concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus,plot_id,series_id
1e-05,0.001,0.1,16600.974751661244,3648.989416403283,562.2791812813775,134.5938407562753,203.8892700052711,3651.4708355664975,598.1042652629544,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.0194044381084354e-05,0.0010194044381084354,0.1,16600.968588041043,3648.98783306105,562.2789734148209,134.59375683904727,203.88904003845528,3651.469250207049,598.1039914531818,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.0391854084351751e-05,0.0010391854084351752,0.1,16600.96230483944,3648.9862190015083,562.2787615152884,134.59367129361272,203.88880560960024,3651.4676340911496,598.1037123309601,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.0593502173763447e-05,0.0010593502173763447,0.1,16600.955899736815,3648.9845736288644,562.2785455045268,134.59358408837943,203.8885666321512,3651.465986622247,598.1034277932199,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.0799063131045818e-05,0.0010799063131045818,0.1,16600.94937036858,3648.982896335785,562.2783253027919,134.59349519114767,203.88832301785442,3651.464307192234,598.1031377349104,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.1008612883201284e-05,0.0011008612883201285,0.1,16600.94271432428,3648.9811865031425,562.278100828782,134.59340456909922,203.8880746767427,3651.4625951811945,598.1028420489331,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.122222883055309e-05,0.001122222883055309,0.1,16600.935929146726,3648.979443499813,562.277871999624,134.59331218876468,203.88782151711712,3651.4608499571987,598.1025406261216,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.1439989875334235e-05,0.0011439989875334235,0.1,16600.92901233109,3648.977666682442,562.2776387308186,134.59321801603437,203.88756344548165,3651.4590708760725,598.1022333551683,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.1661976450831286e-05,0.0011661976450831285,0.1,16600.921961323955,3648.975855395196,562.2774009362583,134.5931220161292,203.8873003665576,3651.457257281146,598.1019201226466,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
1.1888270551093475e-05,0.0011888270551093476,0.1,16600.914773522418,3648.9740089695315,562.2771585281444,134.59302415361162,203.88703218318915,3651.4554085030245,598.1016008128993,ArJoint_IR_primary_ArN2_total_0p1to1000mbar_overlay,ArN2_0p1mbar
