scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001,0.013193864118700532,1.0,1000.0,15.0,1.0,1_3,4,0.013193864118700532,0.013193864118700532,0.013193864118700532,0.013193864118700532,0.013193864118700532,0.013193864118700532
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010077134175324263,0.013286966746957514,1.0,1000.0,15.0,1.0,1_3,4,0.013286966746957514,0.013286966746957514,0.013286966746957514,0.013286966746957514,0.013286966746957514,0.013286966746957514
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010154863318748832,0.013380739569650153,1.0,1000.0,15.0,1.0,1_3,4,0.013380739569650153,0.013380739569650153,0.013380739569650153,0.013380739569650153,0.013380739569650153,0.013380739569650153
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001023319201951106,0.013475187051451908,1.0,1000.0,15.0,1.0,1_3,4,0.013475187051451908,0.013475187051451908,0.013475187051451908,0.013475187051451908,0.013475187051451908,0.013475187051451908
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010312124902247051,0.013570313681394218,1.0,1000.0,15.0,1.0,1_3,4,0.013570313681394218,0.013570313681394218,0.013570313681394218,0.013570313681394218,0.013570313681394218,0.013570313681394218
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010391666627264614,0.013666123972916314,1.0,1000.0,15.0,1.0,1_3,4,0.013666123972916314,0.013666123972916314,0.013666123972916314,0.013666123972916314,0.013666123972916314,0.013666123972916314
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010471821890818496,0.013762622463913958,1.0,1000.0,15.0,1.0,1_3,4,0.013762622463913958,0.013762622463913958,0.013762622463913958,0.013762622463913958,0.013762622463913958,0.013762622463913958
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001055259542538758,0.013859813716786507,1.0,1000.0,15.0,1.0,1_3,4,0.013859813716786507,0.013859813716786507,0.013859813716786507,0.013859813716786507,0.013859813716786507,0.013859813716786507
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010633991999954367,0.013957702318482805,1.0,1000.0,15.0,1.0,1_3,4,0.013957702318482805,0.013957702318482805,0.013957702318482805,0.013957702318482805,0.013957702318482805,0.013957702318482805
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010716016420286504,0.01405629288054544,1.0,1000.0,15.0,1.0,1_3,4,0.01405629288054544,0.01405629288054544,0.01405629288054544,0.01405629288054544,0.01405629288054544,0.01405629288054544
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010798673529220512,0.014155590039153572,1.0,1000.0,15.0,1.0,1_3,4,0.014155590039153572,0.014155590039153572,0.014155590039153572,0.014155590039153572,0.014155590039153572,0.014155590039153572
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010881968206947759,0.014255598455164286,1.0,1000.0,15.0,1.0,1_3,4,0.014255598455164286,0.014255598455164286,0.014255598455164286,0.014255598455164286,0.014255598455164286,0.014255598455164286
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010965905371302534,0.014356322814152313,1.0,1000.0,15.0,1.0,1_3,4,0.014356322814152313,0.014356322814152313,0.014356322814152313,0.014356322814152313,0.014356322814152313,0.014356322814152313
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011050489978052466,0.014457767826448283,1.0,1000.0,15.0,1.0,1_3,4,0.014457767826448283,0.014457767826448283,0.014457767826448283,0.014457767826448283,0.014457767826448283,0.014457767826448283
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001113572702119109,0.014559938227175263,1.0,1000.0,15.0,1.0,1_3,4,0.014559938227175263,0.014559938227175263,0.014559938227175263,0.014559938227175263,0.014559938227175263,0.014559938227175263
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011221621533232657,0.014662838776283642,1.0,1000.0,15.0,1.0,1_3,4,0.014662838776283642,0.014662838776283642,0.014662838776283642,0.014662838776283642,0.014662838776283642,0.014662838776283642
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011308178585509357,0.014766474258584471,1.0,1000.0,15.0,1.0,1_3,4,0.014766474258584471,0.014766474258584471,0.014766474258584471,0.014766474258584471,0.014766474258584471,0.014766474258584471
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011395403288470632,0.014870849483780911,1.0,1000.0,15.0,1.0,1_3,4,0.014870849483780911,0.014870849483780911,0.014870849483780911,0.014870849483780911,0.014870849483780911,0.014870849483780911
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011483300791985001,0.01497596928649812,1.0,1000.0,15.0,1.0,1_3,4,0.01497596928649812,0.01497596928649812,0.01497596928649812,0.01497596928649812,0.01497596928649812,0.01497596928649812
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011571876285644022,0.015081838526311142,1.0,1000.0,15.0,1.0,1_3,4,0.015081838526311142,0.015081838526311142,0.015081838526311142,0.015081838526311142,0.015081838526311142,0.015081838526311142
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011661134999068777,0.015188462087771214,1.0,1000.0,15.0,1.0,1_3,4,0.015188462087771214,0.015188462087771214,0.015188462087771214,0.015188462087771214,0.015188462087771214,0.015188462087771214
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011751082202218594,0.015295844880430062,1.0,1000.0,15.0,1.0,1_3,4,0.015295844880430062,0.015295844880430062,0.015295844880430062,0.015295844880430062,0.015295844880430062,0.015295844880430062
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011841723205702171,0.015403991838862312,1.0,1000.0,15.0,1.0,1_3,4,0.015403991838862312,0.015403991838862312,0.015403991838862312,0.015403991838862312,0.015403991838862312,0.015403991838862312
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011933063361091185,0.015512907922686135,1.0,1000.0,15.0,1.0,1_3,4,0.015512907922686135,0.015512907922686135,0.015512907922686135,0.015512907922686135,0.015512907922686135,0.015512907922686135
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001202510806123618,0.015622598116581694,1.0,1000.0,15.0,1.0,1_3,4,0.015622598116581694,0.015622598116581694,0.015622598116581694,0.015622598116581694,0.015622598116581694,0.015622598116581694
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001211786274058505,0.01573306743030784,1.0,1000.0,15.0,1.0,1_3,4,0.01573306743030784,0.01573306743030784,0.01573306743030784,0.01573306743030784,0.01573306743030784,0.01573306743030784
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012211332875503814,0.01584432089871656,1.0,1000.0,15.0,1.0,1_3,4,0.01584432089871656,0.01584432089871656,0.01584432089871656,0.01584432089871656,0.01584432089871656,0.01584432089871656
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012305523984600017,0.015956363581765543,1.0,1000.0,15.0,1.0,1_3,4,0.015956363581765543,0.015956363581765543,0.015956363581765543,0.015956363581765543,0.015956363581765543,0.015956363581765543
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012400441629048537,0.01606920056452849,1.0,1000.0,15.0,1.0,1_3,4,0.01606920056452849,0.01606920056452849,0.01606920056452849,0.01606920056452849,0.01606920056452849,0.01606920056452849
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012496091412919868,0.016182836957203336,1.0,1000.0,15.0,1.0,1_3,4,0.016182836957203336,0.016182836957203336,0.016182836957203336,0.016182836957203336,0.016182836957203336,0.016182836957203336
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012592478983511097,0.016297277895118326,1.0,1000.0,15.0,1.0,1_3,4,0.016297277895118326,0.016297277895118326,0.016297277895118326,0.016297277895118326,0.016297277895118326,0.016297277895118326
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012689610031679222,0.016412528538735795,1.0,1000.0,15.0,1.0,1_3,4,0.016412528538735795,0.016412528538735795,0.016412528538735795,0.016412528538735795,0.016412528538735795,0.016412528538735795
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012787490292177227,0.016528594073653726,1.0,1000.0,15.0,1.0,1_3,4,0.016528594073653726,0.016528594073653726,0.016528594073653726,0.016528594073653726,0.016528594073653726,0.016528594073653726
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012886125543992652,0.016645479710605003,1.0,1000.0,15.0,1.0,1_3,4,0.016645479710605003,0.016645479710605003,0.016645479710605003,0.016645479710605003,0.016645479710605003,0.016645479710605003
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001298552161068873,0.016763190685454264,1.0,1000.0,15.0,1.0,1_3,4,0.016763190685454264,0.016763190685454264,0.016763190685454264,0.016763190685454264,0.016763190685454264,0.016763190685454264
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001308568436074833,0.01688173225919248,1.0,1000.0,15.0,1.0,1_3,4,0.01688173225919248,0.01688173225919248,0.01688173225919248,0.01688173225919248,0.01688173225919248,0.01688173225919248
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001318661970792032,0.017001109717928967,1.0,1000.0,15.0,1.0,1_3,4,0.017001109717928967,0.017001109717928967,0.017001109717928967,0.017001109717928967,0.017001109717928967,0.017001109717928967
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013288333611568845,0.017121328372881085,1.0,1000.0,15.0,1.0,1_3,4,0.017121328372881085,0.017121328372881085,0.017121328372881085,0.017121328372881085,0.017121328372881085,0.017121328372881085
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001339083207702505,0.017242393560361235,1.0,1000.0,15.0,1.0,1_3,4,0.017242393560361235,0.017242393560361235,0.017242393560361235,0.017242393560361235,0.017242393560361235,0.017242393560361235
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001349412115594175,0.017364310641761502,1.0,1000.0,15.0,1.0,1_3,4,0.017364310641761502,0.017364310641761502,0.017364310641761502,0.017364310641761502,0.017364310641761502,0.017364310641761502
