curve_id,curve_label,fit_name,component,mixture,concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,xray_energy,norm_fit_name,normalise_by,n_selected_rows
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.001,0.15659031828744024,0.15532579540550284,0.15532579540550284,0.15636769243114873,0.15636769243114873,0.15530634773059995,0.15659031828744024,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.002,0.1380751991097151,0.13729140187583852,0.13729140187583852,0.13785981156959692,0.13785981156959692,0.13726234617328026,0.1380751991097151,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.005,0.11127115013949275,0.11135122212672684,0.11135122212672684,0.1110843120884448,0.1110843120884448,0.1110843120884448,0.11135122212672684,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.01,0.08765380022279731,0.08838605678291266,0.08838605678291266,0.08751603493052616,0.08751603493052616,0.08751603493052616,0.08838605678291266,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.02,0.061353738123130545,0.06242505658261567,0.06242505658261567,0.06128266959741177,0.06128266959741177,0.06128266959741177,0.06242505658261567,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.05,0.03738618171826133,0.03853347857788608,0.03853347857788608,0.03737985411037608,0.03737985411037608,0.03737985411037608,0.03853347857788608,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.1,0.022331802948207663,0.02330647920781691,0.02330647920781691,0.022345078433819172,0.022345078433819172,0.022331802948207663,0.023306569612370986,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.15,0.016061919055743792,0.016909247336671564,0.016909247336671564,0.016076911099411353,0.016076911099411353,0.016061919055743792,0.016909379955746467,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.2,0.012587114714951483,0.013334969286800722,0.013334969286800722,0.01260112514191711,0.01260112514191711,0.012587114714951483,0.013335100512075712,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.5,0.004386822414237873,0.004710534733623866,0.004710534733623866,0.004395261059933264,0.004395261059933264,0.004386822414237873,0.004710644705724163,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,0.8,0.0015082247264857098,0.0015914914171939146,0.0015914914171939146,0.0015145849805079826,0.0015145849805079826,0.0015082247264857098,0.0015917339751514933,15.0,ArCF4_primary,ne,12
infrared_total,IR total,ArCF4_IR_primary,total,ArCF4,1.0,-5.232719563864714e-18,-5.2352144428804634e-18,-5.2352144428804634e-18,-5.232732119820689e-18,-5.232732119820689e-18,-5.235214474475389e-18,-5.232719563864714e-18,15.0,ArCF4_primary,ne,12
