scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001,0.13842600352851103,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010077134175324263,0.13831805394688018,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010154863318748832,0.1382095176898974,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001023319201951106,0.13810039308770408,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010312124902247051,0.13799067848475402,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010391666627264614,0.1378803722400743,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010471821890818496,0.13776947272752663,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001055259542538758,0.13765797833606938,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010633991999954367,0.13754588747002072,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010716016420286504,0.13743319854932204,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010798673529220512,0.1373199100098027,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010881968206947759,0.1372060203034445,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010965905371302534,0.1370915278986474,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011050489978052466,0.13697643128049583,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001113572702119109,0.13686072895102477,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011221621533232657,0.1367444194294874,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011308178585509357,0.1366275012526222,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011395403288470632,0.13650997297492096,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011483300791985001,0.1363918331688966,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011571876285644022,0.13627308042535216,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011661134999068777,0.1361537133536491,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011751082202218594,0.13603373058197601,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011841723205702171,0.13591313075761816,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0011933063361091185,0.135791912547226,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001202510806123618,0.1356700746370845,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001211786274058505,0.13554761573338228,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012211332875503814,0.13542453456248052,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012305523984600017,0.13530082987118194,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012400441629048537,0.13517650042699947,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012496091412919868,0.13505154501842484,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012592478983511097,0.13492596245519664,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012689610031679222,0.13479975156856838,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012787490292177227,0.13467291121157593,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0012886125543992652,0.13454544025930457,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001298552161068873,0.13441733760915553,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001308568436074833,0.13428860218111208,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001318661970792032,0.1341592329180049,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013288333611568845,0.1340292287857768,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001339083207702505,0.13389858877374652,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001349412115594175,0.13376731189487237,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001359820694665069,0.13363539718601422,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013703095594522546,0.1335028437081952,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0013808793292329864,0.13336965054686198,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001391530628061257,0.13323581681214447,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014022640848046527,0.13310134163911408,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014130803331814782,0.13296622418804102,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014239800117981669,0.13283046364465026,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001434963764186997,0.13269405922037641,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014460322388440733,0.13255701015261712,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001457186089267628,0.13241931570498502,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014684259739965928,0.13228097516755843,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014797525566494882,0.1321419878571305,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0014911665059636023,0.13200235311745628,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015026684958344687,0.13186207031949923,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015142592053556646,0.13172113886167464,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015259393188588929,0.13157955817009248,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015377095259543991,0.1314373276987977,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015495705215716746,0.13129444693000888,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015615230060004965,0.1311509153743549,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015735676849322692,0.13100673257110926,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015857052695016853,0.13086189808842313,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0015979364763287218,0.13071641152355523,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016102620275609393,0.13057027250310005,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001622682650916128,0.13042348068321383,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016351990797252702,0.13027603574983776,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016478120529758303,0.13012793741891931,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001660522315355399,0.12997918543663053,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016733306172956465,0.12982977957958403,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001686237715016642,0.1296797196550467,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0016992443705714897,0.12952900550114985,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017123513518913325,0.12937763698709764,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017255594328306866,0.129225614013372,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017388693932131264,0.1290729365119347,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017522820188773376,0.12891960444642703,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017657981017235014,0.1287656178123657,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0017794184397600622,0.12861097663733645,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.00179314383715083,0.12845568098118373,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018069751042624714,0.12829973093619793,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018209130577123492,0.1281431266272988,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018349585204167314,0.12798586821221572,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018491123216393907,0.12782795588166485,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018633752970405495,0.1276693898595224,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001877748288726232,0.12751017040299453,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0018922321452979783,0.12735029780278398,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019068277219029402,0.12718977238325252,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019215358802843847,0.12702859450258017,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019363574888325563,0.1268667645529205,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019512934226359642,0.12670428296055214,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019663445635330324,0.12654115018602624,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019815118001641815,0.12637736672431035,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0019967960280242772,0.12621293310492795,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020121981495155187,0.12604784989209422,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020277190740007095,0.1258821176848477,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020433597178569417,0.1257157371171774,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020591210045297153,0.12554870885814612,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020750038645874417,0.1253810336120096,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0020910092357764028,0.12521271211833088,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002107138063076108,0.12504374515209052,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002123391298755082,0.12487413352379259,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002139769902427103,0.12470387807956596,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002156274841107842,0.12453297970126108,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002172907089271973,0.12436143930654225,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002189667628910699,0.12418925784897522,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002206557449589725,0.12401643631811034,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002223577548507698,0.12384297573956062,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002240728930555067,0.1236688771750753,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022580126083734274,0.12349414172260852,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022754296024152946,0.12331877051638318,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0022929809410043686,0.12314276472694997,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002310667660396231,0.12296612556124127,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023284908048395417,0.1227888542626204,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002346451426637687,0.12261095211092544,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023645505862109006,0.12243242042250839,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0023827893521588908,0.12225326055026911,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024011688013239117,0.12207347388368403,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024196900188543586,0.12189306184882982,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002438354098268829,0.12171202590840198,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024571621415206794,0.12153036756172793,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0024761152590631014,0.12134808834477502,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002495214569914667,0.12116518983015344,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002514461201725412,0.12098167362711332,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.002533856290843409,0.12079754138153706,1.0,1000.0,15.0,0.024981769049101,,4
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0025534009823818494,0.12061279477592603,1.0,1000.0,15.0,0.024981769049101,,4
