scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001,0.05681008311572144,1.0,1000.0,15.0,1.0,1_3,3,0.05681008311572144,0.05681008311572144,0.05681008311572144,0.05681008311572144,0.05681008311572144,0.05681008311572144
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010077134175324263,0.056810920247273154,1.0,1000.0,15.0,1.0,1_3,3,0.056810920247273154,0.056810920247273154,0.056810920247273154,0.056810920247273154,0.056810920247273154,0.056810920247273154
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010154863318748832,0.056811763852839835,1.0,1000.0,15.0,1.0,1_3,3,0.056811763852839835,0.056811763852839835,0.056811763852839835,0.056811763852839835,0.056811763852839835,0.056811763852839835
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001023319201951106,0.05681261398261886,1.0,1000.0,15.0,1.0,1_3,3,0.05681261398261886,0.05681261398261886,0.05681261398261886,0.05681261398261886,0.05681261398261886,0.05681261398261886
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010312124902247051,0.05681347068719878,1.0,1000.0,15.0,1.0,1_3,3,0.05681347068719878,0.05681347068719878,0.05681347068719878,0.05681347068719878,0.05681347068719878,0.05681347068719878
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010391666627264614,0.05681433401756249,1.0,1000.0,15.0,1.0,1_3,3,0.05681433401756249,0.05681433401756249,0.05681433401756249,0.05681433401756249,0.05681433401756249,0.05681433401756249
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010471821890818496,0.05681520402509023,1.0,1000.0,15.0,1.0,1_3,3,0.05681520402509023,0.05681520402509023,0.05681520402509023,0.05681520402509023,0.05681520402509023,0.05681520402509023
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001055259542538758,0.056816080761562825,1.0,1000.0,15.0,1.0,1_3,3,0.056816080761562825,0.056816080761562825,0.056816080761562825,0.056816080761562825,0.056816080761562825,0.056816080761562825
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010633991999954367,0.05681696427916472,1.0,1000.0,15.0,1.0,1_3,3,0.05681696427916472,0.05681696427916472,0.05681696427916472,0.05681696427916472,0.05681696427916472,0.05681696427916472
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010716016420286504,0.056817854630487254,1.0,1000.0,15.0,1.0,1_3,3,0.056817854630487254,0.056817854630487254,0.056817854630487254,0.056817854630487254,0.056817854630487254,0.056817854630487254
