scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001,0.0051320523223152515,1.0,1000.0,15.0,1.0,1_3,4,0.0051320523223152515,0.0051320523223152515,0.0051320523223152515,0.005266075624576382,0.0051320523223152515,0.005266075624576382
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010077134175324263,0.005169034868539703,1.0,1000.0,15.0,1.0,1_3,4,0.005169034868539703,0.005169034868539703,0.005169034868539703,0.0053028329812373435,0.005169034868539703,0.0053028329812373435
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010154863318748832,0.005206283958059574,1.0,1000.0,15.0,1.0,1_3,4,0.005206283958059574,0.005206283958059574,0.005206283958059574,0.005339857710359473,0.005206283958059574,0.005339857710359473
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001023319201951106,0.005243801370554537,1.0,1000.0,15.0,1.0,1_3,4,0.005243801370554537,0.005243801370554537,0.005243801370554537,0.005377151629629245,0.005243801370554537,0.005377151629629245
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010312124902247051,0.005281588895459378,1.0,1000.0,15.0,1.0,1_3,4,0.005281588895459378,0.005281588895459378,0.005281588895459378,0.005414716567115135,0.005281588895459378,0.005414716567115135
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010391666627264614,0.005319648331984456,1.0,1000.0,15.0,1.0,1_3,4,0.005319648331984456,0.005319648331984456,0.005319648331984456,0.005452554361295333,0.005319648331984456,0.005452554361295333
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010471821890818496,0.0053579814891357245,1.0,1000.0,15.0,1.0,1_3,4,0.0053579814891357245,0.0053579814891357245,0.0053579814891357245,0.005490666861085061,0.0053579814891357245,0.005490666861085061
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001055259542538758,0.005396590185734115,1.0,1000.0,15.0,1.0,1_3,4,0.005396590185734115,0.005396590185734115,0.005396590185734115,0.005529055925863297,0.005396590185734115,0.005529055925863297
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010633991999954367,0.005435476250434423,1.0,1000.0,15.0,1.0,1_3,4,0.005435476250434423,0.005435476250434423,0.005435476250434423,0.0055677234254990745,0.005435476250434423,0.0055677234254990745
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010716016420286504,0.005474641521743566,1.0,1000.0,15.0,1.0,1_3,4,0.005474641521743566,0.005474641521743566,0.005474641521743566,0.0056066712403771675,0.005474641521743566,0.0056066712403771675
