scenario_id,scenario_label,concentration,yield,pressure_bar,npe,energy_factor,normalization_factor,parameter_case,n_selected_rows,yield_case_1_0,yield_case_1_3,yield_case_1_5,yield_case_2_0,yield_band_low,yield_band_high
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001,0.015962195784314098,1.0,1000.0,15.0,1.0,1_3,3,0.015962195784314098,0.015962195784314098,0.015962195784314098,0.043563270751332955,0.015962195784314098,0.043563270751332955
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010077134175324263,0.015976373862978944,1.0,1000.0,15.0,1.0,1_3,3,0.015976373862978944,0.015976373862978944,0.015976373862978944,0.04366151274412484,0.015976373862978944,0.04366151274412484
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010154863318748832,0.015990632871337923,1.0,1000.0,15.0,1.0,1_3,3,0.015990632871337923,0.015990632871337923,0.015990632871337923,0.04376031347595765,0.015990632871337923,0.04376031347595765
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001023319201951106,0.01600497308087485,1.0,1000.0,15.0,1.0,1_3,3,0.01600497308087485,0.01600497308087485,0.01600497308087485,0.04385967478698132,0.01600497308087485,0.04385967478698132
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010312124902247051,0.01601939476138303,1.0,1000.0,15.0,1.0,1_3,3,0.01601939476138303,0.01601939476138303,0.01601939476138303,0.04395959850504268,0.01601939476138303,0.04395959850504268
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010391666627264614,0.016033898180923305,1.0,1000.0,15.0,1.0,1_3,3,0.016033898180923305,0.016033898180923305,0.016033898180923305,0.04406008644538815,0.016033898180923305,0.04406008644538815
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010471821890818496,0.01604848360578182,1.0,1000.0,15.0,1.0,1_3,3,0.01604848360578182,0.01604848360578182,0.01604848360578182,0.044161140410364445,0.01604848360578182,0.044161140410364445
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.001055259542538758,0.01606315130042744,1.0,1000.0,15.0,1.0,1_3,3,0.01606315130042744,0.01606315130042744,0.01606315130042744,0.04426276218911671,0.01606315130042744,0.04426276218911671
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010633991999954367,0.016077901527468935,1.0,1000.0,15.0,1.0,1_3,3,0.016077901527468935,0.016077901527468935,0.016077901527468935,0.04436495355728487,0.016077901527468935,0.04436495355728487
gem_1bar_0p05mm,"0.05 mm, 1 bar, $n_{\mathrm{pe}}=1000$",0.0010716016420286504,0.01609273454761176,1.0,1000.0,15.0,1.0,1_3,3,0.01609273454761176,0.01609273454761176,0.01609273454761176,0.04446771627669761,0.01609273454761176,0.04446771627669761
