concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,1118.5302960826389,1036.8942226823328,1206.593687076614,1018.9855135217814,1227.7996170236747,991.9184578559738,1261.303299022163,1054.4951157590513,1207.408280698193,0.4187682620333776,1018.9891081820292,1168.833041144533,0.6642990872744806,0.07578566708594832,0.09320805015907196,0.1201299627491754,-0.05895628404634013,0.07578566708594832,-0.09320805015907196,0.04397729734689119
0.00010132636445976984,1118.50215272479,1036.8685044254692,1206.5628961728346,1018.9601720377799,1227.7683662042136,991.8939486018462,1261.2709931474433,1054.4714731368333,1207.3773594127497,0.41875876166346065,1018.963767245775,1168.8033090724346,0.6642998521322564,0.07578530922517694,0.0932077584635712,0.12012951066311357,-0.05895354754897732,0.07578530922517694,-0.0932077584635712,0.043977019446571626
0.00010267032134634118,1118.4736376742787,1036.8424464389386,1206.5316986865912,1018.9344958547551,1227.7367026649927,991.8691156031506,1261.2382606666981,1054.4475181227867,1207.3460298375985,0.41874913518395995,1018.938091617778,1168.7731843285871,0.6643006271475428,0.07578494668312827,0.09320746291156426,0.12012905263163953,-0.05895077491352024,0.07578494668312827,-0.09320746291156426,0.04397673786439962
0.00010403210399941055,1118.4447460434556,1036.816044253653,1206.500089273481,1018.9084805712188,1227.7046209792286,991.8439546014658,1261.2050959718185,1054.4232466052954,1207.3142866062774,0.41873938091956836,1018.9120768966468,1168.7426617495582,0.6643014124554069,0.07578457939944382,0.0932071634522313,0.12012858857724737,-0.058947965664847835,0.07578457939944382,-0.0932071634522313,0.04397645255164972
0.00010541194885360964,1118.4154728809665,1036.7892933422263,1206.4680625194985,1018.8821217283071,1227.6721156494152,991.8184612828338,1261.171493381644,1054.3986544190527,1207.2821242824455,0.41872949717268493,1018.8857186236162,1168.7117361046203,0.664302208192708,0.07578420731301187,0.0932068600340864,0.12012811842143925,-0.058945119321648566,0.07578420731301187,-0.0932068600340864,0.04397616345895426
0.00010681009547955467,1118.3858131709414,1036.7621891182346,1206.435612940149,1018.8554148090492,1227.6391811064248,991.7926312770504,1261.1374471410338,1054.3737373443757,1207.2495373589916,0.41871948222312344,1018.8590122818144,1168.68040209489,0.6643030144981398,0.07578383036195603,0.09320655260497046,0.12012764208471277,-0.058942235396340845,0.07578383036195603,-0.09320655260497046,0.04397587053629242
0.00010822678662544172,1118.3557618321665,1036.734726935455,1206.402734979546,1018.8283552376213,1227.605811708588,991.7664601569431,1261.102951419918,1054.3484911065043,1207.21652025713,0.41870933432780666,1018.8319532955189,1168.648654352458,0.6643038315122345,0.07578344848362856,0.09320624111204173,0.12012715948654926,-0.05893931339499458,0.07578344848362856,-0.09320624111204173,0.04397557373298459
0.00010966226825919263,1118.3253137172508,1036.706902087103,1206.3694230095027,1018.8009383785962,1227.5720017407689,991.7399434376442,1261.068000312344,1054.322911374895,1207.1830673254872,0.41869905172046756,1018.8045370294049,1168.616487439504,0.664304659377407,0.07578306161459993,0.09320592550176685,0.12012667054540037,-0.05893635281724918,0.07578306161459993,-0.09320592550176685,0.043975272997680566
0.00011111678961116002,1118.2944636117793,1036.678709805056,1206.3356713286078,1018.7731595361806,1227.5377454134275,991.7130765758512,1261.032587835506,1054.296993762507,1207.149172839174,0.4186886326113323,1018.7767587877823,1168.5838958474071,0.6643054982379637,0.07578266969064978,0.09320560571991261,0.12012617517867592,-0.05893335315623035,0.07578266969064978,-0.09320560571991261,0.04397496827835348
0.0001125906032173998,1118.2632062334585,1036.6501452590696,1206.3014741612933,1018.745013953444,1227.5030368616676,991.68585496908,1260.9967079287671,1054.270733825075,1207.1148309988523,0.4186780751868144,1018.7486138138261,1168.5508739958386,0.6643063482401422,0.07578227264675902,0.09320528171153651,0.12012567330273159,-0.05893031389846999,0.07578227264675902,-0.09320528171153651,0.043974659522288816
0.00011408396496351586,1118.2315362312486,1036.6212035559818,1206.2668256568895,1018.7164968115386,1227.4678701442765,991.6582739549083,1260.9603544526642,1054.2441270603786,1207.0800359297832,0.418667377609185,1018.7200972887946,1168.5174162318478,0.6643072095321287,0.07578187041709929,0.0932049534209771,0.1201251648328548,-0.058927234523818,0.07578187041709929,-0.0932049534209771,0.04397434667607652
0.0001155971341290882,1118.1994481844877,1036.5918797389097,1206.231719888668,1018.6876032289097,1227.4322392427518,991.6303288102106,1260.923521187907,1054.2171689074971,1207.0447816808705,0.4186565380162631,1018.6912043312409,1168.4835168289376,0.6643080822640807,0.07578146293502458,0.09320462079184533,0.12012464968325273,-0.0589241145053607,0.07578146293502458,-0.09320462079184533,0.04397402968560214
0.00011713037343268903,1118.166936602003,1036.5621687864368,1206.1961508528746,1018.6583282604935,1227.3961380603164,991.6020147503821,1260.8862018343596,1054.1898547460605,1207.009062223686,0.41864555452108015,1018.6619299962106,1168.449169986124,0.6643089665881626,0.075781050133061,0.0932042837670156,0.12012412776703883,-0.058920953309332384,0.075781050133061,-0.0932042837670156,0.04397370849603688
0.0001186839490774959,1118.1339959212141,1036.5320656117876,1206.1601124677488,1018.6286668969111,1227.359560420921,991.5733269285555,1260.8483900100134,1054.1621798954866,1206.9728714514893,0.41863442521155597,1018.6322692744357,1168.4143698269897,0.6643098626585644,0.07578063194289811,0.09320394228861505,0.1201235989962192,-0.05891775039503,0.07578063194289811,-0.09320394228861505,0.04397338305182838
0.00012025813079751128,1118.1006205072222,1036.5015650619944,1206.1235985725332,1018.5986140636468,1227.322500068236,991.5442604348065,1260.8100792499438,1054.134139614212,1206.9362031782305,0.41862314815015933,1018.6022170915127,1168.379110398721,0.6643107706315401,0.07578020829537856,0.09320359629801524,0.12012306328167943,-0.058914505214723085,0.07578020829537856,-0.09320359629801524,0.04397305329669097
0.00012185319190439298,1118.0668046518897,1036.470661917053,1206.0866029264687,1018.5681646202194,1227.2849506646282,991.5148102953491,1260.7712630052588,1054.105729098913,1206.8990511375434,0.41861172137356634,1018.5717683070737,1168.3433856711374,0.664311690665423,0.07577977912048878,0.09320324573582166,0.12012252053317074,-0.05891121721356472,0.07577977912048878,-0.09320324573582166,0.04397271917359615
0.000123469409334908,1118.0325425729088,1036.4393508890676,1206.0491192077798,1018.5373133593424,1227.246905790128,991.4849714717227,1260.7319346420304,1054.0769434837132,1206.8614089817274,0.4186001428923209,1018.5409177139483,1168.307189535707,0.6643126229206564,0.07577934434735023,0.09320289054186384,0.12012197065929668,-0.058907885829502654,0.07577934434735023,-0.09320289054186384,0.04397238062476443
0.0001251070636990141,1117.9978284128601,1036.4076266213895,1206.0111410126467,1018.5060550060762,1227.2083589413853,991.4547388599706,1260.6920874402167,1054.0477778393895,1206.8232702807143,0.4185884106904871,1018.509660037313,1168.2705158045503,0.664313567559834,0.07577890390420694,0.09320253065518627,0.12012141356749831,-0.05890451049318656,0.07577890390420694,-0.09320253065518627,0.04397203759165189
0.00012676643932857943,1117.962656238254,1036.375483687735,1205.9726618541624,1018.4743842169651,1227.169303530603,991.4241072898017,1260.6517145925661,1054.0182271725585,1206.7846285210244,0.41857652272528173,1018.4779899338306,1168.2333582094316,0.6643145247477058,0.07577845771841878,0.09320216601403632,0.12012084916404049,-0.05890109062787409,0.07577845771841878,-0.09320216601403632,0.043971690014944456
0.00012844782432674953,1117.9270200385697,1036.3429165913058,1205.9336751612834,1018.4422955791692,1227.1297328844742,991.3930715237517,1260.6108092035167,1053.9882864248614,1206.74547710471,0.41856447692673465,1018.4459019907816,1168.1957104007397,0.6643154946512291,0.07577800571644928,0.09320179655585664,0.12012027735399844,-0.05889762564933974,0.07577800571644928,-0.09320179655585664,0.043971337834544336
0.00013015151061796713,1117.8909137252747,1036.3099197638905,1205.894174277761,1018.4097836095837,1227.0896402430924,991.3616262563273,1260.569364288074,1053.9579504721337,1206.7058093482867,0.41855227119731625,1018.4133907251822,1168.1575659464545,0.6643164774395908,0.07577754782385554,0.0932014222172733,0.120119698041242,-0.05889411496577878,0.07577754782385554,-0.0932014222172733,0.043970980989561
0.00013187779399865756,1117.8543311308351,1036.2764875649536,1205.8541524610653,1018.3768427539454,1227.0490187588525,991.3297661131406,1260.5273727706767,1053.9272141235674,1206.6656184816495,0.4185399034115616,1018.3804505828926,1168.1189183311028,0.6643174732842256,0.07577708396528023,0.09320104293408484,0.12011911112842225,-0.058890557977709944,0.07577708396528023,-0.09320104293408484,0.043970619418302416
0.00013362697418858424,1117.8172660077162,1036.2426142807221,1205.8136028812905,1018.3434673859323,1227.007861495343,991.2974856500375,1260.4848274840554,1053.896072120861,1206.6248976469788,0.4185273714157136,1018.3470759377159,1168.0797609546983,0.6643184823588689,0.07577661406443811,0.09320065864125301,0.12011851651695575,-0.05888695407788066,0.07577661406443811,-0.09320065864125301,0.043970253058260605
0.00013539935488288742,1117.779712027367,1036.2082941232513,1205.772518620055,1018.3096518062498,1226.9661614262184,991.2647793522094,1260.4417211680673,1053.864519137361,1206.5836398976317,0.4185146730273298,1018.3132610904838,1168.0400871316745,0.6643195048395628,0.07577613804410889,0.09320026927289067,0.1201179141070106,-0.05888330265116632,0.07577613804410889,-0.09320026927289067,0.043969881846105834
0.00013719524380481182,1117.7416627791965,1036.1735212294877,1205.7308926693784,1018.2753902417063,1226.9239114340648,991.2316416333,1260.3980464685276,1053.8325497771912,1206.5418381970196,0.4185018060349178,1018.2790002681328,1167.9998900897986,0.6643205409047117,0.07577565582612347,0.0931998747622528,0.12011730379749093,-0.05887960307447392,0.07577565582612347,-0.0931998747622528,0.04396950571767124
0.00013901495275913344,1117.7031117695342,1036.1382896603125,1205.6887179305547,1018.2406768442783,1226.8811043092437,991.1980668344962,1260.3537959360178,1053.8001585743748,1206.4994854174752,0.41848876819751885,1018.2442876227694,1167.959162969076,0.6643215907350943,0.07577516733135667,0.09319947504172338,0.12011668548602197,-0.0588758547166364,0.07577516733135667,-0.09319947504172338,0.043969124607944776
0.00014085879768629657,1117.664052420581,1036.1025933995822,1205.645987213006,1018.2055056901638,1226.8377327487306,991.1640492236123,1260.3089620246856,1053.767339991941,1206.456574339101,0.4184755572443429,1018.2091172307236,1167.9178988206424,0.6643226545139049,0.07577467247971412,0.09319907004280573,0.12011605906893445,-0.05887205693831609,0.07577467247971412,-0.09319907004280573,0.04396873845105767
0.0001427270987172667,1117.624478069344,1036.0664263531485,1205.6026932331235,1018.1698707788249,1226.7937893549295,991.1295829941599,1260.263537091026,1053.7340884210237,1206.4130976486097,0.41846217087434806,1018.1734830915906,1167.876090605638,0.6643237324267804,0.07577417119012353,0.09319865969610949,0.12011542444124888,-0.05886820909189717,0.07577417119012353,-0.09319865969610949,0.043968347180272434
0.00014462018022911314,1117.5843819665647,1036.0297823478768,1205.5588286130971,1018.1337660320173,1226.7492666344897,991.0946622644101,1260.2175133926553,1053.7003981799498,1206.3690479381467,0.41844860675585377,1018.1373791272615,1167.8337311940745,0.6643248246618438,0.0757736633805212,0.09319824393134266,0.1201147814966609,-0.058864310521384786,0.0757736633805212,-0.09319824393134266,0.0439679507279721
0.00014653837090132732,1117.5437572756261,1035.9926551306403,1205.514385879729,1018.097185292811,1226.7041569970856,991.0592810764388,1260.170883087061,1053.666263513314,1206.3244177041006,0.4184348625261139,1018.1007991809431,1167.7908133636824,0.6643259314097235,0.0757731489678451,0.0931978226772957,0.12011413012752455,-0.058860360562296356,0.0757731489678451,-0.0931978226772957,0.04396754902564813
0.00014848200377288824,1117.5025970714555,1035.9550383673165,1205.4693574632329,1018.0601223245974,1226.6584527542057,991.0234333951694,1260.1236382303439,1053.631678591047,1206.2791993458993,0.4184209357909159,1018.0637370161659,1167.7473297987506,0.6643270528635995,0.07577262786801965,0.09319739586183298,0.12011347022483611,-0.058856358541556915,0.07577262786801965,-0.09319739586183298,0.0439671420038893
0.0001504514163000861,1117.4608943394064,1035.916925641759,1205.4237356960207,1018.022570810083,1226.6121461179082,990.9871131073943,1260.0757707759426,1053.5966375074645,1206.2333851647907,0.4184068241241552,1018.0261863157772,1167.7032730889466,0.6643281892192302,0.0757720999959472,0.09319696341188037,0.1201128016782191,-0.05885230377739016,0.0757720999959472,-0.09319696341188037,0.04396672959236988
0.00015244695041511083,1117.4186419741327,1035.8783104547638,1205.377512811474,1017.9845243502767,1226.5652291995725,990.9503140207922,1260.0272725733414,1053.5611342803138,1206.1869673626113,0.41839252506740604,1017.9881406809284,1167.6586357281267,0.6643293406749881,0.07577156526549673,0.09319652525341152,0.12011212437590638,-0.0588481955792092,0.07577156526549673,-0.09319652525341152,0.043966311719836976
