concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,7100.979459531243,3359.9579591021875,15007.303632500916,6784.035450215491,7432.730806718136,3355.2848811114563,15028.205076876045,6098.508789418613,15007.335354661995,0.11252555684759184,6784.035483443204,7394.683734018863,0.5190287138123393,0.7483042648545482,0.04566060254104133,0.7496960473578054,-0.152188565090153,0.7483042648545482,-0.04566060254104133,0.04052859413838569
0.00010132636445976984,7100.94536389136,3359.960642881041,15007.147529482365,6784.001760595804,7432.696340653923,3355.2874926616223,15028.049063232793,6098.477047288722,15007.179242697142,0.11252686357832392,6784.001793842737,7394.649169355481,0.5190287926522147,0.748298664549221,0.045660767016114205,0.7496904674668389,-0.15218896857809683,0.748298664549221,-0.045660767016114205,0.040528721417971966
0.00010267032134634118,7100.9108165210655,3359.963362048971,15006.989359978314,6783.967624624497,7432.661417952573,3355.2901386426875,15027.890984290081,6098.444884605953,15007.021064129793,0.11252818763780205,6783.967657890911,7394.614146750614,0.5190288725347483,0.7482929900730603,0.04566093367202184,0.7496848136759087,-0.15218937741665098,0.7482929900730603,-0.04566093367202184,0.04052885038550811
0.00010403210399941055,7100.875811442227,3359.966117069845,15006.829096686737,6783.933036394607,7432.626032571048,3355.2928195058093,15027.730812761632,6098.412295804656,15006.86079165642,0.11252952925578115,6783.933069680766,7394.578660144021,0.5190289534736808,0.7482872404452183,0.045661102537671056,0.7496790850077624,-0.1521897916767555,0.7482872404452183,-0.045661102537671056,0.040528981063376865
0.00010541194885360964,7100.840342597794,3359.968908413551,15006.666711946353,6783.897989921182,7432.590178386538,3355.2955357079913,15027.568521002118,6098.3792752457,15006.698397614213,0.11253088866506197,6783.898023227352,7394.54270339545,0.5190290354829495,0.7482814146719148,0.045661273642352514,0.7496732804722628,-0.15219021143029113,0.7482814146719148,-0.045661273642352514,0.04052911347425606
0.00010681009547955467,7100.804403850737,3359.971736556047,15006.502177731918,6783.862479140254,7432.553849195381,3355.2982877121403,15027.40408100247,6098.3458172155015,15006.533853976392,0.1125322661015292,6783.862512466707,7394.50627028359,0.5190291185766495,0.7482755117462697,0.045661447015743144,0.7496673990662215,-0.15219063675008979,0.7482755117462697,-0.045661447015743144,0.040529247641126566
0.00010822678662544172,7100.767988983022,3359.9746019794593,15006.335465649523,6783.8264979078,7432.517038712046,3355.3010759871554,15027.237464385154,6098.311915925041,15006.367132347466,0.11253366180419559,6783.826531254811,7394.469354504996,0.5190292027690926,0.74826953064813,0.04566162268791551,0.7496614397732261,-0.15219106770995094,0.74826953064813,-0.04566162268791551,0.04052938358727119
0.00010966226825919263,7100.73109169452,3359.9775051721435,15006.166546931698,6783.790039998689,7432.479740568001,3355.3039010079906,15027.068642399308,6098.27756550888,15006.198203958398,0.11253507601523978,6783.790073366536,7394.431949673019,0.5190292880747513,0.7482634703438961,0.04566180068933847,0.7496554015634674,-0.15219150438464957,0.7482634703438961,-0.04566180068933847,0.040529521336283535
0.00011111678961116002,7100.693705601948,3359.980446628774,15005.995392432631,6783.753099105625,7432.441948310665,3355.3067632557418,15026.897585915936,6098.242760024152,15006.027039661767,0.11253650898005106,6783.75313249459,7394.394049316711,0.5190293745082957,0.7482573297863467,0.04566198105088495,0.7496492833935646,-0.15219194684995346,0.7482573297863467,-0.04566198105088495,0.04052966091206914
0.0001125906032173998,7100.655824237776,3359.983426850424,15005.821972623186,6783.7156688380555,7432.403655402302,3355.30966321772,15026.724265422961,6098.207493449548,15005.853609926808,0.11253796094727103,6783.715702248427,7394.355646879719,0.5190294620845994,0.7482511079144589,0.0456621638038379,0.7496430842063867,-0.15219239518263447,0.7482511079144589,-0.0456621638038379,0.040529802338849896
0.00011408396496351586,7100.617441049105,3359.9864463446343,15005.646257585908,6783.6777427210955,7432.36485521887,3355.312601387525,15026.548651020183,6098.1717596842855,15005.677884834427,0.11253943216883529,6783.677776153162,7394.316735719156,0.5190295508187108,0.748244803653229,0.045662348979892416,0.7496368029308731,-0.15219284946048056,0.748244803653229,-0.045662348979892416,0.040529945641169844
0.0001155971341290882,7100.578549396568,3359.9895056255095,15005.468217009984,6783.639314194395,7432.325541048933,3355.315578265134,15026.370712414302,6098.1355525470635,15005.499834072143,0.11254092290001981,6783.639347648452,7394.277309104481,0.5190296407258953,0.7482384159134883,0.04566253661116619,0.7496304384818511,-0.1521933097623128,0.7482384159134883,-0.04566253661116619,0.04053009084389736
0.00011713037343268903,7100.539142553174,3359.9926052137894,15005.28782018608,6783.600376611043,7432.285706092471,3355.3185943569706,15026.19041891372,6098.0988657750095,15005.319426928947,0.11254243339948213,6783.60041008739,7394.237360216328,0.5190297318216034,0.7482319435917182,0.04566272673019995,0.7496239897598509,-0.1521937761679945,0.7482319435917182,-0.04566272673019995,0.04053023797223107
0.0001186839490774959,7100.49921370317,3359.995745636933,15005.105036001198,6783.560923236416,7432.245343459745,3355.32165017599,15026.007739423409,6098.061693022602,15005.136632290125,0.11254396392930809,6783.560956735353,7394.196882145359,0.5190298241214876,0.7482253855698637,0.0456629193699661,0.7496174556509202,-0.15219424875844856,0.7482253855698637,-0.0456629193699661,0.04053038705170438
0.00012025813079751128,7100.458755940882,3359.998927429216,15004.919832933381,6783.52094724703,7432.204446170124,3355.3247462417694,15025.822642439616,6098.024027860594,15004.951418632001,0.11254551475505732,6783.520980768864,7394.1558678910715,0.519029917641421,0.7482187407151402,0.0456631145638749,0.7496108350264314,-0.15219472761567088,0.7482187407151402,-0.0456631145638749,0.04053053810818702
0.00012185319190439298,7100.417762269512,3360.002151131795,15004.732179046407,6783.4804417293735,7432.163007150856,3355.327883080572,15025.635096044574,6097.985863774908,15004.763754016594,0.11254708614580752,6783.480475274418,7394.114310360603,0.5190300123974659,0.7482120078798445,0.04566331234577732,0.749604126742894,-0.1521952128227423,0.7482120078798445,-0.04566331234577732,0.04053069116789361
0.000123469409334908,7100.376225599972,3360.005417292814,15004.542041984381,6783.439399678735,7432.121019235903,3355.331061225454,15025.445067901082,6097.94719416552,15004.57360608625,0.11254867837420342,6783.439433247303,7394.072202367527,0.5190301084059066,0.7482051859011563,0.04566351274997373,0.7495973296417556,-0.15219570446384675,0.7482051859011563,-0.04566351274997373,0.04053084625738544
0.0001251070636990141,7100.334138749646,3360.0087264674744,15004.349388966297,6783.397813997989,7432.078475164691,3355.334281216323,15025.252525247086,6097.908012345346,15004.380942058171,0.11255029171650123,6783.397847590403,7394.029536630616,0.5190302056832341,0.7481982736009439,0.045663715811218676,0.74959044254921,-0.15219620262428143,0.7481982736009439,-0.045663715811218676,0.040531003403575856
0.00012676643932857943,7100.291494441182,3360.0120792181356,15004.154186780484,6783.3556774964045,7432.035367580874,3355.3375436000456,15025.057434890115,6097.868311539082,15004.185728718869,0.11255192645261912,6783.355711112988,7393.98630577261,0.5190303042461558,0.7481912697855612,0.045663921564726435,0.7495834642759936,-0.15219670739047572,0.7481912697855612,-0.045663921564726435,0.04053116263373548
0.00012844782432674953,7100.248285301244,3360.0154761144017,15003.95640177902,6783.3129828884,7431.991689031087,3355.3408489305266,15024.859763201688,6097.82808488206,15003.987932418582,0.11255358286618423,6783.313016529481,7393.942502318943,0.5190304041116006,0.7481841732456461,0.04566413004617855,0.7495763936171852,-0.15219721885000378,0.7481841732456461,-0.04566413004617855,0.040531323975495887
0.00013015151061796713,7100.204503859254,3360.0189177332104,15003.755999872048,6783.269722792316,7431.947431963666,3355.3441977687958,15024.659476111665,6097.787325419069,15003.787519065601,0.1125552612445822,6783.269756458228,7393.898118696482,0.5190305052967147,0.7481769827559152,0.04566434129172791,0.7495692293520008,-0.15219773709160037,0.7481769827559152,-0.04566434129172791,0.04053148745685494
0.00013187779399865756,7100.160142546111,3360.0224046589205,15003.552946522039,6783.225889729137,7431.902588727358,3355.347590683093,15024.456539102499,6097.746026103173,15003.584454120519,0.11255696187900638,6783.2259234202165,7393.853147232219,0.5190306078188729,0.7481696970749561,0.04566455533800728,0.749561970243588,-0.1521982622051759,0.7481696970749561,-0.04566455533800728,0.04053165310618155
0.00013362697418858424,7100.11519369291,3360.0259374834136,15003.347206737972,6783.181476121228,7431.857151570031,3355.3510282489665,15024.250917203402,6097.704179794505,15003.378702590408,0.11255868506450895,6783.181509837819,7393.807580151979,0.5190307116956736,0.7481623149450158,0.04566477222213419,0.7495546150388138,-0.1521987942818323,0.7481623149450158,-0.04566477222213419,0.04053182095222124
0.00013539935488288742,7100.069649529623,3360.0295168061753,15003.138745069451,6783.136474291044,7431.81111263732,3355.3545110493524,15024.042574984482,6097.661779259048,15003.170229022933,0.11256043110005165,6783.1365080334945,7393.761409579084,0.5190308169449366,0.7481548350917891,0.04566499198171678,0.7495471624680548,-0.15219933341387842,0.7481548350917891,-0.04566499198171678,0.04053199102410061
0.00013719524380481182,7100.023502183788,3360.033143234406,15002.927525600711,6783.090876459809,7431.76446397133,3355.3580396746815,15023.83147655076,6097.618817167402,15002.958997500393,0.11256220028855807,6783.09091022847,7393.7146275330015,0.5190309235847393,0.7481472562241995,0.045665214654862896,0.749539611244978,-0.15219987969484744,0.7481472562241995,-0.045665214654862896,0.04053216335133068
0.00013901495275913344,7099.97674367915,3360.036817383099,15002.713511944612,6783.0446747462,7431.717197509239,3355.361614722955,15023.617585536158,6097.575286093543,15002.744971633667,0.11256399293696431,6783.044708541431,7393.667225928013,0.5190310316333633,0.7481395770341842,0.045665440280183336,0.7495319600663277,-0.1522004332195103,0.7481395770341842,-0.045665440280183336,0.04053233796381604
0.00014085879768629657,7099.9293659343175,3360.040539875155,15002.49666723648,6782.997861165,7431.669305081953,3355.3652367998557,15023.400865097336,6097.531178513538,15002.528114556082,0.11256580935627515,6782.997894987163,7393.619196571802,0.5190311411093549,0.7481317961964679,0.04566566889680128,0.7495242076116992,-0.15220099408389526,0.7481317961964679,-0.04566566889680128,0.04053251489185582
0.0001427270987172667,7099.881360761373,3360.044311341464,15002.276954127949,6782.950427625743,7431.620778412697,3355.3689065188264,15023.181277907552,6097.486486804282,15002.30838891725,0.11256764986161472,6782.950461475202,7393.57053116408,0.5190312520314843,0.7481239123683424,0.045665900544356854,0.74951635254332,-0.1522015623853019,0.7481239123683424,-0.045665900544356854,0.040532694166151496
0.00014462018022911314,7099.832719864487,3360.048132421015,15002.054334780665,6782.902365931318,7431.571609115621,3355.372624501179,15022.958786150357,6097.441203242186,15002.085756876766,0.11256951477228347,6782.9023998084485,7393.521221295168,0.5190313644187788,0.7481159241894371,0.04566613526301654,0.7495083935058203,-0.15220213822231993,0.7481159241894371,-0.04566613526301654,0.04053287581781136
0.00014653837090132732,7099.783434838505,3360.052003760994,15001.82877085993,6782.853667776594,7431.521788694364,3355.3763913761863,15022.73335151326,6097.395320001872,15001.860180097861,0.1125714044118118,6782.853701681773,7393.471258444562,0.5190314782905134,0.7481078302814881,0.04566637309347813,0.7495003291260042,-0.15220272169484497,0.7481078302814881,-0.04566637309347813,0.04053305987835574
0.00014848200377288824,7099.733497167504,3360.0559260168793,15001.60022352827,6782.8043247470005,7431.471308540583,3355.380207781177,15022.504935181278,6097.348829154829,15001.631619740965,0.11257331910801668,6782.804358680611,7393.420633979484,0.5190315936661997,0.7480996292481072,0.04566661407697679,0.7494921580126179,-0.1522033129040964,0.7480996292481072,-0.04566661407697679,0.04053324637972367
0.0001504514163000861,7099.6828982233565,3360.059899852552,15001.368653438924,6782.754328317082,7431.4201599325315,3355.384074361639,15022.273497830449,6097.301722668067,15001.400036457188,0.112575259193059,6782.754362279512,7393.36933915341,0.519031710565618,0.7480913196745438,0.04566685825529544,0.7494838787561142,-0.15220391195263494,0.7480913196745438,-0.04566685825529544,0.04053343535427666
