concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,0.6219514250968303,0.5075008073600585,0.7622127286696845,0.5136525606033152,0.7530840977909875,0.4704323013927354,0.8222725651167448,0.5142854374108662,0.7630477162208371,0.4328067269725005,0.5384638929558749,0.7539240733710731,0.38748474070741246,0.20336369321806463,0.19131491022710861,0.2792099328363834,-0.19022722795968605,0.20336369321806463,-0.1441420755605589,0.19131491022710861
1.0166069532907749e-05,0.6341473975624206,0.5174401856279526,0.7771776004354204,0.5237664203993513,0.767790576434,0.4796748581027148,0.8383656450659295,0.5244963524760357,0.7780329259888347,0.4324861047349033,0.5490574197160527,0.7686453747812703,0.3874983845133771,0.20338748055318984,0.19123559334211537,0.27917292026033813,-0.18998919596316818,0.20338748055318984,-0.1440788929941674,0.19123559334211537
1.0334896974791519e-05,0.646545783275481,0.5275445343605725,0.7923908270189582,0.5340481466211847,0.7827411302071601,0.4890708123382401,0.8547258174593388,0.534876744339167,0.7932668371129425,0.4321722932081684,0.5598267659312001,0.7836109987029926,0.38751173963499913,0.20341072572124172,0.191158015728162,0.2791367233374542,-0.18975647850952398,0.20341072572124172,-0.14401710660596817,0.191158015728162
1.0506528126116831e-05,0.6591499395272902,0.5378165897357607,0.8078565278030894,0.5445005234377905,0.7979398073590093,0.4986227085428993,0.8713575120725766,0.5454294242986042,0.8087535744964375,0.4318651181186712,0.570774847851757,0.7988249974497986,0.3875248134294233,0.20343344369399596,0.19108213076969296,0.27910131979746045,-0.18952892911876681,0.20343344369399596,-0.1439566785707359,0.19108213076969296
1.0681009547955467e-05,0.6719632792236603,0.5482591332651731,0.8235788903978439,0.5551263811465851,0.8133907231942268,0.5083331333120119,0.8882652320596727,0.5561572502327862,0.8244973313682473,0.4315644107315221,0.5819046300384755,0.8142914904597401,0.38753761302135975,0.20345564891605783,0.19100789341648247,0.2790666881289426,-0.18930640638750554,0.20345564891605783,-0.1438975723496697,0.19100789341648247
1.0858388574616685e-05,0.6849892718038256,0.5588749925431966,0.8395621717679005,0.5659285969354328,0.8290980611815023,0.518204716089231,0.9054535551651383,0.5670631273702041,0.8405023704117079,0.4312700076328186,0.5932191261606857,0.8300146654043183,0.3875501453121549,0.20347735532770655,0.19093526011853018,0.27903280754722826,-0.18908877377070707,0.20347735532770655,-0.1438397526361862,0.19093526011853018
1.103871332648843e-05,0.6982314441744621,0.5696670420082189,0.8558106993785349,0.5769100956572208,0.8450660740796362,0.5282401298746255,0.9229271349559651,0.5781500090720458,0.8567730249118951,0.43098175052214044,0.6047213998077047,0.8459987793156881,0.3875624169884661,0.20349857638655136,0.19086418876417657,0.2789996579638769,-0.18887589937465932,0.20349857638655136,-0.14378318530444478,0.19086418876417657
1.1222032723091654e-05,0.7116933816590357,0.5806382037163998,0.8723288723603632,0.5880738506171527,0.8612990850821218,0.5384420919443813,0.9406907020738525,0.5894208976276977,0.8733136999217846,0.43069948601470687,0.6164145653135644,0.8622481597323636,0.3875744345305201,0.20351932508807963,0.190794638621274,0.27896721995770396,-0.18866765576045574,0.20351932508807963,-0.14372783736043693,0.190794638621274
1.1408396496351586e-05,0.7253787289627687,0.5917914481281862,0.8891211626932277,0.5994228843730077,0.8778014889805493,0.5488133645823454,0.9587490655080307,0.6008788450633465,0.8901288734475916,0.4304230654526823,0.6283017885953133,0.8787672058637662,0.3875862042199891,0.20353961398515907,0.19072657028122783,0.2789354747472392,-0.1884639197573884,0.20353961398515907,-0.1436736768954906,0.19072657028122783
1.1597855204089138e-05,0.7392911911534306,0.6031297949077374,0.9061921164094799,0.6109602695485369,0.8945777533470827,0.5593567558235709,0.9771071138889549,0.6125269539638531,0.9072230976535408,0.4301523447251451,0.6403862880050619,0.8955603897738653,0.3875977321475199,0.2035594552065544,0.19065994560574678,0.27890440416453727,-0.18826457228567012,0.2035594552065544,-0.14362067304206141,0.19065994560574678
