concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,12179.460655890829,5095.355115406692,29112.644459237614,11736.655785178476,12638.971831799096,5091.348735849037,29135.553183365955,5095.362955151208,14176.183056260978,0.7801165117095394,11736.65725660446,12615.213987112345,0.5040123009818486,0.8714216171258647,0.037034062813514346,0.872208207140206,-0.8714216171258647,0.1517544700992063,-0.037034062813514346,0.03515255562706085
1.0166069532907749e-05,12179.444375557125,5095.352832516184,29112.579672728465,11736.638404893316,12638.956759155473,5091.34641951055,29135.488547556044,5095.360672530388,14176.147964525344,0.7801177888256027,11736.639875706813,12615.198506536484,0.5040124634962008,0.8714207284547192,0.037034206964702665,0.8722073253911927,-0.8714207284547192,0.15175333605616478,-0.037034206964702665,0.03515266519744234
1.0334896974791519e-05,12179.42782449911,5095.350511550316,29112.51380958471,11736.620735641707,12638.941435818035,5091.344064541326,29135.422837613074,5095.358351838696,14176.112289891062,0.7801190871360401,11736.622205832678,12615.182768496094,0.5040126287071615,0.8714198250265582,0.0370343535092222,0.8722064290001327,-0.8714198250265582,0.15175218319544503,-0.0370343535092222,0.03515277658703092
1.0506528126116831e-05,12179.41099820893,5095.3481518713115,29112.44685190239,11736.602772613674,12638.925857610722,5091.341670294372,29135.356035674587,5095.355992438432,14176.076022673573,0.7801204069923363,11736.604242171921,12615.166768702802,0.5040127966594359,0.8714189065963487,0.037034502486799466,0.8722055177239024,-0.8714189065963487,0.15175101120505613,-0.037034502486799466,0.03515288982602445
1.0681009547955467e-05,12179.39389210348,5095.345752830615,29112.37878147948,11736.584510919003,12638.910020287694,5091.339236111757,29135.288123580754,5095.353593681113,14176.039153027348,0.7801217487517962,11736.585979834164,12615.150502796598,0.5040129673984688,0.8714179729149918,0.0370346539378198,0.8722045913153447,-0.8714179729149918,0.1517498197678421,-0.0370346539378198,0.03515300494512124
1.0858388574616685e-05,12179.37650152313,5095.343313768713,29112.30957981079,11736.565945585875,12638.893919532178,5091.336761324442,29135.219082869287,5095.351154907309,14176.001670943202,0.7801231127776417,11736.567413847419,12615.133966344623,0.5040131409704667,0.8714170237292518,0.037034807903339496,0.8722036495231974,-0.8714170237292518,0.151748608561398,-0.037034807903339496,0.03515312197552822
1.103871332648843e-05,12179.358821730435,5095.340834014951,29112.23922808296,11736.547071559517,12638.877550955234,5091.334245252081,29135.148894770427,5095.3486754464375,14175.963566245582,0.7801244994391084,11736.54853915674,12615.117154839956,0.5040133174223905,0.8714160587816889,0.037034964425095025,0.8722026920920274,-0.8714160587816889,0.1517473772579838,-0.037034964425095025,0.03515324094897113
1.1222032723091654e-05,12179.340847908838,5095.338312887323,29112.167707169287,11736.527883700795,12638.860910094556,5091.331687202826,29135.07754020179,5095.346154616579,14175.924828589774,0.7801259091115462,11736.529350622826,12615.100063700362,0.5040134968019726,0.8714150778105898,0.03703512354551486,0.872201718762161,-0.8714150778105898,0.15174612552443492,-0.03703512354551486,0.035153361897702365
1.1408396496351586e-05,12179.322575161348,5095.335749692303,29112.094997624554,11736.508376784817,12638.843992413274,5091.329086473138,29135.004999763234,5095.343591724284,14175.885447459115,0.7801273421765206,11736.509843020605,12615.08268826703,0.5040136791577499,0.8714140805498963,0.0370352853077325,0.8722007292696139,-0.8714140805498963,0.15174485302207358,-0.0370352853077325,0.03515348485450822
1.1597855204089138e-05,12179.303998509176,5095.333143724626,29112.021079679627,11736.488545499475,12638.826793298662,5091.326442347575,29134.93125373143,5095.340986064373,14175.845412162123,0.780128799021913,11736.490011037795,12615.065023803274,0.5040138645390582,0.8714130667291328,0.03703544975559649,0.8721997233460186,-0.8714130667291328,0.15174355940661763,-0.03703544975559649,0.035153609852719356
1.1790460243736616e-05,12179.285112890357,5095.330494267093,29111.94593323608,11736.468384443991,12638.809308060856,5091.323754098591,29134.85628205451,5095.338336919728,14175.804711829578,0.7801302800420267,11736.469849273435,12615.047065493238,0.5040140529960407,0.8714120360733337,0.03703561693368263,0.8721987007185528,-0.8714120360733337,0.15174224432808944,-0.03703561693368263,0.03515373692621976
1.1986263866281066e-05,12179.265913158377,5095.327800590364,29111.869537860737,11736.447888127446,12638.791531931589,5091.32102098633,29134.780064346647,5095.335643561099,14175.763335411593,0.7801317856376926,11736.449352236421,12615.028808440555,0.5040142445796838,0.8714109883029695,0.03703578688730615,0.8721976611098656,-0.8714109883029695,0.15174090743071977,-0.03703578688730615,0.03515386610945489
1.2185319190439299e-05,12179.246394080723,5095.325061952753,29111.79187277998,11736.427050967233,12638.773460062843,5091.318242258415,29134.70257988235,5095.3329052468835,14175.721271674556,0.7801333162163779,11736.428514343963,12615.010247667005,0.5040144393417999,0.8714099231338687,0.03703595966253424,0.8721966042380008,-0.8714099231338687,0.15173954835285353,-0.03703595966253424,0.0351539974374425
1.2387680217068109e-05,12179.226550337458,5095.32227760001,29111.712916874152,11736.405867287547,12638.75508752552,5091.315417149726,29134.623807590873,5095.330121222923,14175.678509198135,0.7801348721922929,11736.407329920065,12614.991378111106,0.5040146373350793,0.8714088402771429,0.03703613530619813,0.8721955298163218,-0.8714088402771429,0.15173816672685322,-0.03703613530619813,0.035154130945779925
1.2593401843814015e-05,12179.20637651974,5095.319446765109,29111.63264867172,11736.384331317808,12638.736409308067,5091.312544882185,29134.543726050426,5095.327290722276,14175.635036372123,0.7801364539865047,11736.385793193953,12614.972194626762,0.5040148386130608,0.871407739439108,0.037036313865905515,0.8721944375534335,-0.871407739439108,0.1517367621790001,-0.037036313865905515,0.03515426667065702
1.2802539880006168e-05,12179.185867128339,5095.316568668018,29111.551046343473,11736.362437191076,12638.717420315104,5091.309624664528,29134.462313482352,5095.324412965007,14175.590841393307,0.7801380620270495,11736.363898298494,12614.95269198178,0.5040150432301935,0.8714066203212053,0.03703649539005464,0.8721933271531047,-0.8714066203212053,0.15173533432939293,-0.03703649539005464,0.03515440464886148
1.3015151061796713e-05,12179.165016572102,5095.313642515487,29111.46808769641,11736.340178942424,12638.698115365987,5091.306655692088,29134.37954774504,5095.321487157956,14175.545912262232,0.7801396967490478,11736.341639268565,12614.932864856471,0.5040152512418085,0.8714054826199181,0.03703667992784567,0.8721921983141847,-0.8714054826199181,0.15173388279184707,-0.03703667992784567,0.035154544917792935
1.3231293067552352e-05,12179.143819166415,5095.310667500812,29111.383750167737,11736.317550507307,12638.678489193384,5091.303637146549,29134.295406327954,5095.318512494517,14175.500236779957,0.7801413585948198,11736.319010039411,12614.91270784215,0.5040154627041569,0.8714043260266918,0.03703686752929508,0.872191050730524,-0.8714043260266918,0.15173240717379158,-0.03703686752929508,0.03515468751547128
1.3451024533501748e-05,12179.122269131634,5095.307642803604,29111.298010818744,11736.294545719875,12638.658536441822,5091.30056819572,29134.209866345478,5095.3154881543915,14175.45380254473,0.7801430480140068,11736.296004444988,12614.892215439642,0.5040156776744175,0.8714031502278503,0.03703705824524884,0.8721898840908918,-0.8714031502278503,0.1517309070761631,-0.03703705824524884,0.03515483248054622
1.3674405069642652e-05,12179.100360591488,5095.304567589544,29111.210846328468,11736.271158311269,12638.638251666212,5091.297447993287,29134.12290453066,5095.312413303365,14175.406596948587,0.7801447654636906,11736.272616216222,12614.871382057754,0.5040158962107363,0.8714019549045112,0.037037252127397884,0.8721886980788918,-0.8714019549045112,0.1517293820932974,-0.037037252127397884,0.0351549798523087
1.3901495275913344e-05,12179.078087571423,5095.301441010165,29111.12223298713,11736.247381907911,12638.617629330256,5091.294275678585,29134.034497228597,5095.309287093065,14175.358607173968,0.7801465114085131,11736.248838979333,12614.850202011732,0.5040161183721726,0.8714007397324947,0.03703744922828684,0.872187492372871,-0.8714007397324947,0.15172783181282604,-0.03703744922828684,0.03515512967070331
1.4132356758632366e-05,12179.055443997,5095.2982622025775,29111.032146690006,11736.22321002973,12638.596663805036,5091.291050376328,29133.94462039036,5095.306108660705,14175.309820190183,0.7801482863208076,11736.224666254024,12614.828669521668,0.5040163442188176,0.871399504382244,0.03703764960133544,0.872186266645842,-0.871399504382244,0.15172625581555854,-0.03703764960133544,0.035155281976333316
1.4367052147211542e-05,12179.03242369216,5095.295030289239,29110.940562930457,11736.19863608836,12638.57534936734,5091.287771196365,29133.85324956602,5095.302877128844,14175.260222749883,0.7801500906807194,11736.20009145172,12614.806778710921,0.5040165738117119,0.8713982485187289,0.0370378533008472,0.8721850205653864,-0.8713982485187289,0.15172465367537696,-0.0370378533008472,0.035155436810479654
