concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,202.4978939599092,114.09330238821043,359.4023154722518,200.55215254014553,204.46251281192494,114.08403395841897,359.4315140814898,114.10998291535729,259.6327618109052,0.607381962572294,200.55250030075814,204.3162297155068,0.5168792558593004,0.5737129306392144,0.009655160951600033,0.5737941694681441,-0.5737129306392144,0.24681270824632323,-0.009655160951600033,0.008939452978342704
0.00010132636445976984,204.7802496485123,115.45709312109348,363.2080932621861,202.81462314398232,206.7649264931776,115.4477224702154,363.2375741056816,115.47389114249098,262.50387459903226,0.607402357032967,202.81497409757614,206.61713177863092,0.5168842840812842,0.5730384784378786,0.009645075901704197,0.5731196430585404,-0.5730384784378786,0.24660332638973437,-0.009645075901704197,0.008930024448034998
0.00010267032134634118,207.08384217211483,116.8354513840723,367.0437113115097,205.09819110875833,209.08871724775585,116.82597759776252,367.07347604157076,116.85236645888783,265.40049999988173,0.6074224802584032,205.09854526962667,208.93939993340774,0.5168893583007285,0.5723571994443639,0.009634900426926014,0.5724382893046482,-0.5723571994443639,0.24639212641511143,-0.009634900426926014,0.008920511539855958
0.00010403210399941055,209.4087689661978,118.22849103357308,370.90917879926127,207.402954270919,211.43398209582364,118.21891319387476,370.9392290556982,118.24552268533208,268.3227286524166,0.607442320726973,207.4033116530941,211.28313122128745,0.5168944786877181,0.5716690573695595,0.009624634180122061,0.5717500719168315,-0.5716690573695595,0.24617910322926306,-0.009624634180122061,0.008910913934655347
0.00010541194885360964,211.75512564884556,119.63632582507319,374.8044996310045,209.7290086834664,213.80081620579975,119.62664301049766,374.83483704063724,119.65347354106763,271.2706484899732,0.6074618666309792,209.72936930071214,213.6484208344707,0.5168996454074763,0.5709740163380412,0.009614276824250718,0.5710549550192583,-0.5709740163380412,0.24596425198210378,-0.009614276824250718,0.008901231322795609
0.00010681009547955467,214.12300596543471,121.05906938532172,378.7296723530958,212.07644856106853,216.18931283862585,121.04928067093,378.76029852925967,121.07633261602317,274.2443446741012,0.6074811058730084,212.07681242687318,216.0353620602124,0.5169048586200179,0.570272040906486,0.009603828032646864,0.5703529031683187,-0.570272040906486,0.2457475680725536,-0.009603828032646864,0.008891463404413139
0.00010822678662544172,216.5125017329989,122.49683518398126,382.6846900679111,214.44536622483437,218.5995632917205,122.48693964146746,382.7156066099607,122.51421334245964,277.2438995283471,0.6075000260623075,214.44573335240318,218.4440462248078,0.5169101184802372,0.5695630960823099,0.009593287489299903,0.5696438813712642,-0.5695630960823099,0.2455290471544565,-0.009593287489299903,0.008881609889672267
0.00010966226825919263,218.92370278428697,123.94973650468455,386.66954035010355,216.83585204677183,221.03165684263672,123.93973320246101,386.7007488429154,123.96722896603279,280.2693924720145,0.6075186145111817,216.83622244901986,220.87456263728473,0.5169154251375818,0.5688471473425368,0.009582654889133683,0.5689278551050793,-0.5688471473425368,0.24530868514252163,-0.009582654889133683,0.008871670499031573
0.00011111678961116002,221.35669691154644,125.41788641550981,390.6842051639837,219.24799439396116,223.48568069245624,125.40777441879416,390.71570717745755,125.43549251627522,283.3208999539473,0.6075368582314217,219.24836808350582,223.32699853282912,0.5169207787360125,0.5681241606528814,0.009571929938286067,0.5682047903355659,-0.5681241606528814,0.24508647821827795,-0.009571929938286067,0.008861644963501378
0.0001125906032173998,223.81156981005776,126.90139773887245,394.72866078210495,221.6818795724669,225.96171990894553,126.89117610977617,394.7604578706645,126.91911677649546,286.3984953863756,0.607554743930759,221.68225656162082,225.80143901597393,0.5169261794137592,0.5673941024870518,0.009561112354390949,0.5674746535366495,-0.5673941024870518,0.24486242283604395,-0.009561112354390949,0.008851533024911009
0.00011408396496351586,226.28840502144712,128.40038302083298,398.80287770514076,224.13759177101682,228.45985736950342,128.3900508184518,398.8349714072335,128.4182142530939,289.50224907886695,0.6075722580093593,224.13797207178044,228.29796700357633,0.5169316273032876,0.5666569398462633,0.00955020186686208,0.5667374117098937,-0.5666569398462633,0.24463651572890543,-0.00955020186686208,0.00884133443616857
0.0001155971341290882,228.78728387680982,129.91495449982384,402.90682058314496,226.61521300447893,230.9801737039314,129.9045107803299,402.9392124207423,129.9328971442983,292.6322281724305,0.6075893865563511,226.61559662853313,230.81666316761866,0.5169371225311324,0.5659126402789584,0.009539198217177596,0.5659930324042235,-0.5659126402789584,0.24440875391470054,-0.009539198217177596,0.00883104896152832
