concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
1e-05,985.3406666476561,683.8515596311055,1217.6866542336888,907.0845495804055,1066.81252117454,673.8608093405096,1231.556671463303,683.8515596311055,1217.6866542336888,0.5647607474008354,907.0845495804055,1066.81252117454,0.4899337059516276
1.0166069532907749e-05,985.2957200946338,683.8383671138278,1217.61645784686,907.0456917112045,1066.7616729792796,673.848128021422,1231.4859446551186,683.8383671138278,1217.61645784686,0.5647615707996139,907.0456917112045,1066.7616729792796,0.4899323647023812
1.0334896974791519e-05,985.2500340967206,683.8249564009388,1217.545109439507,907.0061945263574,1066.7099882639977,673.835236929629,1231.4140569787123,683.8249564009388,1217.545109439507,0.5647624058782728,907.0061945263574,1066.7099882639977,0.4899310012566222
1.0506528126116831e-05,985.2035966059735,683.8113238986338,1217.4725903353806,906.9660476080164,1066.6574533996472,673.8221326089924,1231.3409896096284,683.8113238986338,1217.4725903353806,0.5647632527646876,906.9660476080164,1066.6574533996472,0.4899296152483205
1.0681009547955467e-05,985.1563953820502,683.7974659544174,1217.398881563101,906.9252403719197,1066.6040545395495,673.8088115468965,1231.2667234257788,683.7974659544174,1217.398881563101,0.5647641115866796,906.9252403719197,1066.6040545395495,0.4899282063054647
1.0858388574616685e-05,985.1084179892647,683.7833788561618,1217.323963851749,906.8837620648452,1066.5497776160669,673.79527017334,1231.191239002991,683.7833788561618,1217.323963851749,0.5647649824719426,906.8837620648452,1066.5497776160669,0.48992677404995194
1.103871332648843e-05,985.0596517936041,683.7690588311494,1217.2478176264005,906.8416017620285,1066.4946083372297,673.7815048600141,1231.1145166104989,683.7690588311494,1217.2478176264005,0.5647658655479662,906.8416017620285,1066.4946083372297,0.48992531809748663
1.1222032723091654e-05,985.010083959707,683.7545020451029,1217.1704230036005,906.7987483645456,1066.4385321833167,673.7675119193678,1231.0365362063721,683.7545020451029,1217.1704230036005,0.5647667609419617,906.7987483645456,1066.4385321833167,0.4899238380574965
1.1408396496351586e-05,984.959701447795,683.7397046011987,1217.0917597867822,906.7551905966601,1066.3815344033867,673.7532876036572,1230.9572774328913,683.7397046011987,1217.0917597867822,0.5647676687807733,906.7551905966601,1066.3815344033867,0.4899223335330158
1.1597855204089138e-05,984.9084910105662,683.7246625390654,1217.011807461625,906.7109170031309,1066.3236000117652,673.7388281039796,1230.8767196118583,683.7246625390654,1217.011807461625,0.5647685891907945,906.7109170031309,1066.3236000117652,0.4899208041205922
1.1790460243736616e-05,984.8564391900454,683.709371833768,1216.9305451913558,906.6659159464898,1066.2647137844824,673.7241295492959,1230.794841739852,683.709371833768,1216.9305451913558,0.5647695222978752,906.6659159464898,1066.2647137844824,0.4899192494101751
1.1986263866281066e-05,984.8035323143923,683.6938283947752,1216.8479518119877,906.620175604276,1066.2048602556645,673.7091880054339,1230.71162248342,683.6938283947752,1216.8479518119877,0.5647704682272293,906.620175604276,1066.2048602556645,0.48991766898501105
1.2185319190439299e-05,984.749756494665,683.6780280649109,1216.7640058275022,906.5736839662345,1066.1440237138706,673.6939994740787,1230.62704017421,683.6780280649109,1216.7640058275022,0.5647714271033326,906.5736839662345,1066.1440237138706,0.48991606242154784
