concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,4241.674805229928,2093.584493686482,8593.78028810365,3984.8999440054477,4514.995459393585,2087.822533041157,8617.497353625735,3403.2467288634825,8593.78848792071,0.1615299741888083,3984.899948508201,4494.49908874236,0.5038761576476365,0.706080526809623,0.062445988712143206,0.708836519830907,-0.22022911022863895,0.706080526809623,-0.062445988712143206,0.057895939974422564
0.00010132636445976984,4241.631747497519,2093.6091684238086,8593.5045340501,3984.860202660229,4514.94882288921,2087.846994551673,8617.221438318182,3403.2042343498256,8593.512609965052,0.1615371289087061,3984.860207179984,4494.453767901308,0.5038751666211754,0.7060585898308694,0.06244581057894665,0.7088146524535294,-0.22023144351388146,0.7060585898308694,-0.06244581057894665,0.05789600745838053
0.00010267032134634118,4241.588119618171,2093.6341668947343,8593.225149344145,3984.819935068229,4514.901568865485,2087.871776979821,8616.94189022983,3403.161177517363,8593.233100709425,0.16154437828775756,3984.8199396052437,4494.407846950627,0.5038741624590741,0.7060363638421118,0.06244563008677093,0.7087924969864767,-0.22023380764308187,0.7060363638421118,-0.06244563008677093,0.057896075838241995
0.00010403210399941055,4241.543914055189,2093.6594932994635,8592.942086540783,3984.7791342726982,4514.853689159932,2087.896884488774,8616.658661887735,3403.117550942716,8592.949912726011,0.16155172357520584,3984.7791388272344,4494.361317957661,0.5038731449873483,0.7060138450617063,0.06244544720442751,0.7087700496602378,-0.2202362030225819,0.7060138450617063,-0.06244544720442751,0.057896145125911146
0.00010541194885360964,4241.499123172594,2093.685151891442,8592.655297584442,3984.7377932252352,4514.805175502546,2087.9223212944685,8616.37170520801,3403.0733471049825,8592.662997977302,0.16155916603669823,3984.7377977975593,4494.314172885261,0.5038721140297072,0.7059910296592118,0.06244526190031564,0.7087473066566624,-0.22023863006403746,0.7059910296592118,-0.06244526190031564,0.05789621533345229
0.00010681009547955467,4241.4537392338325,2093.711146978004,8592.36473380139,3984.6959047845885,4514.756019514414,2087.948091666239,8616.080971488236,3403.028558384461,8592.37230780853,0.1615667069545013,3984.6959093749715,4494.266403590414,0.5038710694075351,0.7059679137547773,0.06244507414241912,0.7087242641083519,-0.22024108918449053,0.7059679137547773,-0.06244507414241912,0.05789628647308916
0.00010822678662544172,4241.407754400448,2093.737482921019,8592.070345892002,3984.6534617154425,4514.706212706269,2087.9741999274606,8615.786411399735,3402.98317706137,8592.07779293999,0.16157434762771522,3984.6534663241587,4494.218001822861,0.5038700109398465,0.7059444934185226,0.06244488389829881,0.7087009180980411,-0.22024358080643647,0.7059444934185226,-0.06244488389829881,0.057896358557208726
0.00010966226825919263,4241.361160730759,2093.7641641375476,8591.77208392301,3984.6104566871845,4514.6557464770585,2088.0006504561966,8615.487974979806,3402.9371953145424,8591.779403459292,0.16158208937249458,3984.610461314514,4494.1689592237,0.5038689384432635,0.7059207646699132,0.062444691135088694,0.7086772646579764,-0.22024610535789643,0.7059207646699132,-0.062444691135088694,0.05789643159836363
0.00011111678961116002,4241.313950178514,2093.7911951005117,8591.469897319594,3984.5668822726575,4514.6046121125,2088.027447685865,8615.185611623818,3402.8906052201137,8591.4770888135,0.1615899335222692,3984.566886918885,4494.119267323953,0.5038678517320003,0.7058967234771231,0.062444495819491824,0.7086532997692796,-0.2202486632724869,0.7058967234771231,-0.062444495819491824,0.05789650560927073
0.0001125906032173998,4241.2661145915035,2093.8185803393453,8591.163734857457,3984.522730946907,4514.552800783558,2088.0545961058806,8614.879270077266,3402.8433987501844,8591.170797801231,0.1615978814279662,3984.5227356123214,4494.068917543147,0.5038667506177816,0.7058723657564013,0.06244429791776903,0.7086290193613171,-0.22025125498949094,0.7058723657564013,-0.06244429791776903,0.057896580602820824
0.00011408396496351586,4241.2176457102005,2093.8463244406908,8590.853544654723,3984.477995085891,4514.500303544987,2088.082100262347,8614.568898427688,3402.795567771465,8590.860478564578,0.16160593445824173,3984.4779997707874,4494.017901187834,0.5038656349098711,0.7058476873714156,0.06244409739573922,0.7086044193110456,-0.2202538809539339,0.7058476873714156,-0.06244409739573922,0.057896656592072875
0.0001155971341290882,4241.168535166345,2093.874432049073,8590.539274163824,3984.4326669651955,4514.447111333796,2088.109964758721,8614.254444096518,3402.747104043913,8590.546078581048,0.16161409399970764,3984.432671669872,4493.966209450131,0.5038645044150014,0.705822684132601,0.062443894218770765,0.7085794954423635,-0.22025654161665553,0.705822684132601,-0.062443894218770765,0.05789673359026003
0.00011713037343268903,4241.118774481521,2093.9029078675912,8590.220870163219,3984.386738758716,4514.393214967701,2088.138194256501,8613.935853830828,3402.697999219344,8590.227544655301,0.16162236145716566,3984.386743483477,4493.9138334062245,0.50386335893734,0.7057973517964946,0.06244368835177485,0.7085542435254469,-0.22025923743438408,0.7057973517964946,-0.06244368835177485,0.05789681161079397
0.0001186839490774959,4241.0683550657295,2093.9317566586174,8589.898278749099,3984.340202537332,4514.338605143596,2088.1667934759157,8613.613073695009,3402.6482448400275,8589.904822910888,0.16163073825384405,3984.340207282487,4493.86076401485,0.503862198278478,0.7057716860650654,0.06244347975920216,0.7085286592760826,-0.22026196886981433,0.7057716860650654,-0.06244347975920216,0.05789689066726286
0.00012025813079751128,4241.017268215923,2093.9609832445035,8589.57144532691,3984.293050267562,4514.283272435947,2088.195767196627,8613.286049062297,3402.5978323372674,8589.57785878182,0.1616392258316358,3984.293055033425,4493.806992115766,0.503861022237375,0.705745682585033,0.06244326840503441,0.7085027383549886,-0.22026473639168198,0.705745682585033,-0.06244326840503441,0.05789697077343691
0.00012185319190439298,4240.965505114532,2093.9905925082917,8589.240314602865,3984.2452738101983,4514.227207295211,2088.2251202584307,8612.954724606274,3402.5467530299593,8589.246597004105,0.16164782565134145,3984.24527859709,4493.752508428189,0.5038598306103418,0.7057193369471835,0.06244305425277987,0.7084764763671324,-0.22026754047484298,0.7057193369471835,-0.06244305425277987,0.05789705194326902
0.000123469409334908,4240.913056827972,2094.0205893944367,8588.904830575279,3984.196864918932,4514.170400046214,2088.254857561974,8612.619044292207,3402.4949981231357,8588.910981607132,0.16165653919291392,3984.196869727177,4493.697303549237,0.5038586231909884,0.7056926446856716,0.062442837265466004,0.708449868861036,-0.22027038160035126,0.7056926446856716,-0.062442837265466004,0.05789713419089859
0.0001251070636990141,4240.859914305122,2094.050978909526,8588.56493652588,3984.1478152389514,4514.1128408865015,2088.2849840694666,8612.278951368346,3402.4425587064898,8588.570955905008,0.16166536795570569,3984.1478200688803,4493.641367952322,0.5038573997701946,0.7056656012773215,0.062442617405632575,0.708422911328078,-0.22027326025553703,0.7056656012773215,-0.062442617405632575,0.05789721753065327
0.00012676643932857943,4240.806068375807,2094.0817661230253,8588.220575010966,3984.098116305524,4514.054519884699,2088.315504805421,8611.934388357075,3402.3894257528777,8588.226462487764,0.16167431345872255,3984.098121157474,4493.584691985547,0.5038561601360821,0.7056382021409116,0.06244239463532828,0.7083955992017822,-0.22027617693409018,0.7056382021409116,-0.06244239463532828,0.05789730197705161
0.00012844782432674953,4240.7515097492305,2094.1129561680154,8587.871687852488,3984.047759542566,4513.995426978825,2088.3464248573796,8611.585297045996,3402.335590116807,8587.877443212474,0.16168337724087709,3984.047764416879,4493.527265870065,0.5038549040739746,0.7056104426364578,0.06244216891610238,0.7083679278571023,-0.22027913213614064,0.7056104426364578,-0.06244216891610238,0.057897387544805404
0.00013015151061796713,4240.696229012407,2094.144554241936,8587.518216129034,3983.9967362611956,4513.935551974565,2088.3777493766543,8611.231618478898,3402.281042532903,8587.523839194278,0.16169256086124534,3983.9967411582197,4493.469079698426,0.5038536313663451,0.7055823180644867,0.062441940208995614,0.7083398926096978,-0.22028212636833946,0.7055823180644867,-0.062441940208995614,0.05789747424882294
0.00013187779399865756,4240.64021662857,2094.1765656073544,8587.160100166699,3983.945037658248,4513.874884543582,2088.409483579083,8610.873292946637,3402.225773614359,8587.165590797302,0.1617018658993296,3983.9450425783384,4493.410123432903,0.5038523417928018,0.7055538236652977,0.062441708474539004,0.708311488715199,-0.22028516014394378,0.7055538236652977,-0.062441708474539004,0.05789756210421076
0.00013362697418858424,4240.583462935556,2094.208995592719,8586.797279529854,3983.8926548147965,4513.813414221745,2088.441632745782,8610.51025997788,3402.1697738513553,8586.802637625467,0.16171129395532244,3983.892659758312,4493.350386903788,0.5038510351300368,0.7055249546182211,0.06244147367274291,0.7082827113684668,-0.2202882339829018,0.7055249546182211,-0.06244147367274291,0.05789765112627732
0.00013539935488288742,4240.525958144181,2094.2418495931443,8586.429693011845,3983.839578694643,4513.751130407384,2088.4742022239157,8610.142458329814,3402.1130336094857,8586.434918513223,0.16172084665037392,3983.83958366195,4493.28985980768,0.5038497111517993,0.7054957060408631,0.06244123576309279,0.7082535557028415,-0.22029134841193745,0.7054957060408631,-0.06244123576309279,0.05789774133053385
0.00013719524380481182,4240.467692336565,2094.275133071173,8586.057278625529,3983.785800142785,4513.688022359462,2088.507197427458,8609.769825978665,3402.055543128123,8586.06237151615,0.16173052562686288,3983.7858051342573,4493.2285317057385,0.5038483696288322,0.705466072988348,0.062440994704539635,0.7082240167893867,-0.22029450396463748,0.705466072988348,-0.062440994704539635,0.057897832732699724
