concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0001,1787.1287059187296,1307.3623454691265,3636.851590634244,1620.540454297615,1797.5352414229824,1279.2631664328946,3636.880863971663,1307.3623454691265,3636.851590634244,0.2059534558682182,1620.540454297615,1797.5352414229824,0.9412042824917676
0.0001013263644597,1787.121244161848,1307.356875099715,3636.790816102801,1620.53362598724,1797.5275235652855,1279.2577936648902,3636.820088843125,1307.356875099715,3636.790816102801,0.2059574906234688,1620.53362598724,1797.5275235652855,0.9412054339396142
0.0001026703213463,1787.1136835612035,1307.351332264494,3636.7292383910776,1620.5267072232496,1797.519703472059,1279.2523497237382,3636.758510526372,1307.351332264494,3636.7292383910776,0.2059615788553969,1620.5267072232496,1797.519703472059,0.94120660064861
0.0001040321039994,1787.1060228091594,1307.3457160047494,3636.666846923519,1620.5196968089765,1797.511779790813,1279.246833667818,3636.696118445744,1307.3457160047494,3636.666846923519,0.2059657212722639,1620.5196968089765,1797.511779790813,0.941207782820876
0.0001054119488536,1787.0982605808244,1307.3400253491163,3636.603630986365,1620.5125935319638,1797.5037511512144,1279.241244543085,3636.632901887373,1307.3400253491163,3636.603630986365,0.2059699185916976,1620.5125935319638,1797.5037511512144,0.9412089806612002
0.0001068100954795,1787.0903955338288,1307.3342593134128,3636.539579725868,1620.505396163759,1797.4956161648524,1279.2355813829058,3636.568849997405,1307.3342593134128,3636.539579725868,0.2059741715408158,1620.505396163759,1797.4956161648524,0.9412101943770712
0.0001082267866254,1787.0824263080942,1307.328416900472,3636.474682146495,1620.498103459703,1797.4873734249998,1279.229843207894,3636.503951780196,1307.328416900472,3636.474682146495,0.2059784808563521,1620.498103459703,1797.4873734249998,0.941211424178733
0.0001096622682591,1787.0743515256015,1307.322497099974,3636.408927109102,1620.4907141587166,1797.479021506375,1279.224029025743,3636.438196096489,1307.322497099974,3636.408927109102,0.2059828472847817,1620.4907141587166,1797.479021506375,0.9412126702791994
0.0001111167896111,1787.0661697901562,1307.316498888269,3636.342303329091,1620.4832269830874,1797.470558964896,1279.2181378310552,3636.371571661575,1307.316498888269,3636.342303329091,0.2059872715824506,1620.4832269830874,1797.470558964896,0.9412139328943098
0.0001125906032173,1787.057879687149,1307.3104212282074,3636.274799374542,1620.47564063825,1797.461984337437,1279.2121686051723,3636.30406704342,1307.3104212282074,3636.274799374542,0.2059917545157051,1620.47564063825,1797.461984337437,0.9412152122427524
0.0001140839649635,1787.0494797833144,1307.3042630689583,3636.206403664314,1620.4679538125656,1797.4532961415766,1279.206120316,3636.235670660766,1307.3042630689583,3636.206403664314,0.2059962968610243,1620.4679538125656,1797.4532961415766,0.9412165085461042
0.000115597134129,1787.040968626486,1307.2980233458334,3636.1371044661423,1620.460165177098,1797.444492875345,1279.199991917833,3636.1663707812304,1307.2980233458334,3636.1371044661423,0.2060008994051524,1620.460165177098,1797.444492875345,0.9412178220288696
0.0001171303734326,1787.032344745351,1307.2917009801024,3636.066889894688,1620.4522733853871,1797.4355730169696,1279.1937823511726,3636.0961555193567,1307.2917009801024,3636.066889894688,0.2060055629452366,1620.4522733853871,1797.4355730169696,0.941219152918529
0.0001186839490774,1787.0236066491973,1307.2852948788131,3635.995747909584,1620.4442770732192,1797.426535024612,1279.1874905425534,3636.025012834656,1307.2852948788131,3635.995747909584,0.2060102882889602,1620.4442770732192,1797.426535024612,0.9412205014455634
0.0001202581307975,1787.0147528276582,1307.2788039346003,3635.92366631344,1620.436174858393,1797.41737733611,1279.181115404353,3635.952930529616,1307.2788039346003,3635.92366631344,0.2060150762546852,1620.436174858393,1797.41737733611,0.9412218678434976
0.0001218531919043,1787.005781750457,1307.2722270255003,3635.850632749838,1620.4279653404883,1797.408098368706,1279.1746558346108,3635.879896247696,1307.2722270255003,3635.850632749838,0.2060199276715909,1620.4279653404883,1797.408098368706,0.9412232523489478
0.0001234694093349,1786.9966918671469,1307.2655630147578,3635.776634701294,1620.4196471006208,1797.398696518782,1279.1681107168372,3635.805897471285,1307.2655630147578,3635.776634701294,0.2060248433798172,1620.4196471006208,1797.398696518782,0.941224655201658
