concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,17206.614706983306,8052.491915363839,36767.20110822946,16908.5823731606,17509.900187997395,8050.873493134766,36774.592213756725,8052.491928664417,22272.95308574286,0.6437289675210208,16908.582617404623,17491.53326924966,0.5112475449429766,0.7593122876445352,0.017472560119396026,0.7595132918686172,-0.7593122876445352,0.2580791859380097,-0.017472560119396026,0.016423055442916664
1.0166069532907749e-05,17206.616589133537,8052.492361390232,36767.20711528008,16908.58422601421,17509.902099901374,8050.873939222749,36774.59822132409,8052.492374678663,22272.95506738223,0.6437289989974657,16908.58447025844,17491.535175857363,0.5112475480562266,0.7593123416399437,0.01747255992400854,0.7595133458452409,-0.7593123416399437,0.2580791655236728,-0.01747255992400854,0.01642305505948379
1.0334896974791519e-05,17206.618501933877,8052.49281451474,36767.21322090803,16908.58610904313,17509.904042937622,8050.87439240995,36774.60432747707,8052.492827790823,22272.957081123437,0.6437290309982499,16908.586353287577,17491.537113510087,0.5112475512212087,0.7593123965351606,0.01747255972530399,0.7595134007213588,-0.7593123965351606,0.25807914476933885,-0.01747255972530399,0.01642305466961401
1.0506528126116831e-05,17206.620445873024,8052.493274844905,36767.2194267108,16908.588022728614,17509.9060176024,8050.874852803934,36774.61053381323,8052.493288108444,22272.959127472626,0.6437290635321321,16908.58826697328,17491.53908270273,0.5112475544387326,0.7593124523452318,0.017472559523222214,0.7595134565120111,-0.7593124523452318,0.2580791236693312,-0.017472559523222214,0.016423054273199917
1.0681009547955467e-05,17206.622421447166,8052.493742489725,36767.22573431122,16908.58996755922,17509.908024399636,8050.875320513723,36774.61684195556,8052.4937557405165,22272.96120694344,0.6437290966080227,16908.5902118041,17491.541083937744,0.5112475577097004,0.7593125090854581,0.017472559317706197,0.7595135132324933,-0.7593125090854581,0.2580791022178744,-0.017472559317706197,0.0164230538701293
1.0858388574616685e-05,17206.624429160012,8052.494217559647,36767.23214535771,16908.591944030934,17509.910063840885,8050.875795649783,36774.62325355258,8052.4942307974825,22272.963320057122,0.6437291302349802,16908.59218827604,17491.5431177252,0.5112475610350046,0.7593125667713974,0.017472559108696484,0.7595135708983578,-0.7593125667713974,0.25807908040909655,-0.017472559108696484,0.01642305346028951
1.103871332648843e-05,17206.62646952289,8052.494700166577,36767.238661524505,16908.593952647287,17509.912136445382,8050.8762783240445,36774.62977027867,8052.494713391249,22272.965467342612,0.6437291644222138,16908.59419689262,17491.5451845829,0.511247564415505,0.7593126254188688,0.017472558896130475,0.7595136295254181,-0.7593126254188688,0.2580790582370297,-0.017472558896130475,0.016423053043566675
1.1222032723091654e-05,17206.628543054918,8052.495190423912,36767.245284512384,16908.59599391942,17509.914242740353,8050.876768649925,36774.63639383474,8052.495203635207,22272.96764933663,0.6437291991790912,16908.596238164988,17491.547285036497,0.5112475678521609,0.7593126850439595,0.017472558679948118,0.7595136891297559,-0.7593126850439595,0.25807903569560176,-0.017472558679948118,0.016423052619842126
1.1408396496351586e-05,17206.63065028304,8052.495688446531,36767.25201604878,16908.598068366224,17509.916383260927,8050.877266742327,36774.64312594838,8052.495701644233,22272.969866583808,0.6437292345151352,16908.598312612026,17491.54941961957,0.5112475713459085,0.7593127456630273,0.017472558460086544,0.7595137497277231,-0.7593127456630273,0.2580790127786411,-0.017472558460086544,0.016423052188997457
1.1597855204089138e-05,17206.632791742137,8052.496194350821,36767.25885788814,16908.60017651441,17509.918558550256,8050.877772717665,36774.64996837415,8052.496207534708,22272.972119636728,0.6437292704400283,16908.60042076045,17491.55158887377,0.5112475748976516,0.7593128072927035,0.017472558236480192,0.759513811335945,-0.7593128072927035,0.25807898947987185,-0.017472558236480192,0.01642305175091286
1.1790460243736616e-05,17206.634967975177,8052.49670825467,36767.265811812686,16908.602318898636,17509.920769159762,8050.878286693847,36774.656922894406,8052.496721424522,22272.974409056085,0.6437293069636176,16908.60256314492,17491.55379334887,0.5112475785083904,0.7593128699499034,0.01747255800906461,0.7595138739713312,-0.7593128699499034,0.25807896579291245,-0.01747255800906461,0.016423051305463773
1.1986263866281066e-05,17206.63717953329,8052.497230277505,36767.27287963242,16908.604496061602,17509.923015649125,8050.878808790328,36774.66399131931,8052.497243433094,22272.976735410735,0.6437293440959162,16908.60474030813,17491.55603360295,0.5112475821791075,0.7593129336518257,0.017472557777773835,0.759513937651074,-0.7593129336518257,0.2580789417112732,-0.017472557777773835,0.016423050852525243
1.2185319190439299e-05,17206.63942697585,8052.497760540279,36767.28006318565,16908.606708554154,17509.925298586382,8050.879339128086,36774.67117548729,8052.497773681376,22272.9790992778,0.643729381847104,16908.606952800936,17491.558310202425,0.5112475859107629,0.7593129984159582,0.01747255754253905,0.7595140023926553,-0.7593129984159582,0.2580789172283568,-0.01747255754253905,0.016423050391970864
1.2387680217068109e-05,17206.641710870656,8052.498299165497,36767.28736433962,16908.608956935404,17509.927618548147,8050.87987782965,36774.678477265734,8052.498312291866,22272.981501242808,0.6437294202275344,16908.60920118244,17491.560623722205,0.5112475897044155,0.7593130642600862,0.017472557303292627,0.7595140682138538,-0.7593130642600862,0.2580788923374533,-0.017472557303292627,0.016423049923669143
1.2593401843814015e-05,17206.644031793956,8052.498846277209,36767.29478499057,16908.61124177282,17509.92997611959,8050.880425019099,36774.685898551055,8052.498859388615,22272.983941899736,0.6437294592477332,16908.611486020116,17491.562974745793,0.5112475935610601,0.7593131312022933,0.017472557059963575,0.759514135132747,-0.7593131312022933,0.25807886703174115,-0.017472557059963575,0.016423049447489995
1.2802539880006168e-05,17206.64639033061,8052.499402001043,36767.30232706438,16908.613563642342,17509.932371894614,8050.880980822087,36774.693441269264,8052.4994150972425,22272.986421851125,0.6437294989184051,16908.613807889902,17491.565363865382,0.5112475974817434,0.7593131992609684,0.017472556812480028,0.7595142031677172,-0.7593131992609684,0.25807884130428344,-0.017472556812480028,0.0164230489632986
1.3015151061796713e-05,17206.648787074213,8052.499966464197,36767.309992517075,16908.615923128495,17509.93480647603,8050.88154536584,36774.70110737654,8052.499979544947,22272.988941708234,0.6437295392504347,16908.616167376324,17491.56779168199,0.5112476014675577,0.7593132684548123,0.017472556560770645,0.7595142723374586,-0.7593132684548123,0.2580788151480261,-0.017472556560770645,0.01642304847095772
1.3231293067552352e-05,17206.65122262714,8052.5005397954565,36767.31778333499,16908.618320824487,17509.93728047552,8050.882118779173,36774.70889885935,8052.500552860508,22272.991502091045,0.6437295802548898,16908.618565072586,17491.57025880556,0.5112476055195591,0.7593133388028399,0.017472556304760238,0.7595143426609792,-0.7593133388028399,0.2580787885557969,-0.017472556304760238,0.016423047970329244
1.3451024533501748e-05,17206.65369760074,8052.501122125192,36767.32570153553,16908.620757332348,17509.939794513888,8050.882701192483,36774.71681773529,8052.501135174292,22272.99410362843,0.6437296219430265,16908.621001580723,17491.572765855068,0.5112476096388655,0.7593134103243899,0.01747255604437402,0.759514414157611,-0.7593134103243899,0.2580787615203014,-0.01747255604437402,0.01642304746127114
1.3674405069642652e-05,17206.656212615362,8052.501713585392,36767.33374916719,16908.623233262984,17509.94234922107,8050.883292737789,36774.72486605297,8052.501726618285,22272.996746958237,0.6437296643262873,16908.623477511643,17491.575313458638,0.5112476138265705,0.7593134830391234,0.01747255577953443,0.7595144868470082,-0.7593134830391234,0.2580787340341249,-0.01747255577953443,0.016423046943640517
1.3901495275913344e-05,17206.658768300553,8052.5023143096405,36767.34192831052,16908.62574923636,17509.944945236344,8050.883893548706,36774.733045893125,8052.502327326066,22272.999432727385,0.6437297074163109,16908.625993485304,17491.57790225367,0.511247618083829,0.7593135569670381,0.017472555510163877,0.7595145607491611,-0.7593135569670381,0.25807870608972516,-0.017472555510163877,0.016423046417290237
1.4132356758632366e-05,17206.661365295113,8052.502924433137,36767.35024107819,16908.628305881564,17509.94758320837,8050.884503760464,36774.74135936857,8052.50293743283,22273.00216159196,0.643729751224931,16908.628550130798,17491.580532886943,0.5112476224117851,0.7593136321284684,0.017472555236182134,0.7595146358843972,-0.7593136321284684,0.2580786776794344,-0.017472555236182134,0.016423045882071993
1.4367052147211542e-05,17206.66400424724,8052.503544092719,36767.358689615576,16908.63090383693,17509.950263795352,8050.885123509931,36774.74980862487,8052.503557075409,22273.004934217315,0.6437297957641822,16908.631148086457,17491.583206014726,0.5112476268116278,0.7593137085440919,0.01747255495750864,0.7595147122733866,-0.7593137085440919,0.25807864879545417,-0.01747255495750864,0.016423045337833626
