concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,982.3069586544124,671.8058741356217,1436.3181361913569,904.2117364735183,1067.1471316930217,665.8358032588442,1449.196568130124,671.8071433884173,1207.8739616413582,0.5792184942129491,904.2124303761597,1062.8593718126863,0.49225360143169045,0.3799344236821318,0.08284028996840392,0.3888607462070746,-0.3799344236821318,0.20670264742407551,-0.08284028996840392,0.07881418675318856
1.0166069532907749e-05,982.262053808552,671.7803853938731,1436.2413123844005,904.1729180496499,1067.0953786510265,665.8108169737013,1449.118454905344,671.7816547481918,1207.7922745611215,0.5792429992687819,904.1736106551782,1062.809591478118,0.4922492535948169,0.37992665033289374,0.0828375068645906,0.3888525584031999,-0.37992665033289374,0.2066807906795088,-0.0828375068645906,0.07881306382746661
1.0334896974791519e-05,982.216410209656,671.754476517276,1436.1632266105669,904.1334609630576,1067.0427742575966,665.7854188413755,1449.0390585063208,671.7557459747756,1207.7092493075247,0.5792679072052442,904.1341522513444,1062.7589921743229,0.4922448337613773,0.37991874963400807,0.08283467776652892,0.38884423637769505,-0.37991874963400807,0.2066585763578442,-0.08283467776652892,0.07881192231382596
1.0506528126116831e-05,982.1700158212453,671.728140633722,1436.0838583719706,904.0933548066648,1066.989304643868,665.759602125501,1448.958358089831,671.7294101960865,1207.6248642671405,0.5792932245773402,904.0940447572945,1062.7075605576322,0.4922403407426685,0.3799107195284085,0.08283180191789088,0.388835777959742,-0.3799107195284085,0.20663599869974136,-0.08283180191789088,0.07881076190559841
1.0681009547955467e-05,982.1228584146306,671.7013707604657,1436.0031868455076,904.0525890071584,1066.9349557195803,665.7333599812661,1448.8763324819229,671.7026404294062,1207.5390974876896,0.5793189580444315,904.0532775994243,1062.6552830712847,0.4922357733304808,0.3799025579267768,0.08282887855003793,0.3888271809443945,-0.3799025579267768,0.20661305185611578,-0.08282887855003793,0.07880958229109013
1.0858388574616685e-05,982.0749255659715,671.6741598024,1435.9211908779496,904.011152822444,1066.8797131696883,665.7066854537229,1448.7929601729297,671.6754295796553,1207.4519266730658,0.5793451143718222,904.0118400353457,1062.602145942166,0.4922311302967769,0.3798942627070716,0.08282590688182409,0.38881844309207625,-0.3798942627070716,0.206589729886842,-0.08282590688182409,0.07880838315350036
1.103871332648843e-05,982.0262046532976,671.6465005503118,1435.8378489809772,903.9690353390673,1066.8235624509364,665.6795714760775,1448.7082193124158,671.647770437648,1207.3633291783071,0.5793717004323639,903.969721151307,1062.5481351775063,0.4922264103933752,0.3798858317140481,0.08282288611939811,0.38880956212806916,-0.3798858317140481,0.20656602675944102,-0.08282288611939811,0.07880716417083974
1.1222032723091654e-05,981.9766828534878,671.6183856791076,1435.7531393261493,903.9262254695992,1066.7664887883816,665.6520108679521,1448.6220877040614,671.6196556783196,1207.273282004498,0.5793987232080845,903.9269098595789,1062.4932365615305,0.4922216123516233,0.3798772627587752,0.08281981545600128,0.38880053574199924,-0.3798772627587752,0.20654193634775075,-0.08281981545600128,0.07880592501584494
1.1408396496351586e-05,981.9263471392061,671.589807746018,1435.6670397397966,903.8827119499865,1066.708477171864,665.6239963336232,1448.5345428004669,671.591077858929,1207.181761793613,0.5794261897918352,903.8833948958044,1062.4374356520625,0.4922167348820554,0.3798685536181427,0.08281669407175998,0.38879136158731104,-0.3798685536181427,0.2065174524305859,-0.08281669407175998,0.07880466535589645
1.1597855204089138e-05,981.8751842757997,671.5607591887726,1435.5795276978617,903.8384833368633,1066.6495123524414,665.5955204602353,1448.445561697906,671.5620294172353,1207.0887448232986,0.5794541073889644,903.8391648163107,1062.380717777083,0.4922117766740771,0.37985970203436703,0.08281352113348119,0.38878203728074123,-0.37985970203436703,0.20649256869037505,-0.08281352113348119,0.07880338485292855
