concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,822.8520660428836,661.3489150055173,1023.7947129396797,763.9829703052354,886.2573498471111,653.2868380326161,1036.429150524594,676.734631415997,1023.7947950725884,0.42101471136130364,763.9832440647225,880.8303998112868,0.5038104830368714,0.21849487498064124,0.07423093613434216,0.23076014012863408,-0.19549725254404093,0.21849487498064124,-0.07423093613434216,0.06808865587465951
0.00010132636445976984,822.7560340721303,661.2911376869664,1023.6451889705135,763.8948234885056,886.1527409110481,653.229025172816,1036.2789550311466,676.6439048587338,1023.6452740136594,0.42107075706713387,763.8950973974196,880.7274877105946,0.5038066628349475,0.21846552858488022,0.07422960772649469,0.23073192636282563,-0.19551461088273217,0.21846552858488022,-0.07422960772649469,0.06808852686293848
0.00010267032134634118,822.6587546248112,661.2326060793496,1023.4937302526661,763.8055316662418,886.0467730372117,653.1704576095494,1036.1268160192903,676.5520048970039,1023.4938182948375,0.4211275322996844,763.8058057266616,880.6232386940901,0.5038027921274321,0.2184358005353517,0.0742282616940703,0.23070334585706237,-0.1955321916456808,0.2184358005353517,-0.0742282616940703,0.06808839607053677
0.00010403210399941055,822.5602118438335,661.1733104951605,1023.3403123938176,763.7150802848373,885.939428950681,653.1111256512843,1035.972708984033,676.4589167509935,1023.3404035262421,0.42118504637147713,763.7153544988715,880.5176357661336,0.5037988702490804,0.21840568596942378,0.07422689780336403,0.23067439394368333,-0.19554999757841213,0.21840568596942378,-0.07422689780336403,0.06808826347207912
0.00010541194885360964,822.460389679696,661.1132411266841,1023.1849107110173,763.6234546141138,885.8306911669014,653.0510194862645,1035.8166091283547,676.3646254651414,1023.1850050274254,0.42124330870907745,763.6237289839021,880.4106617248201,0.5037948965259508,0.21837517996517222,0.07422551581757819,0.23064506589824743,-0.19556803145755777,0.21837517996517222,-0.07422551581757819,0.06808812904180957
0.00010681009547955467,822.3592718883997,661.0523880446183,1023.027500227672,763.5306397454032,885.7205419894092,652.9901291811316,1035.6584913601785,676.269115906327,1023.0275978243621,0.4213023288543658,763.530914273116,880.302299159739,0.5037908702752989,0.21834427754072872,0.07422411549678441,0.2306153569389141,-0.19558629609113437,0.21834427754072872,-0.07422411549678441,0.06808799275358807
0.00010822678662544172,822.2568420293376,660.9907411966814,1022.8680556705103,763.4366205896105,885.6089635075335,652.9284446795324,1035.4983302893208,676.1723727620426,1022.8681566464144,0.42136211646581867,763.4368952774497,880.1925304497095,0.5037867908054774,0.21831297365362157,0.0742226965978835,0.23058526222581602,-0.19560479431882077,0.21831297365362157,-0.0742226965978835,0.06808785458088086
0.00010966226825919263,822.1530834631687,660.9282904062031,1022.7065514665283,763.3413818752649,885.495937594077,652.8659558007117,1035.336100224418,676.0743805385572,1022.7066559232793,0.4214226813197961,763.3416567254651,880.0813377605026,0.5037826574157964,0.21828126320011493,0.07422125887456087,0.2305547768604295,-0.19562352901223465,0.21828126320011493,-0.07422125887456087,0.06808771449675786
0.00011111678961116002,822.0479793496797,660.865025370709,1022.5429617399191,763.2449081465561,885.3814459029884,652.8026522380965,1035.1717751698422,675.975123559069,1022.5430697819213,0.4214840333118461,763.2451831613837,879.9687030425454,0.5037784693964356,0.2182491410145391,0.07421980207724826,0.23052389588493874,-0.1956425030752121,0.2182491410145391,-0.07421980207724826,0.06808757247388396
0.0001125906032173998,821.9415126456248,660.8009356604847,1022.3772603089815,763.147183761354,885.2654698670065,652.7385235578622,1035.005328822591,675.874585961846,1022.3773720434807,0.42154618245801345,763.1474589431087,879.8546080286055,0.5037742260283044,0.2182166018686184,0.07421832595307735,0.23049261428159548,-0.19566171944408253,0.2182166018686184,-0.07421832595307735,0.06808742848451282
0.00011408396496351586,821.8336661025555,660.736010717135,1022.2094206830116,763.0481928892151,885.1479906952977,652.6735591974915,1034.8367345691652,675.772751698358,1022.2095362201685,0.42160913889616713,763.0484682402304,879.7390342314626,0.5037699265829433,0.21818364047079059,0.07421683024584073,0.23046092697207296,-0.19568118108794996,0.21818364047079059,-0.07421683024584073,0.0680872825004809
0.0001155971341290882,821.7244222646297,660.6702398521211,1022.0394160591785,762.9479195093744,885.0289893710665,652.6077484643132,1034.6659654824236,675.6696045313961,1022.039535512143,0.42167291288732595,762.9481950320177,879.6219629415596,0.5037655703223852,0.21815025146552688,0.07421531469594451,0.23042882881681861,-0.1957008910089672,0.21815025146552688,-0.07421531469594451,0.06808713449320121
0.00011713037343268903,821.6137634664077,660.603612245293,1021.867219319378,762.8463474087222,884.9084466491552,652.5410805340354,1034.492994318424,675.5651280331828,1021.8673428043652,0.42173751481701005,762.8466231053955,879.503375224637,0.5037611564990511,0.2181164294326392,0.07421377904036675,0.23039631461439625,-0.19572085224261557,0.2181164294326392,-0.07421377904036675,0.06808698443365509
0.0001186839490774959,821.5016718306329,660.5361169434034,1021.6928030270739,762.7434601797675,884.786343053625,652.4735444492601,1034.3177935132449,675.4593055834737,1021.692930663443,0.42180295519658983,762.743736052908,879.3832519193538,0.5037566843556145,0.21808216888658885,0.07421222301261135,0.23036337910082894,-0.19574106785798018,0.21808216888658885,-0.07421222301261135,0.0680868322923868
0.00012025813079751128,821.3881292659947,660.4677428586107,1021.5161394241201,762.6392412185857,884.66265887532,652.4051291179878,1034.1403351797906,675.3521203676464,1021.5162713344542,0.42186924466465353,762.6395172706665,879.2615736348874,0.5037521531248871,0.21804746427578608,0.0742106463426639,0.23033001694893382,-0.19576154095802875,0.21804746427578608,-0.0742106463426639,0.06808667803949538
0.00012185319190439298,821.2731174648792,660.3984787669698,1021.3372004275675,762.5336737227541,884.5373741694135,652.3358233121085,1033.9605911045812,675.2435553747825,1021.3373367377554,0.4219363939883831,762.5339499562845,879.1383207485203,0.5037475620296894,0.21801230998188628,0.07420904875694519,0.23029622276765363,-0.19578227467988632,0.21801230998188628,-0.07420904875694519,0.06808652164462807
0.000123469409334908,821.1566179011006,660.3283133069064,1021.1559576264525,762.4267406892719,884.4104687529386,652.2656156658778,1033.7785327445229,675.1335933957389,1021.1560984657727,0.42200441406493816,762.427017106798,879.0134734032076,0.5037429102827209,0.2179767003190807,0.0742074299782643,0.23026199110138285,-0.19580327219511043,0.2179767003190807,-0.0742074299782643,0.06808636307697341
0.0001251070636990141,821.038611827622,660.2572349776814,1020.9723822785757,762.3184249124674,884.2819222023029,652.1944946743827,1033.5941312236696,675.0222170212104,1020.9725277797825,0.42207331592285213,762.3187015165727,878.8870115051318,0.5037381970864344,0.21794062953338375,0.07420578972577231,0.2302273164292916,-0.1958245367099678,0.21794062953338375,-0.07420578972577231,0.068086202305253
