concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,391.2813551310641,235.0786009226466,651.2762040964348,360.6082078878436,424.5635443794985,233.55590708596108,655.5222720907356,316.035321111615,651.2772673905687,0.22445292080734172,360.6083059816245,421.96195688166335,0.49993845027110195,0.5095069493211924,0.08163480729094695,0.5160054003283475,-0.21357518029004124,0.5095069493211924,-0.08163480729094695,0.07548810447443866
1.0166069532907749e-05,391.2596193030233,235.06830981430932,651.2323580242462,360.58893171855567,424.5390699252823,233.54572544743309,655.4780200059932,316.0288653948969,651.23343432595,0.2244323642366591,360.58903039619764,421.93663029787734,0.4999476581965829,0.5094951756643591,0.08163271140145276,0.515993443365329,-0.21354006229829653,0.5094951756643591,-0.08163271140145276,0.07548363254716091
1.0334896974791519e-05,391.23752649351394,235.0578483287119,651.18779579191,360.5693389370904,424.51419354730285,233.53537525383797,655.4330450810256,316.02230289644524,651.1888853928573,0.22441146440329826,360.5694382099736,421.9108878029919,0.4999570190631895,0.5094832132275143,0.0816305809312874,0.51598129452899,-0.2135043672062875,0.5094832132275143,-0.0816305809312874,0.0754790867452356
1.0506528126116831e-05,391.2150709063898,235.04721365444476,651.1425059022283,360.5494244018437,424.4889087209121,233.52485372415583,655.3873357097845,316.01563185722296,651.1436091013705,0.22439021554557512,360.5495242815929,421.884722645515,0.49996653541165803,0.5094710590979707,0.08162841531369618,0.5159689508536665,-0.21346808563293146,0.5094710590979707,-0.08162841531369618,0.07547446585485473
1.0681009547955467e-05,391.1922466536171,235.03640293403421,651.0964766800591,360.5291828896689,424.4632088180664,233.51415803181084,655.3408801065391,316.0088504894566,651.0975937838227,0.22436861180416898,360.5292833881592,421.8581279669705,0.49997620982495605,0.5094587103219403,0.08162621397276433,0.5159564093316626,-0.21343120804806887,0.5094587103219403,-0.08162621397276433,0.07546976864248474
1.0858388574616685e-05,391.16904775388997,235.02541326319826,651.0496962697813,360.508609094648,424.43708710576976,233.5032853039358,655.2936663033149,316.0019569761748,651.0508275922713,0.22434664722043673,360.50871022401094,421.8310968002891,0.4999860449289756,0.509446163904088,0.08162397632327133,0.5159436669127869,-0.21339372477020485,0.509446163904088,-0.08162397632327133,0.07546499385455421
1.103871332648843e-05,391.14546813123025,235.01424169009152,651.0021526327342,360.48769762684765,424.41053674449955,233.4922326206256,655.2456821473058,315.99494947073947,651.0032984959423,0.22432431573470177,360.4877993994774,421.80362206817983,0.49999604339324144,0.5094334168070865,0.08162170177054456,0.5159307205038894,-0.21335562596422555,0.5094334168070865,-0.08162170177054456,0.07546014021713836
1.1222032723091654e-05,391.12150161356755,235.00288521453967,650.9538335446243,360.4664430110578,424.38355078661004,233.48099701418064,655.1969152982535,315.98782609636993,650.954994278644,0.22430161118451242,360.46654543961773,421.77569658147837,0.5000062079316449,0.5094204659511652,0.08161938971031195,0.5159175669683927,-0.21331690163908254,0.5094204659511652,-0.08161938971031195,0.07545520643563307
1.1408396496351586e-05,391.0971419313019,234.9913407872612,650.904726592907,360.4448396855146,424.3561221747181,233.46957546833724,655.1473532258026,315.98058494566015,650.9059025361543,0.22427852730286915,360.4449427829436,421.74731303747495,0.5000165413031897,0.509407308213664,0.08161703952855354,0.5159042031258287,-0.21327754164544702,0.509407308213664,-0.08161703952855354,0.0754501911944281
1.1597855204089138e-05,391.0723827158449,234.97960530907542,650.8548191741367,360.42288200060597,424.3282437400608,233.45796491748519,655.0969832068205,315.97322408008785,650.8560106735772,0.2242550577164157,360.42298578012503,421.71846401822006,0.5000270463127139,0.50939394042859,0.08161465060134407,0.5158906257513751,-0.21323753567332862,0.50939394042859,-0.08161465060134407,0.07544509315657806
1.1790460243736616e-05,391.0472174981462,234.96767563010206,650.8040984912902,360.4005642175606,424.29990820084157,233.4461622458763,655.045792322695,315.9657415295164,650.8053059026728,0.22423119594360877,360.40066869268014,421.6891419888083,0.5000377258116845,0.5093803593861677,0.08161222229470394,0.5158768315753882,-0.21319687324967165,0.5093803593861677,-0.08161222229470394,0.07543991096345927
1.1986263866281066e-05,391.02163970719687,234.95554854894482,650.7525515510603,360.3778805071201,424.27110816054653,233.43416428681752,654.9937674565973,315.958135291689,650.7537752391567,0.22420693539284434,360.37798569164653,421.6593392956401,0.5000485826989526,0.5093665618323978,0.08160975396443838,0.5158628172829421,-0.21315554373591095,0.5093665618323978,-0.08160975396443838,0.07543464323443239
