concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,9385.259483466136,4590.923757439376,19186.355562811634,9166.046409711545,9609.715207056539,4589.131463764699,19193.848829018287,8238.830941979913,19186.872452590083,0.1047153995876956,9166.046508100448,9575.167461622666,0.5358145885182168,0.715059060233041,0.023634269080672992,0.7154495358139087,-0.13028187399681626,0.715059060233041,-0.023634269080672992,0.020032687527443752
0.00010132636445976984,9385.23449792666,4590.914710627714,19186.29121494378,9166.02199096016,9609.689641585273,4589.122418474723,19193.784464426757,8238.810072588409,19186.80809695884,0.10471543955217116,9166.022089345724,9575.142133715737,0.5358143938376125,0.7150583686069486,0.02363427091389243,0.7154488446258488,-0.13028174485043179,0.7150583686069486,-0.02363427091389243,0.020032704569957593
0.00010267032134634118,9385.209181423903,4590.905543967317,19186.226014784374,9165.997248743437,9609.663737479157,4589.113253356009,19193.719247322828,8238.788926753368,19186.74288893318,0.10471548004594228,9165.997347125618,9575.116470312933,0.5358141965852795,0.7150576678189902,0.023634272772478787,0.7154481442817622,-0.13028161399310123,0.7150576678189902,-0.023634272772478787,0.020032721838569793
0.00010403210399941055,9385.183529579806,4590.896255872444,19186.15995106106,9165.97217878223,9609.637490258932,4589.103966823082,19193.65316643125,8238.767500817834,19186.676817239393,0.10471552107600858,9165.972277160985,9575.090466976304,0.5358139967273909,0.7150569577479594,0.023634274656797263,0.7154474346605206,-0.13028148140218546,0.7150569577479594,-0.023634274656797263,0.020032739336280955
0.00010541194885360964,9385.157537958561,4590.886844736437,19186.09301235286,9165.94677674095,9609.61089538626,4589.094557269544,19193.58621032809,8238.745791076608,19186.60987045511,0.1047155626494619,9165.946875116231,9575.064119209357,0.5358137942296847,0.7150562382710508,0.023634276567218195,0.715446715639398,-0.13028134705474725,0.7150562382710508,-0.023634276567218195,0.020032757066131078
0.00010681009547955467,9385.131202065844,4590.877308931419,19186.02518708819,9165.921038226803,9609.583948262942,4589.085023067787,19193.5183674388,8238.723793775616,19186.542037007366,0.10471560477348711,9165.921136598565,9575.037422456295,0.535813589057439,0.7150555092638399,0.02363427850411776,0.71544598709405,-0.13028121092754524,0.7150555092638399,-0.02363427850411776,0.020032775031200316
0.00010822678662544172,9385.10451734806,4590.867646808052,19185.956463542905,9165.894958789053,9609.55664423015,4589.075362568742,19193.449626036196,8238.701505111267,19186.473305170584,0.10471564745536453,9165.895057157248,9575.01037210123,0.5358133811754945,0.7150547706002589,0.02363428046787836,0.7154452488984906,-0.1302810729970326,0.7150547706002589,-0.02363428046787836,0.020032793234610387
0.00010966226825919263,9385.077479191554,4590.85785669522,19185.886829838295,9165.868533918254,9609.52897856761,4589.065574101568,19193.379974238534,8238.678921229806,19186.403663064633,0.1047156907024694,9165.86863228284,9574.982963467406,0.5358131705482125,0.7150540221525792,0.023634282458887747,0.7154445009250736,-0.13028093323935103,0.7150540221525792,-0.023634282458887747,0.020032811679524146
0.00011111678961116002,9385.050082921829,4590.847936899763,19185.816273939057,9165.84175904549,9609.500946492817,4589.055655973382,19193.309400007398,8238.656038226647,19186.333098652744,0.10471573452227526,9165.84185740641,9574.955191816385,0.5358129571395213,0.7150532637913861,0.02363428447754001,0.7154437430444681,-0.13028079163032757,0.7150532637913861,-0.02363428447754001,0.0200328303691462
0.0001125906032173998,9385.022323802752,4590.837885706186,19185.744783651255,9165.814629541588,9609.472543160206,4589.045606468968,19193.237891145724,8238.632852145722,19186.261599739515,0.10471577892235322,9165.814727898798,9574.927052347264,0.5358127409128356,0.7150524953855592,0.02363428652423477,0.7154429751256384,-0.13028064814547055,0.7150524953855592,-0.02363428652423477,0.020032849306724637
