concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,1259.9254078556567,1028.822335224044,1542.940874251681,1167.703757184405,1359.4304408061923,1014.7343387365028,1564.362190932466,1028.8223873825593,1522.8867904082047,0.467758897540128,1167.7041944011107,1346.011708759445,0.5172031800589982,0.20263773485415795,0.07601329940816998,0.21642567609629898,-0.20263773485415795,0.1895552075745171,-0.07601329940816998,0.06609340409917709
0.00010132636445976984,1259.8194440177538,1028.7540196500631,1542.783795940918,1167.6038454963932,1359.3180920455484,1014.6652940617407,1564.2054979251384,1028.7540772132882,1522.7465399835085,0.4677507942301242,1167.6042819492243,1345.8986080500822,0.517207496644425,0.2026200319803093,0.0760147587992214,0.2164096137305489,-0.2026200319803093,0.18954721467553304,-0.0760147587992214,0.06609348096999836
0.00010267032134634118,1259.712095252379,1028.684810709189,1542.6246663748504,1167.5026282409706,1359.204274611372,1014.5953462955254,1564.0467588572235,1028.6848740169319,1522.604458749757,0.46774258072883695,1167.5030639206575,1345.7840289924939,0.5172118700084827,0.20260209549733194,0.07601623729441385,0.21639333962095655,-0.20260209549733194,0.18953911733865036,-0.07601623729441385,0.06609355875073931
0.00010403210399941055,1259.6033437322294,1028.6146968861822,1542.4634591984377,1167.4000886192414,1359.0889695905253,1014.5244837923369,1563.885947444689,1028.6147662894077,1522.4605231994954,0.46773425550536174,1167.400523516414,1345.6679525530856,0.517216300891669,0.20258392234062558,0.07601773514049172,0.21637685099567044,-0.20258392234062558,0.18953091422032983,-0.07601773514049172,0.06609363745061397
0.00010541194885360964,1259.4931714077559,1028.5436665217405,1542.3001477295434,1167.296209623062,1358.9721578338845,1014.4526947608356,1563.7230370774005,1028.5437423828769,1522.3147095337922,0.46772581700675814,1167.2966437282491,1345.5503594608792,0.5172207900439844,0.20256550940592566,0.07601925258730145,0.2163601450471276,-0.20256550940592566,0.189522603960306,-0.07601925258730145,0.06609371707888419
0.00010681009547955467,1259.381560004582,1028.4717078108138,1542.1347049551753,1167.1909740326223,1358.8538199535851,1014.3799672621523,1563.5580008153734,1028.4717905040645,1522.166993658903,0.46771726365770844,1167.1914073362507,1345.4312302047565,0.5172253382250246,0.20254685354880209,0.07602078988782325,0.21634321893160519,-0.20254685354880209,0.189514185181399,-0.07602078988782325,0.06609379764486051
0.00010822678662544172,1259.268491020903,1028.398808800894,1541.9671035277104,1167.0843644139966,1358.733936320263,1014.3062892081552,1563.3908113850152,1028.3988987125604,1522.017351182898,0.4677085938601859,1167.0847969063902,1345.3105450306764,0.5172299462041152,0.2025279515841607,0.07602234729821189,0.21632606976877772,-0.2025279515841607,0.1895056564893143,-0.07602234729821189,0.06609387915789977
0.00010966226825919263,1259.1539457248539,1028.3249573902956,1541.797315761064,1166.9763631166759,1358.6124870602464,1014.2316483597068,1563.2214411753073,1028.325054919106,1521.8657574122606,0.4676998059931025,1166.976794788055,1345.1882839388616,0.5172346147604238,0.20250880028573018,0.07602392507783115,0.21630869464125901,-0.20250880028573018,0.18949701647244954,-0.07602392507783115,0.06609396162740366
0.00011111678961116002,1259.0379051518614,1028.2501413264145,1541.625313626851,1166.8669522710736,1358.489452052745,1014.1560323248941,1563.0498622339821,1028.2502468838604,1521.7121873484587,0.467690898411968,1166.8673831115548,1345.064426680966,0.5172393446830916,0.20248939638555358,0.07602552348929555,0.21629109059415108,-0.20248939638555358,0.1894882637016932,-0.07602552348929555,0.06609404506281698
0.0001125906032173998,1258.9203501019601,1028.1743482039717,1541.4510687504815,1166.7561137860125,1358.364810926986,1014.0794285572517,1562.8760462636328,1028.1744622146543,1521.5566156844784,0.4676818694485238,1166.7565437856067,1344.9389527572077,0.5172441367713387,0.20246973657346257,0.07602714279850291,0.216273254634574,-0.20246973657346257,0.1894793967302258,-0.07602714279850291,0.06609412947362799
0.00011408396496351586,1258.8012611370918,1028.09756546324,1541.2745524072445,1166.6438293461806,1358.2385430593463,1014.0018243539594,1562.6999646178156,1028.0976883652231,1521.3990168013315,0.4676727174103872,1166.6442584947931,1344.8118414134792,0.5172489918346047,0.20244981749655427,0.07602878327467838,0.2162551837312025,-0.20244981749655427,0.18947041409331644,-0.07602878327467838,0.0660942148693651
0.0001155971341290882,1258.6806185783773,1028.019780388251,1541.0957355183523,1166.5300804095725,1358.1106275704453,1013.9232068540261,1562.5215882971045,1028.019912633424,1521.2393647645315,0.4676634405806833,1166.5305086970031,1344.683071638431,0.5172539106926618,0.20242963575865958,0.07603044519040941,0.21623687481379172,-0.20242963575865958,0.18946131430811933,-0.07603044519040941,0.06609430125959585
0.00011713037343268903,1258.55840250336,1027.9409801049894,1540.9145886469373,1166.4148482048997,1357.9810433222121,1013.8435630364555,1562.3408879451094,1027.9411221594378,1521.0776333205342,0.46765403721766763,1166.4152756208402,1344.5526221605235,0.5172588941757545,0.20240918791980209,0.07603212882168753,0.21621832477269692,-0.20240918791980209,0.18945209587346704,-0.07603212882168753,0.06609438865392459
0.0001186839490774959,1258.4345927432282,1027.8611515795646,1540.7310819940324,1166.2981137289826,1357.8497689149272,1013.7628797183928,1562.157833844468,1027.8613039239501,1520.9137958931528,0.46764450555435033,1166.2985402630172,1344.4204714450598,0.5172639431247068,0.20238847049565703,0.07603383444794584,0.21619953045839177,-0.20238847049565703,0.1894427572696633,-0.07603383444794584,0.06609447706199358
0.00012025813079751128,1258.3091688800123,1027.7802816163673,1540.545185394509,1166.1798577441152,1357.7167826842422,1013.6811435532536,1561.9723959128048,1027.780444746318,1520.7478255799388,0.4676348437981114,1166.1802833857198,1344.2865976911826,0.5172690583910801,0.2023674799570016,0.07603556235210208,0.21618048868098122,-0.2023674799570016,0.1894332969582714,-0.07603556235210208,0.06609456649347649
0.00012185319190439298,1258.1821102437511,1027.698356856211,1540.3568683129704,1166.060060775408,1357.5820626981588,1013.598341028838,1561.7845436986365,1027.6985312827185,1520.5796951485304,0.4676250501303036,1166.0604855139488,1344.15097882885,0.5172742408372809,0.20234621272915468,0.07603731282059642,0.21616119620970262,-0.20234621272915468,0.18942371338190458,-0.07603731282059642,0.06609465695808034
0.000123469409334908,1258.0533959096379,1027.61536377445,1540.1660998396248,1165.9387031081071,1357.4455867539912,1013.514458465422,1561.5942463772647,1027.6155500242787,1520.4093770329723,0.46761512270585703,1165.9391269328412,1344.0135925157801,0.5172794913366962,0.2023246651914178,0.07603908614343208,0.21614164977242956,-0.2023246651914178,0.18941400496401148,-0.07603908614343208,0.06609474846554263
0.0001251070636990141,1257.923004695142,1027.5312886790855,1539.9728486861231,1165.8157647848893,1357.3073323753051,1013.429482013834,1561.4014727466295,1027.53148729519,1520.2368433300055,0.46760505965287735,1165.8161876849629,1343.8744161343727,0.5172848107738457,0.20230283367650648,0.07604088261422016,0.21612184605516827,-0.20230283367650648,0.18940417010866056,-0.07604088261422016,0.06609484102562718
0.00012676643932857943,1257.790915157097,1027.4461177088504,1539.7770831813423,1165.691225603132,1357.1672768088108,1013.3433976535123,1561.2061912231122,1027.4463292508026,1520.0620657953182,0.4675948590722278,1165.6916475675798,1343.7334267885976,0.5172902000444901,0.20228071446997184,0.07604270253021689,0.21610178170154296,-0.20228071446997184,0.18939420720032288,-0.07604270253021689,0.06609493464812609
0.00012844782432674953,1257.6571055887737,1027.359836831277,1539.5787712671643,1165.5650651121618,1357.0253970212511,1013.2561911905442,1561.0083698373285,1027.3600618757057,1519.8850158397768,0.46758451903711623,1165.5654861299076,1343.5906013008605,0.5172956600557896,0.2022583038096235,0.07604454619236838,0.216081453312285,-0.2022583038096235,0.1893841146036536,-0.07604454619236838,0.06609502934285288
0.00013015151061796713,1257.5215540169195,1027.272431840749,1539.3778804941937,1165.4372626104785,1356.8816696962458,1013.1678482556869,1560.8079762298676,1027.272670981786,1519.7056645256157,0.4675740375926697,1165.4376826703326,1343.4459162088401,0.5173011917264315,0.20223559788493897,0.0760464139053522,0.21606085744470904,-0.20223559788493897,0.18937389066326984,-0.0760464139053522,0.06609512511964406
0.00013187779399865756,1257.3842381987772,1027.183888356531,1539.1743780174595,1165.3077971429527,1356.7360712311188,1013.0783543023706,1560.6049776470086,1027.1841422062716,1519.5239825626038,0.46756341275550173,1165.3082162336132,1343.2993477622954,0.5173067959867795,0.20221259283647128,0.07604830597762129,0.21603999061218832,-0.20221259283647128,0.1893635337035282,-0.07604830597762129,0.0660952219883532
0.00013362697418858424,1257.2451356190727,1027.0941918207843,1538.968230592066,1165.1766474980043,1356.5885777336846,1012.9876946046818,1560.399340936392,1027.0944610097565,1519.3399403041722,0.46755264251327205,1165.1770656080548,1343.1508719198496,0.5173124737789928,0.2021892847552466,0.07605022272144442,0.2160188492836204,-0.2021892847552466,0.1893530420283012,-0.07605022272144442,0.06609531995885261
0.00013539935488288742,1257.1042234869856,1027.0033274965645,1538.7594045688265,1165.0437922047522,1356.439165019029,1012.8958542553305,1560.191032542673,1027.003612674209,1519.1535077435194,0.4675417248242449,1165.044209322663,1343.0004643457428,0.5173182260572016,0.20216566968215896,0.07605216445295433,0.2159974298828924,-0.20216566968215896,0.1893424139207482,-0.07605216445295433,0.06609541904102664
0.00013719524380481182,1256.961478733084,1026.9112804657955,1538.5478658898483,1164.9092095301457,1356.2878086062337,1012.8028181635963,1559.9800185031224,1026.9115823009588,1518.9646545096782,0.46753065761683227,1164.9096256442717,1342.8481004065588,0.5173240537876191,0.20214174360735604,0.07605413149218573,0.2159757287883357,-0.20214174360735604,0.1893316476430892,-0.07605413149218573,0.06609551924477149
0.00013901495275913344,1256.8168780062435,1026.8180356272346,1538.333580084094,1164.7728774760653,1356.1344837151046,1012.7085710532583,1559.7662644432091,1026.818354808671,1518.7733498635582,0.4675194387891349,1164.7732925746463,1342.6937551679262,0.5173299579487141,0.2021175024696183,0.07605612416312678,0.2159537423321789,-0.2021175024696183,0.189320741436374,-0.07605612416312678,0.06609562057999155
0.00014085879768629657,1256.670397670533,1026.7235776944103,1538.1165122629027,1164.6347737764074,1355.9791652628453,1012.6130974605045,1559.5497355721402,1026.7239149312975,1518.5795626939512,0.46750806620847596,1164.6351878475668,1342.5374033911874,0.5173359395313417,0.20209294215573398,0.076058142793758,0.21593146679999312,-0.20209294215573398,0.18930969352024868,-0.076058142793758,0.06609572305659604
0.0001427270987172667,1256.5220138020795,1026.627891193548,1537.896627115478,1164.4948758941382,1355.8218278607205,1012.5163817318241,1559.33039667837,1026.6282472160144,1518.3832615135116,0.4674965377109225,1164.4952889258839,1342.379019530046,0.5173419995388967,0.2020680584998637,0.07606018771610114,0.21590889843013159,-0.2020680584998637,0.18929850209272275,-0.07606018771610114,0.0660958266844977
0.00014462018022911314,1256.371702185906,1026.5309604614752,1537.6738889043472,1164.3531610183297,1355.662445810685,1012.4184080218799,1559.1082121250784,1026.531336021138,1518.184414454704,0.4674848511008052,1164.353572998552,1342.218577727182,0.5173481389874689,0.20204284728290223,0.07606225926626349,0.21588603341316556,-0.20204284728290223,0.18928716532993392,-0.07606225926626349,0.06609593147360691
0.00014653837090132732,1256.2194383127435,1026.432769643507,1537.4482614607814,1164.2096060611682,1355.5009931019854,1012.3191602913629,1558.8831458456086,1026.4331655140252,1517.9829892657197,0.46747300415022514,1164.2100169776402,1342.0560518108427,0.5173543589059867,0.20201730423183062,0.07606435778448359,0.21586286789131182,-0.20201730423183062,0.18927568138590856,-0.07606435778448359,0.0660960374338313
0.00014848200377288824,1256.0651973758193,1026.3333026913197,1537.2197081801846,1164.064187654942,1355.3374434077389,1012.2186223048293,1558.655161338883,1026.3337196689563,1517.7789533063653,0.467460994598556,1164.0645974953186,1341.891415291405,0.5173606603363812,0.20199142501906192,0.07606648361517933,0.2158393979578558,-0.20199142501906192,0.18926404839232386,-0.07606648361517933,0.06609614457507038
0.0001504514163000861,1255.908954267618,1026.232543360795,1536.9881920174535,1163.9168821490039,1355.171770081479,1012.1167776285145,1558.4242216647785,1026.2329822649958,1517.5722735439201,0.467448820151937,1163.9172909008219,1341.7246413579105,0.5173670443337322,0.20196520526178371,0.07606863710699303,0.21581561965657126,-0.20196520526178371,0.18925226445826557,-0.07606863710699303,0.06609625290721245
0.00015244695041511083,1255.7506835766194,1026.1304752098583,1536.753675482298,1163.76766560671,1355.0039461536787,1012.0136096281346,1558.190289439471,1026.1309368838408,1517.362916548964,0.4674364784827572,1163.7680732573876,1341.555702874576,0.517373511966431,0.20193864052128763,0.07607081861284039,0.21579152898112913,-0.20193864052128763,0.18924032766998505,-0.07607081861284039,0.06609636244013224
0.0001544689525854198,1255.59035958401,1026.0270815962888,1536.5161206345356,1163.6165138023384,1354.8339443282448,1011.9091014666639,1557.9533268307496,1026.0275669076466,1517.1508484911765,0.46742396722913154,1163.6169203391748,1341.3845723772724,0.5173800643163371,0.20191172630229787,0.0760730284899571,0.21576712187450586,-0.20191172630229787,0.18922823609065498,-0.0760730284899571,0.066096473183685
0.00015651777387389168,1255.427956260369,1025.9223456755178,1536.275489079347,1163.4634022179812,1354.6617369789822,1011.8032361020961,1557.7132955532973,1025.9228555168374,1516.9360351351052,0.4674112839943676,1163.4638076281558,1341.211222069981,0.5173867024789387,0.20188445805228833,0.07607526709994736,0.21574239422838176,-0.20188445805228833,0.18921598776012213,-0.07607526709994736,0.06609658514770467
0.00015859376999977792,1255.2634472623324,1025.8162503984056,1536.031741962511,1163.3083060404163,1354.4872961460408,1011.6959962851867,1557.4701568639446,1025.8167856878972,1516.7184418359063,0.4673984263464289,1163.3087103109883,1341.0356238212216,0.5173934275635156,0.20185683116079708,0.07607753480883273,0.2157173418825378,-0.20185683116079708,0.189203580694658,-0.07607753480883273,0.06609669834199827
0.00016069730140046425,1255.0968059292281,1025.708778509,1535.784839965595,1163.1512001579524,1354.3105935323233,1011.5873645571762,1557.2238715568835,1025.7093401911434,1516.4980335350572,0.46738539181737926,1163.1516032758616,1340.857749160454,0.5174002406932987,0.2018288409587296,0.0760798319871006,0.21569196062424215,-0.2018288409587296,0.18919101288671097,-0.0760798319871006,0.06609681277634334
