concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,4514.746702132142,1970.778994413672,10342.579174118502,4197.460625111882,4856.0164358587035,1964.4889394288414,10375.694856464408,1970.779017618224,5816.793616741653,0.6614555454609378,4199.2281567685295,4856.016515876629,0.48039606821302067,0.8289201906598477,0.07286935451629253,0.8321169541063199,-0.8289201906598477,0.2533997765005596,-0.07245033921823156,0.07286935451629253
1.0166069532907749e-05,4514.69498168783,1970.768772860761,10342.395849965771,4197.411623475322,4855.961865565436,1964.4786656421404,10375.511393509962,1970.768797193122,5816.6743026092345,0.6614635177364984,4199.184252163873,4855.961945259592,0.48039196952137386,0.8289139212717037,0.0728695727428612,0.8321107279141157,-0.8289139212717037,0.253390727996628,-0.07244933918263557,0.0728695727428612
1.0334896974791519e-05,4514.642404438363,1970.7583817492484,10342.209490877269,4197.36181008242,4855.9063912464535,1964.468221431275,10375.324893320525,1970.7584072555283,5816.5530164610755,0.6614716217797036,4199.139620175627,4855.906470612149,0.4803878028451591,0.8289075480328544,0.07286979458766203,0.8321043985877534,-0.8289075480328544,0.2533815299833962,-0.07244832257135851,0.07286979458766203
1.0506528126116831e-05,4514.588956225445,1970.7478182696452,10342.020046769918,4197.311171519582,4855.849997962837,1964.4576039724445,10375.135305775042,1970.7478449976334,5816.4297258622955,0.661479859757889,4199.094248782245,4855.85007699533,0.4803835670581027,0.8289010692275016,0.07287002011058807,0.8320979644233081,-0.8289010692275016,0.2533721800032758,-0.07244728911019314,0.07287002011058807
1.0681009547955467e-05,4514.5346226580195,1970.7370795660208,10341.827466739564,4197.259694152714,4855.79267053006,1964.4468103951708,10374.94257993074,1970.7371075652432,5816.304397849813,0.6614882338736913,4199.048125764475,4855.79274922455,0.4803792610153339,0.8288944831116494,0.07287024937251874,0.8320914236888525,-0.8288944831116494,0.25336267555870384,-0.07244623852041619,0.07287024937251874
1.0858388574616685e-05,4514.479389108467,1970.7261627352354,10341.631699047606,4197.207364123604,4855.734393513985,1964.435837781528,10374.746664009775,1970.7261920570159,5816.176998923931,0.6614967463656041,4199.001238702148,4855.734471865619,0.4803748835530487,0.8288877879126428,0.07287048243533967,0.8320847746240004,-0.8288877879126428,0.25335301411151306,-0.07244517051870987,0.07287048243533967
1.103871332648843e-05,4514.42324070877,1970.715064826165,10341.43269110757,4197.154167346302,4855.675151226807,1964.4246831653631,10374.547505385783,1970.715095523687,5816.047495039779,0.661505399508555,4198.9535749708975,4855.675229230674,0.4803704334882246,0.8288809818287045,0.07287071936195652,0.8320780154394456,-0.8288809818287045,0.25334319308228165,-0.07244408481709194,0.07287071936195652
1.1222032723091654e-05,4514.366162346599,1970.7037828389084,10341.230389471395,4197.10008950341,4855.614927722919,1964.413343531497,10374.345050570157,1970.7038149672808,5815.9158515986355,0.6615141956144829,4198.904051503192,4855.615005374054,0.4803667564610782,0.8288740630284623,0.07287096021631081,0.8320711443164933,-0.8288740630284623,0.25333320984968144,-0.07244323578559815,0.07287096021631081
1.1408396496351586e-05,4514.308138661339,1970.6923137239914,10341.024739815482,4197.045116042314,4855.553706794738,1964.4018158149274,10374.13924519808,1970.6923473403124,5815.782033439097,0.6615231370329286,4198.84635093784,4855.553784088121,0.4803688397589819,0.8288670296504652,0.07287120506340107,0.8320641594065793,-0.8288670296504652,0.25332306174981045,-0.07244412326936746,0.07287120506340107
1.1597855204089138e-05,4514.2491540400615,1970.6806543815462,10340.815686926568,4196.989232171363,4855.491471968437,1964.3900969000028,10373.93003401441,1970.6806895449752,5815.646004828143,0.6615322261516321,4198.787694865915,4855.49154889899,0.48037095752792436,0.8288598798026974,0.07287145396929644,0.832057058830788,-0.8288598798026974,0.25331274607551946,-0.07244502545681297,0.07287145396929644
1.1790460243736616e-05,4514.189192613424,1970.6688016604855,10340.603174687403,4196.932422856006,4855.428206499619,1964.3781836195922,10373.717360859308,1970.6688384323115,5815.507729452043,0.6615414653971411,4198.728067510361,4855.428283062212,0.4803731103361499,0.8288526115620826,0.07287170700115468,0.8320498406793589,-0.8288526115620826,0.2533022600757244,-0.07244594259095716,0.07287170700115468
