concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,616.4538630339013,450.763235440076,843.0487124319584,571.4891979354684,664.9563397212813,446.7103590746867,850.6974542443598,503.2992995861037,843.0487651079441,0.3330529549884562,571.4892360221634,659.2948401045676,0.512092906616066,0.3130412580731863,0.07573790107003738,0.32207306455917417,-0.20280290769408918,0.3130412580731863,-0.07573790107003738,0.06718726207891736
0.00010132636445976984,616.3707190473026,450.7053900115682,842.9294872402961,571.4107707399686,664.8682222193804,446.6527039739198,850.5777753470671,503.23487855038485,842.9295321240355,0.3330515782533159,571.4108085214292,659.2061874152432,0.5120988267531839,0.3130347103243669,0.07574025979329273,0.32206725512137335,-0.20279603367026633,0.3130347103243669,-0.07574025979329273,0.0671876707049754
0.00010267032134634118,616.2864987722937,450.64679479635925,842.8087206093246,571.3313286472936,664.7789636676553,446.5943016226906,850.4565490177205,503.1696232624049,842.8087582380223,0.33305018138739945,571.3313661208553,659.1163870295055,0.5121048236488901,0.31302807824390444,0.07574264912164878,0.3220613709606248,-0.2027890694749514,0.31302807824390444,-0.07574264912164878,0.06718808458330007
0.00010403210399941055,616.201188626638,450.58744030699467,842.6863931364383,571.2508588586969,664.6885496566125,446.5351425674508,850.3337557749461,503.1035231855899,842.6864240701835,0.3330487640762691,571.250896021695,659.0254244614177,0.5121108982751372,0.31302136077798925,0.07574506944327959,0.32205541114577063,-0.20278201393841497,0.31302136077798925,-0.07574506944327959,0.0671885037792222
0.00010541194885360964,616.1147748658888,450.5273169420532,842.562485188592,571.1693484228115,664.5969656044035,446.475217241141,850.2093759059072,503.0365676572985,842.5625100110312,0.3330473260001455,571.169385272582,658.9332850519738,0.512117051615573,0.3130145568604692,0.0757475211510484,0.32204937473481365,-0.20277486587609253,0.3130145568604692,-0.0757475211510484,0.06718892835882881
0.00010681009547955467,616.0272435816967,450.4664149849417,842.4369768999287,571.086784234063,664.5041967550194,446.4145159619904,850.0833894639177,502.9687458874987,842.4369962189553,0.33304586683381354,571.0868207679435,658.8399539672905,0.5121232846656643,0.31300766541272357,0.075750004642559,0.3220432607748084,-0.20276762408840782,0.31300766541272357,-0.075750004642559,0.06718935838897112
0.00010822678662544172,615.9385807001025,450.4047246026769,842.3098481693901,571.0031530310695,664.41022817647,446.3530289323058,849.9557762660413,502.9000469574351,842.3098626178511,0.3330443862465191,571.0031892464006,658.7454161967831,0.5121295984328336,0.3130006853435404,0.07575252032020773,0.3220370683017554,-0.20276028736059068,0.3130006853435404,-0.07575252032020773,0.06718979393727051
0.00010966226825919263,615.8487719798202,450.3422358446607,842.1810786583127,570.9184413950339,664.3150447589511,446.2907462372522,849.826515890673,502.8304598182875,842.1810888947334,0.33304288390186804,570.9184772891593,658.6496565513338,0.5121359939365668,0.31299361554899097,0.07575506859123324,0.3220307963404929,-0.20275285446249358,0.31299361554899097,-0.07575506859123324,0.06719023507212801
0.00011111678961116002,615.7578030105093,450.27893864144744,842.0506477880117,570.832635748125,664.218631213001,446.2276578436275,849.6955876751105,502.7599732898217,842.0506544973377,0.3330413594577217,570.8326713183932,658.5526596614443,0.5121424722085582,0.31298645491230376,0.075757649867769,0.32202444390458784,-0.20274532414840604,0.31298645491230376,-0.075757649867769,0.0671906818627295
0.0001125906032173998,615.6656592110365,450.214822803503,841.9185347373483,570.7457223518486,664.1209720676454,446.163753598627,849.5629707131069,502.6885760590295,841.9185386317062,0.33303981256609316,570.7457575956137,658.4544099753797,0.5121490342928321,0.3129792023037372,0.07576026456689576,0.3220180099962263,-0.20273769515686973,0.3129792023037372,-0.07576026456689576,0.06719113437905372
0.00011408396496351586,615.5723258277259,450.14987801995426,841.7847184402851,570.6576873054096,664.0220516685289,446.0990232285999,849.4286438524135,502.61625667876285,841.7847202597612,0.33303824287303607,570.6577222200323,658.3548917573,0.5121556812458663,0.31297185658045384,0.07576291311069244,0.32201149360610487,-0.2027299662104866,0.31297185658045384,-0.07576291311069244,0.06719159269188149
0.0001155971341290882,615.4777879325991,450.0840938573318,841.6491775834272,570.5685165440636,663.9218541760367,446.0334563377987,849.2925856923061,502.543003566358,841.6491780968671,0.3330366500185341,570.5685511269124,658.2540890853801,0.5121624141367298,0.3129644165863921,0.07576559592629095,0.3220048937133204,-0.20272213601572805,0.3129644165863921,-0.07576559592629095,0.06719205687280082
0.00011713037343268903,615.3820304216061,450.01745975830596,841.5118906035491,570.4781958374595,663.8203635634067,445.9670424071215,849.1547745810988,502.4688050022508,841.5118906093744,0.33303503363639436,570.478230085912,658.1519858499187,0.5121692340472181,0.312956881152136,0.07576831344592933,0.32199820928525796,-0.20271420326274472,0.312956881152136,-0.07576831344592933,0.06719252699421475
