concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,9258.399718453922,5652.377159374458,15164.940861121513,8979.37692694453,9546.092790631463,5647.021731834321,15179.322732803419,8790.24938631573,15165.187741238198,0.07343605633091416,8979.48370934428,9395.823976999744,0.6699232113201575,0.49345502429575727,0.030600721762376853,0.4944029380728889,-0.052260110387303306,0.49345502429575727,-0.030600721762376853,0.014725646980443428
0.00010132636445976984,9258.378214251343,5652.365740560581,15164.901050727607,8979.356133196943,9546.070551898874,5647.010322992319,15179.282886931689,8790.229320382914,15165.147925997358,0.07343605821980631,8979.462915302362,9395.802099032058,0.6699232497176236,0.49345472180464983,0.030600714815635015,0.49440263573178106,-0.052260070292321825,0.49345472180464983,-0.030600714815635015,0.014725641171026121
0.00010267032134634118,9258.356425241986,5652.354170479308,15164.86071316917,8979.335064049095,9546.048018634323,5646.998763014971,15179.242513425766,8790.208988687118,15165.107583527872,0.07343606013337094,8979.441845856281,9395.779931310955,0.6699232886203709,0.49345441531193707,0.03060070777718135,0.494402329391064,-0.0522600296667033,0.49345441531193707,-0.03060070777718135,0.014725635285022938
0.00010403210399941055,9258.334347659498,5652.3424471293265,15164.81984147738,8979.313715858938,9546.02518694294,5646.987049902713,15179.201605310636,8790.18838771369,15165.066706860072,0.07343606207192592,8979.420497363944,9395.757470004757,0.6699233280350092,0.49345410476482704,0.030600700645811565,0.4944020189979724,-0.05225998850344152,0.49345410476482704,-0.030600700645811565,0.014725629321429965
0.00010541194885360964,9258.311977687874,5652.33056848291,15164.778428591639,8979.292084936427,9546.002052878493,5646.975181629585,15179.160155519405,8790.167513901644,15165.025288932498,0.07343606403579157,8979.398866135252,9395.734711231285,0.6699233679682005,0.49345379010983653,0.030600693420304297,0.49440170449905013,-0.052259946795437676,0.49345379010983653,-0.030600693420304297,0.014725623279231229
0.00010681009547955467,9258.289311460807,5652.3185324855785,15164.73646735834,8979.270167542853,9545.978612442763,5646.963156142901,15179.118156892098,8790.146363643049,15164.983322590679,0.07343606602529326,8979.376948431443,9395.71165105719,0.6699234084267154,0.4934534712927805,0.030600686099424654,0.4944013858401395,-0.0522599045355001,0.4934534712927805,-0.030600686099424654,0.01472561715739806
0.00010822678662544172,9258.266345061022,5652.306337055738,15164.693950529652,8979.247959890241,9545.95486158479,5646.950971362884,15179.075602174431,8790.12493328241,15164.940800585904,0.07343606804075933,8979.354740464489,9395.688285497266,0.6699234494174001,0.4934531482587639,0.030600678681918427,0.49440106296637315,-0.05225986171634191,0.4934531482587639,-0.030600678681918427,0.014725610954887777
0.00010966226825919263,9258.243074519622,5652.29398008434,15164.650870762309,8979.22545814068,9545.930796200266,5646.938625182323,15179.032484016603,8790.103219116058,15164.897715574014,0.07343607008252231,8979.332238396422,9395.664610513799,0.6699234909471944,0.49345282095217186,0.030600671166518156,0.4944007358221643,-0.05225981833058113,0.49345282095217186,-0.030600671166518156,0.014725604670644049
0.00011111678961116002,9258.219495815401,5652.2814594345145,15164.607220616319,8979.202658405678,9545.906412130766,5646.926115466212,15178.988794971998,8790.081217391493,15164.85406011412,0.07343607215092068,8979.3094383387,9395.640622015855,0.6699235330231301,0.49345248931665925,0.0306006635519381,0.49440040435119653,-0.05225977437073942,0.49345248931665925,-0.0306006635519381,0.014725598303597253
0.0001125906032173998,9258.195604874169,5652.2687729411955,15164.56299255377,8979.179556745506,9545.881705163092,5646.913440051374,15178.944527495993,8790.058924306779,15164.809826667388,0.073436074246295,8979.286336351532,9395.616315858606,0.6699235756523214,0.49345215329514475,0.0306006558368766,0.4944000684964172,-0.05225972982923913,0.49345215329514475,-0.0306006558368766,0.014725591852664196
