concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,16512.536536184056,7700.391549999308,35409.09070511328,16189.426770424241,16842.09495032468,7698.421139284095,35418.15366107256,7700.391686694943,20052.034659424156,0.7134390840914976,16189.426865985051,16802.935204295656,0.5266589710724058,0.7628487042678916,0.019761521818732166,0.7631046214955021,-0.7628487042678916,0.19392361290392116,-0.019761521818732166,0.01743370319393776
1.0166069532907749e-05,16512.535997004474,7700.392213019881,35409.08534390579,16189.426333760395,16842.094304711267,7698.421802960895,35418.14829469322,7700.392349744531,20052.029259594638,0.7134393369539942,16189.426429323195,16802.934664516888,0.5266588924910982,0.7628485855129641,0.019761516138153065,0.763104502633295,-0.7628485855129641,0.1939233763352811,-0.019761516138153065,0.017433703722576157
1.0334896974791519e-05,16512.53544828839,7700.3928867879595,35409.079892378846,16189.42588927491,16842.09364778115,7698.422477396174,35418.14283790818,7700.39302354211,20052.023769360727,0.7134395940171254,16189.425984839736,16802.93411518005,0.5266588126051773,0.762848464784803,0.01976151036317504,0.7631043817960717,-0.762848464784803,0.19392313583675527,-0.01976151036317504,0.017433704259911892
1.0506528126116831e-05,16512.53488985797,7700.393571473222,35409.074348989576,16189.42543681885,16842.092979326506,7698.423162759798,35418.1372891731,7700.393708257367,20052.0181871967,0.7134398553506967,16189.425532385734,16802.933556106553,0.5266587313930027,0.762848342050604,0.019761504492228223,0.7631042589509979,-0.762848342050604,0.1939228913430398,-0.019761504492228223,0.017433704806085932
1.0681009547955467e-05,16512.534321531777,7700.394267247887,35409.068712167995,16189.424976240156,16842.092299135416,7698.42385922417,35418.13164691654,7700.394404062525,20052.012511550678,0.7134401210256738,16189.425071809132,16802.932987114196,0.5266586488325591,0.7628482172770152,0.019761498523717298,0.7631041340646918,-0.7628482172770152,0.1939226427877453,-0.019761498523717298,0.017433705361242585
1.0858388574616685e-05,16512.53374312468,7700.394974286711,35409.06298031655,16189.424507383601,16842.091606991708,7698.4245669642405,35418.12590953945,7700.395111132353,20052.006740844176,0.7134403911142019,16189.424602954703,16802.93240801705,0.5266585649014542,0.7628480904301304,0.019761492456018683,0.7631040071032164,-0.7628480904301304,0.19392239010337947,-0.019761492456018683,0.01743370592552868
1.103871332648843e-05,16512.533154447807,7700.395692767049,35409.05715180975,16189.42403009069,16842.090902674976,7698.425286157559,35418.12007541481,7700.395829644212,20052.000873471618,0.7134406656896283,16189.424125663953,16802.9318186254,0.5266584795769773,0.7628479614754798,0.01976148628748428,0.7631038780320708,-0.7628479614754798,0.19392213322132532,-0.01976148628748428,0.017433706499091095
1.1222032723091654e-05,16512.532555308393,7700.396422868881,35409.051224993316,16189.423544199593,16842.090185960355,7698.426016984303,35418.114142886814,7700.396559778095,20051.99490779987,0.7134409448265167,16189.423639775056,16802.93121874565,0.5266583928359665,0.7628478303780173,0.019761480016436177,0.7631037468161772,-0.7628478303780173,0.19392187207182776,-0.019761480016436177,0.017433707082082472
1.1408396496351586e-05,16512.531945509763,7700.397164774836,35409.04519818405,16189.423049545076,16842.08945661855,7698.426759627301,35418.10811027067,7700.397301716635,20051.988842167764,0.7134412286006726,16189.423145122773,16802.93060818024,0.5266583046549269,0.7628476971021159,0.019761473641170264,0.7631036134198764,-0.7628476971021159,0.19392160658397006,-0.019761473641170264,0.0174337076746558
1.1597855204089138e-05,16512.531324851196,7700.397918670228,35409.039069669,16189.42254595841,16842.088714415622,7698.427514272076,35418.10197585184,7700.39805564516,20051.982674885563,0.7134415170891623,16189.422641538378,16802.92998672752,0.5266582150099689,0.7628475616115542,0.019761467159952785,0.7631034778069143,-0.7628475616115542,0.19392133668565656,-0.019761467159952785,0.017433708276966133
1.1790460243736616e-05,16512.530693127843,7700.398684743094,35409.032837705054,16189.422033267285,16842.087959112963,7698.428281106868,35418.095737885604,7700.39882175171,20051.97640423448,0.7134418103703334,16189.422128849563,16802.929354181717,0.5266581238767781,0.7628474238695085,0.019761460571021523,0.7631033399404341,-0.7628474238695085,0.19392106230359277,-0.019761460571021523,0.017433708889172776
1.1986263866281066e-05,16512.530050130652,7700.399463184227,35409.026500518376,16189.421511295739,16842.087190467177,7698.429060322682,35418.089394596434,7700.3996002270915,20051.97002846619,0.7134421085238359,16189.421606880365,16802.92871033279,0.5266580312306715,0.7628472838385418,0.019761453872585235,0.7631031997829646,-0.7628472838385418,0.19392078336326557,-0.019761453872585235,0.017433709511435663
1.2185319190439299e-05,16512.52939564624,7700.400254187198,35409.02005630378,16189.420979864051,16842.086408229956,7698.429852113308,35418.0829441775,7700.400391264883,20051.963545802228,0.7134424116306464,16189.421075451064,16802.92805496636,0.5266579370465357,0.7628471414805942,0.019761447062822523,0.7631030572964116,-0.7628471414805942,0.19392049978892192,-0.019761447062822523,0.017433710143918583
1.2387680217068109e-05,16512.52872945681,7700.401057948405,35409.013503224145,16189.420438788662,16842.085612147956,7698.430656675361,35418.07638478995,7700.401195061495,20051.956954433543,0.7134427197730858,16189.420534378101,16802.92738786358,0.5266578412988474,0.7628469967569711,0.019761440139881768,0.7631029124420456,-0.7628469967569711,0.19392021150354966,-0.019761440139881768,0.017433710786787193
1.2593401843814015e-05,16512.528051340058,7700.401874667102,35409.00683940991,16189.419887882084,16842.08480196275,7698.431474208317,35418.069714562494,7700.402011816188,20051.95025251989,0.7134430330348462,16189.41998347399,16802.92670880107,0.5266577439616619,0.7628468496283346,0.01976143310188085,0.7631027651804932,-0.7628468496283346,0.19391991842885575,-0.01976143310188085,0.017433711440210282
1.2802539880006168e-05,16512.527361069042,7700.40270454542,35409.00006295839,16189.419326952811,16842.083977410617,7698.432304914536,35418.06293159068,7700.4028417311065,20051.94343818931,0.7134433515010108,16189.419422547226,16802.926017550766,0.526657645008611,0.762846700054692,0.019761425946905494,0.7631026154717256,-0.762846700054692,0.1939196204852448,-0.019761425946905494,0.017433712104358352
1.3015151061796713e-05,16512.526658412084,7700.4035477884245,35408.9931719331,16189.418755805202,16842.083138222493,7698.43314899931,35418.05603393623,7700.4036850113225,20051.936509537543,0.7134436752580768,16189.418851402166,16802.925313879863,0.5266575444128488,0.7628465479953833,0.019761418673009706,0.7631024632750458,-0.7628465479953833,0.19391931759179865,-0.019761418673009706,0.017433712779406946
1.3231293067552352e-05,16512.525943132685,7700.40440460413,35408.98616436331,16189.4181742394,16842.082284123844,7698.434006670893,35418.04901962659,7700.404541864863,20051.92946462745,0.713444004393983,16189.418269838956,16802.924597550646,0.5266574421471489,0.7628463934090727,0.019761411278215874,0.7631023085490808,-0.7628463934090727,0.19391900966625122,-0.019761411278215874,0.017433713465531075
1.3451024533501748e-05,16512.52521498938,7700.40527520354,35408.97903824326,16189.41758205122,16842.081414834516,7698.4348781405215,35418.04188665412,7700.4054125027415,20051.92230148845,0.7134443389981292,16189.417677653411,16802.92386832042,0.5266573381837958,0.7628462362537358,0.01976140376051305,0.7631021512517683,-0.7628462362537358,0.19391869662496972,-0.01976140376051305,0.017433714162910514
1.3674405069642652e-05,16512.52447373561,7700.406159800683,35408.97179153146,16189.416979032057,16842.080530068582,7698.4357636224695,35418.03463297546,7700.406297138997,20051.9150181159,0.7134446791614012,16189.417074636927,16802.923125941383,0.5266572324945832,0.7628460764866477,0.01976139611785517,0.7631019913403445,-0.7628460764866477,0.1939183783829309,-0.01976139611785517,0.017433714871728914
1.3901495275913344e-05,16512.52371911968,7700.407058612649,35408.96442215025,16189.416364968753,16842.079629534335,7698.436663334075,35418.02725651102,7700.4071959907305,20051.907612470488,0.7134450249762003,16189.416460576345,16802.922370160482,0.5266571250509243,0.7628459140643734,0.019761388348165453,0.7631018287713354,-0.7628459140643734,0.19391805485369465,-0.019761388348165453,0.017433715592169313
1.4132356758632366e-05,16512.52295088451,7700.407971859613,35408.956927984786,16189.415739643498,16842.07871293396,7698.437577495763,35418.019755143985,7700.408109278128,20051.900082477627,0.7134453765364603,16189.415835253862,16802.921600719314,0.5266570158236675,0.7628457489427526,0.019761380449329357,0.7631016635005405,-0.7628457489427526,0.19391772594938655,-0.019761380449329357,0.017433716324421714
1.4367052147211542e-05,16512.522168767642,7700.408899764884,35408.949306882656,16189.41510283374,16842.077779963576,7698.438506331096,35418.01212671999,7700.409037224511,20051.892426026796,0.7134457339376817,16189.415198446915,16802.92081735399,0.5266569047832429,0.7628455810768914,0.019761372419199084,0.7631014954830257,-0.7628455810768914,0.19391739158066712,-0.019761372419199084,0.017433717068675646
1.4605645111146382e-05,16512.521372500996,7700.409842554929,35408.9415566529,16189.414454312022,16842.076830312955,7698.439450066802,35418.004369046015,7700.409980056355,20051.884640970915,0.7134460972769507,16189.41454992806,16802.920019794987,0.5266567918995408,0.7628454104211458,0.019761364255589234,0.7631013246731055,-0.7628454104211458,0.19391705165671377,-0.019761364255589234,0.017433717825126125
1.4848200377288825e-05,16512.52056181083,7700.410800459415,35408.933675065506,16189.413793845899,16842.07586366551,7698.440408932812,35417.996479890026,7700.410938003342,20051.876725125694,0.7134464666529701,16189.413889464848,16802.91920776706,0.5266566771419913,0.7628452369291133,0.019761355956279765,0.7631011510243356,-0.7628452369291133,0.19391670608519085,-0.019761355956279765,0.017433718593970013
1.5094783747406528e-05,16512.519736417544,7700.411773711223,35408.92565985059,16189.413121197793,16842.074879698022,7698.441383162275,35417.988456980034,7700.4119112983635,20051.868676268918,0.7134468421660858,16189.4132168197,16802.918380989053,0.5266565604795028,0.7628450605536191,0.019761347519013095,0.7631009744894984,-0.7628450605536191,0.1939163547722275,-0.019761347519013095,0.017433719375407414
1.5345462116034058e-05,16512.51889603556,7700.4127625465235,35408.917508697516,16189.412436124883,16842.07387808056,7698.442372991638,35417.98029800328,7700.4129001776,20051.86049213982,0.7134472239183116,16189.412531749795,16802.917539173784,0.5266564418804611,0.7628448812466996,0.019761338941493144,0.7631007950205868,-0.7628448812466996,0.19391599762239084,-0.019761338941493144,0.017433720169641634
1.560030348862036e-05,16512.518040373176,7700.41376720476,35408.909219254325,16189.41173837895,16842.07285847629,7698.443378660619,35417.97200060563,7700.413904880511,20051.85217043836,0.7134476120133584,16189.411834006922,16802.9166820279,0.526656321312731,0.7628446989595948,0.019761330221386493,0.7631006125687971,-0.7628446989595948,0.1939156345386618,-0.019761330221386493,0.017433720976879407
1.585937699997779e-05,16512.51716913243,7700.414787928719,35408.90078912684,16189.41102770627,16842.071820541354,7698.444400412288,35417.96356239071,7700.414925649894,20051.84370882451,0.7134480065566643,16189.411123337348,16802.915809251706,0.5266561987436625,0.7628445136427318,0.01976132135632101,0.7631004270845114,-0.7628445136427318,0.19391526542240536,-0.01976132135632101,0.017433721797330184
1.6122752933037213e-05,16512.516282008924,7700.415824964557,35408.892215877815,16189.410303847455,16842.070763924658,7698.4454384930905,35417.95498091904,7700.415962731916,20051.835104917525,0.713448407655421,16189.410399481692,16802.91492053904,0.5266560741400476,0.7628443252457103,0.01976131234388423,0.7631002385172839,-0.7628443252457103,0.19391489017334604,-0.01976131234388423,0.017433722631206905
1.6390502737914867e-05,16512.51537869169,7700.416878561822,35408.883497026174,16189.409566537333,16842.0696882677,7698.446493152868,35417.946253707276,7700.417016376141,20051.826356295245,0.7134488154186025,16189.409662174783,16802.914015577095,0.5266559474681121,0.7628441337172914,0.01976130318162286,0.7631000468158292,-0.7628441337172914,0.19391450868954127,-0.01976130318162286,0.01743372347872618
1.6662699051295705e-05,16512.51445886302,7700.417948973498,35408.87463004623,16189.408815504767,16842.068593204465,7698.4475646449,35417.937378227405,7700.418086835563,20051.817460493294,0.7134492299569982,16189.408911145481,16802.91309404628,0.5266558186935548,0.7628439390053827,0.019761293867044862,0.763099851928008,-0.7628439390053827,0.19391412086735052,-0.019761293867044862,0.017433724340107756
1.693941571613881e-05,16512.513522198315,7700.419036456035,35408.865612366724,16189.408050472537,16842.06747836118,7698.448653225941,35417.92835190582,7700.419174366649,20051.808415004336,0.7134496513832406,16189.408146116573,16802.912155620026,0.5266556877814876,0.7628437410570231,0.01976128439761516,0.7630996538008112,-0.7628437410570231,0.1939137266014098,-0.01976128439761516,0.01743372521557469
1.722072780170975e-05,16512.512568365888,7700.420141269385,35408.856441369964,16189.407271157184,16842.066343356128,7698.4497591562495,35417.91917212243,7700.420279229363,20051.799217277294,0.713450079811836,16189.407366804597,16802.91119996462,0.5266555546964521,0.7628435398183688,0.019761274770756267,0.7630994523803464,-0.7628435398183688,0.19391332578460155,-0.019761274770756267,0.017433726105353525
1.7506711623945892e-05,16512.511597026827,7700.421263677028,35408.84711439101,16189.406477268838,16842.06518779951,7698.450882699622,35417.90983620987,7700.421401687198,20051.789864716575,0.7134505153591959,16189.40657291968,16802.910226739063,0.526655419402393,0.7628433352346792,0.019761264983848302,0.7630992476118235,-0.7628433352346792,0.1939129183080262,-0.019761264983848302,0.01743372700967424
1.7797444766159794e-05,16512.510607834785,7700.422403946019,35408.837628716625,16189.405668511048,16842.064011293216,7698.4520241234295,35417.90034145242,7700.422542007222,20051.780354681203,0.7134509581436707,16189.40576416538,16802.909235594834,0.5266552818626695,0.7628431272503001,0.019761255034227643,0.7630990394395378,-0.7628431272503001,0.1939125040609716,-0.019761255034227643,0.017433727928770595
1.8093006100086556e-05,16512.50960043581,7700.423562346992,35408.8279815845,16189.404844580642,16842.062813430595,7698.453183698634,35417.89068508526,7700.423700460087,20051.770684484043,0.7134514082855783,16189.404940238517,16802.908226175758,0.5266551420400131,0.7628429158086513,0.019761244919185628,0.7630988278068582,-0.7628429158086513,0.1939120829308843,-0.019761244919185628,0.017433728862880193
1.83934758072804e-05,16512.50857446817,7700.424739154228,35408.81817018222,16189.404005167533,16842.06159379635,7698.4543616998435,35417.88086429339,7700.424877320087,20051.76085139094,0.7134518659072413,16189.404100829015,16802.90719811778,0.5266549998965633,0.7628427008522085,0.019761234635969266,0.7630986126562084,-0.7628427008522085,0.19391165480333641,-0.019761234635969266,0.017433729812243757
