concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,729.6527205521786,729.6498489365961,729.6555921790628,729.652370485169,729.6530706193562,729.649827677778,729.6556134380488,729.6517152592209,729.655592179069,0.25930197092822166,729.6524060257174,729.6530706193562,0.47326131769558727,3.935599981261245e-06,4.79772203668505e-07,3.964735625475732e-06,-1.3777700295133161e-06,3.935599981261245e-06,-4.310633267760618e-07,4.79772203668505e-07
1.0166069532907749e-05,729.6221975327641,729.6192383329128,729.6251567446174,729.6218369332564,729.6225581324499,729.6192164431923,729.625178634516,729.6211616289476,729.6251567446242,0.25929257131747724,729.6218735418424,729.6225581324499,0.47326229445340956,4.055805678965306e-06,4.942278317795535e-07,4.085807246460942e-06,-1.419782121922432e-06,4.055805678965306e-06,-4.4405309315806075e-07,4.942278317795535e-07
1.0334896974791519e-05,729.5911712703303,729.5881217033464,729.5942208500609,729.5907998062298,729.5915427346199,729.5880991629804,729.5942433906159,729.5901037833672,729.5942208500684,0.2592833783218514,729.5908375164545,729.5915427346199,0.473263299441097,4.1798386238280495e-06,5.091402002188345e-07,4.210733269244638e-06,-1.4631313892081902e-06,4.1798386238280495e-06,-4.5745338658914843e-07,5.091402002188345e-07
1.0506528126116831e-05,729.5596335292946,729.5564907220031,729.5627763501248,729.5592508577694,729.5600162010205,729.5564675106126,729.562799561716,729.5585334553203,729.5627763501328,0.2592743923408225,729.559289704318,729.5600162010206,0.47326433195121637,4.307823399755334e-06,5.245241211540593e-07,4.339639155177772e-06,-1.507861390677634e-06,4.307823399755334e-06,-4.7127752399524024e-07,5.245241211540593e-07
1.0681009547955467e-05,729.5275759413584,729.5243369273169,729.5308149697806,729.5271817084903,729.5279701744396,729.5243130238663,729.5308388734444,729.5264422438944,729.5308149697893,0.2592656139922036,729.5272217271644,729.5279701744396,0.4732653931765902,4.43988868785181e-06,5.403948906484788e-07,4.472654491278468e-06,-1.554017123165767e-06,4.43988868785181e-06,-4.85539260815178e-07,5.403948906484788e-07
1.0858388574616685e-05,729.4949900034349,729.4916517198793,729.4983283022669,729.4945838438559,729.4953961632399,729.491627102655,729.4983529197176,729.4938216123203,729.4983283022763,0.2592570436340204,729.494625071612,729.4953961632399,0.47326648309763825,4.57616740281004e-06,5.567683089023494e-07,4.609913128068594e-06,-1.6016450644329722e-06,4.57616740281004e-06,-5.002528039682309e-07,5.567683089023494e-07
1.103871332648843e-05,729.4618670755514,729.4584263602426,729.4653078070894,729.4614486120701,729.4622855392727,729.4584010068304,729.4653331607417,729.4606628858368,729.4653078070994,0.2592486818420468,729.4614910870553,729.4622855392727,0.4732676023368142,4.716796831679395e-06,5.736606944725415e-07,4.7515533190445736e-06,-1.6507932255908474e-06,4.716796831679395e-06,-5.154328278769383e-07,5.736606944725415e-07
1.1222032723091654e-05,729.4281983787182,729.424651966684,729.4317448079948,729.4277672219326,729.4286295357585,729.4246258539472,729.4317709209865,729.4269571597691,729.4317448080056,0.2592544163143057,729.4278109835245,729.4286295357585,0.473268751317296,4.861918778736124e-06,5.910889020981452e-07,4.897717866640601e-06,-1.7016342497550166e-06,4.861918778736124e-06,-5.310944893353255e-07,5.910889020981452e-07
1.1408396496351586e-05,729.3939749927686,729.3903195129403,729.397630490917,729.3935307406672,729.3944192451406,729.3902926169953,729.3976573871325,729.3926951417196,729.3976304909285,0.25932330110367263,729.3935758295135,729.3944192451406,0.4732699303288759,5.011679714376255e-06,6.090703404727745e-07,5.048554272178728e-06,-1.754678837126101e-06,5.011679714376255e-06,-5.472534432031341e-07,6.090703404727745e-07
1.1597855204089138e-05,729.3591878541664,729.3554198259051,729.3629559018943,729.3587300917153,729.3596456169048,729.3553921220972,729.3629836059895,729.3578681289314,729.3629559019067,0.25939153366642087,729.3587765497757,729.3596456169048,0.47327113974172536,5.166230928875019e-06,6.276229907274066e-07,5.204214890735629e-06,-1.809432788426411e-06,5.166230928875019e-06,-5.639258592369279e-07,6.276229907274066e-07
1.1790460243736616e-05,729.3238277537839,729.3199435832921,729.3277119449618,729.3233560525014,729.3242994553716,729.3199150461703,729.3277404823887,729.322466871686,729.3277119449754,0.25945911961153534,729.3234039230895,729.3242994553716,0.4732723799042077,5.325728691536804e-06,6.467654245135291e-07,5.364857091312357e-06,-1.865952154352376e-06,5.325728691536804e-06,-5.811284390455524e-07,6.467654245135291e-07
1.1986263866281066e-05,729.2878853346477,729.2838813112642,729.2918893800147,729.2873992521645,729.2883714174549,729.2838519145554,729.2919187770475,729.2864819710841,729.2918893800294,0.25952606467595124,729.2874485799917,729.288371417455,0.47327365152901923,5.490334414969129e-06,6.665168241113241e-07,5.530643422335041e-06,-1.924294838965525e-06,5.490334414969129e-06,-5.988784341469439e-07,6.665168241113241e-07
