concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,307.5815236045024,173.78119499134797,544.3994884922804,284.7231164050786,332.2750708034172,172.88009724876247,547.2370456081769,248.6241476922592,544.4089462083765,0.19932523986363898,284.723116756562,327.98074299552434,0.528424900656055,0.5709431616740169,0.07722298287199839,0.5761418948019417,-0.21279802419571223,0.5709431616740169,-0.07722298287199839,0.06421470132060098
0.00010132636445976984,307.5510129869989,173.79129775395612,544.2598496688883,284.69314446679874,332.2441282050615,172.88976135184674,547.0979012854008,248.6087798063676,544.2694613736637,0.19935769906292153,284.6931448132592,327.94952167873265,0.5284277100883241,0.5707858282628774,0.07722905523565302,0.575986795611089,-0.21276063112035196,0.5707858282628774,-0.07722905523565302,0.06421870441223208
0.00010267032134634118,307.5201128292982,173.80152324979542,544.1184750643756,284.66279016503717,332.2127902270502,172.8995423912154,546.9570276858589,248.59321418052232,544.128243903761,0.19939057208872835,284.6627905064472,327.917901514778,0.5284305551417674,0.5706265155064865,0.07723520534202842,0.5758297466641504,-0.2127227608005546,0.5706265155064865,-0.07723520534202842,0.06422275869489695
0.00010403210399941055,307.48881835506023,173.8118728189124,543.9753446066277,284.6320488194045,332.18105201280986,172.9094416306191,546.8144048222306,248.57744834907436,543.9852737938812,0.1994238639998137,284.63204915573726,327.88587760694753,0.5284334362472699,0.5704651999021184,0.07724143414962928,0.5756707248495927,-0.2126844073922406,0.5704651999021184,-0.07724143414962928,0.06422686479800037
0.00010541194885360964,307.4571247344724,173.8223478119448,543.8304380300918,284.60091569732896,332.14890865116115,172.91946034340492,546.6700125148423,248.56147981764673,543.8405308472314,0.19945757991116272,284.6009160285583,327.8534450035367,0.5284363538404064,0.5703018577041494,0.0772477426278142,0.5755097068181361,-0.2126455649862387,0.5703018577041494,-0.0772477426278142,0.06423102335802161
0.00010681009547955467,307.42502708378436,173.83294959009083,543.6837348749273,284.56938601360764,332.11635517583835,172.92959981247225,546.5238303908292,248.54530606285135,543.6939946741915,0.19949172499447368,284.569386339708,327.8205986973658,0.5284393083614838,0.5701364649224927,0.07725413175689683,0.5753466689812575,-0.21260622760773326,0.5701364649224927,-0.07725413175689683,0.06423523501857765
0.00010822678662544172,307.39252046483995,173.84367952507148,543.5352144861832,284.5374549299567,332.08338656500337,172.93986133022275,546.3758378833282,248.52892453200428,543.545644691521,0.19952630447863387,284.5374552509034,327.78733362529397,0.528442300255569,0.5699689973210609,0.07726060252823982,0.5751815875097204,-0.21256638921570922,0.5699689973210609,-0.07726060252823982,0.06423950043048492
0.00010966226825919263,307.3595998846106,173.85453899909115,543.3848560130016,284.50511755456273,332.0499977407624,172.95024619850744,546.2260142306937,248.51233264283889,543.395460121591,0.19956132365020432,284.5051178703316,327.7536446677325,0.5284453299725453,0.5697994304162349,0.0772671559443548,0.5750144383321126,-0.2125260437024029,0.5697994304162349,-0.0772671559443548,0.06424382025181848
0.00011111678961116002,307.32626029472794,173.8655294047918,543.2326384078511,284.4723689416324,332.0161835686821,172.96075572856824,546.0743384757453,248.4955277832189,543.2434199916476,0.19959678785389703,284.47236925220034,327.71952664816,0.5284483979671393,0.5696277394753617,0.07727379301900184,0.5748451971334144,-0.2124851848927478,0.5696277394753617,-0.07727379301900184,0.06424819514797683
0.0001125906032173998,307.29249659101515,173.87665214520226,543.0785404257889,284.43920409094375,331.98193885730103,172.97139124097345,545.9207894650431,248.47850731084944,543.0895031331032,0.19963270249305176,284.43920439628835,327.68497433263434,0.5284515046989534,0.5694538995152684,0.0772805147772839,0.5746738393535827,-0.21244380654382,0.5694538995152684,-0.0772805147772839,0.06425262579174362
0.00011408396496351586,307.2583036130202,173.88790863368445,542.9225406237524,284.40561794739676,331.94725835764746,172.98215406555076,545.765345848194,248.46126855298579,542.9336881808595,0.19966907303012119,284.4056182474966,327.64998242930614,0.5284546506325194,0.5692778853007952,0.07728732225574884,0.5745003401861563,-0.21240190234429335,0.5692778853007952,-0.07728732225574884,0.06425711286334759
0.0001155971341290882,307.2236761435476,173.89930029387284,542.7646173598838,284.37160540056516,331.91213676275095,172.99304554131297,545.6079860771903,248.44380880614273,542.7759535726624,0.19970590498714397,284.3716056953995,327.61454558793156,0.5284578362373227,0.569099671343354,0.0772942165024845,0.5743246745768864,-0.21235946591388402,0.569099671343354,-0.0772942165024845,0.06426165705052599
0.00011713037343268903,307.1886089081912,173.91082855960929,542.6047487928871,284.3371612842471,331.87656870715784,173.0040670163789,545.4486884057806,248.42612533580086,542.6162775484904,0.19974320394622544,284.3371615737964,327.5786583993852,0.5284610619878485,0.5689192318995105,0.07730119857721973,0.5741468172223928,-0.2123164908028051,0.5689192318995105,-0.07730119857721973,0.06426625904858593
0.0001186839490774959,307.15309657486733,173.92249487487305,542.4429128814188,284.30228037601864,331.8405487664451,173.01521984788963,545.2874308888759,248.40821537611282,542.4546381499774,0.19978097555001395,284.3022806602643,327.54231539517303,0.5284643283636178,0.5687365409695881,0.07730826955142073,0.5739667425688418,-0.2122729704912181,0.5687365409695881,-0.07730826955142073,0.06427091956046498
0.00012025813079751128,307.11713375334784,173.93430069370473,542.2790873835131,284.2669573967862,331.8040714567345,173.02650540191792,545.1241913819885,248.39007612960762,542.2910132198698,0.19981922550217696,284.2669576757106,327.50551104694637,0.5284676358492189,0.568551572296299,0.07731543050839024,0.5737844248106526,-0.21222889838868775,0.568551572296299,-0.07731543050839024,0.06427563929679507
0.00012185319190439298,307.080714994795,173.94624748012475,542.1132498560463,284.23118701034116,331.76713123420785,173.03792505337285,544.9589475407112,248.37170476689462,542.1253804015233,0.19985795956787533,284.23118728392785,327.46823976601536,0.5284709849343546,0.5683642993634036,0.07732268254336562,0.5735998378892333,-0.21218426783363709,0.5683642993634036,-0.07732268254336562,0.06428041897596176
0.000123469409334908,307.04383479129626,173.95833670804657,541.9453776542348,284.19496382291464,331.7297224946228,173.0494801858981,544.7916768202315,248.35309842636525,541.9577171384353,0.19989718357423863,284.1949640911483,327.4304959028634,0.5284743761138804,0.5681746953943947,0.07733002676361793,0.5734129554917425,-0.2121390720928088,0.5681746953943947,-0.07733002676361793,0.06428525932416501
0.0001251070636990141,307.0064875753999,173.9705698611827,541.7754479311758,284.1582823827345,331.6918395728274,173.06117219176346,544.6223564748857,248.3342542138948,541.7880006738174,0.19993690341083462,284.15828264560093,327.39227374666274,0.5284778098878272,0.5679827333512164,0.07733746428854724,0.5732237510498857,-0.21209330436072152,0.5679827333512164,-0.07733746428854724,0.06429016107548306
0.00012676643932857943,306.96866771965256,173.98294843294613,541.603437637425,284.1211371795826,331.6534767422786,173.07300247175147,544.450963557753,248.31516920254234,541.6162080502085,0.19997712503014187,284.12113743706885,327.35356752479044,0.5284812867614541,0.5677883859330065,0.07734499624978361,0.5730321977387377,-0.21204695775913643,0.5677883859330065,-0.07734499624978361,0.06429512497193113
0.00012844782432674953,306.9303695361379,173.99547392634446,541.4293235206189,284.08352264435496,331.61462821455956,173.0849724350365,544.2774749202929,248.29584043225032,541.442316109131,0.2000178544480174,284.0835228964494,327.3143714023455,0.5284848072452826,0.5675916255748779,0.07735262379128323,0.572838268475604,-0.2120000253365216,0.5675916255748779,-0.07735262379128323,0.06430015176352102
0.00013015151061796713,306.8915872760161,174.00814785386768,541.253082125138,284.0454331486224,331.57528813889815,173.0970834990572,544.1018672120236,248.2762649095428,541.2663014907887,0.20005909774416272,284.0454333953148,327.2746794816682,0.5284883718551214,0.5673924244467295,0.0773603480694254,0.5726419359189129,-0.2119525000675212,0.5673924244467295,-0.0773603480694254,0.06430524220832538
0.00013187779399865756,306.85231512906586,174.02097173736973,541.074689791815,284.0068630041942,331.53545060168847,173.10933708938288,543.9241168802469,248.25643960722303,541.0881406338111,0.20010086106258873,284.0068632454756,327.234485801859,0.5284919811121251,0.5671907544520928,0.0773681702531112,0.5724431724671442,-0.2119043748524278,0.5671907544520928,-0.0773681702531112,0.06431039707253224
0.00013362697418858424,306.8125472232273,174.0339471079427,540.8941226576876,283.96780646268286,331.4951096260116,173.12173463957188,543.7442001698156,248.23636146406977,540.9078097750412,0.20014315061207716,283.9678066985457,327.193784338301,0.5284956355428059,0.5669865872270141,0.077376091523859,0.5722419502577953,-0.2118556425166577,0.5669865872270141,-0.077376091523859,0.06431561713051101
