concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,3299.9185015994185,1770.8177004173,6149.397600121124,3096.9486960459235,3516.190672161098,1765.1096341536906,6169.28371274755,2617.858385223944,6149.397600121261,0.19313394949666615,3096.9490166613855,3504.5237351540295,0.49799331442511013,0.6224563541386305,0.06348043652251553,0.6256849675584714,-0.2315424340246052,0.6224563541386305,-0.06348043652251553,0.0601568521717526
0.00010132636445976984,3299.864284398239,1770.8840002117208,6148.965315709688,3096.896530736458,3516.1343581787723,1765.175155328969,6168.852004614659,2617.7937966562004,6148.965315865065,0.19315699733975306,3096.8968511632734,3504.465923447126,0.49799517931431325,0.6224024846294329,0.06348085076743185,0.6256314180786068,-0.2315506730298991,0.6224024846294329,-0.06348085076743185,0.06015678568363508
0.00010267032134634118,3299.8093500616087,1770.951863480342,6148.524966316728,3096.8436754561276,3516.07729930063,1765.2422238007778,6168.412243906819,2617.7283552949552,6148.524966965138,0.19318048298568144,3096.843995691861,3504.4073470658627,0.49799706888634343,0.6223475160812716,0.06348127049789545,0.6255767758449442,-0.23155902078127175,0.6223475160812716,-0.06348127049789545,0.0601567183154009
0.00010403210399941055,3299.7536891305567,1771.020607803496,6148.078887932873,3096.790121104898,3516.019485700851,1765.3101628147824,6167.966762038708,2617.662049932449,6148.078889425026,0.19320427876050578,3096.790441147083,3504.3479959243896,0.4979989834671934,0.6222918310436739,0.0634816957864297,0.6255214214426307,-0.23156747870692054,0.6222918310436739,-0.0634816957864297,0.06015665005542314
0.00010541194885360964,3299.697292022055,1771.0902443668117,6147.627007493505,3096.735858463408,3515.9609074247237,1765.3789834179458,6167.515486050167,2617.594869215015,6147.627010193404,0.1932283887415222,3096.736178309548,3504.287859804587,0.49800092338713065,0.622235420343416,0.06348212670651174,0.6254653457555656,-0.23157604825360736,0.622235420343416,-0.06348212670651174,0.0601565808919226
0.00010681009547955467,3299.6401490274193,1771.1607844912598,6147.169251040638,3096.6808781914256,3515.901554386986,1765.4486967907528,6167.058342089071,2617.526801641214,6147.169255325964,0.1932528170591661,3096.681197838992,3504.2269283543496,0.4980028889807721,0.6221782746941692,0.06348256333258709,0.6254085395552965,-0.23158473088689882,0.6221782746941692,-0.06348256333258709,0.06015651081296423
0.00010822678662544172,3299.582250310676,1771.2322396346158,6146.705543712988,3096.6251708262753,3515.8414163701354,1765.5193142486476,6166.595255401412,2617.457835559947,6146.705549975492,0.19327756789769318,3096.6254902727082,3504.165191085857,0.4980048805871326,0.6221203846952178,0.06348300574008317,0.6253509934997474,-0.23159352809140463,0.6221203846952178,-0.06348300574008317,0.06015643980645718
0.00010966226825919263,3299.523585906914,1771.3046213929235,6146.23580973598,3096.568726781258,3515.7804830227064,1765.5908472434787,6166.126150321336,2617.387959168548,6146.235818381898,0.19330264549586657,3096.569046023966,3504.102637373805,0.49800689854968444,0.6220617408301691,0.06348345400542002,0.6252926981319378,-0.23160244137101876,0.6220617408301691,-0.06348345400542002,0.060156367860149974
0.00011111678961116002,3299.4641457206153,1771.377941501985,6145.759972411664,3096.5115363440464,3515.7187438575393,1765.663307364959,6165.650950261074,2617.317160510855,6145.759983862124,0.19332805414765544,3096.5118553804045,3504.039256453638,0.49800894321640954,0.6220023334656474,0.06348390820602433,0.6252336438786874,-0.23161147224916454,0.6220023334656474,-0.06348390820602433,0.06015629496163166
0.0001125906032173998,3299.403919523967,1771.4522118388547,6145.277954108535,3096.4535896750517,3515.6561882500305,1765.7367063421377,6165.169577700776,2617.2454274752495,6145.277968799989,0.19335379820294235,3096.453908502404,3503.9750374197356,0.4980110149398728,0.621942152849977,0.06348436842034358,0.6251738210493095,-0.2316206222690448,0.621942152849977,-0.06348436842034358,0.06015622109832632
