concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,373.0804525197287,226.27759818409206,615.1250727837667,345.3157368110336,403.07755834624373,224.93637523251093,618.7928649087967,301.91383207089734,615.1260280897428,0.22721535544723603,345.3157571614089,397.75239891514866,0.5294903416719973,0.5000315307222712,0.07733490911474787,0.5059765013162607,-0.21165312537909683,0.5000315307222712,-0.07733490911474787,0.06403560435457559
0.00010132636445976984,373.04485795723576,226.27704734906573,615.0092007947036,345.28107454480397,403.04110566093703,224.93541092487942,618.6774482333935,301.9047586307922,615.0101378436468,0.2272081671202502,345.2810948771602,397.7159733027608,0.5294903681233726,0.4999385533036216,0.07733988087099378,0.505885376594795,-0.21158776930807383,0.4999385533036216,-0.07733988087099378,0.06403943331042188
0.00010267032134634118,373.0088083142545,226.2764862924903,614.8918668472268,345.24596944420875,403.00418656300735,224.93443097634443,618.5605755245743,301.8955655602774,614.8927855950324,0.22720087656395394,345.24598975831685,397.67908172332,0.5294903946246038,0.4998443919340811,0.07734491623802273,0.5057930922974512,-0.2115215813066847,0.4998443919340811,-0.07734491623802273,0.06404331129222762
0.00010403210399941055,372.9722979944489,226.27591480433458,614.7730534712447,345.21041607224674,402.9667953070887,224.93343510671986,618.4422293878184,301.8862512915827,614.7739538779259,0.2271934822470359,345.2104363678747,397.6417184395995,0.5294904211687331,0.4997490321819961,0.07735001599878717,0.5056996343105801,-0.21145455124474738,0.4997490321819961,-0.07735001599878717,0.06404723890440345
0.00010541194885360964,372.9353213384043,226.27533266992543,614.6527430131331,345.17440893087195,402.9289260827925,224.9324230302929,618.322392245995,301.87681423664276,614.6536250429795,0.22718598261352294,345.174429207785,397.60387764951355,0.5294904477485299,0.49965245945654907,0.07735518094506429,0.5056049883654453,-0.21138666888074834,0.49965245945654907,-0.07735518094506429,0.0640512167581978
0.00010681009547955467,372.8978726230655,226.27473966984144,614.5309176344679,345.1379424604574,402.89057301411975,224.93139445570768,618.2010463381071,301.8672527868419,614.5317812562076,0.22717837608234806,345.137962718418,397.56555348553434,0.5294904743564733,0.499554659006442,0.0773604118775312,0.505509140036957,-0.21131792386093437,0.499554659006442,-0.0773604118775312,0.06405524547175753
0.00010822678662544172,372.8599460611738,226.27413557980404,614.407559310769,345.10101103925797,402.85173015887307,224.93034908584505,618.0781737180448,301.85756531275456,614.4084044977355,0.22717066104691203,345.10103127802563,397.52674001410713,0.5294905009847457,0.49945561591858395,0.07736570960584324,0.5054120747424102,-0.21124830571841066,0.49945561591858395,-0.07736570960584324,0.06405932567018854
0.00010966226825919263,372.8215358007034,226.2735201705671,614.2826498302528,345.06360898287124,402.8123915080678,224.929286617702,617.9537562533493,301.8477501638829,614.2834765605554,0.22716283587463754,345.06362920220266,397.48743123506483,0.5294905276252284,0.4993553151167757,0.07737107494871295,0.5053137777402212,-0.2111778038722397,0.4993553151167757,-0.07737107494871295,0.06406345798561802
0.00011111678961116002,372.7826359242971,226.2728932078033,614.1561707925985,345.02573054370043,402.77255098534084,224.9282067422666,617.8277756239878,301.83780566839204,614.1569790492971,0.22715489890651258,345.0257507433493,397.44762108104146,0.5294905542694869,0.4992537413604005,0.077376508733986,0.5052142341286697,-0.2111064076265398,0.4992537413604005,-0.077376508733986,0.06406764305725432
0.0001125906032173998,372.7432404487014,226.2722544519879,614.0281036077236,344.9873699104142,402.7322024463606,224.9271091443918,617.7002133211412,301.8277301328407,614.0288933790084,0.22714684845662939,344.98739009013127,397.40730341688493,0.529490580908769,0.4991508792431148,0.07738201179872109,0.5051134288446427,-0.21103410616959195,0.4991508792431148,-0.07738201179872109,0.06407188153144938
