concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,9741.798983173778,4788.349561603598,19819.49024556661,9539.637830072337,9948.244274997389,4786.867735170668,19825.62558210772,8558.036721617678,19819.66822921504,0.10511463288045836,9539.637831511869,9936.423170859598,0.5094975333368899,0.7102400082460891,0.02097027969580516,0.7105495211059712,-0.12955515640467982,0.7102400082460891,-0.02097027969580516,0.019781292083131057
0.00010132636445976984,9741.776123839612,4788.339110423653,19819.44049042403,9539.615520481182,9948.22085263921,4786.857287999386,19825.575808355647,8558.016798159653,19819.61847329178,0.10511465063570283,9539.615521920516,9936.399788935769,0.509497524788011,0.7102398443516665,0.020970271795313158,0.7105493570497751,-0.12955513792304063,0.7102398443516665,-0.020970271795313158,0.019781285450473515
0.00010267032134634118,9741.752961741298,4788.328520785849,19819.39007643952,9539.592915398269,9948.197120068964,4786.846702423231,19825.52537551569,8557.996610804319,19819.568058516237,0.10511466862624134,9539.592916837402,9936.376097330838,0.5094975161308293,0.7102396782931784,0.020970263791063405,0.7105491908273939,-0.12955511919861543,0.7102396782931784,-0.020970263791063405,0.01978127873039691
0.00010403210399941055,9741.729492874745,4788.317790858094,19819.338994903843,9539.570010915446,9948.173073184314,4786.835976610816,19825.47427487537,8557.976156061119,19819.516976179053,0.10511468685518913,9539.570012354376,9936.352091949355,0.5094975073640587,0.7102395100421863,0.02097025568170776,0.710549022410362,-0.12955510022824843,0.7102395100421863,-0.02097025568170776,0.01978127192175608
0.00010541194885360964,9741.705713183072,4788.3069187841265,19819.287236993037,9539.546803073034,9948.148707828836,4786.825108706583,19825.422497607447,8557.95543039347,19819.465217456116,0.10511470532570227,9539.546804511754,9936.327768641888,0.5094974984863807,0.710239339569881,0.02097024746588067,0.7105488517698421,-0.12955508100874139,0.710239339569881,-0.02097024746588067,0.019781265023391923
0.00010681009547955467,9741.681618555911,4788.29590268318,19819.23479376693,9539.523287859136,9948.124019791318,4786.814096830482,19825.37003476842,8557.934430218133,19819.41277340711,0.10511472404097967,9539.52328929765,9936.303123204296,0.5094974894964674,0.710239166847079,0.02097023914219922,0.7105486788766228,-0.12955506153685842,0.710239166847079,-0.02097023914219922,0.019781258034129924
0.00010822678662544172,9741.657204828709,4788.2847406496685,19819.181656167588,9539.499461208963,9948.099004805039,4786.802939077655,19825.316877297,8557.913151904637,19819.359634973975,0.10511474300426098,9539.499462647265,9936.278151377022,0.5094974803929848,0.7102389918442168,0.020970230709263588,0.7105485037011121,-0.12955504180931982,0.7102389918442168,-0.020970230709263588,0.019781250952781264
0.00010966226825919263,9741.632467782018,4788.27343075286,19819.12781501781,9539.475319004143,9948.07365854704,4786.791633518102,19825.263016012555,8557.891591774625,19819.305792979343,0.10511476221883026,9539.475320442229,9936.25284884437,0.5094974711745751,0.7102388145313467,0.02097022216565535,0.7105483262133334,-0.12955502182280626,0.7102388145313467,-0.02097022216565535,0.019781243778141288
0.00011111678961116002,9741.60740314077,4788.261971036536,19819.073261019566,9539.450857072006,9948.047976637397,4786.780178196352,19825.208441613617,8557.869746101249,19819.251238125053,0.10511478168801376,9539.450858509874,9936.227211233745,0.5094974618398764,0.7102386348781329,0.02097021350993858,0.7105481463829219,-0.12955500157395508,0.7102386348781329,-0.02097021350993858,0.019781236508988977
0.0001125906032173998,9741.582006573559,4788.250359518677,19819.017984752387,9539.426071184882,9948.02195463846,4786.768571131138,19825.15314467621,8557.847611108531,19819.19596099048,0.10511480141518192,9539.42607262253,9936.20123411495,0.5094974523875067,0.7102384528538439,0.02097020474065958,0.7105479641791165,-0.1295549810593613,0.7102384528538439,-0.02097020474065958,0.01978122914408909
0.00011408396496351586,9741.556273691902,4788.238594191112,19818.961976671795,9539.400957059388,9947.995588054122,4786.756810315056,19825.09711565231,8557.825182970713,19819.139952031008,0.10511482140375032,9539.400958496812,9936.174912999391,0.5094974428160856,0.7102382684273493,0.020970195856345537,0.7105477795707569,-0.12955496027557747,0.7102382684273493,-0.020970195856345537,0.019781221682188533
0.0001155971341290882,9741.530200049476,4788.226673019164,19818.90522710769,9539.375510355678,9947.968872329013,4786.744893714201,19825.040344868223,8557.802457811607,19819.083201576374,0.10511484165717865,9539.375511792876,9936.148243339354,0.5094974331241799,0.7102380815671161,0.020970186855505366,0.7105475925262799,-0.12955493921911118,0.7102380815671161,-0.020970186855505366,0.019781214122020985
0.00011713037343268903,9741.50378114138,4788.214593941324,19818.847726262684,9539.34972667673,9947.941802847761,4786.732819267849,19824.98282252292,8557.779431703935,19819.025699829035,0.10511486217897312,9539.349728113699,9936.12122052718,0.5094974233103767,0.7102378922412006,0.020970177736628303,0.710547403013711,-0.12955491788642684,0.7102378922412006,-0.020970177736628303,0.01978120646230124
0.0001186839490774959,9741.477012403368,4788.202354868891,19818.789464210447,9539.323601567574,9947.914374934211,4786.720584888094,19824.92453868639,8557.75610066867,19818.967436862513,0.1051148829726857,9539.32360300431,9936.093839894536,0.509497413373239,0.7102377004172447,0.020970168498186136,0.7105472110006612,-0.12955489627394404,0.7102377004172447,-0.020970168498186136,0.019781198701728713
