concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,982.3069586544124,672.9224626772351,1433.9348357935635,839.6259858581193,1149.2342748714493,652.2078371214287,1479.4777156920766,673.1239813603064,1409.4777873226822,0.41988372273029817,943.0117430464162,1149.2768836669318,0.19050827245836507,0.3782737331654447,0.15694730694654904,0.40954056497579866,-0.3782737331654447,0.3513628150135193,-0.04113759611267602,0.15694730694654904
1.0166069532907749e-05,982.262053808552,672.9089667894434,1433.8324943945909,839.5918889095881,1149.1758735369272,652.1947547751217,1479.3721281687908,673.1104212844133,1409.32733613803,0.419919219847873,942.9698564289363,1149.2185017997633,0.19050887490179558,0.37824807429787044,0.1569422027537727,0.40951490902683096,-0.37824807429787044,0.351311068091204,-0.041136288397285545,0.1569422027537727
1.0334896974791519e-05,982.216410209656,672.8952477072712,1433.728473744307,839.5572309752023,1149.1165115265844,652.1814561324481,1479.2648079972657,673.0966369634978,1409.1744460373243,0.4199552947196027,942.9272806889875,1149.1591595821878,0.1905094873378664,0.3782219933068667,0.15693701418433648,0.40948883091253435,-0.3782219933068667,0.3512584796824113,-0.04113495907315616,0.15693701418433648
1.0506528126116831e-05,982.1700158212453,672.881301755214,1433.622746630038,839.5220029135114,1149.056173192027,652.1679376334614,1479.1557270950552,673.0826247051181,1409.0190784736835,0.41999195655190075,942.8840045979167,1149.098841371286,0.1905101099321193,0.37819548331503894,0.15693173984996908,0.4094623237518127,-0.37819548331503894,0.3512050364016378,-0.04113360778505121,0.15693173984996908
1.0681009547955467e-05,982.1228584146306,672.8671251977646,1433.515285409472,839.4861954370408,1148.9948426351036,652.1541956601639,1479.0448569361924,673.0683807565646,1408.861194323573,0.42002921469131815,942.8400167477339,1149.0375312744727,0.19051074285283248,0.37816853733518163,0.1569263783397755,0.40943538055359724,-0.37816853733518163,0.3511507246603386,-0.04113223417195533,0.1569263783397755
1.0858388574616685e-05,982.0749255659715,672.8527142384488,1433.406062004254,839.4497991100553,1148.9325037040867,652.1402265355765,1478.9321685445718,673.053901303893,1408.7007538792552,0.4200670786264546,942.795305548367,1148.9752131456826,0.19051138627106431,0.3781411482685998,0.15692092821987677,0.40940799421516294,-0.3781411482685998,0.3510955306641774,-0.04113083786698196,0.15692092821987677
1.103871332648843e-05,982.0262046532976,672.83806501885,1433.2950478934965,839.4128043462932,1148.8691399898096,652.1260265227976,1478.8176324872486,673.0391824709445,1408.5377168411787,0.4201055579898893,942.7498592248814,1148.9118705815074,0.19051204036069752,0.37811330890340655,0.15691538803304353,0.4093801575204196,-0.37811330890340655,0.3510394404102503,-0.04112941849728041,0.15691538803304353
1.1222032723091654e-05,981.9766828534878,672.8231736176167,1433.1822141072155,839.3752014066729,1148.8047348217424,652.111591824045,1478.7012188676508,673.0242203183494,1408.3720423103039,0.4201446625601329,942.7036658146601,1148.8474869172733,0.19051270529849432,0.3780850119127998,0.15690975629832157,0.40935186313818167,-0.3780850119127998,0.35098243968428056,-0.041127975683942004,0.15690975629832157
1.1408396496351586e-05,981.9263471392061,672.8080360494555,1433.0675312196652,839.3369803969581,1148.73927126402,652.096918579683,1478.5828973187008,673.0090108425161,1408.2036887803697,0.42018440226359055,942.6567131645454,1148.782045223072,0.1905133812641262,0.3780562498533109,0.1569040315106575,0.40932310362041185,-0.3780562498533109,0.35092451405779485,-0.04112650904190108,0.1569040315106575
1.1597855204089138e-05,981.8751842757997,672.7926482641076,1432.9509693426116,839.2981312654047,1148.6727321114129,652.0820028672373,1478.4626369958569,672.9935499746038,1408.032614130099,0.4202247871765533,942.6089889279407,1148.7155282997314,0.1905140684402432,0.3780270151630351,0.15689821214051008,0.40929387140044265,-0.3780270151630351,0.35086564888526445,-0.04112501817984107,0.15689821214051008
1.1790460243736616e-05,981.8231808181512,672.7770061453114,1432.8324981185,839.258643800363,1148.6050998852459,652.0668407003918,1478.3404065700604,672.9778335794805,1407.8587756153474,0.4202658275271983,942.5604805618751,1148.6479186747376,0.19051476701250503,0.3779973001598334,0.15689229663346488,0.40926415879117284,-0.3779973001598334,0.35080582930123,-0.041123502700092185,0.15689229663346488
1.1986263866281066e-05,981.7703231074901,672.761105509748,1432.7120867135495,839.2185076278569,1148.536356829258,652.0514280279724,1478.2161742205956,672.9618574546652,1407.6821298611935,0.4203075336976111,942.5111753240261,1148.5791985980957,0.19051547716964057,0.377967097039512,0.15688628340983501,0.4092339579832384,-0.377967097039512,0.35074504021739555,-0.041121962198532716,0.15688628340983501
1.2185319190439299e-05,981.7165972681595,672.7449421059696,1432.5897038107537,839.1777122091212,1148.4664849054107,652.0357607329132,1478.0899076278606,672.9456173292517,1407.5026328539711,0.4203499162258249,942.4610602697018,1148.5093500381406,0.19051619910349113,0.37793639787397654,0.1568801708642634,0.4092032610431608,-0.37793639787397654,0.35068326631970154,-0.04112039626448518,0.1568801708642634
1.2387680217068109e-05,981.6619892043441,672.7285116133145,1432.4653176028066,839.1362468381184,1148.3954657896381,652.0198346312101,1477.9615739660544,672.929108862819,1407.3202399332513,0.42039298580787987,942.410122248785,1148.4383546772888,0.19051693300907352,0.377905194609365,0.15687395736531035,0.40917205991146954,-0.377905194609365,0.3506204920653689,-0.04111880448061583,0.15687395736531035
1.2593401843814015e-05,981.6064845967471,672.711809640802,1432.3388957849234,839.0941006390079,1148.3232808675407,652.0036454708544,1477.8311398957603,672.9123276443232,1407.1349057837647,0.42043675329989316,942.3583479026339,1148.3661939077333,0.19051767908461936,0.3778734790641486,0.15686764125504357,0.4091403464007975,-0.3778734790641486,0.35055670167992475,-0.041117186422825726,0.15686764125504357
1.2802539880006168e-05,981.5500688992289,672.6948317260136,1432.2104055475886,839.0512625635905,1148.2499112300225,651.9871889307541,1477.6985715564506,672.8952691909728,1406.946584427276,0.42048122972015245,942.3057236609434,1148.2928488270838,0.19051843753163067,0.37784124292721455,0.15686122084861703,0.40910811219395415,-0.37784124292721455,0.35049187915419994,-0.04111554166014562,0.15686122084861703
1.3015151061796713e-05,981.4927273353989,672.6775733339551,1432.079813569211,839.0077213887183,1148.1753376688685,651.9704606196372,1477.563834558894,672.8779289470876,1406.7552292144067,0.4205264262512228,942.2522357385621,1148.2183002339461,0.19051920855494203,0.3778084777559198,0.15685469443384323,0.4090753488419703,-0.3778084777559198,0.35042600824130543,-0.04111386975462879,0.15685469443384323
1.3231293067552352e-05,981.4344448951622,672.6600298559022,1431.9470860086865,838.963465713666,1148.0995406722695,651.9534560749373,1477.4268939774754,672.8603022829396,1406.5607928164077,0.4205723542420704,942.1978701322714,1148.142528623447,0.19051999236276368,0.3777751749741198,0.15684806027076298,0.4090420477621191,-0.3777751749741198,0.35035907245358466,-0.04111217026123866,0.15684806027076298
1.3451024533501748e-05,981.3752063312221,672.6421966082282,1431.8121884978802,838.9184839574732,1148.0225004202796,651.9361707616656,1477.2877143424173,672.8423844935768,1406.3632272168848,0.4206190252102042,942.1426126175186,1148.0655141826974,0.1905207891667436,0.37774132587017234,0.1568413165912025,0.4090082002359091,-0.37774132587017234,0.35029105505954383,-0.04111044272773845,0.1568413165912025
1.3674405069642652e-05,981.3149961555346,672.6240688312155,1431.6750861340072,838.8727643562456,1147.9441967802243,651.918600071262,1477.146259631912,672.8241707976282,1406.162483703481,0.4206664508438289,942.0864487451078,1147.9872367861983,0.1905215991820205,0.37770692159491337,0.15683446159833186,0.4089737974070523,-0.37770692159491337,0.35022193908076205,-0.04110868669457779,0.15683446159833186
1.3901495275913344e-05,981.2537986357211,672.6056416878461,1431.5357434719403,838.8262949604286,1147.8646093020423,651.9007393204324,1477.0024932641666,672.8056563360931,1405.958512859509,0.4207146430040221,942.0293638378495,1147.9076759911884,0.1905224226272901,0.3776719531596106,0.1568274934662086,0.408938830279406,-0.3776719531596106,0.35015170728877365,-0.04110690169477949,0.1568274934662086
1.4132356758632366e-05,981.1915977914291,672.5869102625772,1431.394124516408,838.7790636320382,1147.783717213569,651.8825837499671,1476.8563780893403,672.786836171109,1405.7512645555512,0.42076361372691445,941.9713429871667,1147.8268110329275,0.19052325972484677,0.37763641143388493,0.15682041033932045,0.4089032897148851,-0.37763641143388493,0.35008034220193984,-0.0411050872538187,0.15682041033932045
1.4367052147211542e-05,981.1283773906509,672.5678695600965,1431.2501927141175,838.7310580418603,1147.701499415762,651.8641285235408,1476.7078763814025,672.7677052847044,1405.5406879410093,0.42081337522589585,941.9123710496538,1147.7446208199249,0.19052411070066072,0.3776002871436104,0.15681321033211906,0.40886716643135146,-0.3776002871436104,0.35000782608228903,-0.041103242889509256,0.15681321033211906
1.4605645111146382e-05,981.0641209459925,672.5485145040587,1431.1039109457797,838.6822656666127,1147.6179344778636,651.845368726496,1476.5569498298871,672.7482585775294,1405.3267314356276,0.42086393989382814,941.8524326435968,1147.6610839291043,0.19052497578442126,0.3775635708687844,0.1568058915285474,0.408830451000473,-0.3775635708687844,0.3499341409323459,-0.04110136811187954,0.1568058915285474
1.4848200377288825e-05,980.9988117108967,672.5288399358041,1430.9552415180485,838.6326737860742,1147.5330006325012,651.8262993646078,1476.40355953156,672.7284908675701,1405.109342720971,0.42091532030527795,941.7915121454445,1147.5761786009064,0.19052585520961485,0.3775262530413736,0.15679845198155765,0.40879313384555777,-0.3775262530413736,0.3498592684919351,-0.041099462423054844,0.15679845198155765
1.5094783747406528e-05,980.9324326758153,672.5088406130567,1430.804146155356,838.5822694801689,1147.4466757707285,651.8069153628304,1476.2476659819808,672.7083968888423,1404.8884687318764,0.4209675292187556,941.7295936862379,1147.4898827343318,0.19052674921356805,0.37748832394312754,0.1567908897126275,0.4087552052393571,-0.37748832394312754,0.34978319023497134,-0.04109752531712865,0.1567908897126275
1.5345462116034058e-05,980.8649665643389,672.4885112086047,1430.6505859916788,838.5310396260246,1147.358937437004,651.7872115640247,1476.089229066986,672.6879712900663,1404.6640556478735,0.42102057957897493,941.6666611479932,1147.4021738819229,0.19052765803752858,0.3774497737033722,0.15678320271126284,0.4087166553018458,-0.3774497737033722,0.34970588736622754,-0.0410955562800424,0.15678320271126284
1.560030348862036e-05,980.7963958292734,672.467846308959,1430.4945215621929,838.4789708949885,1147.2697628241044,651.767182727668,1475.928208054064,672.6672086333217,1404.4360488845762,0.42107448451912055,941.6026981600401,1147.3130292446797,0.19052858192672412,0.3774105922967709,0.1567753889344964,0.4086774739979707,-0.3774105922967709,0.3496273408180885,-0.041093554789455596,0.1567753889344964
1.585937699997779e-05,980.7267026486659,672.4468404129937,1430.335912794839,838.4260497495989,1147.179128767981,651.746823528542,1475.7645615836336,672.6461033926817,1404.2043930850484,0.4211292573631249,941.5376880953139,1147.2224256669167,0.19052952113041213,0.37737076954105625,0.15676744630638315,0.40863765113537165,-0.37737076954105625,0.3495475312472893,-0.041091520314615056,0.15676744630638315
1.6122752933037213e-05,980.6558689217912,672.4254879305654,1430.1747190018132,838.3722624405385,1147.0870117425443,651.7261285554067,1475.5982476602446,672.6246499528289,1403.969032111153,0.42118491162796495,941.4716140666033,1147.130339631053,0.1905304759019736,0.3773302950947412,0.1567593727174763,0.40859717636207565,-0.3773302950947412,0.3494664390316332,-0.041089452316228584,0.1567593727174763
1.6390502737914867e-05,980.5838762650786,672.4037831811127,1430.0108988709453,838.3175950035289,1146.993387854396,651.7050923096489,1475.4292236436631,672.6028426076485,1403.7299090348747,0.42124146102596166,941.4044589227505,1147.036747252344,0.19053144649895765,0.37728915845479494,0.15675116602431075,0.40855603916416217,-0.37728915845479494,0.3493840442667,-0.04108735024632802,0.15675116602431075
1.6662699051295705e-05,980.510706007993,672.3817203922329,1429.8444104569958,838.2620332562002,1146.8982328374848,651.6837092039136,1475.257446239872,672.5806755588017,1403.4869661296348,0.42129891946709064,941.3362052448049,1146.9416242735422,0.19053243318315816,0.37724734895429435,0.15674282404886675,0.4085142288633985,-0.37724734895429435,0.349300326762541,-0.04108521354813571,0.15674282404886675
1.693941571613881e-05,980.4363391888686,672.3592936982424,1429.6752111728608,838.2055627949179,1146.8015220477112,651.6619735607173,1475.0828714919749,672.5581429142785,1403.2401448615872,0.42135730106130626,941.2668353421319,1146.8449460595027,0.19053343622068306,0.37720485576004553,0.156734344578034,0.4084717346148478,-0.37720485576004553,0.3492152660403567,-0.04108304165592898,0.156734344578034
1.722072780170975e-05,980.3607565506891,672.3364971387095,1429.5032577806849,838.1481689915747,1146.7032304574548,651.6398796110371,1474.9054547710048,672.5352386869286,1402.9893858809098,0.4214166201208706,941.1963312484735,1146.746687591715,0.1905344558820236,0.3771616678701791,0.1567257253630614,0.40842854540444773,-0.3771616678701791,0.34912884132916644,-0.041080833994899604,0.1567257253630614
1.7506711623945892e-05,980.2839385368197,672.3133246569716,1429.3285063828826,838.0898369903404,1146.6033326500476,651.6174214928819,1474.7251507666397,672.5119567929704,1402.7346290130904,0.4214768911626916,941.1246747179612,1146.6468234627766,0.19053549244213222,0.3771177741117157,0.15671696411900354,0.408384650046561,-0.3771177741117157,0.3490410315624668,-0.04107858998101556,0.15671696411900354
1.7797444766159794e-05,980.2058652866864,672.2897700986263,1429.1509124130653,838.0305517043723,1146.5018028141762,651.594593249842,1474.5419134778167,672.488291050479,1402.4758132502056,0.42153812891066783,941.0518472210839,1146.545327870801,0.19053654618048046,0.377073163138101,0.15670805852415948,0.40834003718149453,-0.377073163138101,0.3489518153748807,-0.04107630902087536,0.15670805852415948
1.8093006100086556e-05,980.1265166314074,672.2658272100033,1428.9704306268834,837.970297812494,1146.3986147382197,651.5713888296182,1474.3556962032596,672.4642351778525,1402.2128767422114,0.4216003482980395,940.9778299406063,1146.4421746137555,0.19053761738114952,0.37702782342671526,0.15669900621949756,0.40829469527299095,-0.37702782342671526,0.34886117109879733,-0.04107399051156598,0.15669900621949756
1.83934758072804e-05,980.0458720893722,672.2414896366125,1428.787015092778,837.9090597558271,1146.2937418045244,651.547802082529,1474.1664515319117,672.439782792254,1401.9457567882316,0.42166356446974657,940.9026037674402,1146.3373370837417,0.19053870633289832,0.3769817432763532,0.15668980480807967,0.408248612605692,-0.3769817432763532,0.348769076761005,-0.04107163384051632,0.15668980480807967
1.8698935400866905e-05,979.9639108617681,672.2167509215697,1428.6006191826318,837.8468217343865,1146.1871569836119,651.5238267599959,1473.9741313332677,672.4149274080332,1401.674389827862,0.4217277927847873,940.8261492964691,1146.2307882612026,0.19053981332923386,0.3769349108046724,0.15668045185447319,0.4082017772825692,-0.3769349108046724,0.3486755100793202,-0.04106923838534532,0.15668045185447319
1.9009467747656282e-05,979.8806118280592,672.1916045039998,1428.4111955623484,837.7835677036408,1146.0788328283168,651.4994565130092,1473.778686747621,672.3896624351233,1401.3987114324866,0.42179304881858604,940.7484468223233,1146.122500709069,0.19054093866850094,0.37688731394561714,0.15667094488415234,0.40815417722232766,-0.37688731394561714,0.34858044845920866,-0.041066803513714986,0.15667094488415234
1.93251570906241e-05,979.7959535414099,672.1660437174166,1428.2186961823252,837.7192813710263,1145.9687414678665,651.4746848905681,1473.5800681762134,672.3639811774162,1401.1186562966154,0.4218593483653581,940.6694763351073,1146.0124465668373,0.19054208265395312,0.3768389404468088,0.1566612813828966,0.4081058001567787,-0.3768389404468088,0.3484838689904067,-0.04106432858317556,0.1566612813828966
1.9646089071764983e-05,979.70991422406,672.14006178808,1428.0230722678475,837.6539461924261,1145.856854601891,651.4495053381022,1473.3782252712933,672.3378768311136,1400.834158229245,0.4219267074404791,940.5892175160805,1145.9005975445832,0.19054324559383165,0.37678977786691004,0.1566514587961776,0.4080566336281839,-0.37678977786691004,0.3483857484435397,-0.04106181294100996,0.1566514587961776
1.997235075532619e-05,979.622471762647,672.1136518333277,1427.8242743093942,837.5875453686095,1145.7431434943628,651.4239111958681,1473.1731069260836,672.3113424830543,1400.5451501452508,0.4219951422828534,940.5076497332876,1145.7869249169078,0.19054442780145053,0.3767398135729586,0.1566414745285356,0.40800666498656796,-0.3767398135729586,0.3482860632667397,-0.041059255924077345,0.1566414745285356
2.0304030651426825e-05,979.5336037034771,672.0868068598849,1427.6222520528543,837.5200618416316,1145.6275789674778,651.3978956973241,1472.9646612646588,672.2843711090172,1400.251564056808,0.4220646693572844,940.4247520371413,1145.6713995168177,0.19054562959528176,0.37668903473767357,0.15663132594295018,0.40795588138700356,-0.37668903473767357,0.3481847895822653,-0.041056656858654735,0.15663132594295018
2.0641218740069533e-05,979.4432872477427,672.059519762148,1427.4169544896529,837.4514782911891,1145.5101313954622,651.3714519674811,1472.7528356317287,672.2569555720012,1399.9533310648583,0.422135305356838,940.3405031559571,1145.5539917295396,0.19054685129902976,0.37663742833672886,0.1566210103602016,0.4079042697868643,-0.37663742833672886,0.3480819031831247,-0.041054015060272744,0.1566210103602016
2.0984006495550538e-05,979.3514992466933,672.0317833204465,1427.2083298468074,837.3817771309464,1145.3907706983227,651.3445730212325,1472.5375765823417,672.229088620479,1399.6503813506179,0.4222070672052097,940.2548814914402,1145.434671486269,0.19054809324172925,0.37658498114600314,0.15661052505822115,0.4078518169430501,-0.37658498114600314,0.34797737952970276,-0.041051329833555,0.15661052505822115
2.1332486911275464e-05,979.2582161967479,672.0035901992762,1426.9963255768769,837.3109405048109,1145.2694663355194,651.3172517616572,1472.318829871488,672.2007628866282,1399.3426441671363,0.42227997205907974,940.1678651141223,1145.3134082578506,0.1905493557578205,0.37653167973879437,0.1565998672714348,0.40779850940917994,-0.37653167973879437,0.3478711937463957,-0.04104860047204925,0.1565998672714348
2.1686754524987038e-05,979.1634142345602,671.9749329455112,1426.780888347846,837.2389502831744,1145.1461872995812,651.2894809783011,1472.0965404436245,672.1719708845347,1399.0300478309125,0.42235403731046794,940.0794317587508,1145.1901710483949,0.19055063918724147,0.3764775104830097,0.15658903419009745,0.407744333532757,-0.3764775104830097,0.3477633206182537,-0.04104582625806022,0.15658903419009745
