concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0001,4170.45120682242,2839.8170460541105,11108.478031759982,3744.815563309956,4171.893629131153,2773.3996792001017,11108.47818170046,2839.8170460541105,11108.478031759982,0.1609249868955314,3744.815563309956,4169.008784513688,1.0034003898144328
0.0001013263644597,4170.440135030466,2839.8099222759333,11108.346677447997,3744.805588140092,4171.882523293402,2773.392701833673,11108.346827383994,2839.8099222759333,11108.346677447997,0.1609269272368183,3744.805588140092,4168.99774676753,1.0034003180718931
0.0001026703213463,4170.428916580937,2839.8027041329096,11108.21358561302,3744.795480837894,4171.871270347411,2773.385632041689,11108.21373554448,2839.8027041329096,11108.21358561302,0.1609288932929558,3744.795480837894,4168.986562814463,1.0034002453794018
0.0001040321039994,4170.417549533856,2839.795390376706,11108.078733334874,3744.785239655504,4171.859868347255,2773.378468601466,11108.078883261736,2839.795390376706,11108.078733334874,0.1609308854044531,3744.785239655504,4168.975230720457,1.0034001717244143
0.0001054119488536,4170.406031923649,2839.787979742523,11107.942097392714,3744.774862822006,4171.848315321319,2773.371210274194,11107.942247314915,2839.787979742523,11107.942097392714,0.1609329039163202,3744.774862822006,4168.963748525978,1.0034000970941916
0.0001068100954795,4170.394361758826,2839.780470948874,11107.803654261152,3744.764348543129,4171.836609272011,2773.363855804718,11107.803804178637,2839.780470948874,11107.803654261152,0.1609349491781287,3744.764348543129,4168.952114245641,1.0034000214758587
0.0001082267866254,4170.3825370216255,2839.772862697372,11107.66338010629,3744.7536950009353,4171.824748175375,2773.356403921328,11107.66353001899,2839.772862697372,11107.66338010629,0.1609370215440703,3744.7536950009353,4168.940325867876,1.0033999448563529
0.0001096622682591,4170.37055566768,2839.765153672498,11107.521250781738,3744.7429003535112,4171.812729980772,2773.3488533355376,11107.521400689591,2839.765153672498,11107.521250781738,0.160939121373019,3744.7429003535112,4168.928381354587,1.0033998672224445
0.0001111167896111,4170.358415625655,2839.7573425413902,11107.37724182455,3744.731962734653,4171.800552610511,2773.341202741872,11107.377391727492,2839.7573425413902,11107.37724182455,0.1609412490285909,3744.731962734653,4168.916278640799,1.003399788560723
0.0001125906032173,4170.346114796916,2839.749427953609,11107.231328451137,3744.720880253551,4171.788213959522,2773.3334508176376,11107.231478349102,2839.749427953609,11107.231328451137,0.160943404879209,3744.720880253551,4168.904015634309,1.0033997088576192
0.0001140839649635,4170.33365105515,2839.741408540901,11107.083485553114,3744.709650994466,4171.775711894968,2773.3255962226967,11107.08363544604,2839.741408540901,11107.083485553114,0.1609455892981653,3744.709650994466,4168.891590215332,1.0033996280993631
0.000115597134129,4170.321022246015,2839.733282916979,11106.93368769308,3744.698273016397,4171.763044255897,2773.3176375992443,11106.933837580897,2839.733282916979,11106.93368769308,0.1609478026636844,3744.698273016397,4168.879000236133,1.0033995462720182
0.0001171303734326,4170.3082261867685,2839.725049677273,11106.781909100388,3744.686744352764,4171.750208852873,2773.3095735715724,11106.782058983028,2839.725049677273,11106.781909100388,0.1609500453589894,3744.686744352764,4168.866243520664,1.0033994633614611
0.0001186839490774,4170.295260665896,2839.7167073987,11106.628123666818,3744.675063011054,4171.737203467594,2773.301402745836,11106.628273544216,2839.7167073987,11106.628123666818,0.1609523177723671,3744.675063011054,4168.853317864197,1.0033993793533744
0.0001202581307975,4170.2821234427365,2839.7082546394136,11106.472304942215,3744.663226972498,4171.724025852532,2773.2931237098155,11106.4724548143,2839.7082546394136,11106.472304942215,0.1609546202972353,3744.663226972498,4168.840221032941,1.0033992942332692
0.0001218531919043,4170.268812247096,2839.699689938567,11106.31442613007,3744.651234191721,4171.710673730526,2773.28473503268,11106.314575996768,2839.699689938567,11106.31442613007,0.1609569533322092,3744.651234191721,4168.826950763667,1.0033992079864498
0.0001234694093349,4170.255324778872,2839.691011816056,11106.154460083046,3744.6390825963895,4171.69714479442,2773.276235264734,11106.15460994429,2839.691011816056,11106.154460083046,0.1609593172811718,3744.6390825963895,4168.813504763324,1.0033991205980364
0.000125107063699,4170.241658707645,2839.682218772271,11105.992379298446,3744.626770086866,4171.683436706649,2773.2676229371823,11105.992529154162,2839.682218772271,11105.992379298446,0.1609617125533407,3744.626770086866,4168.799880708641,1.0033990320529536
0.0001267664393285,4170.227811672293,2839.6733092878426,11105.828155913629,3744.614294535849,4171.669547098849,2773.258896561872,11105.828305763742,2839.6733092878426,11105.828155913629,0.1609641395633397,3744.614294535849,4168.786076245737,1.0033989423359193
0.0001284478243267,4170.213781280592,2839.66428182338,11105.661761701347,3744.6016537880087,4171.655473571462,2773.250054631041,11105.661911545789,2839.66428182338,11105.661761701347,0.1609665987312707,3744.6016537880087,4168.772088989723,1.003398851431463
0.0001301515106179,4170.199565108803,2839.6551348192106,11105.49316806508,3744.588845659622,4171.641213693312,2773.241095617063,11105.493317903767,2839.6551348192106,11105.49316806508,0.160969090482784,3744.588845659622,4168.757916524293,1.0033987593238958
0.0001318777939986,4170.185160701261,2839.645866695116,11105.32234603423,3744.575867938204,4171.626765001213,2773.232017972185,11105.322495867094,2839.645866695116,11105.32234603423,0.1609716152491525,3744.575867938204,4168.743556401309,1.0033986659973448
0.0001336269741885,4170.170565569961,2839.636475850059,11105.14926625932,3744.562718382125,4171.612124999524,2773.222820128267,11105.14941608628,2839.636475850059,11105.14926625932,0.1609741734673453,3744.562718382125,4168.729006140397,1.0033985714357028
0.0001353993548828,4170.155777194128,2839.6269606619194,11104.973899007118,3744.54939472024,4171.597291159743,2773.213500496516,11104.9740488281,2839.6269606619194,11104.973899007118,0.1609767655801019,3744.54939472024,4168.714263228513,1.0033984756226615
0.0001371952438048,4170.140793019801,2839.617319487208,11104.79621415567,3744.53589465149,4171.582260920084,2773.204057467208,11104.79636397059,2839.617319487208,11104.79621415567,0.1609793920360104,3744.53589465149,4168.699325119518,1.0033983785417155
0.0001390149527591,4170.125610459384,2839.607550660793,11104.616181189333,3744.5222158445263,4171.567031685009,2773.194489409424,11104.616330998111,2839.607550660793,11104.616181189333,0.1609820532895808,3744.5222158445263,4168.684189233759,1.0033982801761026
0.0001408587976862,4170.110226891222,2839.5976524956222,11104.433769193656,3744.508355937298,4171.551600824837,2773.184794670773,11104.433918996212,2839.5976524956222,11104.433769193656,0.1609847498013264,3744.508355937298,4168.668852957607,1.003398180508889
0.0001427270987172,4170.094639659144,2839.5876232824253,11104.2489468503,3744.494312536664,4171.535965675247,2773.174971577103,11104.249096646554,2839.5876232824253,11104.2489468503,0.1609874820378404,3744.494312536664,4168.65331364304,1.0033980795228772
0.0001446201802291,4170.078846072018,2839.5774612894315,11104.061682431811,3744.4800832179817,4171.520123536863,2773.1650184322216,11104.061832221678,2839.5774612894315,11104.061682431811,0.1609902504718768,3744.4800832179817,4168.637568607172,1.0033979772006685
0.0001465383709013,4170.062843403296,2839.567164762074,11103.871943796375,3744.465665524699,4171.50407167478,2773.1549335176114,11103.87209357977,2839.567164762074,11103.871943796375,0.1609930555824312,3744.465665524699,4168.621615131812,1.003397873524629
0.0001484820037728,4170.046628890548,2839.556731922692,11103.679698382495,3744.4510569679305,4171.487807318099,2773.144715092132,11103.679848159332,2839.556731922692,11103.679698382495,0.1609958978548225,3744.4510569679305,4168.605450462997,1.003397768476887
0.0001504514163,4170.030199734994,2839.546160970227,11103.48491320358,3744.436255026045,4171.471327659465,2773.1343613917297,11103.48506297377,2839.546160970227,11103.48491320358,0.1609987777807768,3744.436255026045,4168.589071810524,1.0033976620393463
0.0001524469504151,4170.013553101034,2839.535450079924,11103.287554842522,3744.4212571442295,4171.4546298545865,2773.123870629138,11103.28770460598,2839.535450079924,11103.287554842522,0.16100169585851,3744.4212571442295,4168.572476347481,1.0033975541936666
0.0001544689525854,4169.996686115763,2839.5245974030145,11103.087589446144,3744.406060734065,4171.437711021757,2773.113240993569,11103.08773920278,2839.5245974030145,11103.087589446144,0.1610046525928151,3744.406060734065,4168.555661209768,1.0033974449212697
0.0001565177738738,4169.979595868486,2839.513601066409,11102.88498271962,3744.390663173081,4171.420568241363,2773.1024706504177,11102.885132469346,2839.513601066409,11102.88498271962,0.1610076484951469,3744.390663173081,4168.5386234956095,1.0033973342033309
