concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,301.7442558698206,165.34654372081297,550.6592027963322,278.33526138424736,327.1220308113818,164.45670615334353,553.6386936117696,249.79788439997304,550.6598655095661,0.1726584770806432,278.3352636313195,325.4023700893546,0.4973535447600232,0.6015362873374851,0.08075346045173465,0.6069324726513612,-0.1889281078587338,0.6015362873374851,-0.08075346045173465,0.07548256781136992
1.0166069532907749e-05,301.7270359652734,165.3416652241519,550.6126003325811,278.32047551540086,327.10207204051625,164.45189994015516,553.5916840457239,249.791058453192,550.6132793305009,0.17264674584416298,278.3204778701897,325.3846157984752,0.4973331951973647,0.6015087229445603,0.08074951486989845,0.6069046283643911,-0.18889836589708897,0.6015087229445603,-0.08074951486989845,0.07548507547655156
1.0334896974791519e-05,301.7095333146749,165.3367052958348,550.5652379493263,278.30544682937074,327.08178560647667,164.44701350152877,553.5439078807757,249.78411978848564,550.5659336985211,0.1726348174152586,278.30544929623215,325.36656997118405,0.49731250940863125,0.6014807115389891,0.08074550419122968,0.6068763323779768,-0.18886813556352153,0.6014807115389891,-0.08074550419122968,0.07548762455218241
1.0506528126116831e-05,301.6917433294494,165.33166257035035,550.5171034884702,278.2901713843182,327.0611661935657,164.4420454921674,553.4953528506047,249.777066555288,550.5178164696076,0.17262268844162887,278.29017396776527,325.34822787571755,0.4972914818674546,0.6014522460514127,0.08074142734891035,0.6068475775436765,-0.18883740893203543,0.6014522460514127,-0.08074142734891035,0.07549021571815964
1.0681009547955467e-05,301.67366134835135,165.3265356591041,550.4681846051146,278.2746451759352,327.0402084019617,164.43699454403193,553.4460065003832,249.76989687301025,550.468915313375,0.1726103555127991,278.2746478806433,325.32958470535635,0.4972701069575976,0.6014233193066437,0.08073728325887804,0.6068183566058672,-0.18880617795110502,0.6014233193066437,-0.08073728325887804,0.07549284966541146
1.0858388574616685e-05,301.65528263637424,165.32132315002337,550.4184687649469,278.2588641365042,327.01890674645813,164.43185926595226,553.3958561841349,249.76260883056514,550.41921771047,0.1725978151590782,278.2588669673168,325.3106355772994,0.49724837897153124,0.6013939240222812,0.08073307081955718,0.6067886622003356,-0.18877443444179115,0.6013939240222812,-0.08073307081955718,0.07549552709607135
1.103871332648843e-05,301.63660238364514,165.31602360715522,550.3679432415965,278.2428241339467,326.99725565518634,164.42663824323077,553.3448890620675,249.7552004858851,550.3687109499435,0.1725850638504919,278.242827095881,325.2913755315236,0.4972262921089759,0.6013640528073145,0.08072878891158435,0.6067584868528578,-0.18874217009583114,0.6013640528073145,-0.08072878891158435,0.07549824872365801
1.1222032723091654e-05,301.61761570430497,165.31063557025698,550.3165951139678,278.2265209708593,326.975249468321,164.42133003723922,553.293092097878,249.74766986543244,550.3173821265952,0.17257209799569928,278.22652406911203,325.27179952962734,0.49720384047543464,0.6013336981607189,0.08072443639752817,0.6067278229777708,-0.18870937647370575,0.6013336981607189,-0.08072443639752817,0.07550101527325191
1.1408396496351586e-05,301.59831763537403,165.30515755438066,550.2644112635398,278.20995038353635,326.95288243677,164.41593318500924,553.2404520560265,249.74001496370315,550.2652181382904,0.17255891394088604,278.2099536234902,325.25190245366036,0.49718101808069215,0.6013028524700358,0.0807200121216078,0.6066966628765269,-0.18867604500267876,0.6013028524700358,-0.0807200121216078,0.07550382748168022
1.1597855204089138e-05,301.5787031356024,165.299588049449,550.2113783716411,278.19316062898326,326.93008691988774,164.41045033383116,553.1869415860169,249.73223374272214,550.2122056832479,0.1725455079686384,278.1931639974384,325.23167910493686,0.4971572568717434,0.6012715080099456,0.0807153258752538,0.6066649735856706,-0.18864216697481295,0.6012715080099456,-0.0807153258752538,0.07550668609770124
