concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,1065.0187177564271,931.709020483238,1217.4024767767614,973.6284677030798,1164.9873712581837,906.6103652319075,1251.1051193214666,932.1053855243385,1134.2564563329624,0.6574950689126817,973.6352214273542,1108.5292014636047,0.6774468090015219,0.13372709719119114,0.08971787247208733,0.16103488182409426,-0.13372709719119114,0.06280709870427204,-0.08971787247208733,0.04001913575463133
0.00010132636445976984,1064.9946919160168,931.6883669249019,1217.374536458835,973.6067003836976,1164.9608546883446,906.5903099453587,1251.0763476808525,932.0847430452233,1134.2315674904273,0.6574921433248704,973.6134547865694,1108.5039386961196,0.6774476188455401,0.13372670549554577,0.08971767029469753,0.16103444391123437,-0.13372670549554577,0.06280770235931943,-0.08971767029469753,0.040018903553877105
0.00010267032134634118,1064.9703486125275,931.6674405242061,1217.3462268744179,973.5846454363685,1164.9339877536254,906.569989705944,1251.0471958064331,932.0638278680018,1134.2063497986153,0.6574891787990383,973.5914005268432,1108.4783421237235,0.677448439440321,0.13372630854049453,0.08971746544441443,0.16103400014170063,-0.13372630854049453,0.06280831403327863,-0.08971746544441443,0.040018668276173994
0.00010403210399941055,1064.9456836673924,931.6462376915255,1217.317543160971,973.5622990750239,1164.9067658426386,906.5494010274655,1251.0176586917737,932.0426364048907,1134.1807989295414,0.6574861748151795,973.5690548622267,1108.452407352811,0.6774492709287037,0.13372590625458258,0.08971725788601782,0.1610335504365337,-0.13372590625458258,0.06280893383283337,-0.08971725788601782,0.04001842988078733
0.00010541194885360964,1064.9206928474757,931.6247547904005,1217.2884803923987,973.5396574641461,1164.8791842837827,906.5285403782307,1250.9877312650142,932.0211650212945,1134.1549104987128,0.6574831308462958,973.5464139573232,1108.4261299324003,0.6774501134554327,0.13372549856536217,0.08971704758382706,0.16103309471569308,-0.13372549856536217,0.06280956186609161,-0.08971704758382706,0.04001818832644396
0.00010681009547955467,1064.8953718643738,931.6029881369374,1217.2590335782336,973.5167167181366,1164.851238344469,906.5074041804697,1250.9574083880325,931.9994100352066,1134.1286800644045,0.6574800463583041,973.5234739266571,1108.3995053533995,0.6774509671671737,0.13372508539937977,0.08971683450169315,0.16103263289804215,-0.13372508539937977,0.06281019824260332,-0.08971683450169315,0.04001794357132626
0.00010822678662544172,1064.8697163737033,931.5809339992006,1217.2291976628028,973.4934729006687,1164.8229232303388,906.4859888097442,1250.926684855586,931.9773677166014,1134.1021031269229,0.6574769208099396,973.500230834026,1108.3725290478583,0.6774518322125443,0.13372466668215877,0.08971661860299496,0.16103216490133182,-0.13372466668215877,0.06281084307338097,-0.08971661860299496,0.040017695573063165
0.00010966226825919263,1064.843721974385,931.5585885965953,1217.1989675243983,973.4699220240383,1164.7942340844731,906.4642905943472,1250.8955553944604,931.9550342868175,1134.0751751278635,0.6574737536526635,973.4766806918518,1108.3451963882128,0.6774527087421525,0.13372424233818936,0.08971639985063352,0.16103169064218867,-0.13372424233818936,0.06281149647091709,-0.08971639985063352,0.04001744428872343
0.00011111678961116002,1064.8173842079132,931.535948099247,1217.1683379744165,973.4460600485048,1164.7651659865837,906.4423058147013,1250.864014662579,931.9324059179371,1134.0478914493588,0.6574705443305444,973.452819460522,1108.3175026865215,0.6774535969085915,0.13372381229090766,0.08971617820702217,0.16103121003609228,-0.13372381229090766,0.06281215854920844,-0.08971617820702217,0.04001718967481042
0.0001125906032173998,1064.7906985576217,931.5130086273689,1217.1373037565074,973.4218828816223,1164.735713952207,906.4200307027427,1250.8320572481337,931.9094787321542,1134.0202474133127,0.6574672922801819,973.4286430477198,1108.2894431936897,0.6774544968665015,0.1337233764626846,0.08971595363408472,0.16103072299736504,-0.1337233764626846,0.06281282942377164,-0.08971595363408472,0.040016931687251525
0.00011408396496351586,1064.763660447938,931.4897662506236,1217.1058595457037,973.3973863775653,1164.705872931879,906.3974614413008,1250.7996776686834,931.8862488011359,1133.9922382806326,0.6574639969305922,973.4041473077508,1108.2610130986873,0.6774554087725756,0.13372293477481048,0.08971572609324613,0.16103022943915402,-0.13372293477481048,0.0628135092116654,-0.08971572609324613,0.04001667028139187
0.0001155971341290882,1064.7362652436275,931.4662169874778,1217.0739999475352,973.372566336443,1164.675637810303,906.374594163472,1250.7668703702466,931.8627121453782,1133.963859250446,0.6574606577031025,973.3793280408573,1108.2322075277534,0.6774563327855931,0.13372248714747617,0.08971549554542775,0.16102972927341275,-0.13372248714747617,0.06281419803151209,-0.08971549554542775,0.04001640541198798
0.00011713037343268903,1064.7085082490303,931.4423568045465,1217.0417194971415,973.3474185036077,1164.6450034055067,906.3514249519815,1250.7336297263876,931.8388647335495,1133.9351054593096,0.6574572740112558,973.3541809925263,1108.2030215435946,0.6774572690664509,0.1337220334997608,0.08971526195104029,0.16102922241088705,-0.1337220334997608,0.06281489600351703,-0.08971526195104029,0.04001613703319702
