concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,556.8942197750101,389.5404176313345,796.1463252122119,512.2769495467229,605.3974755124746,385.808463416628,803.8475083526405,431.0622606118683,796.1465490853201,0.3446655009156662,512.277064581371,600.8988343782676,0.5034559261893864,0.35740768333935125,0.08350991537461097,0.3670342737073429,-0.2561227808877194,0.35740768333935125,-0.08350991537461097,0.07605124246025266
1.0166069532907749e-05,556.8648109534413,389.5259800273173,796.091746323223,512.2499089697005,605.3654910391681,385.79400686237335,803.7927291826365,431.04037256343827,796.0919519119377,0.3446757814732907,512.2500230850154,600.8661433500694,0.5034613085630636,0.3573919371737331,0.08350989181663697,0.3670189351900253,-0.2561207477197272,0.3573919371737331,-0.08350989181663697,0.07604964732960089
1.0334896974791519e-05,556.8349189103509,389.51130321260274,796.0362750979207,512.2224240356477,605.3329810807313,385.77931083218647,803.7370543511988,431.01812470445196,796.0364629039424,0.3446862281673567,512.2225372203553,600.8329151804776,0.5034667802689284,0.357375935923026,0.08350986796381471,0.3670033482465692,-0.2561186815311997,0.357375935923026,-0.08350986796381471,0.07604802583128846
1.0506528126116831e-05,556.8045357925239,389.4963832338123,795.9798971817876,512.1944875213519,605.2999370989984,385.7643713699147,803.6804694486282,430.99551118189976,795.9800677411073,0.3446968436052595,512.194599764122,600.7991411403423,0.5034723427886769,0.35735967556259424,0.08350984381443581,0.3669875089592479,-0.256116581798368,0.35735967556259424,-0.08350984381443581,0.07604637753152076
1.0681009547955467e-05,556.7736536219995,389.4812160725874,795.9225979971685,512.166092088809,605.2663504202407,385.7491844544333,803.622959841173,430.9725260496188,795.9227518814564,0.34470763043272534,512.1662033782584,600.7648123618668,0.5034779976285401,0.3573431520078928,0.0835098193668672,0.36697141335207945,-0.25611444798957234,0.3573431520078928,-0.0835098193668672,0.07604470198943669
1.0858388574616685e-05,556.7422642941855,389.465797644534,795.8643627400612,512.1372302834853,605.23221223312,385.7337459985907,803.5645106678045,430.9491632668781,795.8645005581033,0.3447185913342871,512.1373406081814,600.7299198365118,0.5034837463196937,0.35732636111369775,0.08350979461955721,0.3669550573900806,-0.25611227956515736,0.35732636111369775,-0.08350979461955721,0.07604299875699429
1.103871332648843e-05,556.7103595759484,389.4501237981531,795.8051763768665,512.1078945325585,605.1975135866167,385.7180518481413,803.505106836952,430.92541669694606,795.8052987760517,0.34472972903376525,512.1080038810227,600.6944544128721,0.5034895904186817,0.35730929867332645,0.08350976957104117,0.36693843697851114,-0.25611007597736835,0.35730929867332645,-0.08350976957104117,0.07604126737885517
1.1222032723091654e-05,556.6779311036759,389.4341903137492,795.745023641105,512.078077143133,605.1622453879239,385.7020977806562,803.4447330232035,430.9040580949855,795.7451313089617,0.3447360569924786,512.078185503845,600.6584067945248,0.5034955315078167,0.3572919604178595,0.08350974421994395,0.3669215479621192,-0.256101389763441,0.3572919604178595,-0.08350974421994395,0.07603950739227064
1.1408396496351586e-05,556.6449703813158,389.4179929023265,795.6838890300921,512.047770300433,605.1263984003212,385.6858795044218,803.3833736639654,430.8927009379388,795.6839826958793,0.3447238893357674,512.0478776618348,600.6217675378509,0.5035015711956096,0.3572743420153506,0.08350971856498735,0.36690438612437587,-0.25606853545011443,0.3572743420153506,-0.08350971856498735,0.0760377183269635
1.1597855204089138e-05,556.611468778388,389.4015272044656,795.6217568015782,512.0169660659707,605.0899632410154,385.66939265731736,803.3210129560854,430.8811564236521,795.6218372379296,0.3447115141476544,512.0170724164711,600.5845270498238,0.5035077111172117,0.3572564390700354,0.08350969260499441,0.3668869471867084,-0.2560351416927307,0.3572564390700354,-0.08350969260499441,0.07603589970500567
1.1790460243736616e-05,556.5774175279704,389.38478878918215,795.5586109703496,511.985656375691,605.0529303789552,385.65263280567757,803.2576348524391,430.86942148226694,795.5586789949747,0.34469892780245415,511.9857617036697,600.5466755857736,0.5035139529348467,0.35723824712153357,0.0835096663388964,0.3668692268077274,-0.25600119973755087,0.35723824712153357,-0.0835096663388964,0.0760340510406991
1.1986263866281066e-05,556.5428077246586,389.3677731527695,795.494435304791,511.95383303809183,605.0152901326165,385.63559544313654,803.1932230584732,430.85749299432143,795.494491782233,0.34468612660845505,511.9539373319046,600.5082032471192,0.5035202983382543,0.3572197616440446,0.08350963976573693,0.366851220582447,-0.25596670069223454,0.3572197616440446,-0.08350963976573693,0.07603217184045073
1.2185319190439299e-05,556.5076303224984,389.3504757176204,795.4292133234106,511.92148773231855,604.9770326677587,385.6182759894524,803.1277610287161,430.8453677899707,795.4292591668656,0.3446731068066366,511.92159098030226,600.4690999790705,0.5035267490451518,0.3572009780455425,0.08350961288467935,0.3668329240415058,-0.2559316355237607,0.3572009780455425,-0.08350961288467935,0.07603026160264734
1.2387680217068109e-05,556.4718761328929,389.3328918310335,795.3629282913282,511.88861200623586,604.938147995153,385.60066978931644,803.0612319632471,430.8330426481979,795.362964464524,0.34465986456936193,511.8887141967137,600.4293555683038,0.5035333068016896,0.3571818916669619,0.08350958569501254,0.36681433265037766,-0.25589599505632227,0.3571818916669619,-0.08350958569501254,0.07602831981752924
1.2593401843814015e-05,556.4355358224811,389.3150167639987,795.2955632167215,511.85519727447223,604.8986259682811,385.58277211114097,802.993618804126,430.82051429601216,795.2955907358609,0.3446463959990414,511.8552983957594,600.3889596406037,0.5035399733829242,0.3571624977813815,0.08350955819615843,0.36679544180858203,-0.255859769969191,0.3571624977813815,-0.08350955819615843,0.07602634596705916
1.2802539880006168e-05,556.3985999109902,389.29684570996454,795.2271008472394,511.8212348164419,604.8584562810038,385.56457814582967,802.9249042317883,430.80777940763585,795.2271207830084,0.3446326971267662,511.82133485685125,600.3479016584776,0.5035467505932928,0.3571427915932047,0.08350953038767768,0.36677624684888976,-0.25582295079455575,0.3571427915932047,-0.08350953038767768,0.07602433952479301
1.3015151061796713e-05,556.3610587690594,389.27837378358595,795.1575236663725,511.78671577433875,604.8176284651996,385.5460830055284,802.855070661398,430.7948346036792,795.157537146016,0.344618763910914,511.78681472218716,600.3061709187374,0.5035536402670915,0.3571227682373343,0.08350950226927653,0.3667567430365243,-0.2557855279153321,0.3571227682373343,-0.08350950226927653,0.07602229995574618
1.3231293067552352e-05,556.3229026160385,389.25959601945453,795.0868138897883,511.7516311511072,604.7761318883773,385.5272817223585,802.784100239164,430.7816764503033,795.0868220992554,0.3446045922357296,511.751728994722,600.263756550053,0.5035606442689835,0.3571024227783415,0.08350947384081638,0.36673692556835796,-0.2557474915629469,0.3571024227783415,-0.08350947384081638,0.07602022671625627
1.3451024533501748e-05,556.284121517756,389.2405073708056,795.0149534616281,511.71597180838523,604.7339557512531,385.50816924712694,802.7119748386183,430.7683014583708,795.0149576477876,0.3445901779098669,511.7160685361107,600.2206475104734,0.5035677644944837,0.35708175020963745,0.0835094451023197,0.36671678957211007,-0.2557088318150894,0.35708175020963745,-0.0835094451023197,0.07601811925384978
1.3674405069642652e-05,556.2447053842601,389.2211027082077,794.9419240507632,511.6797284644233,604.6910890852992,385.48874044801926,802.6386760568537,430.75470608258445,794.9419255236946,0.34457551666490494,511.6798240646279,600.1768325849162,0.5035750028704704,0.3570607454526358,0.08350941605397695,0.36669633010553593,-0.2556695385934363,0.3570607454526358,-0.08350941605397695,0.0760159770071003
1.3901495275913344e-05,556.204643967533,389.2013768182318,794.8677070470177,511.6428916919757,604.6475207502664,385.46899010927245,802.5641852107273,430.74088672061293,794.8677071823772,0.34456060415383377,511.64298615305967,600.1323003826279,0.5035823613557091,0.3570394033559143,0.08350938669615836,0.36667554215561715,-0.2556296016613507,0.3570394033559143,-0.08350938669615836,0.07601379940548739
1.4132356758632366e-05,556.1639268591747,389.1991190461182,794.7559447141624,511.60545191616734,604.6032394316684,385.4660736408928,802.4527570423331,430.72683971220437,794.7559449556232,0.3445798298547944,511.60554522657,600.0870393346112,0.5035898419413699,0.3569719964664518,0.08350935702941865,0.36660990026554297,-0.2555890106215465,0.3569719964664518,-0.08350935702941865,0.07601158586925405
1.4367052147211542e-05,556.1225434880596,389.21035406217027,794.6147376290696,511.56739941233224,604.5582336382422,385.4761566285957,802.3123559198787,430.7125613382864,794.6147394907821,0.3446255331212096,511.5674915605404,600.0410376910202,0.5035974466515664,0.3568687185160602,0.08350932705450864,0.36650933134149793,-0.25554775491372944,0.3568687185160602,-0.08350932705450864,0.07600933580926023
