concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,1055.0166361468491,826.1360259894398,1347.3085152212464,983.8928786399996,1131.2817957226775,818.1083106198153,1360.5290254334861,844.6133333269994,1347.3090296607631,0.4185500380336515,983.8928865832786,1121.2574704724175,0.517773559602317,0.24455237430813426,0.06979478668991612,0.25431707773729373,-0.22243669538809588,0.24455237430813426,-0.06979478668991612,0.06089404106698039
0.00010132636445976984,1054.9532291878343,826.0857831828228,1347.2285063251538,983.8311771396499,1131.2167591695106,818.0579922560306,1360.4491690187197,844.588071037288,1347.2289974055716,0.41851975657949564,983.8311850791549,1121.1929812588887,0.5177716518472012,0.24455309054328817,0.06979739801879258,0.2543184831357474,-0.22240649830489517,0.24455309054328817,-0.06979739801879258,0.06089662665894014
0.00010267032134634118,1054.889000780805,826.0348927545258,1347.147455548243,983.7686768188199,1131.1508794595084,818.0070252387324,1360.3682726851414,844.5624784708533,1347.1479235287475,0.4184890835541876,983.7686847545092,1121.1276563343129,0.5177697183396269,0.24455381217191177,0.06980004296306423,0.2543199029676213,-0.22237591079918456,0.24455381217191177,-0.06980004296306423,0.060899245841716194
0.00010403210399941055,1054.8239405412614,825.9833466057108,1347.0653495755382,983.7053675932415,1131.0841459178384,817.9554014545681,1360.286323142271,844.5365513716464,1347.0657947327725,0.41845801403143207,983.7053755250723,1121.061485127409,0.5177677587264691,0.2445545391570036,0.06980272194185579,0.25432133731322354,-0.22234492795798091,0.2445545391570036,-0.06980272194185579,0.06090189904238036
0.00010541194885360964,1054.7580379601573,825.9311365428086,1346.982174928452,983.6412392580837,1131.016547741207,817.9031126952399,1360.2033069363024,844.5102854303636,1346.982597557077,0.41842654302666005,983.6412471860137,1120.9944569399347,0.5177657726496149,0.2445552714582222,0.06980543537915439,0.25432278625101223,-0.22231354481005247,0.2445552714582222,-0.06980543537915439,0.060904586693187795
0.00010681009547955467,1054.6912824025865,825.8782542765904,1346.8979179629462,983.5762814866896,1130.9480739965015,817.8501506565698,1360.11921044827,844.4836762838208,1346.8983183762164,0.4183946654964483,983.5762894106754,1120.9265609453412,0.5177637597459165,0.24455600903176533,0.06980818370386128,0.2543242498574938,-0.22228175632532715,0.24455600903176533,-0.06980818370386128,0.06090730923163406
0.00010822678662544172,1054.6236631064533,825.8246914212244,1346.8125648676728,983.510483829301,1130.8787136194,817.7965069375543,1360.0340198921906,844.4567195143214,1346.8129433980257,0.4183623763379223,983.5104917492994,1120.8577861874153,0.5177617196470884,0.24455675183025033,0.0698109673498355,0.2543257282071211,-0.22224955741428998,0.24455675183025033,-0.0698109673498355,0.0609100671005137
0.00010966226825919263,1054.5551691811386,825.7704394933368,1346.7261016620992,983.4438357117793,1130.8084554129862,817.7421730394209,1359.9477213131938,844.4294106490155,1346.7264586617623,0.4183296703881698,983.4438436277461,1120.788121578911,0.5177596519796577,0.2445574998025868,0.06981378675594245,0.2543272213721851,-0.22221694292738675,0.2445574998025868,-0.06981378675594245,0.06091286074797439
0.00011111678961116002,1054.4857896061553,825.7154899110633,1346.6385141946198,983.3763264343137,1130.737288046349,817.6871403646766,1359.8603005856341,844.4017451592575,1346.6388500362314,0.41829654242364117,983.3763343462049,1120.7175559001757,0.517757556364872,0.244558252893848,0.06981664236610134,0.25432872942270485,-0.22218390765441542,0.244558252893848,-0.06981664236610134,0.06091569062757718
0.0001125906032173998,1054.4155132297924,825.6598339930965,1346.5497881406477,983.3079451701232,1130.6652000531676,817.6314002161508,1359.771743411188,844.3737184599526,1346.5501032178934,0.41826298715955,983.3079530778944,1120.646077797763,0.5177554324186209,0.24455901104513966,0.06981953462933124,0.254330252426315,-0.22215044632391848,0.24455901104513966,-0.06981953462933124,0.06091855719835438
0.00011408396496351586,1054.3443287677553,825.6034629577345,1346.4599090006934,983.2386809641511,1130.5921798303,817.5749437960405,1359.6820353169342,844.3453259088981,1346.4602037289596,0.4182289992492768,983.2386888677573,1120.5736757830373,0.5177532797513722,0.24455977419346098,0.06982246399980112,0.25433179044814697,-0.22211655360257507,0.24455977419346098,-0.06982246399980112,0.06092146092486687
0.0001155971341290882,1054.272224801792,825.5463679219183,1346.3688620984242,983.16852273175,1130.5182156363458,817.5177622049436,1359.5911616534158,844.3165628061206,1346.3691369154678,0.41819457328375914,983.1685306311463,1120.5003382307711,0.5177510979680711,0.24456054227156637,0.06982543093687459,0.25433334355070875,-0.2220822240945821,0.24456054227156637,-0.06982543093687459,0.06092440227726423
0.00011713037343268903,1054.1991897783134,825.4885399002727,1346.2766325787065,983.0974592573593,1130.4432955902112,817.4598464408954,1359.499107592687,844.2874243932024,1346.276887945343,0.41815970379089024,983.0974671524998,1120.4260533777306,0.5177488866680726,0.24456131520781876,0.06982843590515975,0.25433491179375883,-0.22204745234104079,0.24456131520781876,-0.06982843590515975,0.06092738173134443
0.0001186839490774959,1054.1252120070058,825.4299698041392,1346.1832054056376,983.0254791931745,1130.367407669661,817.4011873983984,1359.405858126347,844.2579058526055,1346.1834418064425,0.41812438523490886,983.0254870840134,1120.3508093212536,0.5177466454450552,0.24456209292604228,0.06983147937455705,0.25433649523417856,-0.22201223281933477,0.24456209292604228,-0.06983147937455705,0.06093039976861244
0.00012025813079751128,1054.050279659432,825.3706484406073,1346.0885653605533,982.9525710578095,1130.2905397098607,817.3417758674484,1359.3113980635508,844.2280023069854,1346.0887833045854,0.4180886120157891,982.9525789443006,1120.2745940178188,0.5177443738869376,0.2445628753453686,0.06983456182030705,0.2543380939258384,-0.2219765599425081,0.2445628753453686,-0.06983456182030705,0.06093345687634264
0.00012185319190439298,1053.974380767626,825.3105665115424,1345.9926970400234,982.8787232349512,1130.212679401908,817.2816025325584,1359.2157120290085,844.1977088185006,1345.992897061565,0.41805237846862675,982.878731117048,1120.1973952816052,0.5177420715757892,0.24456366238008004,0.06983768372303771,0.2543397079194612,-0.2219404280586386,0.24456366238008004,-0.06983768372303771,0.0609365535476367
0.000123469409334908,1053.89750322268,825.2497146126123,1345.8955848538305,982.8039239720057,1130.13381429136,817.220657971781,1359.1187844609672,844.167020388114,1345.8957675131446,0.4180156788630275,982.8039318496611,1120.1192007830434,0.5177397380877535,0.2445644539394465,0.06984084556881467,0.25434133726248015,-0.22190383145021172,0.2445644539394465,-0.06984084556881467,0.06093969028148692
0.0001251070636990141,1053.819634773321,825.1880832323073,1345.7972130229334,982.7281613787394,1130.0539317767445,817.1589326557244,1359.0205996091745,844.1359319548889,1345.7973789070406,0.4179785074024867,982.7281692519064,1120.0399980473608,0.5177373729929382,0.2445652499275608,0.06984404784918638,0.254342981998894,-0.22186676433348734,0.2445652499275608,-0.06984404784918638,0.06094286758283828
0.00012676643932857943,1053.7407630244818,825.1256627509625,1345.6975655774095,982.6514234259088,1129.9730191080705,817.0964169465692,1358.9211415328302,844.1044383952764,1345.697715300884,0.41794085822377525,982.6514312945393,1119.9597744531115,0.5177349758553571,0.2445660502431658,0.06984729106123651,0.25434464216911623,-0.2218292208578684,0.2445660502431658,-0.06984729106123651,0.06094608596264771
0.00012844782432674953,1053.660875435862,825.0624434397743,1345.5966263543864,982.5736979438873,1129.891063385322,817.0331010970808,1358.820394098515,844.0725345223976,1345.5967605601722,0.41790272539631657,982.5737058079337,1119.8785172307062,0.5177325462328132,0.24456685477947926,0.06985057570762893,0.25434631780982025,-0.2217911951052644,0.24456685477947926,-0.06985057570762893,0.060949345937948846
0.00013015151061796713,1053.5799593204833,824.9984154598162,1345.4943789959539,982.4949726212841,1129.8080515569495,816.9689752496213,1358.7183409781092,844.0402150853182,1345.4944983562002,0.41786410292156834,982.4949804806982,1119.7962134609295,0.5177300836768157,0.24456766342401232,0.06985390229665744,0.25434800895377957,-0.221752681089455,0.24456766342401232,-0.06985390229665744,0.06095264803191369
