concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position
0.0001,12146.882369146131,7935.425055038888,27893.70171889185,12021.923394581669,12197.703453338672,7933.571621779923,27893.7837283382,7935.425055038888,27893.70171889185,0.2110130741766266,12021.923394581669,12197.703453338672,0.7108825395103829
0.0001013263644597,12146.85462232072,7935.407061563495,27893.616558994177,12021.895949721256,12197.675559615194,7933.553632969757,27893.698568265427,7935.407061563495,27893.616558994177,0.2110132956215028,12021.895949721256,12197.675559615194,0.7108826369273584
0.0001026703213463,12146.826507972208,7935.388829747565,27893.530271049247,12021.868141335628,12197.64729642452,7933.535405880798,27893.612280143097,7935.388829747565,27893.530271049247,0.211013520001889,12021.868141335628,12197.64729642452,0.7108827356314672
0.0001040321039994,12146.798021239343,7935.37035643839,27893.442840134947,12021.839964616373,12197.618658879746,7933.516937361151,27893.52484904905,7935.37035643839,27893.442840134947,0.211013747356675,12021.839964616373,12197.618658879746,0.7108828356395837
0.0001054119488536,12146.76915719678,7935.351638441682,27893.354251132245,12021.811414691672,12197.589642029525,7933.498224217354,27893.436259864226,7935.351638441682,27893.354251132245,0.2110139777252666,12021.811414691672,12197.589642029525,0.7108829369688364
0.0001068100954795,12146.739910854236,7935.332672521026,27893.26448872273,12021.78248662546,12197.560240857209,7933.479263213831,27893.346497270188,7935.332672521026,27893.26448872273,0.2110142111475909,12021.78248662546,12197.560240857209,0.7108830396366916
0.0001082267866254,12146.710277155593,7935.313455397313,27893.17353738591,12021.753175416576,12197.530450279986,7933.460051072319,27893.2555457464,7935.313455397313,27893.17353738591,0.2110144476641032,12021.753175416576,12197.530450279986,0.7108831436607174
0.0001096622682591,12146.680250978065,7935.293983748201,27893.081381396627,12021.723475997902,12197.500265148048,7933.440584471336,27893.16338956769,7935.293983748201,27893.081381396627,0.2110146873157933,12021.723475997902,12197.500265148048,0.7108832490587038
0.0001111167896111,12146.649827131349,7935.27425420753,27892.988004822324,12021.693383235524,12197.469680243665,7933.420860045592,27893.070012801443,7935.27425420753,27892.988004822324,0.2110149301441949,12021.693383235524,12197.469680243665,0.7108833558488215
0.0001125906032173,12146.619000356684,7935.254263364763,27892.89339152037,12021.662891927834,12197.438690280333,7933.400874385431,27892.97539930502,7935.254263364763,27892.89339152037,0.2110151761913892,12021.662891927834,12197.438690280333,0.7108834640492615
0.0001140839649635,12146.587765326009,7935.234007764395,27892.797525135265,12021.63199680466,12197.407289901865,7933.380624036243,27892.87953272288,7935.234007764395,27892.797525135265,0.2110154255000161,12021.63199680466,12197.407289901865,0.7108835736786129
0.000115597134129,12146.55611664102,7935.213483905367,27892.700389095888,12021.600692526355,12197.375473681455,7933.360105497872,27892.78239648386,7935.213483905367,27892.700389095888,0.2110156781132785,12021.600692526355,12197.375473681455,0.7108836847556957
0.0001171303734326,12146.524048832262,7935.192688240469,27892.60196661264,12021.568973682892,12197.343236120789,7933.339315224025,27892.68397379833,7935.192688240469,27892.60196661264,0.2110159340749508,12021.568973682892,12197.343236120789,0.7108837972994998
