concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,2996.622916944295,2071.332880752871,4335.251465274789,2744.9985530989907,3271.3128013193186,2050.165170965484,4380.012417305335,2692.3637980154367,4354.8050767514615,0.18301946830879362,2745.582246726567,3084.403170646784,0.7409243423137619,0.3692936564408739,0.08770541238926843,0.3795655991391236,-0.1096386457089376,0.3692936564408739,-0.08770541238926843,0.02866035734382129
0.00010132636445976984,2996.604201387686,2071.331831454297,4335.19950952024,2744.9816398431244,3271.2920951586093,2050.163853799591,4379.960520293182,2692.349283888214,4354.7525655485315,0.1830211242097638,2745.5653344088805,3084.3833000286113,0.7409254893542349,0.3692879174533834,0.08770532832009205,0.37955999603856044,-0.1096377607283363,0.3692879174533834,-0.08770532832009205,0.028660158090079588
0.00010267032134634118,2996.585237951118,2071.330768075971,4335.1468663054275,2744.96450257759,3271.271114753784,2050.162519002924,4379.90793660283,2692.3345775221296,4354.699359543152,0.18302280204654908,2745.548198093981,3084.363166233895,0.7409266516037483,0.369282102503778,0.08770524313655431,0.37955431877829154,-0.10963686401834494,0.369282102503778,-0.08770524313655431,0.028659956195275955
0.00010403210399941055,2996.566023356349,2071.3296904268427,4335.093526556499,2744.94713833982,3271.2498564779453,2050.161166337385,4379.854657170882,2692.3196763746673,4354.645449564758,0.1830245021093651,2745.530834819467,3084.342765782137,0.7409278292639012,0.36927621058873267,0.08770515682389388,0.37954856637889944,-0.10963595542362178,0.36927621058873267,-0.08770515682389388,0.028659751624427198
0.00010541194885360964,2996.546554281908,2071.328598313213,4335.039481080435,2744.9295441281815,3271.2283166563725,2050.1597955616007,4379.8006728149085,2692.3045778697824,4354.590826322344,0.18302622469225585,2745.513241583874,3084.3220951469516,0.7409290225389518,0.36927024069172726,0.0877050693671536,0.37954273784808923,-0.10963503478676936,0.36927024069172726,-0.0877050693671536,0.028659544342089227
0.00010681009547955467,2996.526827362535,2071.3274915386996,4334.984720563498,2744.911716901469,3271.2064915658984,2050.1584064308868,4379.745974231908,2692.2892793974625,4354.535480402913,0.18302797009314695,2745.495415346166,3084.301150755458,0.7409302316358738,0.3692641917828734,0.08770498075117888,0.37953683218051887,-0.10963410194831044,0.3692641917828734,-0.08770498075117888,0.028659334312347087
0.00010822678662544172,2996.506839188605,2071.3263699041963,4334.929235569664,2744.893653578383,3271.1843774342715,2050.1569986971936,4379.690551996738,2692.2737783132834,4354.4794022698825,0.18302973861389454,2745.477353025215,3084.279928987675,0.7409314567643811,0.36925806281874074,0.08770489096061446,0.37953084835763,-0.10963315674665883,0.36925806281874074,-0.08770489096061446,0.028659121498811876
0.00010966226825919263,2996.486586305543,2071.3252332078278,4334.873016539039,2744.8753510370025,3271.1619704395116,2050.1555721090563,4379.634396560526,2692.2580719379575,4354.422582261481,0.1830315305603357,2745.4590514992756,3084.258426175903,0.740932698136957,0.369251852742182,0.08770479997990184,0.3795247853474772,-0.10963219901809074,0.369251852742182,-0.08770479997990184,0.028658905864613733
0.00011111678961116002,2996.466065213242,2071.3240812449235,4334.81605378624,2744.8568061142582,3271.139266709265,2050.154126411557,4379.577498249067,2692.242157556877,4354.365010589121,0.18303334624234502,2745.4405076054554,3084.2366386040985,0.7409339559689126,0.369245560482151,0.08770470779327727,0.3795186421045506,-0.10963122859671931,0.369245560482151,-0.08770470779327727,0.028658687372393687
0.0001125906032173998,2996.44527236546,2071.322913807959,4334.758337498778,2744.8380156053895,3271.1162623201335,2050.152661346262,4379.5198472611955,2692.226032419652,4354.306677335758,0.18303518597388135,2745.4217181391728,3084.2145625072435,0.7409352304783939,0.36923918495352626,0.08770461438476738,0.3795124175696036,-0.10963024531446292,0.36923918495352626,-0.08770461438476738,0.028658465984301155
0.00011408396496351586,2996.4242041692205,2071.3217306865326,4334.699857735396,2744.8189762633997,3271.09295329702,2050.1511766511817,4379.461433667134,2692.20969373964,4354.247572454215,0.18303705007304708,2745.402679853612,3084.1921940706984,0.7409365218864515,0.3692327250569228,0.0877045197381888,0.3795061106694693,-0.10962924900101853,0.3692327250569228,-0.0877045197381888,0.028658241661982845
0.0001155971341290882,2996.402856984202,2071.3205316673143,4334.640604424406,2744.7996847985046,3271.0693356124434,2050.1496720607197,4379.402247406829,2692.1931386934734,4354.1876857655,0.1830389388621412,2745.3833894591735,3084.16952942956,0.74093783041706,0.36922617967850924,0.0877044238371438,0.37949972031688267,-0.1096282394838328,0.36922617967850924,-0.0877044238371438,0.028658014366578697
0.00011713037343268903,2996.3812271221113,2071.319316534001,4334.580567361995,2744.78013787757,3271.04540518585,2050.1481473056137,4379.342278288254,2692.1763644205785,4354.127006957096,0.18304085266771017,2745.36384362291,3084.1465646679994,0.7409391562971503,0.36921954768982007,0.08770432666501704,0.3794932454102962,-0.10962721658806945,0.36921954768982007,-0.08770432666501704,0.028657784058716017
0.0001186839490774959,2996.3593108460636,2071.318085067281,4334.519736210514,2744.760332123546,3271.0211578829303,2050.146602112891,4379.281515985712,2692.1593680226856,4354.065525581224,0.1830427918206103,2745.3440389679595,3084.123295818595,0.7409404997566726,0.3692128279475636,0.0877042282049746,0.37948668483369413,-0.10962618013658296,0.3692128279475636,-0.0877042282049746,0.028657550698500088
0.00012025813079751128,2996.337104369941,2071.3168370447847,4334.458100496735,2744.7402641148933,3270.9965895148994,2050.145036205813,4379.219950038082,2692.1421465633402,4354.0032310531,0.18304475665605793,2745.3239720729744,3084.0997188616607,0.7409418610286101,0.3692060192934304,0.0877041284399586,0.37948003745640385,-0.10962512994988474,0.3692060192934304,-0.0877041284399586,0.028657314245509803
0.00012185319190439298,2996.31460385775,2071.315572241041,4334.395649610101,2744.7199303849984,3270.9716958378,2050.143449303819,4379.157569847082,2692.1246970673997,4353.940112649146,0.1830467475136905,2745.3036394715355,3084.0758297245566,0.7409432403490394,0.3691991205538975,0.08770402735268629,0.3794733021329064,-0.10962406584611456,0.3691991205538975,-0.08770402735268629,0.028657074658788945
0.000123469409334908,2996.2918054229744,2071.3142904274378,4334.332372800948,2744.6993274215843,3270.946472551778,2050.1418411224763,4379.094364675489,2692.1070165205306,4353.876159505204,0.18304876473762363,2745.283037651563,3084.051624281006,0.7409446379571604,0.36919213054003036,0.08770392492564748,0.37946647770264297,-0.10962298764100886,0.36919213054003036,-0.08770392492564748,0.028656831896840006
0.0001251070636990141,2996.2687051279054,2071.312991372165,4334.268259178698,2744.678451666119,3270.920915300337,2050.140211373421,4379.030323645328,2692.089101868692,4353.811360614711,0.18305080867650866,2745.2621630547233,3084.0270983503838,0.7409460540953379,0.3691850480472835,0.08770382114109794,0.3794595629898194,-0.10962189514786802,0.3691850480472835,-0.08770382114109794,0.02865658591761734
0.00012676643932857943,2996.2452989829794,2071.311674840181,4334.203297710033,2744.6572995132024,3270.8950196696205,2050.1385597643043,4378.965435736064,2692.0709500176195,4353.745704826849,0.18305287968359432,2745.241012075818,3084.002247697012,0.7409474890091517,0.3691778718552959,0.08770371598106128,0.37945255680320816,-0.109620788177526,0.3691778718552959,-0.08770371598106128,0.028656336678518874
0.00012844782432674953,2996.2215829460984,2071.310340593155,4334.137477217059,2744.6358673099594,3270.8687811876457,2050.1368859987333,4378.899689782748,2692.0525578322968,4353.6791808446915,0.1830549781167852,2745.219581062178,3083.977068029439,0.7409489429474313,0.36917060072768754,0.0877036094273223,0.3794454579359489,-0.10961966653831688,0.36917060072768754,-0.0877036094273223,0.028656084136379434
0.00013015151061796713,2996.1975529219417,2071.308988389425,4334.0707863754205,2744.6141513554185,3270.842195323547,2050.135189776214,4378.833074474153,2692.033922136427,4353.611777223302,0.18305710433870195,2745.1978663130376,3083.951554999711,0.740950416162298,0.3691632334118503,0.08770350146142493,0.3794382651653447,-0.10961853003604133,0.3691632334118503,-0.08770350146142493,0.028655828247463815
0.00013187779399865756,2996.1732047612736,2071.3076179839486,4334.003213712415,2744.592147899882,3270.8152574868136,2050.133470792094,4378.76557835088,2692.015039711889,4353.543482367823,0.18305925871674586,2745.1758640789094,3083.92570420263,0.7409519089092206,0.3691557686387367,0.0877033920646696,0.3794309772526561,-0.10961737847393477,0.3691557686387367,-0.0877033920646696,0.028655568967457714
0.00013362697418858424,2996.148534260232,2071.3062291282445,4333.934747605073,2744.569853144289,3270.787963026495,2050.1317287374955,4378.697189803438,2691.995907298191,4353.474284531537,0.18306144162315763,2745.153570560946,3083.8995111750146,0.7409534214470279,0.3691482051226492,0.08770328121810843,0.3794235929428955,-0.10961621165263166,0.3691482051226492,-0.08770328121810843,0.02865530625146336
0.00013539935488288742,2996.123537159629,2071.3048215703643,4333.865376278215,2744.547263239575,3270.7603072304373,2050.129963299271,4378.627897070315,2691.9765215919238,4353.404171813907,0.1830636534350853,2745.1309819102976,3083.8729713949333,0.7409549540380073,0.36914054156101916,0.08770316890254473,0.3794161109646121,-0.10961502937013382,0.36914054156101916,-0.08770316890254473,0.02865504005398621
0.00013719524380481182,2996.098209144212,2071.3033950548115,4333.795087802486,2744.5243742860116,3270.732285324454,2050.128174159919,4378.557688236003,2691.956879246188,4353.333132158586,0.1830658945346447,2745.108094227456,3083.8460802809445,0.74095650694789,0.3691327766341942,0.08770305509852672,0.37940853002968333,-0.10961383142177353,0.3691327766341942,-0.08770305509852672,0.0286547703289342
0.00013901495275913344,2996.0725458419447,2071.301949322517,4333.723870092362,2744.5011823325535,3270.703892471542,2050.1263609975435,4378.486551229018,2691.936976870039,4353.261153351406,0.18306816530898584,2745.0849035615965,3083.8188331913143,0.740958080445947,0.36912490900521133,0.08770293978634632,0.37940084883309505,-0.10961261760017953,0.36912490900521133,-0.08770293978634632,0.028654497029603043
0.00014085879768629657,2996.0465428232583,2071.3004841107686,4333.651710904136,2744.477683376162,3270.6751237710437,2050.1245234857743,4378.414473819879,2691.916811027904,4353.18822301834,0.18307046615035913,2745.061405909905,3083.7912254232338,0.7409596748050027,0.369116937319576,0.08770282294603438,0.3793930660527249,-0.10961138769524115,0.369116937319576,-0.08770282294603438,0.028654220108672784
0.0001427270987172667,2996.0201956003025,2071.298999153164,4333.578597833874,2744.4538733611307,3270.645974257824,2050.1226612937103,4378.341443619071,2691.8963782390006,4353.114328623439,0.18307279745618066,2745.0375972169018,3083.7632522120207,0.7409612903014902,0.36910886020503325,0.08770270455735776,0.37938518034911956,-0.10961014149407189,0.36910886020503325,-0.08770270455735776,0.02865393951819892
0.00014462018022911314,2995.9934996261904,2071.2974941795615,4333.504518315348,2744.4297481783965,3270.616438901435,2050.1207740858567,4378.267448074981,2691.875674976751,4353.0394574667425,0.18307515962910292,2745.013473373754,3083.7349087303123,0.7409629272155154,0.3691006762713372,0.08770258459981699,0.3793771903652703,-0.10960887878097426,0.3691006762713372,-0.08770258459981699,0.028653655209601687
0.00014653837090132732,2995.966450294219,2071.2959689160125,4333.429459617945,2744.405303664842,3270.586512605249,2050.1188615220476,4378.19247447181,2691.854697668177,4352.963596682163,0.18307755307707954,2744.9890302175795,3083.7061900872463,0.74096458583088,0.36909238411002027,0.08770246305264055,0.3793690947263872,-0.10960759933740125,0.36909238411002027,-0.08770246305264055,0.02865336713366069
0.00014848200377288824,2995.9390429370983,2071.294423084716,4333.3534088445485,2744.380535602595,3270.5561902056106,2050.1169232573916,4378.116509927452,2691.8334426933047,4352.88673323535,0.18307997821343583,2744.9642635307423,3083.6770913276364,0.7409662664351485,0.3690839822941548,0.0877023398947829,0.37936089203966716,-0.1096063029419192,0.3690839822941548,-0.0877023398947829,0.02865307524050481
0.0001504514163000861,2995.911272826155,2071.292856403959,4333.2763529293825,2744.355439718312,3270.5254664709537,2050.1149589421943,4378.03954139135,2691.811906384542,4352.8088539215105,0.18308243545694086,2744.9391690401376,3083.6476074311304,0.7409679693196899,0.3690754693781151,0.08770221510492031,0.37935258089406176,-0.10960498937017085,0.3690754693781151,-0.08770221510492031,0.028652779479604467
0.00015244695041511083,2995.8831351705367,2071.291268588056,4333.198278635857,2744.330011682454,3270.4943361009227,2050.1129682218916,4377.961555642338,2691.790085026065,4352.729945363228,0.1830849252318759,2744.91374241647,3083.6177333113633,0.7409696947797333,0.36906684389733635,0.08770208866144792,0.3793441598600423,-0.10960365839483596,0.36906684389733635,-0.08770208866144792,0.02865247979976232
