concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,202.4978939599092,113.06412987467826,362.6737949838693,201.0008800427612,204.0060573340529,113.05878917930008,362.6909270465308,149.02105262182067,362.67388586858647,0.2502978337587668,201.0008802213065,203.69506127253777,0.555647044551268,0.5827743075464877,0.0074201999228464,0.5828215446456859,-0.3066452199523903,0.5827743075464877,-0.0074201999228464,0.0058945913895582
0.0001013263644597,204.7802496485123,114.42716497603044,366.4772316511672,203.2679389180312,206.3038119504793,114.42176400046677,366.4945302358383,150.75429735962288,366.4773238408311,0.2504412865429349,203.2679390982142,205.989631275646,0.5556508420894052,0.5819989444102116,0.0074124463593366,0.5820461456410743,-0.3062894879004748,0.5819989444102116,-0.0074124463593366,0.0058883825060512
0.0001026703213463,207.08384217211483,115.80484326739868,370.3102260563049,205.55612738415195,208.6229110972813,115.79938146191704,370.3276921463396,152.50493944688154,370.3103195713616,0.2505856498771535,205.55612756597984,208.3055233208835,0.5556546755447013,0.5812173572283742,0.0074046233077471,0.5812645222184691,-0.3059301958161323,0.5812173572283742,-0.0074046233077471,0.0058821180381315
0.0001040321039994,209.4087689661978,117.19727577183043,374.17279737212704,207.86554318594764,210.9634518921217,117.19175258493568,374.190431943206,154.27308984165805,374.1728922333916,0.250730917103418,207.86554336942763,210.64283458613352,0.5556585450914957,0.58042954158394,0.0073967305023713,0.5804766699579471,-0.3055673245703247,0.58042954158394,-0.0073967305023713,0.0058757977749368
0.0001054119488536,211.7551256488456,118.6045731478888,378.06496030002825,210.19628227696023,213.32552960891897,118.5989880264044,378.0827643198382,156.0588587527448,378.0650565286925,0.2508770811538799,210.1962824620993,213.0016604109196,0.5556624509014256,0.5796354941271274,0.0073887676852891,0.5796825855068499,-0.3052008552336546,0.5796354941271274,-0.0073887676852891,0.0058694215118607
0.0001068100954795,214.12300596543471,120.02684565176608,381.98672500895606,212.54843876446105,215.7092376222133,120.0211980409179,382.0046994368674,157.86235560029422,381.98682262659656,0.251024134542785,212.5484389512661,215.3820942408395,0.5556663931432796,0.5788352125953546,0.0073807346065772,0.5788822665997311,-0.3048307690848459,0.5788352125953546,-0.0073807346065772,0.0058629890507213
0.0001082267866254,216.5125017329989,121.46420309861294,385.93809707559166,214.9221048541296,218.11466735121704,121.4584924421149,385.956242862334,159.68368897594013,385.938196104178,0.2511720693583754,214.92210504260728,217.7842275716815,0.5556703719830168,0.5780286958331058,0.007372631024526,0.5780757120782233,-0.3044570476193118,0.5780286958331058,-0.007372631024526,0.0058565001999318
0.0001096622682591,218.92370278428697,122.91675482307583,389.9190774257661,217.3173707944189,220.54190820356493,122.91098056321864,389.9373955131008,161.52296660241717,389.9191778876694,0.2513208772547455,217.31737098457583,220.20814989323927,0.5556743875835795,0.5772159438117225,0.0073644567058528,0.5772629219108308,-0.3040796725577948,0.5772159438117225,-0.0073644567058528,0.0058499547746734
0.0001111167896111,221.35669691154644,124.38460963905096,393.9296622771802,219.73432482063805,222.99104751879955,124.37877121679264,393.9481535975715,163.3802952926916,393.92976419518135,0.2514705494436675,219.73432501248067,222.65394863286005,0.5556784401048769,0.5763969576490882,0.0073562114259175,0.5764438972126147,-0.3036986258550882,0.5763969576490882,-0.0073562114259175,0.005843352597066
0.0001125906032173,223.81156981005773,125.86787579865226,397.969843083494,222.17305309877585,225.46217051161523,125.86197265371165,397.98850855977867,165.25578090861444,397.9699464807928,0.2516210766863768,222.17305329231044,225.12170909874985,0.5556825297035438,0.5755717396292042,0.0073478949689393,0.5756186402647703,-0.3033138897088205,0.5755717396292042,-0.0073478949689393,0.0058366934963439
