concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,9741.798983173778,4866.500121814799,19501.21135375105,9502.759619060778,9986.851318243229,4864.337465362927,19509.88148012568,8611.826512702697,19502.46471839952,0.1037563133701383,9502.759620044804,9925.317720491985,0.5656958483957716,0.6940507832148829,0.0248435584901224,0.6944952786590017,-0.1232900029529313,0.6940507832148829,-0.0248435584901224,0.0186630353047742
0.0001013263644597,9741.776123839612,4866.489561044031,19501.16215324866,9502.737425713023,9986.827773460309,4864.326910660131,19509.832252234977,8611.805207277135,19502.415515069955,0.1037564364738973,9502.737426697504,9925.294348093748,0.5656958507560563,0.6940506067893165,0.0248435474327227,0.694495101950806,-0.1232901303376199,0.6940506067893165,-0.0248435474327227,0.0186630269993407
0.0001026703213463,9741.752961741298,4866.478860363397,19501.11230124787,9502.714938416377,9986.803916840494,4864.316216127777,19509.782372483503,8611.783619735308,19502.365660204527,0.1037565612018754,9502.714939401318,9925.270666143995,0.5656958531425772,0.6940504280336439,0.0248435362293982,0.6944949229087753,-0.1232902594023432,0.6940504280336439,-0.0248435362293982,0.0186630185846699
0.0001040321039994,9741.729492874743,4866.4680179216,19501.061789136475,9502.692153283186,9986.77974425986,4864.305379915628,19509.731832254274,8611.76174634802,19502.315145190547,0.1037566875753825,9502.69215426859,9925.246670549075,0.5656958555555578,0.6940502469172275,0.0248435248782331,0.6944947415022232,-0.1232903901691246,0.6940502469172275,-0.0248435248782331,0.0186630100593368
0.0001054119488536,9741.705713183072,4866.457031842902,19501.01060818885,9502.669066374528,9986.755251540124,4864.29440014902,19509.68062281682,8611.739583336941,19502.263961301887,0.1037568156160062,9502.669067360404,9925.222357161403,0.5656958579951925,0.6940500634090321,0.0248435133772875,0.694494557700065,-0.1232905226602752,0.6940500634090321,-0.0248435133772875,0.0186630014219008
0.0001068100954795,9741.681618555913,4866.445900226815,19500.95874956444,9502.64567369956,9986.730434447907,4864.283274928551,19509.62873532567,8611.717126873984,19502.21209969747,0.1037569453456136,9502.645674685911,9925.19772177869,0.5656958604616924,0.6940498774776169,0.0248435017245949,0.6944943714708097,-0.1232906568983938,0.6940498774776169,-0.0248435017245949,0.0186629926709004
0.0001082267866254,9741.657204828707,4866.434621147758,19500.90620430626,9502.621971214809,9986.705288694036,4864.272002329745,19509.57616081888,8611.694373080652,19502.15955141981,0.1037570767863545,9502.621972201649,9925.172760143265,0.5656958629552663,0.6940496890911337,0.0248434899181645,0.6944941827825583,-0.1232907929063708,0.6940496890911337,-0.0248434899181645,0.0186629838048564
0.0001096622682591,9741.632467782018,4866.423192654749,19500.85296333936,9502.597954823505,9986.679809932815,4864.260580402738,19509.52289021645,8611.671318027373,19502.10630739343,0.1037572099606666,9502.597955810834,9925.14746794134,0.5656958654761307,0.6940494982173181,0.02484347795598,0.6944939916029946,-0.1232909307073942,0.6940494982173181,-0.02484347795598,0.018662974822271
0.0001111167896111,9741.60740314077,4866.411612771055,19500.799017469315,9502.57362037487,9986.653993761256,4864.2490071719285,19509.468914318848,8611.647957732837,19502.05235842337,0.1037573448912773,9502.5736213627,9925.121840802276,0.5656958680244821,0.6940493048234868,0.0248434658359978,0.6944937978993835,-0.1232910703249499,0.6940493048234868,-0.0248434658359978,0.0186629657216267
0.0001125906032173,9741.58200657356,4866.39987949386,19500.744357380645,9502.548963663428,9986.627835718346,4864.237280635647,19509.414223805423,8611.624288163322,19501.997695193622,0.1037574816012084,9502.548964651764,9925.09587429784,0.5656958706005171,0.6940491088765314,0.0248434535561482,0.6944936016385636,-0.1232912117828283,0.6940491088765314,-0.0248434535561482,0.0186629565013877
0.0001140839649635,9741.556273691902,4866.387990793932,19500.688973635213,9502.523980428268,9986.601331284312,4864.225398765822,19509.35880923283,8611.600305231997,19501.942308265505,0.103757620113781,9502.523981417113,9925.069563941444,0.5656958732044604,0.694048910342912,0.0248434411143356,0.6944934027869416,-0.1232913551051281,0.694048910342912,-0.0248434411143356,0.0186629471599966
0.000115597134129,9741.530200049476,4866.375944615252,19500.63285667068,9502.498666352323,9986.5744758798,4864.213359507613,19509.302661033376,8611.576004798257,19501.88618807612,0.103757760452615,9502.49866734169,9925.042905187393,0.5656958758364877,0.6940487091886546,0.024843428508436,0.694493201310489,-0.1232915003162561,0.6940487091886546,-0.024843428508436,0.0186629376958786
0.0001171303734326,9741.50378114138,4866.363738874684,19500.57599679882,9502.47301706166,9986.547264865128,4864.201160779076,19509.24576951349,8611.55138266698,19501.82932493669,0.1037579026416381,9502.473018051547,9925.015893430098,0.5656958784967983,0.6940485053793425,0.0248434157362975,0.6944929971747344,-0.1232916474409368,0.6940485053793425,-0.0248434157362975,0.0186629281074377
0.0001186839490774,9741.477012403368,4866.351371461617,19500.51838420392,9502.447028124683,9986.51969353952,4864.188800470812,19509.188124852,8611.526434587855,19501.77170903095,0.1037580467050863,9502.447029115106,9924.988524003304,0.565695881185604,0.6940482988801115,0.024843402795743,0.6944927903447581,-0.1232917965042124,0.6940482988801115,-0.024843402795743,0.0186629183930568
