concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,4241.674805229928,2112.6490747209123,8516.22986922195,3975.986160431692,4525.117650653214,2106.3309973500304,8541.774856828195,3412.112865627821,8516.232491456485,0.1625279187039872,3975.986184519521,4465.92276021713,0.5422918677424714,0.6970155468102717,0.0646853844733579,0.7000106223906093,-0.2176293865724726,0.6970155468102717,-0.0646853844733579,0.0515176655826207
0.0001013263644597,4241.631747497519,2112.715871570209,8515.78772303504,3975.9456938549656,4525.071836163553,2106.3972127961056,8541.332931929011,3412.075747212609,8515.790152212923,0.162539659247422,3975.9457178669822,4465.878819648228,0.5422904242734049,0.6969737785635779,0.0646854111036345,0.6999690353257332,-0.2176301116359204,0.6969737785635779,-0.0646854111036345,0.0515179776230699
0.0001026703213463,4241.588119618171,2112.783539348091,8515.3398071424,3975.904691434709,4525.025415031746,2106.4642915074264,8540.885240267355,3412.038137548948,8515.34204833175,0.1625515541640509,3975.9047153700326,4465.834297222979,0.5422889616979356,0.6969314645765395,0.0646854380889119,0.6999269049104734,-0.2176308462425699,0.6969314645765395,-0.0646854380889119,0.05151829379741
0.0001040321039994,4241.543914055189,2112.852089214341,8514.88604748873,3975.8631460874826,4524.9783792389,2106.532244543372,8540.4317078272,3412.0000301498108,8514.888106015824,0.1625636054666153,3975.863169945224,4465.789185249384,0.5422874797637006,0.6968885978258175,0.0646854654339476,0.6998842241528526,-0.2176315905170418,0.6968885978258175,-0.0646854654339476,0.051518614160339
0.0001054119488536,4241.499123172594,2112.921532466681,8514.426369100187,3975.8210506365344,4524.930720660482,2106.6010830999576,8539.972259674496,3411.9614184428933,8514.428250557492,0.1625758151936714,3975.821074415793,4465.743475934107,0.5422859782150011,0.696845171200451,0.0646854931435613,0.6998409859736793,-0.2176323445855572,0.696845171200451,-0.0646854931435613,0.0515189387672795
0.0001068100954795,4241.4537392338325,2112.9918805423413,8513.960696073846,3975.778397810572,4524.882431064962,2106.670818511394,8539.506819946659,3411.9222957695056,8513.962406328259,0.1625881854099105,3975.7784215104425,4465.697161381138,0.542284456792793,0.6968011775008375,0.0646855212226402,0.699797183205533,-0.2176331085759591,0.6968011775008375,-0.0646855212226402,0.0515192676743835
0.0001082267866254,4241.407754400448,2113.063145019652,8513.488951567011,3975.735180242531,4524.83350211239,2106.7414622516544,8539.035311841868,3411.882655383444,8513.49049676832,0.1626007182064826,3975.735203862098,4465.650233590465,0.5422829152346101,0.6967566094377002,0.0646855496761357,0.6997528085917367,-0.2176338826177308,0.6967566094377002,-0.0646855496761357,0.0515196009385453
0.0001096622682591,4241.361160730759,2113.135337619652,8513.011057786436,3975.6913904683215,4524.783925352998,2106.813025936073,8538.557657608302,3411.8424904498515,8513.012444375989,0.1626134157013265,3975.6914140066615,4465.602684456698,0.5422813532745463,0.6967114596310426,0.0646855785090676,0.6997078547853174,-0.2176346668420175,0.6967114596310426,-0.0646855785090676,0.0515199386174094
0.0001111167896111,4241.313950178514,2113.208470207709,8512.526935977467,3975.647020925561,4524.733692225763,2106.885521322943,8538.073778533293,3411.801794044069,8512.528170697082,0.1626262800395014,3975.6470443817393,4465.554505767704,0.5422797706432023,0.6966657206090963,0.0646856077265243,0.6996623143479582,-0.2176354613816477,0.6966657206090963,-0.0646856077265243,0.0515202807693806
0.0001125906032173,4241.266114591504,2113.282554795142,8512.036506413062,3975.602063952284,4524.682794056927,2106.9589603151244,8537.583594932343,3411.7605591504644,8512.037596314156,0.1626393133935199,3975.602087325362,4465.505689203204,0.5422781670676213,0.6966193848072602,0.0646856373336608,0.6996161797489445,-0.2176362663711501,0.6966193848072602,-0.0646856373336608,0.0515206274536361
