concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,3299.9185015994185,1764.91423679647,6169.966727088011,3096.1760529695016,3517.068128846941,1759.21096680671,6189.969436675647,2612.1907545064514,6170.004020126804,0.1933006866151679,3096.177684137113,3478.3664916994394,0.5330894401691237,0.6257956735279285,0.0637299529174673,0.6290323774696628,-0.2337301286409103,0.6257956735279285,-0.0637299529174673,0.0526649940821238
0.0001013263644597,3299.864284398239,1764.94648700598,6169.651247567943,3096.1241249094246,3517.011546094153,1759.242737717147,6189.6542540668215,2612.128494722615,6169.688463693634,0.1933167102379283,3096.125755109569,3478.309846496477,0.5330900314278467,0.6257609707379637,0.0637302947379874,0.6289978878870018,-0.2337375053261,0.6257609707379637,-0.0637302947379874,0.0526651389610689
0.0001026703213463,3299.8093500616087,1764.9791607223522,6169.33162105868,3096.0715100137686,3516.954214893309,1759.2749257638136,6189.334928437361,2612.065412605989,6169.368759353537,0.1933329464535055,3096.073139233946,3478.25245204796,0.5330906304884435,0.6257258107355409,0.0637306410845206,0.6289629439272985,-0.2337449794532746,0.6257258107355409,-0.0637306410845206,0.0526652857626835
0.0001040321039994,3299.7536891305567,1765.0122634498955,6169.007793548293,3096.0181992237785,3516.8961253718107,1759.3075363661626,6189.011405828784,2612.001497341518,6169.044853085074,0.1933493980832495,3096.0198274513327,3478.1942984715247,0.5330912374533249,0.6256901875379753,0.063730992016892,0.6289275396456764,-0.2337525523042325,0.6256901875379753,-0.063730992016892,0.0526654345124968
0.0001054119488536,3299.697292022055,1765.0458007629231,6168.679710334685,3095.964183361912,3516.8372675275546,1759.3405750125175,6188.68363159317,2611.9367379731493,6168.716690176573,0.1933660679859709,3095.9658105840267,3478.1353757552083,0.5330918524262204,0.6256540950853939,0.0637313475957128,0.6288916690205784,-0.2337602251774885,0.6256540950853939,-0.0637313475957128,0.0526655852363777
0.0001068100954795,3299.64014902742,1765.079778306614,6168.347316017117,3095.9094531303003,3516.777631227269,1759.374047260916,6188.3515503846975,2611.8711234020257,6168.384215217667,0.193382959058441,3095.911079333999,3478.0756737557663,0.5330924755122115,0.6256175272397657,0.0637317078823932,0.6288553259528027,-0.233767999388491,0.6256175272397657,-0.0637317078823932,0.0526657379605393
0.0001082267866254,3299.582250310676,1765.114201797866,6168.010554487641,3095.853999109186,3516.717206204816,1759.4079587399508,6188.015106151088,2611.804642384655,6168.047372090722,0.1934000742358966,3095.8556242813306,3478.015182196973,0.5330931068177435,0.6255804777839238,0.0637320729391524,0.6288185042645325,-0.2337758762698393,0.6255804777839238,-0.0637320729391524,0.0526658927115423
0.0001096622682591,3299.523585906914,1765.1490770261632,6167.669368922461,3095.79781175535,3516.655982059455,1759.442315149616,6187.67424212498,2611.7372835310625,6167.706103962205,0.1934174164925498,3095.7994358826363,3477.9538906679,0.5330937464506392,0.6255429404205779,0.0637324428290285,0.6287811976983553,-0.233783857171501,0.6255429404205779,-0.0637324428290285,0.0526660495163014
0.0001111167896111,3299.464145720616,1765.184409854455,6167.323701773172,3095.7408814005066,3516.5939482541107,1759.477122262177,6187.328900815166,2611.669035302921,6167.3603532739135,0.1934349888421065,3095.742504469466,3477.8917886211666,0.5330943945201231,0.6255049087713108,0.0637328176158893,0.6287433999162664,-0.2337919434610352,0.6255049087713108,-0.0637328176158893,0.0526662084020887
0.0001125906032173,3299.403919523967,1765.2202062200445,6166.973494757916,3095.6831982496924,3516.531094113612,1759.5123859230378,6186.979023997777,2611.59988601165,6167.010061734144,0.1934527943382927,3095.684820246686,3477.828865371183,0.5330950511368362,0.6254663763755667,0.0637331973644445,0.628705104498665,-0.2338001365238191,0.6254663763755667,-0.0637331973644445,0.0526663693965387
0.0001140839649635,3299.342896955143,1765.2564721354772,6166.618688852436,3095.6247523796224,3516.467408822885,1759.5481120516138,6186.624552707338,2611.5298238165,6166.655170308738,0.193470836075384,3095.626373290841,3477.76511009235,0.5330957164128491,0.6254273366896274,0.063733582140254,0.6286663049433371,-0.2338084377632719,0.6254273366896274,-0.063733582140254,0.0526665325276534
0.000115597134129,3299.281067516577,1765.293213689457,6166.259224281033,3095.565533737031,3516.4028814251647,1759.5843066422317,6186.265427227734,2611.458836722608,6166.295619212048,0.1934891171887474,3095.567153548496,3477.700511817264,0.5330963904616821,0.6253877830855735,0.0637339720097415,0.628626994664425,-0.2338168486010904,0.6253877830855735,-0.0637339720097415,0.052666697823808
0.0001171303734326,3299.2184205732046,1765.3304370477535,6165.8950405074265,3095.505532136993,3516.3375008201524,1759.620975765024,6185.901587083087,2611.3869125790334,6165.931347897794,0.1935076408553853,3095.5071508345486,3477.635059434863,0.5330970733983404,0.6253477088502385,0.0637343670402056,0.6285871669913874,-0.2338253704774785,0.6253477088502385,-0.0637343670402056,0.0526668653137531
0.0001186839490774,3299.154945350684,1765.3681484541285,6165.526076225508,3095.444737261224,3516.271255762153,1759.6581255668298,6185.532971028522,2611.3140390767658,6165.56229504982,0.1935264102944903,3095.446354830539,3477.568741688588,0.5330977653392981,0.6253071071841471,0.0637347672998283,0.6285468151679473,-0.233834004851385,0.6253071071841471,-0.0637347672998283,0.0526670350266237
0.0001202581307975,3299.0906309335983,1765.4063542312729,6165.152269350004,3095.3831386563484,3516.2041348582134,1759.695762272123,6185.159517040835,2611.240203746712,6165.188398572763,0.1935454287680053,3095.384755082914,3477.5015471744928,0.533098466402554,0.625265971200442,0.0637351728576919,0.6285059323510255,-0.2338427532007431,0.625265971200442,-0.0637351728576919,0.0526672069919405
