concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,9741.798983173778,4866.500121814799,19501.211353751052,9502.759619060778,9986.851318243229,4864.337465362927,19509.88148012568,8611.826512702697,19502.464718399522,0.10375631337013831,9502.759620044804,9925.317720491985,0.5656958483957716,0.6940507832148829,0.024843558490122465,0.6944952786590017,-0.12329000295293134,0.6940507832148829,-0.024843558490122465,0.01866303530477422
0.00010132636445976984,9741.776123839612,4866.489561044031,19501.16215324866,9502.737425713023,9986.827773460309,4864.326910660131,19509.832252234977,8611.805207277135,19502.415515069955,0.10375643647389733,9502.737426697504,9925.294348093748,0.5656958507560563,0.6940506067893165,0.02484354743272271,0.694495101950806,-0.12329013033761994,0.6940506067893165,-0.02484354743272271,0.018663026999340766
0.00010267032134634118,9741.752961741298,4866.478860363397,19501.11230124787,9502.714938416377,9986.803916840494,4864.316216127777,19509.782372483503,8611.783619735308,19502.365660204527,0.10375656120187547,9502.714939401318,9925.270666143995,0.5656958531425772,0.6940504280336439,0.024843536229398232,0.6944949229087753,-0.12329025940234326,0.6940504280336439,-0.024843536229398232,0.018663018584669996
0.00010403210399941055,9741.729492874745,4866.4680179216,19501.061789136475,9502.692153283186,9986.77974425986,4864.305379915628,19509.731832254274,8611.76174634802,19502.315145190547,0.10375668757538259,9502.69215426859,9925.246670549077,0.5656958555555578,0.6940502469172275,0.024843524878233172,0.6944947415022232,-0.12329039016912463,0.6940502469172275,-0.024843524878233172,0.018663010059336887
0.00010541194885360964,9741.705713183072,4866.457031842902,19501.010608188855,9502.669066374527,9986.755251540124,4864.29440014902,19509.68062281682,8611.739583336941,19502.263961301887,0.10375681561600629,9502.669067360404,9925.222357161403,0.5656958579951925,0.6940500634090321,0.024843513377287588,0.694494557700065,-0.12329052266027528,0.6940500634090321,-0.024843513377287588,0.01866300142190084
0.00010681009547955467,9741.681618555911,4866.445900226815,19500.95874956444,9502.645673699559,9986.730434447907,4864.283274928551,19509.62873532567,8611.717126873984,19502.21209969747,0.10375694534561368,9502.645674685913,9925.19772177869,0.5656958604616924,0.6940498774776169,0.02484350172459494,0.6944943714708097,-0.12329065689839389,0.6940498774776169,-0.02484350172459494,0.01866299267090041
0.00010822678662544172,9741.657204828709,4866.434621147758,19500.90620430626,9502.621971214809,9986.705288694036,4864.272002329745,19509.576160818877,8611.694373080652,19502.15955141981,0.10375707678635457,9502.621972201649,9925.172760143265,0.5656958629552663,0.6940496890911337,0.0248434899181645,0.6944941827825583,-0.12329079290637085,0.6940496890911337,-0.0248434899181645,0.018662983804856474
0.00010966226825919263,9741.632467782018,4866.423192654749,19500.85296333936,9502.597954823503,9986.679809932817,4864.260580402738,19509.52289021645,8611.671318027373,19502.10630739343,0.10375720996066667,9502.597955810834,9925.14746794134,0.5656958654761307,0.6940494982173181,0.02484347795598002,0.6944939916029946,-0.12329093070739425,0.6940494982173181,-0.02484347795598002,0.01866297482227104
0.00011111678961116002,9741.60740314077,4866.411612771055,19500.799017469315,9502.57362037487,9986.653993761256,4864.2490071719285,19509.468914318848,8611.647957732837,19502.052358423374,0.10375734489127733,9502.573621362699,9925.121840802276,0.5656958680244821,0.6940493048234868,0.024843465835997888,0.6944937978993835,-0.12329107032494993,0.6940493048234868,-0.024843465835997888,0.01866296572162678
0.00011259060321739978,9741.582006573559,4866.39987949386,19500.744357380645,9502.548963663428,9986.627835718346,4864.237280635647,19509.414223805426,8611.624288163322,19501.997695193622,0.10375748160120847,9502.548964651764,9925.09587429784,0.5656958706005171,0.6940491088765314,0.024843453556148216,0.6944936016385636,-0.12329121178282837,0.6940491088765314,-0.024843453556148216,0.018662956501387787
0.00011408396496351586,9741.556273691902,4866.387990793932,19500.688973635213,9502.523980428268,9986.601331284312,4864.225398765822,19509.35880923283,8611.600305231997,19501.942308265505,0.10375762011378108,9502.523981417113,9925.069563941444,0.5656958732044604,0.694048910342912,0.024843441114335625,0.6944934027869416,-0.12329135510512815,0.694048910342912,-0.024843441114335625,0.018662947159996696
0.0001155971341290882,9741.530200049476,4866.375944615252,19500.632856670676,9502.498666352325,9986.574475879801,4864.213359507613,19509.302661033376,8611.576004798257,19501.88618807612,0.10375776045261506,9502.49866734169,9925.042905187393,0.5656958758364877,0.6940487091886546,0.024843428508436037,0.694493201310489,-0.12329150031625619,0.6940487091886546,-0.024843428508436037,0.01866293769587865
0.00011713037343268903,9741.50378114138,4866.363738874684,19500.57599679882,9502.47301706166,9986.547264865128,4864.201160779076,19509.245769513494,8611.55138266698,19501.829324936698,0.10375790264163816,9502.473018051549,9925.015893430098,0.5656958784967983,0.6940485053793425,0.024843415736297544,0.6944929971747344,-0.12329164744093686,0.6940485053793425,-0.024843415736297544,0.018662928107437776
0.0001186839490774959,9741.477012403368,4866.351371461617,19500.518384203922,9502.447028124685,9986.51969353952,4864.188800470812,19509.188124851997,8611.526434587855,19501.77170903095,0.10375804670508636,9502.447029115106,9924.988524003304,0.565695881185604,0.6940482988801115,0.02484340279574305,0.6944927903447581,-0.12329179650421243,0.6940482988801115,-0.02484340279574305,0.018662918393056845
0.00012025813079751128,9741.449889211062,4866.338840237606,19500.460008941096,9502.420695051445,9986.491757140253,4864.176276445592,19509.1297170985,8611.501156254637,19501.71333041342,0.10375819266750959,9502.420696042407,9924.9607921793,0.5656958839030882,0.6940480896556449,0.024843389684564485,0.6944925807851868,-0.12329194753144919,0.6940480896556449,-0.024843389684564485,0.018662908551099512
0.00012185319190439298,9741.422406879168,4866.326143035984,19500.400860934617,9502.394013292826,9986.463450841884,4864.163586537995,19509.070536171672,8611.475543304427,19501.6541790078,0.10375834055377373,9502.394014284333,9924.932693168093,0.5656958866494478,0.694047877670168,0.024843376400526564,0.6944923684601888,-0.1232921005483385,0.694047877670168,-0.024843376400526564,0.01866289857990827
0.000123469409334908,9741.39456066069,4866.31327766153,19500.34092997618,9502.366978239805,9986.434769755417,4864.150728554056,19509.010571857554,8611.449591316927,19501.594244605207,0.1037584903890672,9502.366979231865,9924.904222116631,0.5656958894248588,0.6940476628874404,0.024843362941364383,0.694492153333466,-0.12329225558090505,0.6940476628874404,-0.024843362941364383,0.01866288847780418
0.0001251070636990141,9741.366345746104,4866.300241890055,19500.28020572323,9502.339585222626,9986.405708927481,4864.137700270857,19508.949813807834,8611.423295813702,19501.533516862473,0.10375864219890177,9502.339586215248,9924.875374107936,0.5656958922295169,0.6940474452707537,0.024843349304785257,0.6944919353682514,-0.12329241265550632,0.6940474452707537,-0.024843349304785257,0.01866287824308769
