concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,7100.979459531243,3398.3428214106307,14837.793576033033,6773.552796131558,7444.23359532714,3393.2137104086933,14860.222075022606,6159.109947745362,14837.81175695295,0.10852654377255061,6773.553504949677,7352.227015443525,0.5658215706161093,0.7369448192454167,0.047206992058469996,0.738455257081882,-0.1423019115007202,0.7369448192454167,-0.047206992058469996,0.03477050218649032
0.00010132636445976984,7100.94536389136,3398.3523033663378,14837.609688383925,6773.519019045317,7444.19922926223,3393.2230852162434,14860.038315976744,6159.085237951809,14837.627869492995,0.10852745281407807,6773.5197275455475,7352.192802400537,0.5658214466395597,0.7369372275269173,0.04720717713192986,0.738447692722934,-0.14230112227220296,0.7369372275269173,-0.04720717713192986,0.034770650294848895
0.00010267032134634118,7100.9108165210655,3398.3619106268543,14837.423367567393,6773.484794454197,7444.164407879048,3393.232583907168,14859.852125469668,6159.060200786238,14837.44154886808,0.1085283738934798,6773.485502632403,7352.15813606851,0.5658213210195195,0.7369295353051879,0.04720736465851657,0.7384400282237701,-0.1423003225792414,0.7369295353051879,-0.04720736465851657,0.034770800366480614
0.00010403210399941055,7100.875811442227,3398.371644841917,14837.234581466977,6773.4501164361245,7444.129125151845,3393.242208112343,14859.663471407557,6159.034831916428,14837.25276296178,0.10852930716990511,6773.450824288113,7352.1230104485985,0.5658211937342156,0.7369217412522772,0.047207554670723705,0.7384322622612568,-0.14229951228313517,0.7369217412522772,-0.047207554670723705,0.03477095242739349
0.00010541194885360964,7100.840342597794,3398.3815076828296,14837.043297544398,6773.414978990841,7444.093374975326,3393.2519594839623,14859.472321275076,6159.009126952972,14837.061479235848,0.10853025280460087,6773.415686512367,7352.087419462765,0.5658210647615873,0.7369138440227534,0.04720774720147532,0.7384243934948448,-0.14229869124334654,0.7369138440227534,-0.04720774720147532,0.03477110650394003
0.00010681009547955467,7100.804403850737,3398.391500842714,14836.849482834097,6773.379376038877,7444.057151163565,3393.261839695784,14859.278642129913,6158.983081448517,14836.867664724752,0.1085312109609375,6773.380083225642,7352.051356952726,0.5658209340792622,0.736905842253482,0.04720794228412933,0.7384164205663464,-0.14229785931747596,0.736905842253482,-0.04720794228412933,0.034771262622822714
0.00010822678662544172,7100.767988983022,3398.4016260368235,14836.65310393765,6773.343301420498,7444.020447449013,3393.2718504434383,14859.082400597203,6158.956690896997,14836.671286030107,0.10853218180443953,6773.344008268148,7352.014816678885,0.5658208016646156,0.7368977345633881,0.04720813995248839,0.7384083420996999,-0.14229701636123981,0.7368977345633881,-0.04720813995248839,0.03477142081109392
0.00010966226825919263,7100.73109169452,3398.41188500279,14836.454127018173,6773.3067488946745,7443.983257481329,3393.2819934446766,14858.883562863926,6158.929950732872,14836.472309315057,0.10853316550281034,6773.307455398801,7351.977792319287,0.5658206674946769,0.736889519553229,0.04720834024079814,0.7384001567007416,-0.14229616222844146,0.736889519553229,-0.04720834024079814,0.03477158109616754
0.00011111678961116002,7100.693705601948,3398.422279500944,14836.252517794594,6773.269712137991,7443.945574826377,3393.2922704396838,14858.682094673204,6158.90285633035,14836.270700298564,0.10853416222596263,6773.270418294129,7351.940277468522,0.5658205315461983,0.7368811958053512,0.04720854318375983,0.7383918629569649,-0.1422952967709484,0.7368811958053512,-0.04720854318375983,0.03477174350581817
0.00011259060321739978,7100.655824237776,3398.432811314595,14836.048241535915,6773.2321847435815,7443.907392965092,3393.3026831913553,14858.477961318547,6158.875403002578,14836.06642424967,0.1085351721460483,6773.232890547209,7351.90226563664,0.5658203937956202,0.7368727618834529,0.04720874881653262,0.7383834594372833,-0.14229441983866783,0.7368727618834529,-0.04720874881653262,0.034771908068187994
