concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,12179.460655890827,5475.092051935999,27093.473582045022,11642.989438838862,12740.650727858629,5468.154160204354,27127.849274616823,5475.188272222806,15725.800385367002,0.6540362965321107,11642.990431234251,12555.006194065503,0.5882247286945617,0.7995418914755448,0.0450467462037626,0.8008098685504806,-0.7995418914755448,0.25554474743355,-0.0450467462037626,0.0303677916651695
1.0166069532907747e-05,12179.444375557125,5475.086051903954,27093.43084127517,11642.973132674875,12740.634510354696,5468.148146062985,27127.80658733481,5475.18226141732,15725.726504519544,0.6540396251302679,11642.974124997028,12554.991017838862,0.5882240282726149,0.7995416506490965,0.0450468100133639,0.8008096316947381,-0.7995416506490965,0.2555413844332889,-0.0450468100133639,0.0303679196334769
1.033489697479152e-05,12179.42782449911,5475.079952055705,27093.387389984524,11642.956555379358,12740.618023146944,5468.142031871444,27127.763190418635,5475.176150617358,15725.651397597456,0.6540430089675009,11642.957547627047,12554.975589204914,0.5882233162229156,0.7995414058250674,0.0450468748823132,0.8008093909073418,-0.7995414058250674,0.2555379656470128,-0.0450468748823132,0.0303680497266575
1.0506528126116833e-05,12179.41099820893,5475.073750727797,27093.34321634922,11642.939702438418,12740.601261743694,5468.135815962403,27127.719072059084,5475.169938156527,15725.575044268207,0.6540464489598641,11642.94069461042,12554.95990395938,0.5882225923524852,0.7995411569371301,0.0450469408281912,0.8008091461230592,-0.7995411569371301,0.2555344901503997,-0.0450469408281912,0.03036818197999
1.0681009547955467e-05,12179.39389210348,5475.067446228957,27093.29830834825,11642.92256926284,12740.58422157826,5468.129496640652,27127.67422025006,5475.163622340563,15725.497423862593,0.6540499460385802,11642.9235613579,12554.943957827729,0.5882218564651671,0.7995409039178585,0.0450470078688708,0.8008088972755762,-0.7995409039178585,0.2555309570038487,-0.0450470078688708,0.0303683164293373
1.0858388574616684e-05,12179.37650152313,5475.061036839622,27093.252653760133,11642.905151186802,12740.56689800769,5468.123072182626,27127.62862278524,5475.157201446871,15725.418515369129,0.6540535011502933,11642.906143203643,12554.927746464002,0.5882211083615493,0.7995406466987091,0.0450470760225216,0.8008086442974806,-0.7995406466987091,0.2555273652522272,-0.0450470760225216,0.0303684531111577
1.1038713326488428e-05,12179.358821730437,5475.05452081147,27093.20624015953,11642.887443466592,12740.54928631146,5468.116540835933,27127.582267254704,5475.1506737240425,15725.33829742845,0.6540571152573202,11642.888435403927,12554.911265449631,0.5882203478389052,0.799540385210001,0.0450471453076145,0.8008083871202413,-0.799540385210001,0.2555237139246171,-0.0450471453076145,0.0303685920625155
1.1222032723091654e-05,12179.340847908838,5475.047896366928,27093.159054913867,11642.86944127932,12740.531381690176,5468.109900818864,27127.53514104152,5475.144037391367,15725.256748327529,0.6540607893379121,11642.87043313583,12554.894510292208,0.5882195746911439,0.7995401193808989,0.0450472157429257,0.8008081256741916,-0.7995401193808989,0.2555200020340544,-0.0450472157429257,0.03036873332109
1.1408396496351586e-05,12179.322575161348,5475.041161698683,27093.111085179906,11642.85113972157,12740.513179264284,5468.103150319902,27127.48723131837,5475.137290638343,15725.17384599386,0.6540645243865156,11642.852131495916,12554.877476424235,0.5882187887087678,0.7995398491393941,0.0450472873475441,0.8008078598885111,-0.7995398491393941,0.255516228577265,-0.0450472873475441,0.0303688769251853
1.1597855204089138e-05,12179.303998509176,5475.034314969179,27093.06231790013,11642.832533808049,12740.494674072685,5468.096287497216,27127.438525043923,5475.1304316241785,15725.089567989517,0.6540683214140419,11642.83352549887,12554.860159201868,0.5882179896788061,0.799539574412284,0.0450473601408751,0.8008075896912052,-0.799539574412284,0.2555123925343961,-0.0450473601408751,0.030369022913741
1.1790460243736616e-05,12179.285112890357,5475.027354310105,27093.01273979918,11642.813618470223,12740.475861071352,5468.089310478153,27127.389008959268,5475.123458477268,15725.00389150512,0.6540721814481357,11642.81461007614,12554.842553903629,0.588217177384743,0.7995392951251523,0.0450474341426443,0.8008073150090859,-0.7995392951251523,0.2555084928687461,-0.0450474341426443,0.0303691713263444
1.1986263866281066e-05,12179.265913158377,5475.0202778218845,27092.96233738026,11642.794388554916,12740.456735132,5468.082217358719,27127.33866958432,5475.11636929469,15724.916793353732,0.6540761055334543,11642.795380074524,12554.824655729117,0.5882163516064889,0.7995390112023506,0.0450475093729067,0.8008070357677526,-0.7995390112023506,0.2555045285264842,-0.0450475093729067,0.0303693222032378
1.21853191904393e-05,12179.246394080725,5475.013083573142,27092.91109692134,11642.774838822888,12740.437291040598,5468.075006203048,27127.287493214048,5475.109162141665,15724.82824996458,0.654080094731947,11642.775830254755,12554.80645979765,0.5882155121202928,0.7995387225669754,0.0450475858520482,0.8008067518915714,-0.7995387225669754,0.2555004984363719,-0.0450475858520482,0.0303694755853334
1.2387680217068109e-05,12179.226550337458,5475.005769600161,27092.859004471444,11642.754963947384,12740.417523495962,5468.067675042868,27127.235465914742,5475.101835051027,15724.738237376778,0.6540841501231394,11642.755955290068,12554.787961146938,0.5882146586987012,0.7995384291408499,0.045047663600793,0.800806463303655,-0.7995384291408499,0.2554964015094754,-0.045047663600793,0.0303696315142209
1.2593401843814015e-05,12179.20637651974,5474.998333906353,27092.80604584678,11642.734758512668,12740.397427108292,5468.060221876946,27127.182573520164,5475.094386022667,15724.646731232846,0.6540882728044253,11642.735749764688,12554.7691547317,0.5882137911104873,0.7995381308445014,0.0450477426402099,0.8008061699258426,-0.7995381308445014,0.255492236638875,-0.0450477426402099,0.0303697900321811
1.2802539880006168e-05,12179.18586712834,5474.99077446169,27092.75220662686,11642.71421701254,12740.376996397668,5468.052644670542,27127.12880162768,5475.086813022991,15724.553706772203,0.6540924638913601,11642.715208172396,12554.75003542226,0.5882129091205966,0.7995378275971405,0.0450478229917159,0.8008058716786783,-0.7995378275971405,0.2554880026993701,-0.0450478229917159,0.0303699511821955
