concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,4241.674805229928,2112.6490747209123,8516.22986922195,3975.986160431692,4525.117650653214,2106.3309973500304,8541.774856828195,3412.112865627821,8516.232491456485,0.16252791870398728,3975.9861845195205,4465.92276021713,0.5422918677424714,0.6970155468102717,0.06468538447335793,0.7000106223906093,-0.21762938657247266,0.6970155468102717,-0.06468538447335793,0.05151766558262074
0.00010132636445976984,4241.631747497519,2112.715871570209,8515.78772303504,3975.9456938549656,4525.071836163553,2106.3972127961056,8541.332931929011,3412.075747212609,8515.790152212923,0.16253965924742209,3975.9457178669822,4465.878819648228,0.5422904242734049,0.6969737785635779,0.06468541110363459,0.6999690353257332,-0.2176301116359204,0.6969737785635779,-0.06468541110363459,0.051517977623069956
0.00010267032134634118,4241.588119618171,2112.783539348091,8515.3398071424,3975.904691434709,4525.025415031746,2106.4642915074264,8540.885240267355,3412.0381375489474,8515.34204833175,0.1625515541640509,3975.9047153700326,4465.834297222979,0.5422889616979356,0.6969314645765395,0.06468543808891197,0.6999269049104734,-0.2176308462425699,0.6969314645765395,-0.06468543808891197,0.051518293797410034
0.00010403210399941055,4241.543914055189,2112.8520892143415,8514.88604748873,3975.8631460874826,4524.9783792389,2106.532244543372,8540.4317078272,3412.0000301498108,8514.888106015824,0.1625636054666153,3975.8631699452235,4465.789185249384,0.5422874797637006,0.6968885978258175,0.06468546543394764,0.6998842241528526,-0.2176315905170418,0.6968885978258175,-0.06468546543394764,0.05151861416033901
0.00010541194885360964,4241.499123172594,2112.921532466681,8514.426369100187,3975.8210506365344,4524.930720660482,2106.6010830999576,8539.972259674496,3411.9614184428933,8514.428250557492,0.16257581519367145,3975.821074415793,4465.743475934107,0.5422859782150011,0.696845171200451,0.06468549314356134,0.6998409859736793,-0.21763234458555722,0.696845171200451,-0.06468549314356134,0.051518938767279594
0.00010681009547955467,4241.4537392338325,2112.9918805423413,8513.960696073846,3975.778397810572,4524.882431064962,2106.670818511394,8539.506819946659,3411.9222957695056,8513.962406328259,0.16258818540991052,3975.7784215104425,4465.697161381138,0.542284456792793,0.6968011775008375,0.06468552122264021,0.699797183205533,-0.21763310857595913,0.6968011775008375,-0.06468552122264021,0.05151926767438352
0.00010822678662544172,4241.407754400448,2113.063145019652,8513.488951567011,3975.7351802425314,4524.83350211239,2106.7414622516544,8539.035311841868,3411.8826553834433,8513.49049676832,0.16260071820648261,3975.735203862098,4465.650233590465,0.5422829152346101,0.6967566094377002,0.0646855496761357,0.6997528085917367,-0.2176338826177308,0.6967566094377002,-0.0646855496761357,0.05151960093854538
0.00010966226825919263,4241.361160730759,2113.135337619652,8513.011057786436,3975.6913904683224,4524.783925352998,2106.813025936073,8538.557657608302,3411.8424904498515,8513.012444375989,0.16261341570132656,3975.6914140066615,4465.602684456698,0.5422813532745463,0.6967114596310426,0.06468557850906767,0.6997078547853174,-0.2176346668420175,0.6967114596310426,-0.06468557850906767,0.05151993861740942
0.00011111678961116002,4241.313950178514,2113.2084702077095,8512.526935977467,3975.647020925561,4524.733692225763,2106.885521322943,8538.073778533293,3411.8017940440695,8512.528170697082,0.1626262800395014,3975.6470443817393,4465.554505767704,0.5422797706432023,0.6966657206090963,0.06468560772652433,0.6996623143479582,-0.2176354613816477,0.6966657206090963,-0.06468560772652433,0.051520280769380686
0.00011259060321739978,4241.2661145915035,2113.282554795142,8512.036506413062,3975.602063952284,4524.682794056927,2106.9589603151244,8537.583594932343,3411.7605591504644,8512.037596314156,0.16263931339351997,3975.602087325362,4465.5056892032035,0.5422781670676213,0.6966193848072602,0.06468563733366085,0.6996161797489445,-0.2176362663711501,0.6966193848072602,-0.06468563733366085,0.05152062745363616
0.00011408396496351586,4241.2176457102005,2113.357603540881,8511.539688382707,3975.556511785647,4524.631222058563,2107.0333549616876,8537.087026138062,3411.718778661245,8511.540640835674,0.162652517963692,3975.556535074675,4465.456226333362,0.5422765422712741,0.6965724445670233,0.06468566733570426,0.699569443364091,-0.2176370819467795,0.6965724445670233,-0.06468566733570426,0.051520978730132026
0.0001155971341290882,4241.168535166345,2113.433628753133,8511.03640018124,3975.510356560609,4524.57896732706,2107.108717459557,8536.583990488987,3411.6764453752658,8511.037222885054,0.16266589597846642,3975.5103797646293,4465.4061086173515,0.5422748959739968,0.6965248921348809,0.06468569773795203,0.6995220974746639,-0.21763790824653495,0.6965248921348809,-0.06468569773795203,0.05152133465961588
0.00011713037343268903,4241.118774481521,2113.5106428910462,8510.526559097572,3975.463590308594,4524.526020841608,2107.1850601551637,8536.07440531832,3411.6335519968084,8510.527260089653,0.16267944969477846,3975.4636134266393,4465.3553274019105,0.5422732278919319,0.696476719661243,0.06468572854577248,0.6994741342662951,-0.2176387454101826,0.696476719661243,-0.06468572854577248,0.05152169530363799
0.0001186839490774959,4241.0683550657295,2113.588658566422,8510.010081403303,3975.4162049561414,4524.472373462685,2107.2623955461304,8535.558186942544,3411.590091134361,8510.010669069621,0.16269318139840233,3975.416227987238,4465.303873919865,0.5422715377375044,0.6964279191993252,0.06468575976460778,0.699425545827879,-0.21763959357927626,0.6964279191993252,-0.06468575976460778,0.0515220607245587
0.00012025813079751128,4241.017268215923,2113.66768854541,8509.486882341218,3975.3681923235345,4524.418015930496,2107.340736282959,8535.035250649937,3411.5460552993645,8509.487365426672,0.16270709340430684,3975.368215266698,4465.251739288645,0.5422698252193591,0.696378482704035,0.0646857913999737,0.699376324150464,-0.21764045289718084,0.696378482704035,-0.0646857913999737,0.05152243098556198
0.00012185319190439298,4240.965505114532,2113.74774575024,8508.956876113709,3975.319544123413,4524.36293886341,2107.420095170735,8534.505510688992,3411.5014369049545,8508.957263732753,0.16272118805701585,3975.319566977652,4465.198914508778,0.5422680900423164,0.6963284020308446,0.06468582345746131,0.699326461126132,-0.21764132350909504,0.6963284020308446,-0.06468582345746131,0.051522806150664395
0.000123469409334908,4240.913056827972,2113.828843260956,8508.419975871077,3975.2702519593727,4524.307132756362,2107.5004851708454,8533.968880256736,3411.456228264691,8508.420277518633,0.16273546773097025,3975.2702747236863,4465.1453904623695,0.5422663319073112,0.6962776689346546,0.0646858559427368,0.6992759485468673,-0.21764220556207037,0.6962776689346546,-0.0646858559427368,0.051523186284727955
0.0001251070636990141,4240.859914305122,2113.910994317168,8507.876093699726,3975.220307324534,4524.2505879792425,2107.5819194027154,8533.425271486925,3411.4104215912553,8507.876319262352,0.16274993483089842,3975.2203299979137,4465.09115791154,0.5422645505113566,0.6962262750686469,0.06468588886154344,0.6992247781034158,-0.21764309920503785,0.6962262750686469,-0.06468588886154344,0.05152357145346921
0.00012676643932857943,4240.806068375807,2113.9942123198307,8507.325140610254,3975.169701600109,4524.193294775281,2107.6644111455603,8532.874595438152,3411.364008995147,8507.325300377617,0.16276459179218816,3975.1697241815364,4465.036207496877,0.54226274554749,0.6961742119831232,0.06468592221970332,0.69917294138413,-0.2176440045888292,0.6961742119831232,-0.06468592221970332,0.051523961723471366
0.00012844782432674953,4240.7515097492305,2114.078510833019,8506.76702652546,3975.1184260539367,4524.135243259382,2107.74797384015,8532.316762081855,3411.316982483357,8506.767131202085,0.16277944108126308,3975.1184485423864,4464.980529735841,0.5422609167047192,0.6961214711243393,0.06468595602311754,0.6991204298738087,-0.21764492186620113,0.6961214711243393,-0.06468595602311754,0.0515243571621951
0.00013015151061796713,4240.696229012407,2114.163903585728,8506.201660268212,3975.0664718390076,4524.076423416445,2107.8326210905802,8531.751680290196,3411.2693339580246,8506.201720985522,0.16279448519596332,3975.066494233445,4464.924115021158,0.542259063667963,0.6960680438333233,0.06468599027776638,0.699067234952522,-0.21764585119185637,0.6960680438333233,-0.06468599027776638,0.0515247578379919
0.00013187779399865756,4240.64021662857,2114.250404473689,8505.628949549242,3975.0138299919618,4524.016825099692,2107.9183666660774,8531.179257823867,3411.221055215077,8505.628977877908,0.1628097266659318,3975.013852291345,4464.866953619197,0.5422571861180164,0.6960139213446854,0.06468602498971275,0.6990133478944273,-0.21764679272247073,0.6960139213446854,-0.06468602498971275,0.05152516382011241
0.00013362697418858424,4240.583462935556,2114.3380275611976,8505.048800954806,3974.96049143158,4523.956438028924,2108.0052245027996,8530.599401319761,3411.1721379428527,8505.048808917401,0.16282516805300315,3974.960513634856,4464.809035668327,0.5422552837314677,0.6959590947854152,0.06468606016510063,0.698958759866573,-0.2176477466167143,0.6959590947854152,-0.06468606016510063,0.05152557517872256
0.00013539935488288742,4240.525958144181,2114.4267870829653,8504.46111993427,3974.906446957238,4523.895251788821,2108.0932087056713,8530.01201627857,3411.1225737207087,8504.461120018246,0.16284081195159977,3974.9064690633486,4464.750351177235,0.5422533561806878,0.695903555173669,0.06468609581016008,0.698903461927692,-0.21764871303527905,0.695903555173669,-0.06468609581016008,0.051525991984910015
0.00013719524380481182,4240.467692336565,2114.653480259807,8503.315752489609,3974.851687247361,4523.83325582713,2108.318121087453,8528.867664655581,3411.072354017604,8503.315757660457,0.1628742525790566,3974.851709255238,4464.690890023247,0.5422514031337242,0.6957826080026115,0.06468613193120278,0.6987830373321441,-0.21764969214089946,0.6957826080026115,-0.06468613193120278,0.05152641431070247
0.00013901495275913344,4240.408655464478,2114.9007384332012,8502.08486789745,3974.796202857839,4523.770439452935,2108.5634465192866,8527.63790201349,3411.0214701906766,8502.08489161169,0.16291040134838936,3974.796224766406,4464.630641950615,0.542249424254288,0.6956517663912806,0.064686168534629,0.6986527610215243,-0.21765068409837998,0.6956517663912806,-0.064686168534629,0.05152684222907479
0.00014085879768629657,4240.348837347633,2115.1511719202754,8500.838380299538,3974.7399842204404,4523.7067918348175,2108.8119217781255,8526.39255151518,3410.9699134837892,8500.83843651837,0.1629470231127636,3974.7400060286122,4464.5695965687855,0.5422474192016721,0.6955192527897953,0.0646862056269251,0.6985208201619219,-0.21765168907462046,0.6955192527897953,-0.0646862056269251,0.0515272758139641
