concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
9.999999999999999e-06,982.3069586544125,667.2975028849349,1446.0221368268303,891.7368324776821,1082.0759285447941,659.393030822899,1463.3563230364857,667.3065539591562,1221.4750573727722,0.5684198989204349,891.7368398557842,1061.2902714559168,0.5341685977328073,0.38666786691271404,0.09673278650245895,0.39858408308330456,-0.38666786691271404,0.2179093410027541,-0.09673278650245895,0.07733666643257954
1.0166069532907749e-05,982.262053808552,667.2734782675146,1445.9419919659747,891.6992297316381,1082.02262621957,659.3696667681774,1463.2743830653264,667.2825115552367,1221.3605335706302,0.568475069824308,891.699237333306,1061.2427831512177,0.5341566736637067,0.3866581557146728,0.09672924067287302,0.3985738016752014,-0.3866581557146728,0.2178612797450927,-0.09672924067287302,0.07733763496192614
1.0334896974791519e-05,982.216410209656,667.2490575567023,1445.8605307256798,891.6610082970786,1081.9684470981304,659.3459175162714,1463.1910972002572,667.2580727833688,1221.2441383532614,0.568531154483616,891.6610161294147,1061.1945135594565,0.5341445522741552,0.38664828521603434,0.09672563626378887,0.3985633515153327,-0.38664828521603434,0.2178124312506952,-0.09672563626378887,0.07733861948325589
1.0506528126116831e-05,982.1700158212453,667.2242342705641,1445.7777317289854,891.6221580915101,1081.9133768984902,659.3217767637377,1463.1064435840442,667.2332311577464,1221.1258416500389,0.5685881679908805,891.6221661618473,1061.145449950071,0.5341322303107022,0.3866382528368126,0.09672197231258657,0.3985527298673788,-0.3866382528368126,0.2177627828076614,-0.09672197231258657,0.07733962025906937
1.0681009547955467e-05,982.1228584146306,667.1990018227065,1445.693573259926,891.5826688713557,1081.85740111072,659.2972381055556,1463.0204000128006,667.2079800880626,1221.0056129240684,0.5686461256865334,891.5826771872639,1061.0955793891678,0.5341197044666597,0.3866280559563435,0.09671824784100135,0.3985419339517673,-0.3866280559563435,0.2177123215049054,-0.09671824784100135,0.07734063755612314
1.0858388574616685e-05,982.0749255659715,667.1733535206473,1445.6080332584213,891.5425302294894,1081.8005049934598,659.2722950335428,1462.9329439307587,667.1823128778801,1220.883421165522,0.5687050431629407,891.5425387987843,1061.0448887364128,0.5341069713812243,0.386617691912678,0.09671446185487305,0.39853096094502377,-0.386617691912678,0.2176610342292403,-0.09671446185487305,0.07734167164549896
1.1038713326488428e-05,982.0262046532976,667.1472825641623,1445.521089315105,891.5017315927365,1081.7426735703914,659.246940934748,1462.8440524249831,667.1562227229778,1220.7592348848968,0.5687649362684932,891.5017404234869,1060.9933646418751,0.5340940276386212,0.3866071580019712,0.09671061334389472,0.39851980797911846,-0.3866071580019712,0.21760890766242236,-0.09671061334389472,0.07734272280267114
1.1222032723091654e-05,981.9766828534878,667.1207820436093,1445.4327186660855,891.4602622193387,1081.6838916266627,659.2211690898209,1462.7537022200106,667.1297027096748,1220.6330221061953,0.5688258211117644,891.460271319875,1060.940993542833,0.5340808697672127,0.3865964514778621,0.09670670128135704,0.3985084721408023,-0.3865964514778621,0.2175559282781611,-0.09670670128135704,0.07734379130757502
1.1408396496351586e-05,981.9263471392061,667.0938449382254,1445.3428981876307,891.4181111963845,1081.6241437052543,659.1949726713582,1462.661869672414,667.1027458131286,1220.504750360031,0.5688877140657254,891.4181205753075,1060.8877616605293,0.5340674942385956,0.38658556955084505,0.09670272462388625,0.39849695047093453,-0.38658556955084505,0.2175020823390948,-0.09670272462388625,0.07734487744467937
1.1597855204089138e-05,981.8751842757997,667.0664641144028,1445.2516043907956,891.3752674372059,1081.5634141033102,659.1683447422249,1462.5685307653075,667.0753448956101,1220.3743866766542,0.5689506317720403,891.375277103395,1060.83365499689,0.5340538974666935,0.38657450938763543,0.09669868231118219,0.3984852399638034,-0.38657450938763543,0.21744735589372402,-0.09669868231118219,0.07734598150305592
