concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
9.999999999999999e-06,556.8942197750101,380.306566797274,815.4767734634873,508.90834065118185,609.4047734057257,376.3343633221086,824.0841183917418,426.09814226031295,815.4783018771108,0.33590842852244457,508.910371842295,599.1474406925735,0.5317531757633888,0.38139762905622726,0.09010738822611893,0.39189729887132935,-0.2677132715023443,0.38139762905622726,-0.09010738822611893,0.07313165430981268
1.0166069532907749e-05,556.8648109534413,380.29443589918685,815.4166572145605,508.88154423990363,609.3724977615246,376.3221615971331,824.0238001454292,426.08009722580505,815.4181669966196,0.3359155548406125,508.88357234043326,599.1164055054339,0.5317492195470472,0.3813767172215786,0.09010723427733555,0.3918769119351363,-0.2677027899700614,0.3813767172215786,-0.09010723427733555,0.07313266557933534
1.0334896974791519e-05,556.8349189103509,380.28210350254705,815.3555585763196,508.8543075319522,609.3396917907141,376.3097572649558,823.9624961400705,426.0617551307527,815.3570495420084,0.33592279602909353,508.8563324934506,599.0848603577587,0.531745198027101,0.3813554656813142,0.09010707778259773,0.3918561938664886,-0.2676921365387975,0.3813554656813142,-0.09010707778259773,0.07313369354549164
1.0506528126116831e-05,556.8045357925239,380.26956626043017,815.2934617618098,508.8266233717122,609.3063468745453,376.2971469624781,823.9001905322506,426.0431111287469,815.2949337272763,0.335930153880469,508.8286451450222,599.0527969612433,0.5317411101322901,0.381333869044366,0.09010691869998413,0.3918351394119104,-0.26768130842575905,0.381333869044366,-0.09010691869998413,0.07313473848231473
1.0681009547955467e-05,556.7736536219995,380.2568207703442,815.230350739225,508.79848448990276,609.2724542573637,376.28432727083856,823.8368672327496,426.0241602957719,815.2318035217147,0.33593763021330225,508.8005030251492,599.0202068959089,0.5317369547740053,0.38131192183835816,0.09010675698689002,0.39181374323874424,-0.267670302804314,0.38131192183835816,-0.09010675698689002,0.0731358006682812
1.0858388574616685e-05,556.7422642941855,380.2438635733087,815.1662092284046,508.769883501861,609.2380050445397,376.27129471449183,823.7725099030222,426.00489762901066,815.1676426464087,0.33594522687244904,508.77189874844174,598.9870816081109,0.5317327308460067,0.38128961850852244,0.0901065926000142,0.3917919999340971,-0.2676591168033427,0.38128961850852244,-0.0901065926000142,0.0731368803863816
1.1038713326488428e-05,556.7103595759484,380.2306911529216,815.1010206972882,508.74081290579915,609.2029902003737,376.25804576027383,823.7071019516375,425.98531804563487,815.1024345707007,0.33595294572936774,508.7428248123767,598.9534124085208,0.5317284372241688,0.38126695341660294,0.09010642549535204,0.39176990400377554,-0.2676477475065794,0.38126695341660294,-0.09010642549535204,0.07313797792418812
1.1222032723091654e-05,556.6779311036759,380.2172999344047,815.0347683583344,508.71126508104174,609.1674005459678,376.24457681644736,823.640626530679,425.965416381577,815.0361625086141,0.33596078868242485,508.713273595534,598.9191904700832,0.5317240727661696,0.38124392083975917,0.09010625562817977,0.39174744987121923,-0.2676361919519434,0.38124392083975917,-0.09010625562817977,0.07313909357393272
1.1408396496351586e-05,556.6449703813158,380.20368628363974,814.9674351648941,508.68123228623716,609.1312267570744,376.2308842317373,823.5730665321014,425.9451873902849,814.9688094152344,0.3359687576572115,508.6832373558094,598.8844068259438,0.5317196363112184,0.3812205149694497,0.09010608295304505,0.39172463187641576,-0.2676244471308671,0.3812205149694497,-0.09010608295304505,0.07314022763257683
1.1597855204089138e-05,556.611468778388,380.189846506185,814.899003807547,508.65070665754695,609.0944593619147,376.2169642943464,823.5044045840498,425.9246257414604,814.9003579830525,0.3359768546068532,508.6527082286021,598.8490523673487,0.5317151266797718,0.3811967299103143,0.0901059074237551,0.39170144427481424,-0.2676125099876107,0.3811967299103143,-0.0901059074237551,0.0731413804018857
1.1790460243736616e-05,556.5774175279704,380.1757768462765,814.8294567103973,508.6196802068099,609.0570887389682,376.2028132309559,823.434623047137,425.90372601977987,814.8307906382676,0.33598508151232154,508.62167822498026,598.8131178415201,0.5317105426732286,0.38117255967904506,0.09010572899336529,0.3916778812362283,-0.2676003774185694,0.38117255967904506,-0.09010572899336529,0.07314255218850543
1.1986263866281066e-05,556.5428077246586,380.1614734858142,814.7587760273248,508.5881448196839,609.0191051147334,376.1884272057121,823.3637040106777,425.88248272359647,814.7600895370477,0.33599344038275075,508.59013922982194,598.7765938495007,0.5317058830736353,0.3811479982032449,0.09010554761416618,0.3916539368437263,-0.2675880462715758,0.3811479982032449,-0.09010554761416618,0.07314374330403961
1.2185319190439299e-05,556.5076303224984,380.1469325433289,814.6869436382024,508.5560922537613,608.9804985614581,376.17380231919185,823.2916292888852,425.8608902636259,814.6882365617524,0.33600193325574734,508.55808299993083,598.7394708439708,0.5317011466433811,0.38112303932028496,0.09010536323767196,0.3916296050925214,-0.26757551334518676,0.38112303932028496,-0.09010536323767196,0.07314495406512653
1.2387680217068109e-05,556.4718761328929,380.1321500729353,814.6139411450666,508.5235141366617,608.9412589948453,376.15893460735646,823.2183804170253,425.83894296161293,814.6152133171132,0.3360105621977086,508.5255011621292,598.7017391270373,0.5316963321248993,0.38109767677614526,0.09010517581460924,0.39160487988884524,-0.2675627753879693,0.38109767677614526,-0.09010517581460924,0.07314618479351723
1.2593401843814015e-05,556.4355358224811,380.11712206326547,814.5397498682511,508.49040196410004,608.9013761717202,376.1438200404842,823.1439386475296,425.81663504898097,814.5410011263754,0.3360193293041326,508.4923852113253,598.6633888479952,0.5316914382403389,0.3810719042242541,0.09010498529490148,0.3915797550488195,-0.2675498290977711,0.3810719042242541,-0.09010498529490148,0.07314743581615818
1.2802539880006168e-05,556.3985999109902,380.10184443638667,814.464350842478,508.45674709792854,608.8608396876782,376.1284545220883,823.0682849460675,425.79396066546155,814.4655810273983,0.3360282366999363,508.45872650855597,598.624410001058,0.5316864636912652,0.38104571522431396,0.09010479162765951,0.39155422429731607,-0.2675366711209891,0.38104571522431396,-0.09010479162765951,0.07314870746527036
1.3015151061796713e-05,556.3610587690594,380.0863130466992,814.3877248129097,508.42254076415475,608.8196389746928,376.1128338878155,822.9913999875782,425.7709138577081,814.3889337687151,0.3360372865397653,508.42451627900425,598.5847924230616,0.53168140715832,0.3810191032411242,0.09010459476116589,0.39152828126681266,-0.2675232980518201,0.3810191032411242,-0.09010459476116589,0.07315000007843417
1.3231293067552352e-05,556.3229026160385,380.07052367982055,814.3098522311599,508.3877740509344,608.777763298703,376.09695390432915,822.9132641522618,425.747488577888,814.3110398055546,0.3360464810083124,508.38974560999264,598.5445257911371,0.5316762673009204,0.38099206164339006,0.09010439464286488,0.3915019194962368,-0.2675097064315138,0.38099206164339006,-0.09010439464286488,0.07315131399866848
1.3451024533501748e-05,556.284121517756,380.0544720514456,814.2307132512651,508.3524379065392,608.7352017571606,376.08081026817104,822.8338575215294,425.72367868225797,814.2318792958209,0.3360558223206271,508.35440544895033,598.5035996203557,0.5316710427569042,0.3809645837025319,0.09010419121934572,0.3914751324298082,-0.2674958927476077,0.3809645837025319,-0.09010419121934572,0.07315264957452176
1.3674405069642652e-05,556.2447053842601,380.03815380619244,814.1502877256128,508.31652313729705,608.6919432765532,376.06439860460665,822.7531598739116,425.6994779297192,814.1514320960333,0.33606531272242873,508.318486601354,598.4620032613426,0.5316657321422074,0.38093666259148096,0.09010398443633187,0.3914479134158701,-0.26748185343315667,0.38093666259148096,-0.09010398443633187,0.0731540071601542
1.3901495275913344e-05,556.204643967533,380.0215645164288,814.0685552008351,508.28002040551047,608.6479766098951,376.0477144664523,822.6711506809299,425.6748799803542,814.0696777572286,0.3360749544904196,508.281979728646,598.4197258978626,0.5316603340505238,0.38090829138347065,0.09010377423866542,0.39142025570571504,-0.2674675848659562,0.38090829138347065,-0.09010377423866542,0.07315538711542509
1.4132356758632366e-05,556.1639268591747,380.0046996810776,813.9854949136567,508.2429202273457,608.6032903341853,376.03075333288217,822.5878091029236,425.64987839394354,813.986595520821,0.33608474993259413,508.2448753461233,598.3767565443749,0.5316548470529532,0.38087946305082093,0.09010356057029416,0.3913921524524046,-0.2674530833677516,0.38087946305082093,-0.09010356057029416,0.07315678980598381
1.4367052147211542e-05,556.1225434880596,379.9875547244044,813.9010857867078,508.2052129706967,608.557872847836,376.01351060821526,822.5031139848401,425.6244666284634,813.9021643144245,0.3360947013885485,508.207163820802,598.3330840435577,0.5316492696976592,0.38085017046371794,0.09010334337425772,0.39136359670958465,-0.26743834520344245,0.38085017046371794,-0.09010334337425772,0.07315821560335843
1.4605645111146382e-05,556.0804831179647,379.97012499478586,813.8153064242941,508.1668888530254,608.5117123680697,375.9959816206859,822.417043851983,425.5986380385641,813.8163627476364,0.3361048112297882,508.168835369257,598.288697063803,0.531643600509512,0.38082040638898335,0.09010312259267221,0.3913345814302904,-0.2674233665802757,0.38082040638898335,-0.09010312259267221,0.07315966488504591
1.4848200377288825e-05,556.0377348451677,379.95240576345617,813.728135108131,508.12793793917194,608.4647969282822,375.9781616211905,822.3295769057228,425.5723858740277,813.7291691077803,0.33611508186003347,508.1298800554328,598.2435840966808,0.5316378379897237,0.3807901634888436,0.09010289816671621,0.39130509946575176,-0.2674081436470303,0.3807901634888436,-0.09010289816671621,0.07316113803460733
1.5094783747406528e-05,555.9942875960172,379.934392223234,813.6395497930356,508.0883501391413,608.4171143753772,375.96004578201655,822.2406910191663,425.54570327820596,813.6405613556133,0.336125515715523,508.09028778842986,598.1977334543722,0.5316319806154878,0.3807594343196902,0.09010267003661583,0.39127514356419035,-0.2673926724931941,0.3807594343196902,-0.09010267003661583,0.07316263544175938
1.5345462116034058e-05,555.9501301244745,379.9160794872314,813.549528102582,508.04811520586253,608.3686523670692,375.94162919555197,822.1503637327884,425.5185832864388,813.5505171209913,0.33613611526531884,508.050048320264,598.1511332670725,0.5316260268396158,0.3807282113308334,0.09010243814163142,0.3912447063696099,-0.2673769491481315,0.3807282113308334,-0.09010243814163142,0.07316415750247007
1.560030348862036e-05,555.9052510096235,379.8974625875358,813.4580473247194,508.0072227329214,608.319398369148,375.92290687296975,822.0585722500246,425.49101882445194,813.459013698501,0.33614688301159884,508.009151243599,598.1037714803634,0.5316199750901419,0.38069648686325835,0.09010220242003852,0.39121378042058874,-0.26736096958023814,0.38069648686325835,-0.09010220242003852,0.07316570461905704
1.585937699997779e-05,555.8596386531549,379.8785364738778,813.3650844073493,507.96566215226596,608.2693396527209,375.9038737428964,821.9652934328263,425.46300270673356,813.3660280430507,0.3361578214899605,507.9675859894526,598.0556358525531,0.5316138237699669,0.3806642531483685,0.09010196280911696,0.39118235814906155,-0.26734472969609474,0.3806642531483685,-0.09010196280911696,0.07316727720028214
1.6122752933037213e-05,555.8132812768177,379.85929601227167,813.2706159538682,507.9234227318863,608.2184632914135,375.8845246500554,821.8705037971756,425.43452763489194,813.2715367654255,0.3361689332697089,507.9253418248757,598.0067139519866,0.5316075712564514,0.380631502306731,0.09010171924513152,0.39115043187910126,-0.2673282253396031,0.380631502306731,-0.09010171924513152,0.07316887566145458
1.6390502737914867e-05,555.7661669198435,379.83973598363724,813.1746182186719,507.88049357346625,608.1667561585443,375.86485435389056,821.7741795085668,425.405586195991,813.1755161278066,0.33618022095414857,507.8824078506046,597.9569931543243,0.531601215901035,0.38059822634681706,0.09010147166331824,0.391117993825698,-0.2673114522911187,0.38059822634681706,-0.09010147166331824,0.07317050042452936
