concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,822.8520660428836,656.0017428490933,1032.139822754707,762.4582751996718,888.0296071463421,647.8673463261516,1045.0990105159296,656.002232417916,1004.9382166357383,0.4781674609999869,762.4582818146963,866.2033389560083,0.5821364977988727,0.22661298915332534,0.07622864894133492,0.23909047193986305,-0.22661298915332534,0.19990118910909152,-0.07622864894133492,0.05132765504730038
0.00010132636445976984,822.7560340721303,655.9322268307279,1032.0082836496927,762.3700635158413,887.9250694607509,647.7985384043776,1044.9660681073342,655.9327179372671,1004.8308015538457,0.4781434005186272,762.370070055364,866.1019430263201,0.5821350977984733,0.22660225097635478,0.07622763636870357,0.23907997133576492,-0.22660225097635478,0.19991105490986544,-0.07622763636870357,0.05132729809285167
0.00010267032134634118,822.6587546248112,655.86180644803,1031.8750381670104,762.2807058055174,887.8191739691109,647.7288353485087,1044.831401085784,655.8622991139954,1004.7219911404004,0.47811902413246143,762.280712268982,865.9992300308952,0.5821336792956059,0.22659137290641895,0.0762266105825145,0.23906933395254634,-0.22659137290641895,0.19992105083666412,-0.0762266105825145,0.05132693652083851
0.00010403210399941055,822.5602118438335,655.7904701699815,1031.7400646782735,762.1901874974612,887.7119034162664,647.6582257456795,1044.69498759097,655.7909644174015,1004.6117676590424,0.47809432773682614,762.1901938843159,865.8951832304833,0.5821322420467385,0.22658035315457795,0.07622557141331354,0.2390585580416217,-0.22658035315457795,0.19993117859607237,-0.07622557141331354,0.05132657027313037
0.00010541194885360964,822.460389679696,655.7182063247079,1031.6033412943057,762.0984938435269,887.6032403378081,647.5866980436231,1044.556805498977,655.7187021759336,1004.5001131581969,0.478069307174865,762.0985001532247,865.7897856827875,0.5821307858051575,0.2265691899098961,0.07622451868955248,0.23904764183292104,-0.2265691899098961,0.19994143991679972,-0.07622451868955248,0.05132619929090948
0.00010681009547955467,822.3592718883997,655.6450030979217,1031.4648458623517,762.0056099167355,887.4931670578063,647.5142405491309,1044.416832419465,655.6455005756324,1004.3870094687355,0.47804395823689777,762.0056161487346,865.6830202402602,0.5821293103209387,0.2265578813391948,0.07622345223756873,0.23903658353464977,-0.2265578813391948,0.19995183654995866,-0.07622345223756873,0.05132582351466203
0.00010822678662544172,822.2568420293376,655.5708485313518,1031.3245559632678,761.9115206093331,887.3816656865196,647.440841426498,1044.2750456928277,655.5713476585597,1004.2724382016165,0.4780182766597798,761.9115267630974,865.5748695478803,0.5821278153408965,0.2265464255868046,0.07622237188156017,0.23902538133304682,-0.2265464255868046,0.19996237026934915,-0.07622237188156017,0.05132544288417286
0.00010966226825919263,822.1530834631687,655.4957305211591,1031.1824489086848,761.8162106308333,887.2687181180845,647.3664886959563,1044.1314223873237,655.4962313212149,1004.1563807455055,0.4779922581262541,761.8162167058327,865.4653160409099,0.5821263006085443,0.2265348207743114,0.07622127744356037,0.239014033392137,-0.2265348207743114,0.1999730428717457,-0.07622127744356037,0.051325057338517596
0.00011111678961116002,822.0479793496797,655.4196368163427,1031.038501738161,761.7196645060463,887.1543060281954,647.2911702320964,1043.9859392961998,655.4201393129397,1004.0388182643834,0.47796589826429897,761.719670501757,865.3543419426403,0.5821247658640575,0.22652306500030464,0.07622016874341622,0.23900253785348616,-0.22652306500030464,0.19998385617718661,-0.07622016874341622,0.051324666816056214
0.00011259060321739978,821.9415126456248,655.3425550171293,1030.8926912163051,761.6218665730911,887.0384108717594,647.2148737622751,1043.8385729347813,655.3430592343095,1003.919731695129,0.47793919264646484,761.6218724889964,865.2419292621146,0.5821232108442249,0.22651115634011973,0.07621904559876183,0.2389908928359495,-0.22651115634011973,0.19999481202926764,-0.07621904559876183,0.05132427125442444
