concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,4514.746702132142,2036.788159738079,10007.39212222944,4165.797264520556,4892.926009148679,2028.546949019504,10048.04833048854,2036.9960036542216,5810.313976027997,0.656650384785669,4165.798261224307,4860.408655401083,0.5023657057729384,0.7959749482493761,0.0804414065315473,0.8000293357904887,-0.7959749482493761,0.2522846906204598,-0.0804414065315473,0.0737729209387186
1.0166069532907747e-05,4514.69498168783,2036.7817514595083,10007.194321665384,4165.746804316403,4892.873171398142,2028.5403472170208,10047.850813339865,2036.989600156062,5809.9716975558895,0.6566968296084131,4165.747801071645,4860.353157829948,0.5023675346310427,0.7959666385647113,0.080442063625138,0.8000211342885114,-0.7959666385647113,0.2522372268829367,-0.080442063625138,0.073772958981546
1.033489697479152e-05,4514.642404438363,2036.7752368115189,10006.993246765958,4165.695508243458,4892.819458267954,2028.5336358351428,10047.650026548254,2036.9830903679688,5809.623788703788,0.6567440454012318,4165.696505051045,4860.296740894894,0.5023693937612816,0.7959581911995336,0.0804427316058771,0.8000127969013049,-0.7959581911995336,0.2521889802400597,-0.0804427316058771,0.0737729976580484
1.0506528126116833e-05,4514.588956225445,2036.7686140294,10006.788843506089,4165.643362491374,4892.764855290696,2028.5268130559816,10047.445916166098,2036.976472526556,5809.270157757557,0.656792044956375,4165.644359352171,4860.239389404328,0.5023712836630462,0.7959496038780163,0.0804434106537244,0.8000043213828127,-0.7959496038780163,0.2521399378674639,-0.0804434106537244,0.0737730369788136
1.0681009547955467e-05,4514.53462265802,2036.761881319192,10006.581056975294,4165.590353022821,4892.709347761045,2028.5198770315203,10047.238427361634,2036.9697448392064,5808.910711539224,0.6568408412781648,4165.591349937708,4860.181087916908,0.5023732048439236,0.7959408742868956,0.0804441009516017,0.7999957054500351,-0.7959408742868956,0.2520900867336991,-0.0804441009516017,0.0737730769546049
1.0858388574616684e-05,4514.479389108467,2036.7550368572045,10006.369831363292,4165.536465569794,4892.652920731869,2028.5128258831176,10047.02750440459,2036.962905483599,5808.545355384627,0.6568904475864984,4165.537462539665,4860.121820737498,0.5023751578198021,0.7959320000748566,0.0804448026854382,0.7999869467824213,-0.7959320000748566,0.2520394135969885,-0.0804448026854382,0.0737731175963697
1.1038713326488428e-05,4514.42324070877,2036.7480787895245,10006.1551099455,4165.4816856298685,4892.59555901031,2028.5056577010007,10046.813090651707,2036.9559526072107,5808.173993120748,0.6569408773204204,4165.482682655634,4860.061571913019,0.5023771431150306,0.7959229788519158,0.0804455160442216,0.7999780430212621,-0.7959229788519158,0.2519879050019349,-0.0804455160442216,0.0737731589152368
1.1222032723091654e-05,4514.366162346599,2036.7410052315147,10005.936835068254,4165.4259984623895,4892.5372471537785,2028.498370543754,10046.59512853199,2036.94888432682,5807.796527042737,0.6569921441417461,4165.426995544972,4860.00032522828,0.5023791612625358,0.7959138081887911,0.0804462412200472,0.7999689917690671,-0.7959138081887911,0.251935547276183,-0.0804462412200472,0.0737732009225234
1.1408396496351586e-05,4514.308138661339,2036.7338142673093,10005.71494813381,4165.3693890846,4892.477969465893,2028.4909624377897,10046.373559531692,2036.941698727996,5807.412857890619,0.6570442619387485,4165.37038622494,4859.938064201696,0.5023812128039696,0.7959044856162613,0.0804469784081675,0.7999597905889331,-0.7959044856162613,0.2518823265270298,-0.0804469784081675,0.0737732436297373
1.1597855204089138e-05,4514.2491540400615,2036.726503949294,10005.489389585096,4165.31184226771,4892.417709992351,2028.483431376822,10046.14832417914,2036.9343938645864,5807.022884825685,0.6570972448299058,4165.312839466762,4859.874772080973,0.5023832982898493,0.7958950086245168,0.0804477278070454,0.7999504370039034,-0.7958950086245168,0.251828228637987,-0.0804477278070454,0.0737732870485793
1.1790460243736616e-05,4514.189192613424,2036.719072297582,10005.260098890289,4165.253342532909,4892.356452516749,2028.4757753213207,10045.919362029288,2036.9269677581908,5806.626505406572,0.6571511071677087,4165.254339791644,4859.81043183871,0.5023854182797008,0.795885374662501,0.0804484896184051,0.7999409284963185,-0.795885374662501,0.2517732392652941,-0.0804484896184051,0.0737733311909465
1.1986263866281066e-05,4514.128238251507,2036.7115172994816,10005.027014527031,4165.193874147308,4892.294180556308,2028.46799219797,10045.686611648003,2036.9194183976283,5806.223615565007,0.6572058635425324,4165.194871466712,4859.74502616794,0.502387573342194,0.795875581137237,0.0804492640472844,0.799931262507151,-0.795875581137237,0.2517173438343812,-0.0804492640472844,0.0737733760689383
1.21853191904393e-05,4514.066274559586,2036.7038369089528,10004.790073966544,4165.133421119814,4892.230877357556,2028.4600798991,10045.450010596143,2036.911743738394,5805.814109581232,0.6572615287865723,4165.134418500889,4859.678537477573,0.5023897640553071,0.7958656254131485,0.0804500513020908,0.7999214364353359,-0.7958656254131485,0.2516605275362782,-0.0804500513020908,0.073773421694856
1.2387680217068109e-05,4514.003284873837,2036.696029046056,10004.549213657365,4165.0719671969455,4892.166525891942,2028.4520362821247,10045.209495413374,2036.9039417021108,5805.397880059106,0.6573181179778422,4165.072964640713,4859.610947887812,0.5023919910064649,0.7958555048113668,0.080450851594655,0.7999114476370873,-0.7958555048113668,0.2516027753239777,-0.080450851594655,0.0737734680812082
1.2593401843814015e-05,4513.93925225697,2036.6880915963936,10004.304369008903,4165.009495858587,4892.101108851354,2028.4438591689684,10044.965001601717,2036.8960101759685,5804.974817900858,0.6573756464442428,4165.010493366081,4859.54223922546,0.5023942547926894,0.7958452166090269,0.080451665140286,0.7999012934252036,-0.7958452166090269,0.2515440719087387,-0.080451665140286,0.0737735152407155
