concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,17206.614706983306,8154.56155314372,36306.99060214159,16890.19384288443,17528.96339903777,8152.681000644678,36315.36541797263,8154.567968994844,22306.04497769696,0.6396538490238243,16890.194210810947,17459.865441870963,0.5554440507441097,0.7467164154249083,0.0185606783384088,0.7469470555838654,-0.7467164154249083,0.2595638278683272,-0.0185606783384088,0.0146109577673814
1.0166069532907747e-05,17206.616589133537,8154.562484306506,36306.994399175805,16890.19572247888,17528.96528317987,8152.681931965117,36315.3692142239,8154.568900160326,22306.04684043619,0.6396538741166108,16890.19609040659,17459.867336656072,0.5554440404183111,0.74671641062099,0.0185606764405028,0.7469470507342699,-0.74671641062099,0.2595638019913636,-0.0185606764405028,0.0146109569044178
1.033489697479152e-05,17206.618501933877,8154.563430654483,36306.998257947314,16890.197632693482,17528.967197992417,8152.682878473442,36315.37307219912,8154.569846511044,22306.04873330152,0.6396538996268692,16890.1980006224,17459.869262291115,0.555444029921045,0.7467164057361995,0.0185606745110003,0.746947045803042,-0.7467164057361995,0.2595637756836878,-0.0185606745110003,0.0146109560270619
1.0506528126116833e-05,17206.620445873024,8154.564392430525,36307.002179437135,16890.199574016886,17528.969143963983,8152.683840412576,36315.37699287904,8154.570808289871,22306.05065676622,0.6396539255615562,16890.199941947034,17459.87121926781,0.555444019249398,0.7467164007691547,0.0185606725493716,0.746947040788787,-0.7467164007691547,0.2595637489381154,-0.0185606725493716,0.0146109551350744
1.0681009547955467e-05,17206.622421447166,8154.565369881216,36307.00616464137,16890.20154694519,17528.971121590672,8152.684818029149,36315.380977259534,8154.571785743393,22306.05261131055,0.6396539519277473,16890.20191487659,17459.873208085344,0.5554440084005153,0.746716395718454,0.0185606705550821,0.7469470356900905,-0.746716395718454,0.2595637217473401,-0.0185606705550821,0.0146109542282089
1.0858388574616684e-05,17206.624429160012,8154.566363256927,36307.01021457097,16890.203551982046,17528.97313137608,8152.685811573582,36315.38502635132,8154.572779121981,22306.054597421804,0.6396539787326354,16890.203919914715,17459.87522925049,0.5554439973714613,0.7467163905826686,0.0185606685275868,0.7469470305055101,-0.7467163905826686,0.2595636941039339,-0.0185606685275868,0.0146109533062166
1.1038713326488428e-05,17206.62646952289,8154.567372811849,36307.01433025207,16890.20558963878,17528.975173831357,8152.686821300119,36315.389141180254,8154.573788679829,22306.056615594385,0.6396540059835325,16890.205957572736,17459.877283277696,0.55544398615919,0.7467163853603435,0.0185606664663291,0.7469470252335779,-0.7467163853603435,0.2595636660003449,-0.0185606664663291,0.0146109523688447
1.1222032723091654e-05,17206.628543054918,8154.568398804049,36307.01851272639,16890.20766043444,17528.977249475505,8152.687847466876,36315.39332278784,8154.574814675003,22306.05866632994,0.6396540336878757,16890.20802836971,17459.879370689196,0.555443974760716,0.7467163800500016,0.0185606643707477,0.7469470198728033,-0.7467163800500016,0.2595636374288925,-0.0185606643707477,0.0146109514158345
1.1408396496351586e-05,17206.63065028304,8154.569441495528,36307.0227630512,16890.209764895975,17528.979358835288,8152.688890335901,36315.39757223109,8154.575857369504,22306.06075013741,0.6396540618532247,16890.210132832584,17459.881492015124,0.5554439631729258,0.7467163746501385,0.0185606622402689,0.7469470144216679,-0.7467163746501385,0.2595636083817692,-0.0185606622402689,0.0146109504469242
1.1597855204089138e-05,17206.632791742137,8154.57050115228,36307.02708229942,16890.21190355829,17528.981502445364,8152.689950173249,36315.40189058265,8154.576917029328,22306.06286753311,0.6396540904872652,16890.212271496253,17459.883647793595,0.555443951392648,0.7467163691592205,0.0185606600743087,0.746947008878624,-0.7467163691592205,0.2595635788510362,-0.0185606600743087,0.0146109494618482
