concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,6523.166833201739,2860.484996331253,14875.696110400286,6085.723573028089,6992.053619124643,2852.152302431255,14919.156139562016,2861.0822690525324,8413.08029417731,0.6595975984820174,6085.728221782536,6921.605202608823,0.523328936498267,0.82436877904146,0.0694143383298317,0.8272860655323985,-0.82436877904146,0.2544023963858625,-0.0694143383298317,0.0592875643891437
1.0166069532907747e-05,6523.1269223598,2860.4798176991776,14875.541013060254,6085.690120784253,6992.006494036166,2852.147244286733,14919.000037761536,2861.0770835443723,8412.971291698157,0.659603677864964,6085.694773315747,6921.561357106347,0.5233277146459514,0.8243644711048496,0.0694137168423712,0.8272817206404668,-0.8243644711048496,0.254395568223822,-0.0694137168423712,0.0592873480208848
1.033489697479152e-05,6523.0863493908855,2860.474553007657,14875.383343952371,6085.656113489496,6991.958587224755,2852.14210208053,14918.841347550886,2861.071811862685,8412.860483997983,0.6596098579738873,6085.660769862231,6921.516784235631,0.5233264725104247,0.8243600917146421,0.0694130850489468,0.8272773036822572,-0.8243600917146421,0.2543886270192974,-0.0694130850489468,0.0592871280653597
1.0506528126116833e-05,6523.045103321521,2860.4692008255665,14875.223060498744,6085.621541942473,6991.909885737862,2852.13687441459,14918.680026077089,2861.066452574457,8412.747841263868,0.6596161404737151,6085.626202221757,6921.471471943137,0.5233252097551181,0.8243556396871581,0.0694124427789124,0.82727281346395,-0.8243556396871581,0.254381570906774,-0.0694124427789124,0.0592869044631941
1.0681009547955467e-05,6523.003172996747,2860.463759697948,14875.060119418771,6085.586396789591,6991.860376408814,2852.131559867572,14918.516029779934,2861.0610042228063,8412.633333193344,0.6596225270567622,6085.591061041865,6921.42540797602,0.5233239260378706,0.8243511138191593,0.0694117898588026,0.8272682487719997,-0.8243511138191593,0.2543743979901507,-0.0694117898588026,0.0592866771540345
1.0858388574616684e-05,6522.960547077136,2860.4582281456155,14874.894476717674,6085.550668522479,6991.810045853318,2852.126156994462,14918.34931438044,2861.055465326593,8412.51692898645,0.6596290194431783,6085.555336815342,6921.378579878845,0.5233226210108649,0.8243465128875285,0.069411126112291,0.8272636083728115,-0.8243465128875285,0.2543671063422434,-0.069411126112291,0.0592864460765309
1.1038713326488428e-05,6522.917214035736,2860.4526046647507,14874.726087674668,6085.5143474754495,6991.758880465835,2852.120664326175,14918.17983486893,2861.049834380014,8412.398597337644,0.6596356193813994,6085.519019877677,6921.330974990246,0.5233212943205016,0.8243418356489386,0.0694104513601386,0.8272588910124083,-0.8243418356489386,0.2543596940042836,-0.0694104513601386,0.0592862111683225
1.1222032723091654e-05,6522.873162155008,2860.446887726488,14874.5549068312,6085.477423822899,6991.706866415992,2852.115080369153,14918.007545493234,2861.044109852183,8412.278306427634,0.6596423286486097,6085.482100404465,6921.28258043956,0.523319945607326,0.8243370808395261,0.0694097654201504,0.8272540954161011,-0.8243370808395261,0.2543521589854071,-0.0694097654201504,0.0592859723660208
1.1408396496351586e-05,6522.828379523672,2860.441075776501,14874.38088797877,6085.439887576685,6991.653989644847,2852.109403604961,14917.83239974638,2861.038290186721,8412.156023915015,0.6596491490512102,6085.44456840878,6921.233383143352,0.5233185745059246,0.8243322471745493,0.0694090681071233,0.8272492202881436,-0.8243322471745493,0.254344499262135,-0.0694090681071233,0.0592857296051908
1.1597855204089138e-05,6522.78285403352,2860.4351672345697,14874.203984146665,6085.40172858342,6991.600235861146,2852.10363248986,14917.654350354303,2861.0323738013235,8412.031716927837,0.6596560824252903,6085.40641373848,6921.183369801933,0.5233171806448244,0.8243273333480479,0.0694083592327996,0.8272442643113901,-0.8243273333480479,0.2543367127778489,-0.0694083592327996,0.059285482820336
1.1790460243736616e-05,6522.736573376183,2860.429160494159,14874.024147589496,6085.362936521784,6991.545590537509,2852.097765454397,14917.47334926326,2861.026359087333,8411.905352054997,0.6596631306371158,6085.367626073508,6921.132526895804,0.523315763646396,0.8243223380324929,0.0694076386058151,0.8272392261469417,-0.8243223380324929,0.2543287974422528,-0.0694076386058151,0.0592852319448804
1.1986263866281066e-05,6522.689525039827,2860.423053921968,14873.84132977447,6085.323500899733,6991.490038906529,2852.091800902968,14917.289347627042,2861.0202444092924,8411.776895337522,0.6596702955836136,6085.328194923108,6921.080840682034,0.5233143231267449,0.8243172598784334,0.0694069060316481,0.8272341044337901,-0.8243172598784334,0.2543207511308341,-0.0694069060316481,0.0592849769111508
1.21853191904393e-05,6522.64169630582,2860.416845857491,14873.655481368569,6085.28341105169,6991.433565956863,2852.085737213382,14917.102295794071,2861.014028104505,8411.646312259678,0.6596775791928772,6085.288109623016,6921.028297190585,0.5233128586956268,0.824312097514137,0.069406161312571,0.8272288977884553,-0.824312097514137,0.254312571684306,-0.069406161312571,0.0592847176503579
1.2387680217068109e-05,6522.593074245309,2860.410534612558,14873.466552225334,6085.242656135702,6991.376156429172,2852.0795727364166,14916.91214329409,2861.007708482572,8411.513567739996,0.6596849834246645,6085.24735933261,6920.974882220586,0.523311369956309,0.8243068495452219,0.0694054042475918,0.8272236048046143,-0.8243068495452219,0.2543042569080536,-0.0694054042475918,0.0592844540925809
1.2593401843814015e-05,6522.543645715787,2860.4041184708744,14873.274491371689,6085.201225130517,6991.317794812102,2852.0733057953667,14916.718838824909,2861.001283824936,8411.378626122105,0.6596925102709189,6085.205933032002,6920.920581336526,0.5233098565054999,0.8243015145542884,0.0694046346324066,0.8272182240527294,-0.8243015145542884,0.2542958045715594,-0.0694046346324066,0.0592841861667443
1.2802539880006168e-05,6522.493397357556,2860.3975956875506,14873.079246994306,6085.159106832643,6991.258465338095,2852.0669346855857,14916.52233023868,2860.994752384402,8411.24145116544,0.6597001617562879,6085.163819519081,6920.865379864411,0.5233083179332121,0.824296091100538,0.069403852259341,0.8272127540796641,-0.824296091100538,0.2542872124078283,-0.069403852259341,0.0592839138006049
1.3015151061796711e-05,6522.44231559018,2860.390964488623,14872.880766425942,6085.116289853346,6991.198151979225,2852.0604576740134,14916.32256452816,2860.9881123846703,8411.10200603582,0.6597079399386554,6085.121007406523,6920.809262887838,0.5233067538226708,0.8242905777193928,0.0694030569172981,0.8272071934082997,-0.8242905777193928,0.2542784781127989,-0.0694030569172981,0.0592836369207272
1.3231293067552352e-05,6522.390386608835,2860.3842230705723,14872.678996131404,6085.072762615594,6991.136838442893,2852.05387299871,14916.11948781256,2860.98136201984,8410.960253295852,0.6597158469096789,6085.077485118734,6920.752215244008,0.5233051637501882,0.8242849729221017,0.0694022483917005,0.8272015405371373,-0.8242849729221017,0.2542695993447494,-0.0694022483917005,0.0592833554524676
1.3451024533501748e-05,6522.337596380631,2860.377369599824,14872.473881693406,6085.028513350971,6991.074508167486,2852.047178868365,14915.913045323336,2860.974499453918,8410.816154895183,0.6597238847953402,6085.03324088876,6920.694221519691,0.5233035472850516,0.8242792751953469,0.0694014264644333,0.8271957939399018,-0.8242792751953469,0.254260573723689,-0.0694014264644333,0.0592830693199536
1.3674405069642652e-05,6522.283930640873,2860.370402212246,14872.265367798189,6084.983530096513,6991.011144317991,2852.0403734618053,14915.703181389716,2860.9675228203164,8410.669672160648,0.6597320557564987,6084.988262755125,6920.6352660470975,0.523301903989427,0.8242734830008419,0.069400590913789,0.8271899520651362,-0.8242734830008419,0.2542513988307456,-0.069400590913789,0.0592827784460619
1.3901495275913344e-05,6522.229374889231,2860.363319012644,14872.053398220743,6084.93780069152,6990.946729781458,2852.033454927504,14915.489839423808,2860.96043022134,8410.520765786194,0.6597403619894573,6084.9425385586455,6920.575332899709,0.5233002334182048,0.8242675947749177,0.0693997415144044,0.8271840133357838,-0.8242675947749177,0.2542420722075414,-0.0693997415144044,0.0592824827524016
1.4132356758632366e-05,6522.173914385887,2860.356118074235,14871.83791581007,6084.891312774296,6990.881247162481,2852.026421383065,14915.272961905775,2860.953219727667,8410.369395822698,0.6597488057265366,6084.896055939171,6920.514405888031,0.5232985351189063,0.8242616089281116,0.0693988780372042,0.8271779761487741,-0.8242616089281116,0.2542325913555573,-0.0693988780372042,0.0592821821592912
1.4367052147211542e-05,6522.117534147599,2860.348797438121,14871.618862473992,6084.844053778842,6990.814678778559,2852.019270914706,14915.052490368576,2860.9458893778174,8410.215521667602,0.6597573892366588,6084.848802332275,6920.452468555265,0.5232968086315625,0.8242555238447432,0.0693980002493402,0.8271718388745953,-0.8242555238447432,0.2542229537354898,-0.0693980002493402,0.0592818765857372
1.4605645111146382e-05,6522.060218943695,2860.341355112758,14871.396179163732,6084.796010931505,6990.747006655357,2852.0120015767425,14914.828365382416,2860.938437177621,8410.059102054409,0.6597661148259362,6084.8007649659085,6920.389504172935,0.5232950534885688,0.8242493378824817,0.0693971079141262,0.8271655998568572,-0.8242493378824817,0.2542131567665991,-0.0693971079141262,0.059281565949414
1.4848200377288823e-05,6522.00195329202,2860.333789073398,14871.16980585842,6084.74717124755,6990.678212521968,2852.004611391042,14914.60052653915,2860.9308610996645,8409.900095041981,0.6597749848382766,6084.751930856966,6920.325495736418,0.523293269214585,0.8242430493719148,0.0693962007909804,0.827159257411857,-0.8242430493719148,0.2542031978260423,-0.0693962007909804,0.0592812501666417
1.5094783747406528e-05,6521.942721454803,2860.3260972615403,14870.939681549158,6084.697521527704,6990.60827780601,2851.997098346484,14914.36891243628,2860.9231590827326,8409.738458003694,0.6597840016559937,6084.702286807841,6920.260425960427,0.5232914553263842,0.8242366566161028,0.0693952786353575,0.8271528098281298,-0.8242366566161028,0.2541930742482004,-0.0693952786353575,0.0592809291523641
1.5345462116034058e-05,6521.882507434468,2860.318277584372,14870.705744222909,6084.647048354617,6990.537183628721,2851.9894603984167,14914.133460660709,2860.915329031257,8409.574147616435,0.6597931677004247,6084.651819402874,6920.194277274393,0.5232896113327449,0.8242301578901263,0.0693943411986875,0.8271462553659917,-0.8242301578901263,0.2541827833239954,-0.0693943411986875,0.0592806028201254
