concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,9385.259483466136,4660.080802727889,18901.62409210362,9156.213050208808,9620.03560740456,4658.050168510397,18909.86408163981,8415.39507398705,18903.452388912752,0.0924732179046025,9156.2149810849,9562.754527156045,0.5634003004006736,0.7001075307722439,0.0247076476635239,0.7005433765992461,-0.1090788853832121,0.7001075307722439,-0.0247076476635239,0.0187354976155862
0.0001013263644597,9385.23449792666,4660.072139378042,18901.55859107122,9156.188750684754,9620.009916733678,4658.041507976089,18909.798555948128,8415.372908188021,18903.3868831502,0.0924733311810959,9156.190681575596,9562.729137702569,0.5634001234056121,0.7001067276153089,0.0247076393363116,0.7005425736483041,-0.1090788571121637,0.7001067276153089,-0.0247076393363116,0.0187355047908793
0.0001026703213463,9385.209181423905,4660.063361262781,18901.49222246092,9156.164129282966,9619.983885760836,4658.03273271364,18909.732162352004,8415.35044876465,18903.320509747027,0.0924734459595138,9156.16606018876,9562.703411939923,0.5633999440605834,0.7001059138178317,0.0247076308989193,0.7005417600595545,-0.1090788284678927,0.7001059138178317,-0.0247076308989193,0.0187355120617202
0.0001040321039994,9385.183529579806,4660.054466863715,18901.424974797843,9156.139181745531,9619.95750998448,4658.023841205155,18909.664889372267,8415.327691832483,18903.253257227552,0.0924735622597632,9156.141112666472,9562.677345419448,0.5633997623343644,0.7001050892390106,0.0247076223498923,0.700540935692232,-0.1090787994454959,0.7001050892390106,-0.0247076223498923,0.0187355194293859
0.0001054119488536,9385.15753795856,4660.045454642422,18901.356836455816,9156.113903758363,9619.930784843686,4658.014831912707,18909.596725378367,8415.30463345582,18903.185113964748,0.0924736801020141,9156.115834694656,9562.650933633811,0.5633995781952987,0.7001042537361852,0.024707613687758,0.7005401004037131,-0.1090787700400068,0.7001042537361852,-0.024707613687758,0.0187355268951715
0.0001068100954795,9385.131202065844,4660.036323040176,18901.287795655346,9156.088290950482,9619.903705717365,4658.005703278081,18909.52765858636,8415.281269647036,18903.116068178257,0.0924737995067039,9156.090221902325,9562.624172016229,0.5633993916113227,0.700103407164812,0.0247076049110234,0.7005392540494914,-0.1090787402463946,0.700103407164812,-0.0247076049110234,0.0187355344603889
0.0001082267866254,9385.10451734806,4660.027070477693,18901.217840461595,9156.062338893233,9619.87626792348,4657.996453722499,18909.457677056947,8415.257596365904,18903.046107932405,0.0924739204945405,9156.064269860834,9562.59705593968,0.5633992025499381,0.7001025493784396,0.0247075960181771,0.7005383964831535,-0.1090787100595621,0.7001025493784396,-0.0247075960181771,0.0187355421263682
0.0001096622682591,9385.077479191554,4660.017695354844,18901.14695878242,9156.036043099572,9619.848466718253,4657.987081646355,18909.386768693425,8415.233609518897,18902.97522113415,0.0924740430865065,9156.037974083143,9562.569580716134,0.5633990109782104,0.7001016802286842,0.0247075870076866,0.7005375275563539,-0.1090786794743474,0.7001016802286842,-0.0247075870076866,0.0187355498944572
0.0001111167896111,9385.050082921827,4660.008196050394,18901.075138366243,9156.009399023282,9619.820297295337,4657.977585428938,18909.3149212396,8415.209304958502,18902.90339553104,0.0924741673038618,9156.011330023031,9562.541741595734,0.5633988168627743,0.7001007995652044,0.0247075778779999,0.7005366471187899,-0.1090786484855204,0.7001007995652044,-0.0247075778779999,0.0187355577660219
0.0001125906032173,9385.022323802752,4659.998570921724,18901.002366799978,9155.982402058184,9619.791754785016,4657.967963428162,18909.242122277727,8415.184678482507,18902.83061870907,0.0924742931681477,9155.984333074332,9562.513533766,0.5633986201698076,0.7000999072356743,0.0247075686275444,0.700535755018175,-0.1090786170877834,0.7000999072356743,-0.0247075686275444,0.0187355657424469
