concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,0.6219514250968301,0.5190387250630362,0.7452691995823605,0.5301036678560064,0.729713070548027,0.4885825917517408,0.7917260698812025,0.5236136890212867,0.745269213912477,0.4436511840786145,0.5301038084621523,0.6974724412932622,0.548774373555171,0.1808834998426517,0.1597894078426508,0.2413534656350134,-0.1721078214105315,0.1808834998426517,-0.1597894078426508,0.1146002523492661
1.0166069532907747e-05,0.6341473975624206,0.5291612356385202,0.7599629276508492,0.5405495596393481,0.7439519923085283,0.4981552905998027,0.8072641793104143,0.5341688580925162,0.7599629276797699,0.4427863834185848,0.5405497059323572,0.7111260464201666,0.5487143842012047,0.1809882369990269,0.1596950905993195,0.2413695587549117,-0.1715694232559678,0.1809882369990269,-0.1596950905993195,0.1145675265169446
1.033489697479152e-05,0.646545783275481,0.5396437353123974,0.7746248543575038,0.5511688213137651,0.7584272435347665,0.5080223599682071,0.8228406519300955,0.5448992252596885,0.7746248712875583,0.4424693532191043,0.5511689734171216,0.7250062556542453,0.5486556659822841,0.1807348404295313,0.1596028598420134,0.241118550540678,-0.1710431617349838,0.1807348404295313,-0.1596028598420134,0.1145355205606152
1.0506528126116833e-05,0.6591499395272902,0.5503003125864396,0.7895300672041388,0.5619643285253585,0.7731427436309679,0.5180532480813398,0.8386756465439872,0.5558076969778203,0.7895301319832068,0.4421579920091463,0.5619644865638759,0.739116827488203,0.5485981864892676,0.1804868823658033,0.1595126589560746,0.2408730019602951,-0.1705286982122563,0.1804868823658033,-0.1595126589560746,0.1145042151013068
1.0681009547955467e-05,0.6719632792236603,0.5611338530840847,0.804682601385223,0.5729390045587066,0.7881024769343452,0.5282506711931202,0.8547734498948526,0.5668972278670735,0.8046827447251457,0.4418521899266804,0.5729391686585733,0.7534615826740949,0.5485419143385304,0.1802442206569791,0.1594244332558136,0.2406327679248592,-0.1700257059663583,0.1802442206569791,-0.1594244332558136,0.1144735914141734
1.0858388574616684e-05,0.6849892718038256,0.5721472903073158,0.8200865588899491,0.5840958211240558,0.8033104937874226,0.5386173906044733,0.8711384197226817,0.5781708215091949,0.8200868112860621,0.4415518395173277,0.5840959914128799,0.7680444052519654,0.5484868191318312,0.1800067177698364,0.1593381299030833,0.2403977081489783,-0.1695338696698543,0.1800067177698364,-0.1593381299030833,0.1144436314011455
1.1038713326488428e-05,0.6982314441744621,0.5833436064259354,0.8357461096059072,0.5954377991574785,0.8187709116280276,0.5491562134064071,0.8877749859367556,0.5895759517229952,0.8357465013559955,0.4413829867685407,0.5954379757643327,0.78286924359542,0.5484328714180536,0.1797742406028091,0.1592536978299499,0.2401676869539899,-0.1691471358651676,0.1797742406028091,-0.1592536978299499,0.1144143175649396
1.1222032723091654e-05,0.7116933816590357,0.5947258330799153,0.8516654924408048,0.6069680096341615,0.8344879160971954,0.5598699932353751,0.9046876518069312,0.6011334757669755,0.8516660536635122,0.4412995180918887,0.6069681926896278,0.7979401114743587,0.548380042656728,0.1795466603089414,0.1591710876652351,0.2399425730807861,-0.1688302270366021,0.1795466603089414,-0.1591710876652351,0.1143856329843604
1.1408396496351586e-05,0.7253787289627687,0.6062970521950612,0.867849016462574,0.6186895743950839,0.8504657621653028,0.5707616310411561,0.9218809951745,0.6127677769313499,0.8678497771152996,0.4414696134976618,0.6186897640312983,0.8132610891351886,0.5483283051832247,0.1793238521272886,0.1590902516646856,0.2397222395116955,-0.168707893155185,0.1793238521272886,-0.1590902516646856,0.1143575612908105
1.1597855204089138e-05,0.7392911911534306,0.6180603968121712,0.8843010620581073,0.6306056669872476,0.8667087752766909,0.58183407586741,0.9393596696828872,0.6244274384637319,0.8843020519544175,0.4419968197232762,0.6306058633379451,0.8288363243987513,0.5482776321755453,0.1791056952222861,0.1590111436445848,0.2395065633009192,-0.1688567459845305,0.1791056952222861,-0.1590111436445848,0.1143300866459462
