concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,616.4538630339013,456.7035791559645,832.0831773460756,571.4891979354684,664.9563397212813,452.42422285370895,839.9536232884188,493.12206097714073,832.0964890896985,0.3638380710411811,571.4892360221634,648.9620693314323,0.5803921851191451,0.29994892571999154,0.07573790107003738,0.30936319706628285,-0.22324967047149066,0.29994892571999154,-0.07573790107003738,0.05138290016207695
0.00010132636445976984,616.3707190473026,456.69125929316135,831.8811791732003,571.4107707399686,664.8682222193804,452.4102709702776,839.7529580486653,493.05665721864415,831.8947220329455,0.36393213937235813,571.4108085214292,648.8742398599769,0.5804017424606421,0.2998410179788977,0.07574025979329273,0.30925915187133446,-0.22324745265716547,0.2998410179788977,-0.07574025979329273,0.05138243119849545
0.00010267032134634118,616.2864987722937,456.6787590431038,831.6766239902215,571.3313286472936,664.7789636676553,452.3961170204461,839.549753588727,492.990407515016,831.6904028719243,0.3640274371050797,571.3313661208553,648.7852735259457,0.580411423484671,0.29973174135982866,0.07574264912164878,0.30915378968170587,-0.22324520410639984,0.29973174135982866,-0.07574264912164878,0.05138195615633719
0.00010403210399941055,616.201188626638,456.6660755808957,831.4694810248044,571.2508588586969,664.6885496566125,452.38175789094834,839.3439793750777,492.92330120857235,831.4835009437202,0.3641239800617576,571.250896021695,648.6951559848202,0.5804212297508675,0.2996210793182989,0.07574506944327959,0.30904709465845104,-0.22324292437838725,0.2996210793182989,-0.07574506944327959,0.051381474958768346
0.00010541194885360964,616.1147748658888,456.6532060334537,831.2597191756846,571.1693484228115,664.5969656044035,452.367190416486,839.1356045485009,492.8553275147909,831.2739852589415,0.364221784261918,571.169385272582,648.6038727208271,0.5804311628374493,0.29950901513132394,0.0757475211510484,0.3089390507939457,-0.2232406130256715,0.29950901513132394,-0.0757475211510484,0.05138098752803768
0.00010681009547955467,616.0272435816967,456.64014747861694,831.0473070102393,571.086784234063,664.5041967550194,452.35241137878694,838.9245979217062,492.7864755209981,831.0618244993448,0.3643208659244848,571.0868207679435,648.5114090451523,0.5804412243414165,0.2993955318960611,0.075750004642559,0.30882964191067064,-0.22323826959404092,0.2993955318960611,-0.075750004642559,0.051380493785465935
0.00010822678662544172,615.9385807001025,456.62689694423443,830.8322127620717,571.0031530310695,664.41022817647,452.3374175056403,838.710927976959,492.7167341850459,830.8469870154717,0.36442124147008254,571.0031892464006,648.4177500941411,0.5804514158787416,0.299280612528462,0.07575252032020773,0.3087188516600094,-0.22323589362242058,0.299280612528462,-0.07575252032020773,0.05137999365143816
0.00010966226825919263,615.8487719798202,456.61345140723677,830.6144043286098,570.9184413950339,664.3150447589511,452.322205469915,838.4945628637254,492.6460923339813,830.6294408243019,0.3645229275233577,570.9184772891593,648.3228808274871,0.5804617390845606,0.29916423976192885,0.07575506859123325,0.3086066635210512,-0.22323348464276027,0.29916423976192885,-0.07575506859123325,0.05137948704539322
0.00011111678961116002,615.7578030105093,456.5998077926896,830.3938492687199,570.832635748125,664.218631213001,452.30677188856015,838.275470396332,492.5745386627076,830.4091536069235,0.36462594091532635,570.8326713183932,648.22678602641,0.5804721956133777,0.2990463961459797,0.075757649867769,0.3084930607994055,-0.22323104217992404,0.2990463961459797,-0.075757649867769,0.0513789738858135
0.00011259060321739978,615.6656592110365,456.5859629728297,830.1705148003338,570.7457223518486,664.1209720676454,452.29111332158635,838.0536180516409,492.50206173263723,830.1860927062154,0.36473029868574436,570.7457575956137,648.1294502918222,0.5804827871392567,0.29892706404491665,0.07576026456689576,0.3083780266260223,-0.22322856575157626,0.29892706404491665,-0.07576026456689576,0.05137845409021698
