concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
1e-05,16512.536536184056,7725.240811886494,35295.192667557654,16166.178021936968,16866.315741965573,7722.956542706586,35305.63215667864,7725.247571952778,21350.72317345041,0.6449161277911966,16166.178509700463,16762.703174174076,0.5806264972953419,0.7596268871262604,0.0211985991126083,0.759922619909073,-0.7596268871262604,0.2569635881623351,-0.0211985991126083,0.0150361933634588
1.0166069532907747e-05,16512.535997004474,7725.240209576103,35295.19311443263,16166.177705832331,16866.314970297437,7722.955943532558,35305.632590162015,7725.246973119166,21350.7161645582,0.6449164355680622,16166.1781936176,16762.702731593472,0.5806262464275738,0.759626932440074,0.0211985860133218,0.7599226648398381,-0.759626932440074,0.2569632925167248,-0.0211985860133218,0.0150361996205963
1.033489697479152e-05,16512.53544828839,7725.239596995108,35295.193567464084,16166.177383909044,16866.314185218314,7722.955334140101,35305.63302957907,7725.246364073621,21350.709038511224,0.644916748456578,16166.177871716453,16762.702281071204,0.5806259913933514,0.759626978505848,0.021198572696431,0.7599227105162011,-0.759626978505848,0.2569629919609791,-0.021198572696431,0.0150362059816128
1.0506528126116833e-05,16512.53488985797,7725.238973963989,35295.19402671202,16166.177056051456,16866.313386485577,7722.954714350563,35305.63347498607,7725.245744637625,21350.70179333856,0.644917066541647,16166.17754388137,16762.70182245559,0.5806257321234992,0.7596270253360519,0.0211985591583201,0.7599227569505256,-0.7596270253360519,0.2569626864135426,-0.0211985591583201,0.0150362124482316
1.0681009547955467e-05,16512.534321531777,7725.238340299939,35295.19449223601,16166.176722141356,16866.312573851916,7722.954083982022,35305.633926438815,7725.245114629397,21350.694427035683,0.6449173899095827,16166.17720999415,16762.701355591806,0.5806254685476528,0.7596270729433611,0.0211985453953135,0.7599228041553797,-0.7596270729433611,0.2569623757915064,-0.0211985453953135,0.0150362190222059
1.0858388574616684e-05,16512.53374312468,7725.237695816816,35295.19496409508,16166.176382057933,16866.31174706517,7722.953442849235,35305.634383992496,7725.244473863832,21350.686937563954,0.6449177186481307,16166.176869933985,16762.700880321743,0.5806252005942791,0.75962712134066,0.0211985314036728,0.7599228521435385,-0.75962712134066,0.2569620600105849,-0.0211985314036728,0.0150362257053173
1.1038713326488428e-05,16512.533154447807,7725.23704032506,35295.195442347875,16166.17603567766,16866.310905868373,7722.952790763554,35305.634847701855,7725.243822152434,21350.679322849923,0.644918052846498,16166.176523577358,16762.700396483982,0.5806249281907028,0.7596271705410484,0.0211985171796005,0.7599229009279908,-0.7596271705410484,0.2569617389850898,-0.0211985171796005,0.0150362324993766
1.1222032723091654e-05,16512.532555308393,7725.236373631634,35295.1959270523,16166.175682874287,16866.310049999465,7722.952127532875,35305.63531762082,7725.243159303244,21350.67158078481,0.6449183925953691,16166.176170798026,16762.69990391368,0.5806246512629802,0.7596272205578405,0.0211985027192325,0.7599229505219376,-0.7596272205578405,0.2569614126279123,-0.0211985027192325,0.0150362394062253
1.1408396496351586e-05,16512.531945509763,7725.235695539957,35295.196418265725,16166.175323518728,16866.30917919134,7722.951452961556,35305.63579380274,7725.242485120777,21350.66370922383,0.6449187379869384,16166.175811466906,16762.699402442515,0.5806243697359812,0.7596272714045728,0.0211984880186431,0.7599230009388009,-0.7596272714045728,0.2569610808504946,-0.0211984880186431,0.0150362464277351
1.1597855204089138e-05,16512.531324851196,7725.235005849829,35295.19691604478,16166.174957479006,16866.308293171645,7722.95076685036,35305.63627630013,7725.24179940595,21350.6557059856,0.6449190891149299,16166.175445452032,16762.698891898588,0.5806240835333106,0.7596273230950048,0.0211984730738401,0.7599230521922238,-0.7596273230950048,0.256960743562809,-0.0211984730738401,0.0150362535658088
1.1790460243736616e-05,16512.530693127843,7725.234304357363,35295.197420445234,16166.17458462019,16866.307391662696,7722.95006899638,35305.6367651646,7725.241101956014,21350.64756885145,0.6449194460746256,16166.175072618476,16762.69837210633,0.5806237925773087,0.7596273756431234,0.0211984578807646,0.7599231042960738,-0.7596273756431234,0.2569604006733313,-0.0211984578807646,0.0150362608223807
1.1986263866281066e-05,16512.530050130652,7725.233590854907,35295.19793152219,16166.174204804296,16866.30647438137,7722.94935919295,35305.63726044698,7725.240392564473,21350.63929556485,0.6449198089628901,16166.17469282826,16762.697842886457,0.58062349678902,0.7596274290631488,0.0211984424352916,0.759923157264451,-0.7596274290631488,0.2569600520890173,-0.0211984424352916,0.0150362681994176
