concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
9.999999999999999e-06,391.2813551310641,225.88248388242556,677.7909302294231,357.49588364684996,428.25975312331667,224.22344929713393,682.8059212946863,316.51959909352513,677.8033155544133,0.20693364420046464,357.49678722134934,420.14410232893476,0.5392819764373924,0.5494119983401098,0.09030303176009281,0.5567837834071114,-0.2120572006206034,0.5494119983401098,-0.09030303176009281,0.07117007092068878
1.0166069532907749e-05,391.2596193030233,225.90440090187394,677.6498779394822,357.4779764363107,428.2336249724761,224.24495084960398,682.6646001042707,316.5127935961095,677.6624965849924,0.20696909090138377,357.47888232065003,420.1211879008105,0.5392639474156269,0.5492594227086173,0.09029757176766626,0.5566323426655518,-0.21202321026692483,0.5492594227086173,-0.09029757176766626,0.0711710835248183
1.0334896974791519e-05,391.23752649351394,225.92667215146142,677.5065585622707,357.45977486065425,428.207068044039,224.26679973498514,682.5210076464336,316.50587569777974,677.5194164928969,0.20700511850924172,357.46068309566175,420.0978971248851,0.5392456213345254,0.5491043730623065,0.09029202224825439,0.5564784468403318,-0.2119886610911585,0.5491043730623065,-0.09029202224825439,0.07117211284971003
1.0506528126116831e-05,391.2150709063898,225.94930319230832,677.3609369090617,357.4412741316317,428.18007538751533,224.28900139990878,682.3751086724213,316.4988435524658,677.3740402544469,0.20704173641400567,357.44218475889414,420.07422389025527,0.5392269933390197,0.5489468102800561,0.09028638175313368,0.5563220571276322,-0.2119535440008642,0.5489468102800561,-0.09028638175313368,0.07117315916986588
1.0681009547955467e-05,391.1922466536171,225.97229966735964,677.2129772860335,357.422469384791,428.1526399426084,224.31156137092938,682.2268674276953,316.4916952841233,677.2263323456239,0.20707895415310038,357.423382446669,420.050161989129,0.5392080584960195,0.5487866946549687,0.09028064881078068,0.5561631341432308,-0.21191784975882283,0.5487866946549687,-0.09028064881078068,0.0711742227642382
1.0858388574616685e-05,391.16904775388997,225.99566730240187,677.0626434883818,357.40335567831977,428.1247545375716,224.33448525551083,682.0762476460415,316.48442898625694,677.0762567363194,0.20711678141358017,357.4042712179635,420.02570511536635,0.5391888117931903,0.5486239858866908,0.09027482192653094,0.5560016379149137,-0.2118815689808383,0.5486239858866908,-0.09027482192653094,0.07117530391630444
1.1038713326488428e-05,391.14546813123025,226.01941190708763,676.9098987944122,357.38392799187363,428.0964118875489,224.35777874301814,681.9232125436629,316.47704272143983,676.9237768845691,0.20715522803432404,357.3848460532385,420.0008468630023,0.5391692481377283,0.5484586430736689,0.09026889958223805,0.5558375278748262,-0.21184469213350454,0.5484586430736689,-0.09026889958223805,0.0711764029141363
1.1222032723091654e-05,391.12150161356755,226.04353937596542,676.7547059596141,357.36418122538805,428.06760459289177,224.3814476057147,681.7677248132514,316.46953452082266,676.7688557307698,0.2071943040082638,357.36510185325096,419.9755807247492,0.5391493623551136,0.5482906247053421,0.09026288023592703,0.5556707628517624,-0.21180720953194818,0.5482906247053421,-0.09026288023592703,0.07117752005047379
1.1408396496351586e-05,391.0971419313019,226.0680556895165,676.5970272107135,357.34411019787376,428.03832513745743,224.4054976997661,681.6097466180407,316.4619023836375,676.6114556918831,0.20723401948463738,357.34503343784974,419.94990009048024,0.5391291491878609,0.54811988865427,0.0902567623214465,0.5555013010633902,-0.21176911133753848,0.54811988865427,-0.0902567623214465,0.07117865562279664
1.1597855204089138e-05,391.0723827158449,226.09296691519359,676.4368242397139,357.3237096461971,428.0085658868787,224.4299349662447,681.4492395858458,316.4541442766925,676.4515386556268,0.20727438477126603,357.3246355447561,419.92379824569196,0.5391086032942145,0.5479463921682088,0.09025054424810869,0.555329100108428,-0.21173038755556384,0.5479463921682088,-0.09025054424810869,0.07117980993340237
1.1790460243736616e-05,391.0472174981462,226.1182792084697,676.2740581979214,357.3029742238432,427.9783190868219,224.45476543214437,681.2861648030885,316.446258133861,676.289065974658,0.20731541033686696,357.30390282832786,419.8972683699489,0.5390877192468738,0.5477700918621149,0.09024422440033632,0.5551541169587487,-0.21169102803288328,0.5477700918621149,-0.09024422440033632,0.07118098328947928
1.1986263866281066e-05,391.02163970719687,226.1439988138869,676.1086896899596,357.28189849966384,427.94757686121267,224.4799952113942,681.1204828088131,316.4382418555614,676.1239984607497,0.2073571068133857,357.2828298583065,419.87030353530577,0.5390664915316639,0.5475909437101018,0.09023780113729421,0.5549763079514419,-0.21165102245554085,0.5475909437101018,-0.09023780113729421,0.0711821760031847
1.2185319190439299e-05,390.9956426685158,226.17013206611335,675.9406787677739,357.26047695660685,427.91633121044714,224.50563050587982,680.9521535886906,316.43009330822946,675.9562963789584,0.2073994849983638,357.2614111185484,419.84289670471065,0.5390449145462055,0.5474089030373299,0.09023127279252499,0.5547956287808078,-0.2116103603463535,0.5474089030373299,-0.09023127279252499,0.07118338839172307
1.2387680217068109e-05,390.96921960261596,226.196685391001,675.7699849246322,357.2387039904313,427.8845740095755,224.5316776064652,680.7811365690218,316.4218103237843,675.7859194417977,0.20744255585732593,357.2396410057392,419.8150407303876,0.539022982598555,0.5472239245118515,0.09022463767357346,0.5546120344903095,-0.21156903106246025,0.5472239245118515,-0.09022463767357346,0.07118462077742606
1.2593401843814015e-05,390.9423636234517,226.22366530665104,675.5965670891183,357.21657390840426,427.8522970064668,224.55814289402127,680.6073906107293,316.4133906990841,675.612826803403,0.20748633052620613,357.2175138280917,419.7867283521981,0.5390006899058422,0.5470359621363869,0.09021789406161186,0.5544254794644585,-0.21152702379284932,0.5470359621363869,-0.09021789406161186,0.07118587348783
1.2802539880006168e-05,390.91506773684563,226.25107842447912,675.4203836191258,357.19408092798085,427.8194918199493,224.58503284045364,680.4308740033574,316.404832195376,675.436977053707,0.207530820313792,357.1950238040259,419.7579521959833,0.5389780305928665,0.5468449692400612,0.09021104021105768,0.5542359174206636,-0.21148432755584287,0.5468449692400612,-0.09021104021105768,0.07118714685576191
1.3015151061796713e-05,390.88732483889635,226.27893145028588,675.2413922958528,357.1712191754672,427.7861499379278,224.6123540097354,680.2515444590655,316.3961325377362,675.2583282126172,0.20757603670420344,357.17216506083287,419.72870477188246,0.5389549986907004,0.5466508984700803,0.09020407434918824,0.5540433014010185,-0.2114409311965557,0.5466508984700803,-0.09020407434918824,0.07118844121941825
1.3231293067552352e-05,390.8591277143662,226.30723118532975,675.0595503178006,357.1479826846671,427.75226271547945,224.64011305894093,680.0693591066316,316.38728941450285,675.0768377242035,0.20762199135939885,357.14893163332147,419.6989784726343,0.5389315881352436,0.546453701783361,0.0901969946757492,0.5538475837640492,-0.21139682338431856,0.546453701783361,-0.0901969946757492,0.0711897569224523
1.3451024533501748e-05,390.83046903504874,226.33598452740148,674.8748142947795,357.1243653955102,427.71782137292536,224.6683167392814,679.8842744854614,316.37830047670013,674.8924624508979,0.20766869612170832,357.1253174624471,419.6687655718536,0.5389077927657846,0.5462533304381123,0.09018979936256061,0.5536487161764113,-0.21135199261006976,0.5462533304381123,-0.09018979936256061,0.07119109431405696
1.3674405069642652e-05,390.8013413581162,226.36519847190118,674.6871402419252,357.10036115266297,427.6828169938801,224.69697189714162,679.6962465396075,316.36916333745404,674.7051586677089,0.20771616301639714,357.1013163939229,419.63805822228886,0.5388836063235283,0.5460497349853701,0.09018248655311735,0.5534466496045451,-0.21130642718371095,0.5460497349853701,-0.09018248655311735,0.07119245374905277
1.3901495275913344e-05,390.77173712444676,226.3948801129163,674.4964835737279,357.0759637041226,427.6472405232766,224.7260854751176,679.5052306118038,316.35987557139975,674.5148820564561,0.20776440425425619,357.07692217681495,419.6068484540574,0.538859022450102,0.545842865260488,0.09017505436218366,0.5532413343062881,-0.2112601152314325,0.545842865260488,-0.09017505436218366,0.07119383558797515
1.4132356758632366e-05,390.7416486569315,226.42503664430092,674.3027990980777,357.0513768353521,427.61083110328445,224.7556860794447,679.3111162543368,316.3504347140799,674.3215877000245,0.20781343223422394,357.0523374826286,419.57512817285965,0.5388324929579112,0.5456326703745841,0.09016691234489835,0.5530326238676269,-0.2112130446930034,0.5456326703745841,-0.09016691234489835,0.07119524019716336
1.4367052147211542e-05,390.71106815876067,226.45567536075524,674.1060410103321,357.0266864050617,427.5734688598769,224.7857903585988,679.1138289401225,316.34083826133417,674.1252300766455,0.20786325954603543,357.0276476772833,419.54288915817125,0.538803333132369,0.5454190987059512,0.09015779988624852,0.5528204248339066,-0.21116520331902788,0.5454190987059512,-0.09015779988624852,0.07119666794885093
1.4605645111146382e-05,390.67998771168965,226.48680365890502,673.9061628874059,357.0015917880969,427.5354965055788,224.81637538616764,678.9134133856202,316.33108366868134,673.9257630542091,0.20791389897289753,357.0025536952976,419.5101230614142,0.5387736934568363,0.5452020978914263,0.09014853856574387,0.5526048195145892,-0.21111657866816574,0.5452020978914263,-0.09014853856574387,0.07119811922125786
1.4848200377288825e-05,390.6483992742841,226.51842903838076,673.7031176818873,356.9760864656153,427.49690425064324,224.8474485164161,678.709822426198,316.32116835069024,673.7231398846046,0.20796536349419895,356.9770490179841,419.47682140410495,0.5387435661090071,0.5449816148177246,0.09013912599286023,0.5523857551784725,-0.2110671581043219,0.5449816148177246,-0.09013912599286023,0.07119959439868226
1.5094783747406528e-05,390.6162946801436,226.55055910289425,673.496857716188,356.9501638168792,427.4576821539748,224.8790172053171,678.5030082657134,316.31108968034243,673.5173131981031,0.20801766628824322,356.9511270247621,419.4429755759818,0.5387129431415167,0.5447575956127447,0.09012955974005461,0.5521631783419778,-0.21101692879379821,0.5447575956127447,-0.09012955974005461,0.07120109387159708
1.5345462116034058e-05,390.58366563610696,226.58320156131649,673.2873346767262,356.92381711777136,427.41782012098287,224.91108901159052,678.2929224706943,316.3008449883872,673.3082349977784,0.20807082073501534,356.9247809916738,419.4085768331097,0.538681816480048,0.544529985636836,0.09011983734223876,0.551937034760528,-0.21096587770241315,0.544529985636836,-0.09011983734223876,0.07120261803674215
1.560030348862036e-05,390.5505037204331,226.61636422874923,673.0744996081517,356.8970395392914,427.377307901406,224.94367159773637,678.07951596456,316.2904315626847,673.0958566539747,0.2081248404189725,356.89800408988015,419.37361629596336,0.5386501779213652,0.544298729474047,0.09010995629624469,0.5517072694199098,-0.21091399159258306,0.544298729474047,-0.09010995629624469,0.071204167297225
1.585937699997779e-05,390.51680038096333,226.6500550275965,672.8583029076108,356.86982414603506,427.33613508711534,224.97677273106635,677.8627390218867,316.2798466475418,672.8801288988232,0.20817973913186605,356.8707893841406,419.33808494748723,0.5386180191313563,0.544063770923344,0.0900999140602847,0.5514738265276056,-0.21086125702037103,0.544063770923344,-0.0900999140602847,0.0712057420626173
