concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,1259.9254078556569,996.6449011384078,1592.7558868229166,1163.468848857725,1364.378629405281,983.6137145262824,1613.8571574561213,996.6464313077348,1482.368508445848,0.5420362568223546,1163.4698183159544,1325.747009538422,0.5943878422659551,0.2344132589230745,0.0796465893450733,0.2475745446390624,-0.2344132589230745,0.1625756402828232,-0.0796465893450733,0.0509149015277097
0.0001013263644597,1259.8194440177538,996.56343317338,1592.618170296716,1163.3701869962936,1364.26483097616,983.532967904282,1613.7181805985624,996.56496235619,1482.199460801717,0.5420835680006635,1163.3711557017898,1325.635597573613,0.5943895483407936,0.2344108976825524,0.079647285885695,0.2475725330106264,-0.2344108976825524,0.16254581783574,-0.079647285885695,0.0509149718579928
0.0001026703213463,1259.712095252379,996.480899750364,1592.4786549573391,1163.2702360569706,1364.14954473865,983.4511654002216,1613.5773882370154,996.4824279342656,1482.0282260567649,0.5421314906564237,1163.2712040004003,1325.5227293189348,0.5943912765235607,0.2344085058710844,0.0796479912939612,0.2475704952975559,-0.2344085058710844,0.1625156140494055,-0.0796479912939612,0.050915043000118
0.0001040321039994,1259.6033437322294,996.3972871363025,1592.3373176791613,1163.168979457206,1364.0327515283304,983.3682934082254,1613.434757025227,996.3988143087572,1481.8547766376155,0.5421800324808284,1163.169946629129,1325.4083860243798,0.5943930270936969,0.2344060831027871,0.0796487056777317,0.2475684311695025,-0.2344060831027871,0.1624850242348386,-0.0796487056777317,0.0509151149616949
0.0001054119488536,1259.493171407756,996.3125814264554,1592.1941350490354,1163.0664004080077,1363.914431941529,983.2843381524242,1613.2902633265194,996.3141075747778,1481.6790846421102,0.5422292012562506,1163.0673667988751,1325.2925487060793,0.594394800334008,0.2344036289871687,0.0796494291460445,0.2475663402921427,-0.2344036289871687,0.1624540436502996,-0.0796494291460445,0.0509151877503499
0.0001068100954795,1259.381560004582,996.2267685423968,1592.0490833629683,1162.9624819115588,1363.794566332528,983.1992856849746,1613.1438832104238,996.2282936537514,1481.501121835884,0.5422790048571688,1162.9634475117134,1325.1751981435928,0.5943965965306566,0.2344011431290786,0.0796501618091192,0.247564222327132,-0.2344011431290786,0.1624226675008318,-0.0796501618091192,0.0509152613737289
0.0001082267866254,1259.268491020903,996.1398342299888,1591.9021386227812,1162.8572067588032,1363.6731348107603,983.1131218840558,1612.9955924493088,996.1413582913892,1481.3208596489137,0.5423294512511105,1162.8581715584774,1325.0563148771616,0.5943984159732345,0.2343986251286614,0.0796509037783728,0.2475620769320663,-0.2343986251286614,0.1623908909377937,-0.0796509037783728,0.0509153358394921
0.0001096622682591,1259.153945724854,996.0517640573396,1591.753276532722,1162.7505575270138,1363.5501172379643,983.0258324518502,1612.8453665149502,996.0532870556472,1481.1382691720448,0.5423805484995924,1162.7515215163291,1324.9358792049425,0.5944002589547696,0.234396074581305,0.0796516551664232,0.2475599037604343,-0.234396074581305,0.1623587090583972,-0.0796516551664232,0.0509154111553151
0.0001111167896111,1259.0379051518614,995.9625434127385,1591.602472496069,1162.6425165773396,1363.425493225321,982.9374029125024,1612.6931805750953,995.9640653346598,1480.9533211534958,0.5424323047590786,1162.6434797463055,1324.8138711802112,0.5944021257717838,0.2343934910775956,0.0796524160871008,0.2475577024615787,-0.2343934910775956,0.1623261169052388,-0.0796524160871008,0.0509154873288828
0.0001125906032173,1258.92035010196,995.8721575025698,1591.449701611677,1162.5330660523202,1363.2992421305578,982.8478186100568,1612.5390094899733,995.8736783346573,1480.765985995342,0.5424847282819265,1162.5340283908336,1324.690270608541,0.5944040167243182,0.2343908742032657,0.0796531866554579,0.2475554726806506,-0.2343908742032657,0.1622931094658396,-0.0796531866554579,0.0509155643678915
