concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,3299.9185015994185,1764.91423679647,6169.966727088011,3096.1760529695016,3517.068128846941,1759.21096680671,6189.969436675647,2612.1907545064514,6170.004020126804,0.19330068661516797,3096.177684137113,3478.3664916994394,0.5330894401691237,0.6257956735279285,0.06372995291746733,0.6290323774696628,-0.2337301286409103,0.6257956735279285,-0.06372995291746733,0.052664994082123835
0.00010132636445976984,3299.864284398239,1764.9464870059799,6169.651247567943,3096.1241249094246,3517.011546094153,1759.242737717147,6189.6542540668215,2612.128494722615,6169.688463693634,0.19331671023792837,3096.125755109569,3478.309846496477,0.5330900314278467,0.6257609707379637,0.06373029473798741,0.6289978878870018,-0.23373750532610005,0.6257609707379637,-0.06373029473798741,0.052665138961068926
0.00010267032134634118,3299.8093500616087,1764.9791607223522,6169.33162105868,3096.0715100137686,3516.954214893309,1759.2749257638136,6189.334928437361,2612.065412605989,6169.368759353537,0.19333294645350554,3096.073139233946,3478.2524520479597,0.5330906304884435,0.6257258107355409,0.06373064108452062,0.6289629439272985,-0.2337449794532746,0.6257258107355409,-0.06373064108452062,0.052665285762683554
0.00010403210399941055,3299.7536891305567,1765.0122634498955,6169.007793548293,3096.0181992237785,3516.8961253718107,1759.3075363661626,6189.011405828784,2612.001497341518,6169.044853085074,0.19334939808324955,3096.0198274513327,3478.1942984715247,0.5330912374533249,0.6256901875379753,0.06373099201689204,0.6289275396456764,-0.23375255230423253,0.6256901875379753,-0.06373099201689204,0.052665434512496806
0.00010541194885360964,3299.697292022055,1765.0458007629231,6168.679710334685,3095.964183361912,3516.8372675275546,1759.3405750125175,6188.68363159317,2611.9367379731493,6168.716690176573,0.19336606798597095,3095.9658105840267,3478.1353757552083,0.5330918524262204,0.6256540950853939,0.06373134759571289,0.6288916690205784,-0.2337602251774885,0.6256540950853939,-0.06373134759571289,0.05266558523637775
0.00010681009547955467,3299.6401490274193,1765.0797783066141,6168.347316017117,3095.9094531303003,3516.7776312272695,1759.374047260916,6188.3515503846975,2611.8711234020257,6168.384215217667,0.19338295905844102,3095.911079333999,3478.0756737557663,0.5330924755122115,0.6256175272397657,0.06373170788239323,0.6288553259528027,-0.23376799938849108,0.6256175272397657,-0.06373170788239323,0.052665737960539305
0.00010822678662544172,3299.582250310676,1765.1142017978661,6168.010554487641,3095.853999109186,3516.717206204816,1759.4079587399508,6188.015106151088,2611.804642384655,6168.047372090722,0.19340007423589664,3095.8556242813306,3478.0151821969735,0.5330931068177435,0.6255804777839238,0.06373207293915249,0.6288185042645325,-0.23377587626983934,0.6255804777839238,-0.06373207293915249,0.05266589271154233
0.00010966226825919263,3299.523585906914,1765.1490770261632,6167.669368922461,3095.79781175535,3516.655982059455,1759.442315149616,6187.67424212498,2611.7372835310625,6167.706103962205,0.19341741649254982,3095.7994358826363,3477.9538906679,0.5330937464506392,0.6255429404205779,0.06373244282902853,0.6287811976983553,-0.23378385717150105,0.6255429404205779,-0.06373244282902853,0.05266604951630146
0.00011111678961116002,3299.4641457206153,1765.184409854455,6167.323701773172,3095.7408814005066,3516.5939482541107,1759.4771222621773,6187.328900815166,2611.669035302921,6167.3603532739135,0.19343498884210658,3095.742504469466,3477.8917886211666,0.5330943945201231,0.6255049087713108,0.06373281761588938,0.6287433999162664,-0.23379194346103524,0.6255049087713108,-0.06373281761588938,0.05266620840208875
0.00011259060321739978,3299.403919523967,1765.2202062200445,6166.973494757916,3095.6831982496924,3516.5310941136117,1759.5123859230378,6186.979023997777,2611.59988601165,6167.010061734144,0.19345279433829274,3095.684820246686,3477.828865371183,0.5330950511368362,0.6254663763755667,0.06373319736444458,0.628705104498665,-0.2338001365238191,0.6254663763755667,-0.06373319736444458,0.05266636939653875
0.00011408396496351586,3299.342896955143,1765.2564721354772,6166.618688852436,3095.6247523796224,3516.467408822885,1759.5481120516138,6186.624552707338,2611.5298238165,6166.655170308738,0.19347083607538407,3095.6263732908415,3477.76511009235,0.5330957164128491,0.6254273366896274,0.06373358214025401,0.6286663049433371,-0.23380843776327195,0.6254273366896274,-0.06373358214025401,0.05266653252765344
0.0001155971341290882,3299.281067516577,1765.293213689457,6166.259224281033,3095.565533737031,3516.4028814251647,1759.5843066422317,6186.265427227734,2611.458836722608,6166.295619212048,0.1934891171887474,3095.567153548496,3477.7005118172638,0.5330963904616821,0.6253877830855735,0.06373397200974158,0.628626994664425,-0.23381684860109045,0.6253877830855735,-0.06373397200974158,0.05266669782380806
0.00011713037343268903,3299.2184205732046,1765.3304370477535,6165.8950405074265,3095.505532136993,3516.3375008201524,1759.620975765024,6185.901587083087,2611.3869125790334,6165.931347897794,0.19350764085538535,3095.5071508345486,3477.635059434863,0.5330970733983404,0.6253477088502385,0.0637343670402056,0.6285871669913874,-0.2338253704774785,0.6253477088502385,-0.0637343670402056,0.052666865313753156
0.0001186839490774959,3299.1549453506836,1765.3681484541285,6165.5260762255075,3095.444737261224,3516.2712557621535,1759.6581255668298,6185.532971028522,2611.3140390767658,6165.56229504982,0.1935264102944903,3095.446354830539,3477.568741688588,0.5330977653392981,0.6253071071841471,0.06373476729982837,0.6285468151679473,-0.23383400485138506,0.6253071071841471,-0.06373476729982837,0.05266703502662374
0.00012025813079751128,3299.0906309335983,1765.4063542312729,6165.152269350004,3095.3831386563484,3516.2041348582134,1759.695762272123,6185.159517040835,2611.240203746712,6165.188398572763,0.1935454287680053,3095.384755082914,3477.5015471744928,0.533098466402554,0.625265971200442,0.06373517285769194,0.6285059323510255,-0.23384275320074313,0.625265971200442,-0.06373517285769194,0.05266720699194056
0.00012185319190439298,3299.0254662636326,1765.4450607817478,6164.7735570070245,3095.320725732169,3516.1361265661967,1759.7338921839303,6184.781162309062,2611.1653939576568,6164.809595582592,0.19356469958119207,3095.322341001295,3477.4334643393413,0.533099176707623,0.6252242939237992,0.06373558378378454,0.6284645116096637,-0.2338516170227109,0.6252242939237992,-0.06373558378378454,0.052667381239617714
0.000123469409334908,3298.9594401377294,1765.4842745889414,6164.389875524531,3095.25748775989,3516.0672191928757,1759.7725216847734,6184.397843224948,2611.089596914197,6164.425822397086,0.19358422608320794,3095.259101856704,3477.364481478684,0.5330998963755701,0.6251820682893308,0.06373600014901686,0.6284225459239355,-0.2338605978339187,0.6251820682893308,-0.06373600014901686,0.05266755779996709
0.0001251070636990141,3298.8925412062176,1765.5240022180294,6164.001160422674,3095.193413870329,3515.9974008919685,1759.8116572376093,6184.009495373309,2611.012799654655,6164.037014526176,0.19360401166768768,3095.195026779775,3477.2945867349003,0.5331006255290252,0.6251392871414743,0.06373642202523173,0.6283800281838444,-0.23386969717071487,0.6251392871414743,-0.06373642202523173,0.052667736703703234
0.00012676643932857943,3298.824757970925,1765.5642503169563,6163.607346404039,3095.1284930521124,3515.9266596621737,1759.8513053867955,6183.616053522282,2610.9349890489634,6163.6431066621835,0.19362405977333697,3095.1301047589473,3477.223768095228,0.533101364292205,0.6250959432328683,0.06373684948521736,0.6283369511882064,-0.23387891658941873,0.6250959432328683,-0.06373684948521736,0.05266791798194942
0.00012844782432674953,3298.7560787832554,1765.6050256174071,6163.2083673438065,3095.062714149836,3515.8549833451534,1759.8914727590397,6183.217451613501,2610.8561517965245,6163.244032669989,0.19364437388452901,3095.064324638627,3477.152013389755,0.5331021127909263,0.6250520292232208,0.06373728260271808,0.6282933076435279,-0.2338882576665725,0.6250520292232208,-0.06373728260271808,0.052668101666243014
