concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,7100.979459531243,3398.3428214106307,14837.793576033033,6773.552796131558,7444.23359532714,3393.2137104086933,14860.222075022606,6159.109947745362,14837.81175695295,0.1085265437725506,6773.553504949677,7352.227015443525,0.5658215706161093,0.7369448192454167,0.0472069920584699,0.738455257081882,-0.1423019115007202,0.7369448192454167,-0.0472069920584699,0.0347705021864903
0.0001013263644597,7100.94536389136,3398.3523033663378,14837.609688383924,6773.519019045317,7444.19922926223,3393.223085216244,14860.038315976744,6159.085237951809,14837.627869492995,0.108527452814078,6773.519727545548,7352.192802400537,0.5658214466395597,0.7369372275269173,0.0472071771319298,0.738447692722934,-0.1423011222722029,0.7369372275269173,-0.0472071771319298,0.0347706502948488
0.0001026703213463,7100.9108165210655,3398.3619106268543,14837.423367567391,6773.484794454197,7444.164407879048,3393.232583907168,14859.852125469668,6159.060200786238,14837.44154886808,0.1085283738934798,6773.485502632403,7352.15813606851,0.5658213210195195,0.7369295353051879,0.0472073646585165,0.7384400282237701,-0.1423003225792414,0.7369295353051879,-0.0472073646585165,0.0347708003664806
0.0001040321039994,7100.875811442227,3398.371644841917,14837.234581466975,6773.4501164361245,7444.129125151845,3393.242208112343,14859.663471407555,6159.034831916428,14837.25276296178,0.1085293071699051,6773.450824288113,7352.1230104485985,0.5658211937342156,0.7369217412522772,0.0472075546707237,0.7384322622612568,-0.1422995122831351,0.7369217412522772,-0.0472075546707237,0.0347709524273934
0.0001054119488536,7100.840342597794,3398.3815076828296,14837.043297544398,6773.414978990841,7444.093374975326,3393.2519594839623,14859.472321275076,6159.009126952972,14837.061479235848,0.1085302528046008,6773.415686512367,7352.087419462765,0.5658210647615873,0.7369138440227534,0.0472077472014753,0.7384243934948448,-0.1422986912433465,0.7369138440227534,-0.0472077472014753,0.03477110650394
0.0001068100954795,7100.804403850737,3398.391500842714,14836.849482834095,6773.379376038877,7444.057151163565,3393.261839695784,14859.278642129912,6158.983081448517,14836.867664724752,0.1085312109609375,6773.380083225642,7352.051356952726,0.5658209340792622,0.736905842253482,0.0472079422841293,0.7384164205663464,-0.1422978593174759,0.736905842253482,-0.0472079422841293,0.0347712626228227
0.0001082267866254,7100.767988983022,3398.4016260368235,14836.65310393765,6773.343301420498,7444.020447449013,3393.2718504434383,14859.082400597204,6158.956690896997,14836.671286030109,0.1085321818044395,6773.344008268148,7352.014816678885,0.5658208016646156,0.7368977345633881,0.0472081399524883,0.7384083420996999,-0.1422970163612398,0.7368977345633881,-0.0472081399524883,0.0347714208110939
0.0001096622682591,7100.73109169452,3398.41188500279,14836.454127018173,6773.3067488946745,7443.983257481329,3393.2819934446766,14858.883562863926,6158.929950732872,14836.472309315055,0.1085331655028103,6773.307455398801,7351.977792319287,0.5658206674946769,0.736889519553229,0.0472083402407981,0.7384001567007416,-0.1422961622284414,0.736889519553229,-0.0472083402407981,0.0347715810961675
0.0001111167896111,7100.693705601948,3398.422279500944,14836.252517794594,6773.269712137991,7443.945574826377,3393.292270439684,14858.682094673204,6158.90285633035,14836.270700298564,0.1085341622259626,6773.270418294129,7351.940277468522,0.5658205315461983,0.7368811958053512,0.0472085431837598,0.7383918629569649,-0.1422952967709484,0.7368811958053512,-0.0472085431837598,0.0347717435058181
0.0001125906032173,7100.655824237776,3398.432811314595,14836.048241535917,6773.2321847435815,7443.907392965092,3393.302683191356,14858.477961318547,6158.875403002578,14836.06642424967,0.1085351721460483,6773.232890547209,7351.90226563664,0.5658203937956202,0.7368727618834529,0.0472087488165326,0.7383834594372833,-0.1422944198386678,0.7368727618834529,-0.0472087488165326,0.0347719080681879
