concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,stat_raw_p16,stat_raw_p84,stat_central_position,syst_raw_p16,syst_raw_p84,syst_central_position,stat_log_sigma,syst_log_sigma,total_log_sigma,stat_raw_log_p16,stat_raw_log_p84,syst_raw_log_p16,syst_raw_log_p84
0.0001,1259.9254078556567,996.6449011384078,1592.7558868229166,1163.468848857725,1364.378629405281,983.6137145262824,1613.8571574561213,996.6464313077349,1482.368508445848,0.5420362568223546,1163.4698183159544,1325.747009538422,0.5943878422659551,0.2344132589230745,0.07964658934507338,0.24757454463906242,-0.2344132589230745,0.16257564028282329,-0.07964658934507338,0.05091490152770972
0.00010132636445976984,1259.8194440177538,996.56343317338,1592.618170296716,1163.3701869962936,1364.26483097616,983.532967904282,1613.7181805985624,996.56496235619,1482.1994608017167,0.5420835680006635,1163.3711557017898,1325.635597573613,0.5943895483407936,0.23441089768255244,0.07964728588569502,0.2475725330106264,-0.23441089768255244,0.16254581783574007,-0.07964728588569502,0.05091497185799281
0.00010267032134634118,1259.712095252379,996.480899750364,1592.4786549573391,1163.2702360569706,1364.14954473865,983.4511654002216,1613.5773882370154,996.4824279342655,1482.0282260567647,0.5421314906564237,1163.2712040004005,1325.5227293189348,0.5943912765235607,0.23440850587108447,0.07964799129396126,0.24757049529755595,-0.23440850587108447,0.16251561404940554,-0.07964799129396126,0.050915043000118
0.00010403210399941055,1259.6033437322294,996.3972871363023,1592.3373176791613,1163.168979457206,1364.0327515283304,983.3682934082254,1613.4347570252273,996.3988143087573,1481.8547766376155,0.5421800324808284,1163.169946629129,1325.4083860243798,0.5943930270936969,0.23440608310278718,0.07964870567773179,0.24756843116950253,-0.23440608310278718,0.16248502423483865,-0.07964870567773179,0.05091511496169499
0.00010541194885360964,1259.4931714077559,996.3125814264554,1592.1941350490354,1163.0664004080077,1363.914431941529,983.2843381524242,1613.2902633265194,996.3141075747778,1481.6790846421102,0.5422292012562506,1163.0673667988751,1325.2925487060793,0.594394800334008,0.23440362898716874,0.07964942914604453,0.24756634029214275,-0.23440362898716874,0.16245404365029964,-0.07964942914604453,0.05091518775034994
0.00010681009547955467,1259.381560004582,996.2267685423967,1592.0490833629683,1162.9624819115588,1363.7945663325281,983.1992856849746,1613.1438832104238,996.2282936537514,1481.5011218358839,0.5422790048571688,1162.9634475117134,1325.1751981435928,0.5943965965306566,0.2344011431290786,0.07965016180911921,0.24756422232713204,-0.2344011431290786,0.16242266750083184,-0.07965016180911921,0.050915261373728926
0.00010822678662544172,1259.268491020903,996.1398342299889,1591.9021386227812,1162.8572067588032,1363.6731348107605,983.1131218840558,1612.9955924493088,996.1413582913893,1481.3208596489137,0.5423294512511105,1162.8581715584774,1325.0563148771616,0.5943984159732345,0.23439862512866141,0.0796509037783728,0.24756207693206636,-0.23439862512866141,0.16239089093779374,-0.0796509037783728,0.05091533583949218
0.00010966226825919263,1259.1539457248539,996.0517640573397,1591.7532765327219,1162.7505575270138,1363.5501172379645,983.0258324518502,1612.8453665149502,996.0532870556472,1481.1382691720448,0.5423805484995924,1162.7515215163291,1324.9358792049425,0.5944002589547696,0.234396074581305,0.07965165516642322,0.2475599037604343,-0.234396074581305,0.16235870905839722,-0.07965165516642322,0.05091541115531511
0.00011111678961116002,1259.0379051518614,995.9625434127383,1591.6024724960687,1162.6425165773396,1363.425493225321,982.9374029125023,1612.6931805750953,995.9640653346598,1480.9533211534958,0.5424323047590786,1162.6434797463057,1324.8138711802112,0.5944021257717838,0.23439349107759563,0.07965241608710089,0.24755770246157874,-0.23439349107759563,0.1623261169052388,-0.07965241608710089,0.05091548732888286
0.00011259060321739978,1258.9203501019601,995.8721575025698,1591.449701611677,1162.5330660523202,1363.2992421305578,982.8478186100568,1612.5390094899733,995.8736783346571,1480.7659859953421,0.5424847282819265,1162.5340283908336,1324.6902706085407,0.5944040167243182,0.23439087420326576,0.07965318665545791,0.24755547268065067,-0.23439087420326576,0.1622931094658396,-0.07965318665545791,0.05091556436789154
