concentration_fraction,concentration_percent,pressure_mbar,value,stat_minus,stat_plus,syst_minus,syst_plus,total_minus,total_plus
1e-05,0.001,0.1,16410.0871691104,3605.5818459826824,555.8002248149387,133.04353132970937,201.5461092275291,3608.035619185122,591.2146175874642
1.0194044381084354e-05,0.0010194044381084354,0.1,16410.08882268631,3605.5819835006896,555.8003071960811,133.0435148265442,201.54615263965752,3608.0357560010634,591.2147098331588
1.0391854084351751e-05,0.0010391854084351752,0.1,16410.090507560486,3605.5821235166113,555.8003911456508,133.04349799595002,201.54619688319144,3608.035895301148,591.2148038367583
1.0593502173763447e-05,0.0010593502173763447,0.1,16410.092224309425,3605.5822660722606,555.8004766928861,133.0434808312948,201.54624197383237,3608.036037126914,591.2148996311021
1.0799063131045818e-05,0.0010799063131045818,0.1,16410.093973519597,3605.5824112099835,555.8005638675677,133.04346332579735,201.54628792757285,3608.036181520429,591.2149972496387
1.1008612883201284e-05,0.0011008612883201285,0.1,16410.095755787606,3605.582558972683,555.800652700018,133.04344547254368,201.54633476070376,3608.0363285243134,591.215096726428
1.122222883055309e-05,0.001122222883055309,0.1,16410.09757172033,3605.582709403807,555.8007432210688,133.04342726445975,201.54638248981064,3608.036478181723,591.2151980961091
1.1439989875334235e-05,0.0011439989875334235,0.1,16410.09942193509,3605.582862547377,555.8008354621124,133.0434086943569,201.54643113175553,3608.036630536385,591.215301393942
1.1661976450831286e-05,0.0011661976450831285,0.1,16410.10130705975,3605.5830184479364,555.8009294551048,133.0433897548428,201.5464807037606,3608.03678563254,591.2154066558395
1.1888270551093475e-05,0.0011888270551093476,0.1,16410.10322773293,3605.583177150589,555.8010252325548,133.04337043841406,201.54653122331365,3608.036943514984,591.2155139183251
1.2118955761218503e-05,0.0012118955761218503,0.1,16410.105184604097,3605.583338700988,555.8011228275536,133.04335073737093,201.5465827082553,3608.037104229056,591.2156232185893
1.2354117288225936e-05,0.0012354117288225935,0.1,16410.107178333783,3605.583503145346,555.8012222737525,133.0433306438863,201.5466351767136,3608.0372678206477,591.2157345944478
1.259384199252967e-05,0.001259384199252967,0.1,16410.109209593673,3605.5836705303827,555.8013236054285,133.0433101499384,201.54668864718042,3608.037434336152,591.2158480844282
1.2838218420021129e-05,0.0012838218420021129,0.1,16410.111279066787,3605.5838409033768,555.8014268574298,133.04328924733818,201.54674313847863,3608.0376038225127,591.2159637277082
1.3087336834775004e-05,0.0013087336834775004,0.1,16410.113387447655,3605.5840143121586,555.8015320652194,133.0432679277419,201.54679866974402,3608.0377763272204,591.2160815641497
1.3341289252389645e-05,0.0013341289252389646,0.1,16410.115535442434,3605.5841908050697,555.8016392648933,133.04324618261307,201.54685526048706,3608.037951898269,591.2162016343381
1.3600169473974376e-05,0.0013600169473974375,0.1,16410.11772376908,3605.5843704309846,555.8017484931552,133.04322400321507,201.54691293055657,3608.038130584178,591.2163239795447
1.3864073120796346e-05,0.0013864073120796346,0.1,16410.119953157482,3605.584553239274,555.8018597873634,133.0432013806403,201.54697170017607,3608.0383124339555,591.2164486417842
1.4133097669599662e-05,0.0014133097669599662,0.1,16410.122224349685,3605.5847392798732,555.801973185502,133.04317830581203,201.54703158989287,3608.0384974971685,591.2165756637704
1.4407342488609854e-05,0.0014407342488609854,0.1,16410.124538099943,3605.584928603166,555.8020887262282,133.0431547694152,201.54709262067263,3608.0386858238226,591.216705088992
1.4686908874237118e-05,0.001468690887423712,0.1,16410.12689517496,3605.5851212600774,555.802206448865,133.0431307619674,201.547154813823,3608.038877464459,591.2168369616802
1.4971900088491483e-05,0.0014971900088491484,0.1,16410.129296353993,3605.5853173020096,555.8023263933901,133.04310627375162,201.54721819104088,3608.0390724700865,591.2169713268146
1.5262421397124298e-05,0.0015262421397124297,0.1,16410.131742429025,3605.5855167808204,555.8024486004833,133.04308129487254,201.547282774427,3608.039270892163,591.2171082301727
1.5558580108509656e-05,0.0015558580108509655,0.1,16410.13423420493,3605.5857197488695,555.8025731115195,133.0430558151893,201.54734858644952,3608.039472782638,591.2172477183102
1.586048561328037e-05,0.0015860485613280368,0.1,16410.136772499594,3605.5859262589547,555.8026999685644,133.04302982437184,201.54741564999495,3608.039678193893,591.2173898385752
1.6168249424733e-05,0.0016168249424733,0.1,16410.139358144108,3605.5861363643144,555.8028292144154,133.0430033118355,201.5474839883609,3608.03988717874,591.2175346391438
1.648198522001698e-05,0.001648198522001698,0.1,16410.141991982877,3605.5863501186213,555.8029608925826,133.0429762667809,201.54755362523792,3608.0400997904176,591.2176821689959
1.6801808882122948e-05,0.0016801808882122948,0.1,16410.144674873813,3605.586567575974,555.8030950472894,133.04294867817953,201.54762458474215,3608.0403160825795,591.2178324779272
