x,central,fit_central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,band_mode,x_axis,combined_from,combine_operation,combine_uncertainty_mode,ocw_low,ocw_high,ocw_optimum,selection_id,n_selected_rows,x_column,concentration,normalization_denominator,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
13.7,0.8864027029481985,0.8864027029481985,0.8864027029481985,0.8864027029481985,0.8864027029481985,0.8864027029481985,0.8864027029481985,0.8864027029481985,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,1.225270893840945,1.7662859973380183,1.4961044160174004,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
32.60625,0.2534235821353874,0.2534235821353874,0.2534235821353874,0.2534235821353874,0.2534235821353874,0.2534235821353874,0.2534235821353874,0.2534235821353874,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.35429489652111534,0.5045837866571175,0.42955251046979925,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.12943,32.60625,100.0,112.09575000000001,111.461375,112.09575000000001
51.5125,0.16134435738253794,0.16134435738253794,0.16134435738253794,0.16134435738253794,0.16134435738253794,0.16134435738253794,0.16134435738253794,0.16134435738253794,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.2262219946438317,0.321230560041559,0.2737991850788712,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.05825468749999999,51.5125,100.0,104.365234375,103.49609375,104.365234375
70.41875,0.12324167514663806,0.12324167514663806,0.12324167514663806,0.12324167514663806,0.12324167514663806,0.12324167514663806,0.12324167514663806,0.12324167514663806,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.17296406088848074,0.24536349386752782,0.20921977019929167,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.03643214869281045,70.41875,100.0,91.3079820261438,90.36288807189543,91.3079820261438
89.325,0.10241692213329312,0.10241692213329312,0.10241692213329312,0.10241692213329312,0.10241692213329312,0.10241692213329312,0.10241692213329312,0.10241692213329312,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.14397589826247767,0.20396068495082542,0.1740119495724396,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.02721421404682274,89.325,100.0,103.3798076923077,102.39705685618729,103.3798076923077
108.23125,0.09007398360150096,0.09007398360150096,0.09007398360150096,0.09007398360150096,0.09007398360150096,0.09007398360150096,0.09007398360150096,0.09007398360150096,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.12673043020794,0.1792513607811121,0.15303572581562055,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.02127044314381271,108.23125,100.0,103.81610576923076,102.82703177257525,103.81610576923076
127.1375,0.0771886226930826,0.0771886226930826,0.0771886226930826,0.0771886226930826,0.0771886226930826,0.0771886226930826,0.0771886226930826,0.0771886226930826,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.10885675665515993,0.15369022312974853,0.13130784100527504,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.017458754355400695,127.1375,100.0,102.39439459930314,101.3423606271777,102.39439459930314
146.04375,0.06957832357141477,0.06957832357141477,0.06957832357141477,0.06957832357141477,0.06957832357141477,0.06957832357141477,0.06957832357141477,0.06957832357141477,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.09819467412978065,0.13844244291880606,0.11835426873549454,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.0152848649825784,146.04375,100.0,107.73689242160279,106.62557055749129,107.73689242160279
164.95,0.06481408494562076,0.06481408494562076,0.06481408494562076,0.06481408494562076,0.06481408494562076,0.06481408494562076,0.06481408494562076,0.06481408494562076,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.09138380337047501,0.1289373766530442,0.11019512967366946,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.013289583333333336,164.95,100.0,106.94562499999999,105.80791666666667,106.94562499999999
183.85625,0.061643395940583975,0.061643395940583975,0.061643395940583975,0.061643395940583975,0.061643395940583975,0.061643395940583975,0.061643395940583975,0.061643395940583975,ocw_bands,electric_field,ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_0+ArCF4_secondary_400_800nm_vsE_cf4_1pct_p1p0_gain100pm20_allgaps__component_1,sum,quadrature,0.08701688889017925,0.12267616218199133,0.1048770570210441,electricField_cf4_1pct_ne100pm20_p1p0,17,electric_field,0.01,ne,1.0,1.0,0.012057156488549619,183.85625,100.0,104.51281965648855,103.33833969465648,104.51281965648855
