concentration,central,stat_low,stat_high,syst_low,syst_high,total_low,total_high,fit_central,band_mode,ocw_low,ocw_high,ocw_optimum,ocw_config_id,selection_id,n_selected_rows,normalization_denominator,x_axis,x_column,x,concentration_percent,pressure,gap_mm,electric_field,npe,ne,ni,gain
0.01,0.5442748077762627,,,,,0.5442748077762627,0.5442748077762627,0.5442748077762627,ocw_bands,0.5410151034970735,1.082030206994147,0.8118486256735291,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,13.7,1.0,1.0,1.3416,13.7,100.0,87.07,93.72,87.07
0.01,0.15142057894283087,,,,,0.15142057894283087,0.15142057894283087,0.15142057894283087,ocw_bands,0.1502888901360022,0.3005777802720044,0.22554650408468613,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,32.60625,1.0,1.0,0.12943,32.60625,100.0,112.09575000000001,111.461375,112.09575000000001
0.01,0.09573764275948571,,,,,0.09573764275948571,0.09573764275948571,0.09573764275948571,ocw_bands,0.09500856539772727,0.19001713079545454,0.14258575583276675,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,51.5125,1.0,1.0,0.05825468749999999,51.5125,100.0,104.365234375,103.49609375,104.365234375
0.01,0.07295936119192123,,,,,0.07295936119192123,0.07295936119192123,0.07295936119192123,ocw_bands,0.07239943297904708,0.14479886595809416,0.10865514228985801,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,70.41875,1.0,1.0,0.03643214869281045,70.41875,100.0,91.3079820261438,90.36288807189543,91.3079820261438
0.01,0.06042136634622814,,,,,0.06042136634622814,0.06042136634622814,0.06042136634622814,ocw_bands,0.05998478668834773,0.11996957337669546,0.09002083799830964,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,89.325,1.0,1.0,0.02721421404682274,89.325,100.0,103.3798076923077,102.39705685618729,103.3798076923077
0.01,0.052969233784117,,,,,0.052969233784117,0.052969233784117,0.052969233784117,ocw_bands,0.052520930573172094,0.10504186114634419,0.07882622618085264,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,108.23125,1.0,1.0,0.02127044314381271,108.23125,100.0,103.81610576923076,102.82703177257525,103.81610576923076
0.01,0.045176977602796944,,,,,0.045176977602796944,0.045176977602796944,0.045176977602796944,ocw_bands,0.04483346647458861,0.08966693294917721,0.06728455082470372,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,127.1375,1.0,1.0,0.017458754355400695,127.1375,100.0,102.39439459930314,101.3423606271777,102.39439459930314
0.01,0.04060487090103715,,,,,0.04060487090103715,0.04060487090103715,0.04060487090103715,ocw_bands,0.04024776878902541,0.08049553757805082,0.060407363394739295,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,146.04375,1.0,1.0,0.0152848649825784,146.04375,100.0,107.73689242160279,106.62557055749129,107.73689242160279
0.01,0.03789896990166785,,,,,0.03789896990166785,0.03789896990166785,0.03789896990166785,ocw_bands,0.03755357328256919,0.07510714656513838,0.056364899585763635,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,164.95,1.0,1.0,0.013289583333333336,164.95,100.0,106.94562499999999,105.80791666666667,106.94562499999999
0.01,0.0359645881414004,,,,,0.0359645881414004,0.0359645881414004,0.0359645881414004,ocw_bands,0.03565927329181209,0.07131854658362417,0.05351944142267696,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,183.85625,1.0,1.0,0.012057156488549619,183.85625,100.0,104.51281965648855,103.33833969465648,104.51281965648855
0.01,0.03398655392747047,,,,,0.03398655392747047,0.03398655392747047,0.03398655392747047,ocw_bands,0.03372718315225673,0.06745436630451346,0.05061671180590646,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,202.7625,1.0,1.0,0.010998791348600509,202.7625,100.0,102.38165712468194,101.16388040712468,102.38165712468194
0.01,0.03134108547232514,,,,,0.03134108547232514,0.03134108547232514,0.03134108547232514,ocw_bands,0.03109607891216767,0.06219215782433534,0.04666861902426726,ArCF4_visible_OCW,electricField_cf4_1pct_ne100pm20_p1p0,17,ne,electric_field,electric_field,221.66875,1.0,1.0,0.01004822598253275,221.66875,100.0,99.52249181222707,98.28064137554585,99.52249181222707
